filename,title,location,price,area,bedrooms,bathrooms
rightmove-0023,6 bedroom detached house for sale in Winnington Road,"Winnington Road, N2","£24,950,000",Freehold,6,6
rightmove-1297,3 bedroom detached house for sale in Pereira Road,"Pereira Road, Harborne, Birmingham, B17","£749,950",Freehold,3,1
realtor-0794,House for sale | House for sale,"11159 W Laughlin Ln, North Hollywood, CA","$869,000","1,781",4,3
zillow-0761,For sale by owner,"1150 War Eagle Dr N, Colorado Springs, C","$649,999","3,177",4,4
realtor-0429,Pending | Pending | Pending | Pending,"23-50 124th St, College Point, NY 11356","$1,350,000","4,950",Studio,0.5
realtor-1208,House for sale | House for sale,"6 N Hill Dr, Carriere, MS 39426","$699,000","4,249",4,3.5+
propertyguru-1038,"Near LRT/MRT/KTM, from 1600/month, furnished unit + cashback, 2-3room,high ROI","Bandar Tun Razak, Cheras, Kuala Lumpur","RM 330,000",900,3,2
realestate-0256,"2 DWELLINGS, 20 ACRES, DUAL ACCESS 260 OLD TOOLANGI-MT SLIDE ROAD, TOOLANGI","260 Old Toolangi-Mt Slide Road, Toolangi","$1,150,000 - $1,250,000",8.09ha •,5,2
rightmove-1315,6 bedroom detached house for sale in Melrose Avenue,"Melrose Avenue, Sutton Coldfield, B73 6N","£725,000",Freehold,6,4
rightmove-1941,6 bedroom detached house for sale in Birch Road,"Birch Road, Chilworth, Southampton, Hamp","£1,495,000",Freehold,6,4
realtor-0172,New Construction,"520 Park Ave Apt 58, Manhattan, NY 10065","$36,500,000","4,322",3,3.5
realtor-1663,House for sale | House for sale,"5216 Hope Ln, Spring Hill, FL 34606","$599,000","3,380",5,3
zillow-1599,For sale | For sale | For sale | For sale,"7150 E Rock Creek Rd, Norman, OK 73026","$509,000","3,174",5,4
realtor-1690,Condo for sale | Condo for sale,"7509 Mourning Dove Cir Apt 201, Reunion,","$314,000","1,419",3,2
propertyguru-0630,The Lakeshore,31 Jurong West Street 41,"S$ 1,738,888","1,152",3,3
zillow-1835,For sale | For sale | For sale | For sale,"12106 Edenwood Dr, Douglass Hills, KY 40","$473,000","3,297",4,3
propertyguru-1450,"【PRIVATE LIFT】@ READY MOVE IN !! 1000sqft 590K, freehold,70% furnished","KLCC, KL City Centre, Kuala Lumpur","RM 379,000","1,044",4,2
realtor-1822,Land for sale | Land for sale,"Tbd Beverly Hills Dr, Van Buren, AR 7295","$60,000",1.45,4,2
realtor-0478,For rent | For rent | For rent | For rent | For rent,,"$3,100","1,089",2,1
rightmove-1390,6 bedroom detached house for sale in Lenton Road,"Lenton Road, The Park, Nottingham, Notti","£1,950,000",Freehold,6,6
propertyguru-1528,Razak City Residences (RC Residences),"Jalan 4/108a, Salak Selatan, Kuala Lumpu","RM 650,000",753,3,2
zillow-0509,For sale by owner,"499 N Peacefield Dr, Layton, UT 84040","$675,000","3,162",4,3
zillow-1402,For sale by owner,"4647 Dapple Ln UNIT #1, Boulder, CO 8030","$639,999","1,922",3,4
rightmove-1333,6 bedroom detached house for sale in Quinton Road,"Quinton Road, Harborne, Birmingham, B17 ","£695,000",Freehold,6,6
rightmove-0665,5 bedroom detached house for sale in Green Pastures,"Green Pastures, Heaton Mersey, Stockport","£879,950",Freehold,5,4
propertyguru-1989,Mutiara Hilltop,"Jalan Mutiara 2, Taman Mutiara Indah, Pu","RM 588,100","1,048",3,2
zillow-1581,For sale | For sale | For sale | For sale,"6803 Las Brisas Dr, Houston, TX 77083","$422,000","2,650",5,4
propertyguru-1740,Rini Heights,"21 Jalan Jasa 25, Mutiara Rini, Skudai, ","RM 890,000","3,000",4,4
realestate-0612,Ideal Inner-City Retreat or Astute Investment 73/741 HUNTER STREET,"73/741 Hunter Street, Newcastle West, NS","$595,000 - $605,000",,2,1
propertyguru-2042,Lavile Kuala Lumpur,"1 Jalan Jejaka 2, Maluri, Cheras, Kuala ","RM 730,000",864,3,2
rightmove-0205,5 bedroom penthouse for sale in Campden House,"Campden House, 29 Sheffield Terrace, Lon","£14,750,000",Leasehold,5,4
rightmove-0168,4 bedroom flat for sale in William Street,"William Street, Knightsbridge, London, S","£15,750,000",Leasehold,4,4
rightmove-0475,2 bedroom semi-detached house for sale in Ford Close,"Ford Close, Bootle, L20","£150,000",Ask agent,2,1
realtor-1157,House for sale | House for sale,"522 Red Oak Dr, Brookhaven, MS 39601","$195,000","1,942",3,2
propertyguru-0250,681C Jurong West Central 1,681C Jurong West Central 1,"S$ 600,000","1,001",3,2
propertyguru-1617,"PAVILION PROJECT @ RM560K【70% Furnished, 300m to MRT3/KTM, 0% Down Payment】","Bukit Pantai, Bangsar, Kuala Lumpur","RM 630,000",947,3,2
rightmove-1963,5 bedroom detached house for sale in Bassett,"Bassett, Southampton","£995,000",Freehold,5,5
realtor-0432,House for sale | House for sale,"4082 Sawtelle Blvd, Culver City, CA 9006","$1,499,000","1,516",4,2
zillow-0732,Under contract Street View,"1046 E 212th St, Bronx, NY 10469","$200,000","1,782",3,2
realestate-0776,"Brand-New Townhouses - Completion Due August 2025 1-4/48 FISCHER STREET, KYABRAM","1-4/48 Fischer Street, Kyabram, Vic 3620",Expression of Interest,,3,2
zillow-1120,Accepting backups See all 22 photos,"2720 SW 76th Ave, Miami, FL 33155","$644,900","1,840",3,2
realestate-0227,"Modern Living Redefined: Generous 2-Bedroom Apartment with Dual Car Spaces in Johnston 2303/2 BRISBANE CRESCENT, JOHNSTON","2303/2 Brisbane Crescent, Johnston, NT 0",FOR SALE,,2,2
propertyguru-0923,609A Tampines North Drive 1,609A Tampines North Drive 1,"S$ 774,000","1,001",3,2
zillow-1124,Active | Active | Active | Active,"2728 Bell St, New Orleans, LA 70119","$575,000","1,794",3,1
zillow-0115,For sale | For sale | For sale | For sale,"29 Platz Ln, Bella Vista, AR 72714","$279,000","2,030",3,3
realestate-0598,"DUPLEX UNIT WITH LONG TERM LEASE! ADDRESS AVAILABLE ON REQUEST, LYONS","Address available on request, Lyons, NT ","OFFERS OVER $660,000",567m² •,3,2
rightmove-1452,6 bedroom detached house for sale in Wollaton Road,"Wollaton Road, Nottingham","£975,000",Freehold,6,2
propertyguru-1974,City Residence,"Jalan Tanjong Tokong, Tanjung Tokong, Pe","RM 680,000",670,1,2
zillow-1122,For sale | For sale | For sale | For sale,"2724 Olive St NW, Washington, DC 20007","$1,449,999","1,802",2,3
rightmove-1252,4 bedroom detached house for sale in Hazelbank,"Hazelbank, Kings Norton, Birmingham, B38","£800,000",Freehold,4,2
propertyguru-0887,530A Pasir Ris Drive 1,777 Pasir Ris Street 71,"S$ 870,000",926,3,2
realestate-0549,Space,"24 Moss Street, Huntingdale, WA 6110 4 2",Expressions Of Interest,586m² •,4,2
rightmove-0682,3 bedroom detached house for sale in Roseland Avenue,"Roseland Avenue, Didsbury","£850,000",Freehold,3,1
zillow-0933,New,"1815 N Bissell St UNIT 3, Chicago, IL 60","$659,000","1,400",2,3
zillow-0589,For sale by owner,"701 N Wentz St, Guthrie, OK 73044","$245,000","2,062",3,3
propertyguru-0215,7 Karikal Lane,7 Karikal Lane,"S$ 5,000,000","1,838",4,2
propertyguru-0936,611 Clementi West Street 1,611 Clementi West Street 1,"S$ 440,000",797,2,2
propertyguru-0206,Rose Ville,2 Rose Lane,"S$ 2,050,000","1,206",4,2
rightmove-1059,6 bedroom detached house for sale in Low Bradfield,"Low Bradfield, Sheffield, S6","£1,795,000",Freehold,6,4
realestate-0455,"SPACIOUS COUNTRY RETREAT WITH PANORAMIC STIRLING RANGE VIEWS 2903 RED GUM PASS ROAD, KENDENUP","2903 Red Gum Pass Road, Kendenup, WA 632","Offers Above $1,499,000",30.77ha •,8,3
rightmove-1374,3 bedroom detached house for sale in Brownlow Drive,"Brownlow Drive, Nottingham","£250,000",Freehold,3,1
rightmove-0515,4 bedroom detached house for sale in Hillside Drive,"Hillside Drive, Woolton, Liverpool, L25","£650,000",Freehold,4,2
rightmove-0085,7 bedroom terraced house for sale in Hanover Terrace,"Hanover Terrace, Regent's Park, NW1","£18,950,000",Leasehold,7,6
realtor-1974,House for sale | House for sale,"4400 SW Pawhuska St, Bentonville, AR 727","$452,000","2,238",3,2.5
zillow-0636,For sale | For sale | For sale | For sale | For Sale | For Sale,"810 Tranquil Bluff Trl, Iowa City, IA 52","$795,000","3,125",4,3
realestate-0934,"BUILDING OPPORTUNITY ON THE EDGE OF TOWN LOT 6 STOCKWELL ROAD, LIGHT PASS","Lot 6 Stockwell Road, Light Pass, SA 535","$495,000 - $520,000 - Price Reduced","2,400m² • Residential land",4,2
rightmove-0006,6 bedroom terraced house for sale in Chester Square,"Chester Square, London, SW1W","£26,500,000",Freehold,6,5
realtor-1523,Land for sale | Land for sale,"5405 US Highway 19, Palmetto, FL 34221","$329,000",1.39,1,2
realtor-1915,House for sale | House for sale,"10098 Bayview Rd, Dardanelle, AR 72834","$369,900","2,319",3,2
rightmove-1293,4 bedroom detached house for sale in Ashdene Close,"Ashdene Close, Sutton Coldfield, B73","£750,000",Freehold,4,3
propertyguru-1608,Mutiara Ville,Persiaran Sepang Off Persiaran Multimedi,"RM 350,000",975,3,2
zillow-1118,For sale | For sale | For sale | For sale,"2717 Palomino Dr, Edmond, OK 73034","$537,700","2,545",4,3
realtor-0661,For rent | For rent | For rent | For rent | For rent,,"$1,150","3,774",1,1
rightmove-1470,4 bedroom detached house for sale in Melton Road,"Melton Road, Stanton-on-the-Wolds, Keywo","£895,000",Freehold,4,4
rightmove-0928,7 bedroom detached house for sale in Welham Hall,"Welham Hall, Malton","£2,500,000",Freehold,7,7
zillow-1247,For sale | For sale | For sale | For sale,"3518 Bain St, Houston, TX 77026","$396,998","2,283",4,3
realtor-0460,Mobile house for sale | Mobile house for sale,"8250 Lankershim Blvd Spc 196, North Holl","$114,950",600,2,1
realestate-1915,"A Masterpiece of Contemporary Elegance in a Coveted Locale 2 GREENSTREET COURT, KATHERINE","2 Greenstreet Court, Katherine, NT 0850 ","Offers over $699,000",827m² •,3,3
realestate-0247,"City fringe living - Two storey townhouse! 12 JUNCTION LANE, MILE END","12 Junction Lane, Mile End, SA 5031 3 1 ","$720,000 - $770,000",163m² •,3,1
rightmove-0427,Generous Plot,"Freshfield Road, Formby, Liverpool, L37","£775,000",Freehold,5,2
rightmove-0149,5 bedroom town house for sale in Lancelot Place,"Lancelot Place, Knightsbridge, London, S","£16,150,000",Freehold,5,5
realtor-0047,For rent | For rent | For rent | For rent | For rent,,"$1,250 - $1,450",150 - 200,1,1
propertyguru-1367,Gardens Ville,"Jalan Kg Batak Lintang Sungai Ara 7, Sun","RM 538,000","1,115",3,2
zillow-1197,For sale | For sale | For sale | For sale,"3230 Ivy Falls Dr, Houston, TX 77068","$749,000","6,235",4,5
realtor-1941,Land for sale | Land for sale,"2416 Sterling Dr, Horseshoe Bend, AR 725",$750,0.33,,
propertyguru-0918,310B Punggol Walk,310B Punggol Walk,"S$ 733,800",990,3,2
propertyguru-0606,Charlton Villas,27A Charlton Lane,"S$ 4,500,000","3,326",5,6
realtor-0175,Condo for sale | Condo for sale,"3 Court Sq Apt 3212, Queens, NY 11101","$1,350,000",672,1,1
realtor-1624,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"2105 Claremont Ln, Tallahassee, FL 32301","$210,000","1,290",2,2
realtor-1973,House for sale | House for sale,"106 Gareth Ct, Hot Springs National Park","$215,000","1,832",4,1.5
realtor-1394,Mobile house for sale | Mobile house for sale,"264 NW Genell Loop, Lake City, FL 32055","$174,900",849,2,2
propertyguru-0214,The Watergardens at Canberra,45 Canberra Drive,"S$ 2,150,000","1,324",3,3
zillow-0276,For sale | For sale | For sale | For sale,"136 Nc #8389, Jasper, AR 72641","$129,000",480,1,1
realestate-1002,"Expansive Family Home with Dual Living Opportunity and Stunning Views! 23 BERMUKA STREET, WEST MOONAH","23 Bermuka Street, West Moonah, Tas 7009","Offers Over $895,000",697m² •,8,3
realtor-0376,House for sale | House for sale,"104 E Fenimore St, Valley Stream, NY 115","$699,000","1,440",5,2
rightmove-0871,5 bedroom detached house for sale in Malthouse Lane,"Malthouse Lane, Burn Bridge, Harrogate, ","£3,250,000",Freehold,5,5
realtor-0875,House for sale | House for sale,"59 Dunbar Rd, Natchez, MS 39120","$648,500","5,084",4,3.5
propertyguru-1091,SUNGAI BESI [Near KTM/LRT/MRT 3] [2-3 Rooms] [Monthly from 1300],"Lake Fields, Sungai Besi, Kuala Lumpur","RM 305,000",650,2,2
realtor-0890,House for sale | House for sale,"323 County Road 380 Rd, Iuka, MS 38852","$250,000",800 - 999,1,1
realtor-1865,New Construction,"3 Berkshire Dr, Bella Vista, AR 72714","$472,500","2,108",2,2
propertyguru-2016,TriTower Residence @ Johor Bahru Sentral,"Jalan Tengku Azizah, Johor Bahru, Johor","RM 400,000",380,Studio,1
realtor-0950,"Morton, MS","174 Steel B Rd, Morton, MS 39117","$80,000","1,440",3,2
realtor-0952,House for sale | House for sale,"2515 Bryce Cv, Horn Lake, MS 38637","$219,000","1,194",3,2
propertyguru-0485,Orchard Bel Air,245 Orchard Boulevard,"S$ 12,800,000","6,458",6,7
realestate-0291,"Unbeatable CBD Opportunity - Secure This 1-Bedroom Gem Today! 1404/212 MARGARET STREET, BRISBANE CITY","1404/212 Margaret Street, Brisbane City,",All Serious Offers will be Considered,68m² •,1,1
rightmove-0726,10 bedroom semi-detached house for sale in Birchfields Road,"Birchfields Road, Fallowfield, Mancheste","£750,000",Freehold,,10
realestate-1587,"Classy unit in secure complex. 6/22 CORONATION DRIVE, STUART PARK","6/22 Coronation Drive, Stuart Park, NT 0","$450,000",,2,2
realestate-0439,"Unrivalled Luxury Living in the Heart of Brisbane With This Spectacular Admiralty Quays Apartment 32 MACROSSAN STREET, BRISBANE CITY","32 Macrossan Street, Brisbane City, Qld ",Submit All Offers!,,3,2
rightmove-0989,7 bedroom detached house for sale in Church Lane,"Church Lane, Wighill, Tadcaster, North Y","£2,000,000",Freehold,7,4
realestate-1031,"Lakeside Luxury & Beachside Bliss 86 LA PEROUSE BOULEVARD, BONBEACH","86 La Perouse Boulevard, Bonbeach, Vic 3","$950,000 - $1,045,000",,3,2
zillow-1696,For sale by owner,"8779 Je Ne Be Dr NE, Rockford, MI 49341","$775,000","1,657",4,2
zillow-0862,For sale | For sale | For sale | For sale | Pending | Pending,"1508 Vail Dr, Edmond, OK 73013","$425,000","3,416",5,4
rightmove-1645,4 bedroom detached house for sale in The Approach,"The Approach, Nottingham, NG11","£660,000",Freehold,4,3
zillow-0774,For sale | For sale | For sale | For sale,"1206 Foster Rd, Iowa City, IA 52245","$347,900","1,768",2,4
rightmove-0530,4 bedroom detached house for sale in Speke Road,"Speke Road, Woolton, Liverpool","£625,000",Freehold,4,3
rightmove-1437,5 bedroom detached house for sale in The Chancery,"The Chancery, Bramcote","£1,075,000",Freehold,5,2
rightmove-1642,"Saturday 9am to 2.30pm 1 Weekday Cross, Lace Market, Nottingham NG1 2GB Located between 'YO Sushi!' and 'All Bar One'. Open Monday to Friday 9am to...","Tavistock Drive, Mapperley Park, Notting","£669,950",Freehold,4,2
realestate-1252,"Under Contract by Chris Weston LOT 20, WENZEL ROAD, BALHANNAH","Lot 20, Wenzel Road",Under Contract,12.55ha • Residential land,2,1
zillow-1388,For sale | For sale | For sale | For sale,"4527 E Sunrise Dr, Phoenix, AZ 85044","$505,000","1,592",3,2
realestate-0039,"Spacious & Private Duplex - No Strata Fees! 11A HARRIER PLACE, CLAREMONT MEADOWS","11A Harrier Place, Claremont Meadows, NS",Just Listed! No Strata Fees!,307m² •,3,1
propertyguru-0502,❤️ Newly renovated quiet bungalow subdivisable corner unbounded high ground plot,"Jln Lokam, Tai Keng Gdns, Upper Paya Leb","S$ 11,180,000","7,491",5,6
realtor-1970,New Construction,"488 Jason St, Elkins, AR 72727","$298,950","1,852",4,2
zillow-0740,For sale | For sale | For sale | For sale | Pending | Pending,"1106 E Washington St, Iowa City, IA 5224","$279,000","1,295",2,1
rightmove-0176,3 bedroom duplex for sale in The Whiteley,"The Whiteley, Queensway, London, W2, Uni","£15,250,000",Leasehold,3,3
zillow-1228,For sale | For sale | For sale | For sale,"3407 N 67th Ln, Phoenix, AZ 85033","$382,000","1,730",4,2
rightmove-0135,7 bedroom detached house for sale in Gloucester Gate,"Gloucester Gate, Regent's Park, London, ","£16,950,000",Leasehold,7,6
realtor-0878,Land for sale | Land for sale,"Irondale St, Gautier, MS 39553","$425,000",7.89,,
realtor-0564,House for sale | House for sale,"6216 Ellenview Ave, West Hills, CA 91307","$1,880,000","2,745",5,2.5
realestate-0321,"Neat As A Pin 3/13 WINSTON AVENUE, STUART PARK","3/13 Winston Avenue, Stuart Park, NT 082","$649,000.00",313m² •,3,2
realestate-1604,"Great New Price! Light-Filled, Energy-Efficient Home. 6 CHEONG STREET, BRAITLING","6 Cheong Street, Braitling, NT 0870","$419,000",825m² •,3,1
zillow-1289,For sale | For sale | For sale | For sale,"3811 E Evans Dr, Phoenix, AZ 85032","$624,888","1,907",4,2
realestate-1493,"Stylish Modern Sunny East Facing Apartment with Water Views 408/5 VERMONT CRESCENT, RIVERWOOD","408/5 Vermont Crescent, Riverwood, NSW 2",Offers Invited,,2,2
realestate-1217,"OPEN SAT. 17TH MAY, 1 - 1.45 PM & WED. 21ST MAY, 5 - 5.30 PM. French Provincial-Style Terrace - Steps to Victoria Park 375 ANGAS STREET, ADELAIDE","375 Angas Street, Adelaide, SA 5000",Inspection tomorrow 1:00 pm View all,216m² •,3,2
realtor-0540,House for sale | House for sale,"2247 Chelan Pl, Los Angeles, CA 90068","$4,398,000","3,688",5,5.5
realtor-1910,Land for sale | Land for sale,"14 Gwaltney Cir, Bella Vista, AR 72715","$15,000",0.25,,
realestate-1265,"Three-bedroom above ground house with garage, plumbed caravan and established trees LOT 1335 BURKE ST, COOBER PEDY","Lot 1335 Burke St, Coober Pedy, SA 5723","$142,000","1,163m² •",3,1
realestate-1446,"Home Open Sunday 6th from 12:30pm-1pm 5 GLENNON VIEW, CLARKSON","5 Glennon View, Clarkson, WA 6030 3 1 1 ",Under Offer,625m² •,3,1
propertyguru-1088,"M Residence 2, Rawang","Jalan mr2, Bandar Tasik Puteri, Rawang, ","RM 540,000","1,300",4,3
realtor-1050,House for sale | House for sale,"434 Beverly Dr, Biloxi, MS 39530","$495,000","1,790",3,2
zillow-1512,For sale by owner,"5910 Willshire Dr, Nashville, TN 37215","$2,500,000","4,384",6,5
realtor-1008,House for sale | House for sale,"895 Bennett Cir, Byhalia, MS 38611","$220,000","1,302",2,1
realestate-0660,Construction Commenced,"68 David Terrace, Kilkenny, SA 5009 3 2 ",Final Release,,3,2
realtor-1405,Land for sale | Land for sale,"953 Commodore St Lot 7, Lehigh Acres, FL","$17,000",0.23,,
realestate-0961,"Prime mixed use zoning 27/212 COLLINS STREET, HOBART","27/212 Collins Street, Hobart, Tas 7000","$690,000+ price range",119m² •,4,1
realtor-1898,House for sale | House for sale,"1602 Harmon Dr, Benton, AR 72015","$154,900","1,881",3,2
realtor-1695,Land for sale | Land for sale,"1708 McArthur Ave, Lehigh Acres, FL 3397","$35,000",0.5,,
rightmove-0328,5 bedroom detached house for sale in Menlove Avenue,"Menlove Avenue, Calderstones, Liverpool,","£1,395,000",Ask agent,5,3
realestate-0633,"Radiant Retreat on the Penthouse Level! 2205/222 RUSSELL STREET, MELBOURNE","2205/222 Russell Street, Melbourne, Vic ","$820,000 - $900,000",,2,1
zillow-0195,For sale by owner,"93 Connolly Drive, East Brunswick, NJ 08","$899,000","2,056",4,3
zillow-1941,For sale by owner,"16595 E 110th Avenue, Commerce City, CO ","$749,900","4,062",4,3
rightmove-1906,5 bedroom detached house for sale in Vale of Ffestiniog,Vale of Ffestiniog,"£815,000",Freehold,5,4
realtor-0569,House for sale | House for sale,"7301 W 91st St, Los Angeles, CA 90045","$1,479,000","1,529",3,2
