filename,title,location,price,area,bedrooms,bathrooms
realestate-1580,Brisbane CBD One Bedroom Apartment With Car parking —Best for both investment and owner occupier. Inspection time ：Saturday 10 May 2025 1:00pm -...,"2206/127 Charlotte Street, Brisbane City","Offers above $520,000 will be considered",,1,1
rightmove-1634,5 bedroom detached house for sale in Marlborough Road,"Marlborough Road, Woodthorpe","£675,000",Freehold,5,4
propertyguru-2027,Postive Cashflow RM3k Foreigner Can Buy Condo In Solaris Dutamas,"Mont Kiara, Kuala Lumpur","RM 780,000","2,000",5,3
propertyguru-1209,Austin Duta,"Taman Austin Duta, Johor Bahru, Johor","RM 868,000","2,150",5,4
propertyguru-1886,28 Mont Kiara @ MK28,"32 Jalan Kiara, Mont Kiara, Kuala Lumpur","RM 2,400,000","3,000",4,5
realestate-0274,"Classic Original 1940's - Great First Home - Just Add You! 43 FLETCHER AVENUE, MOONAH","43 Fletcher Avenue, Moonah, Tas 7009 2 1","Offers Over $545,000",473m² •,2,1
rightmove-0128,3 bedroom penthouse for sale in Lancer Square,"Lancer Square, Kensington Church St, Lon","£16,995,000",Leasehold,3,3
rightmove-0825,3 bedroom detached house for sale in Broad Lane,"Broad Lane, Cawood Common, Selby","£625,000",Freehold,3,2
rightmove-1565,5 bedroom semi-detached house for sale in Henry Road,"Henry Road, West Bridgford, Nottingham","£735,000",Freehold,5,3
zillow-0574,For sale | For sale | For sale | For sale,"633 Lee Pl, Frederick, MD 21702","$419,900","1,417",3,2
rightmove-0682,3 bedroom detached house for sale in Roseland Avenue,"Roseland Avenue, Didsbury","£850,000",Freehold,3,1
realtor-1291,Land for sale | Land for sale,"4312 NW 36th Pl Lot 10, Cape Coral, FL 3","$39,900",0.26,,
realestate-0979,"Inner Magic 1/2 PIPECLAY STREET, LAWSON","1/2 Pipeclay Street, Lawson, ACT 2617","$669,000",,3,2
zillow-0652,New construction,"845 19th St NE #PENTHOUSE 9, Washington,","$549,900","1,037",2,2
realestate-0362,"Stylish, Private & Surrounded by Nature – A Rare Find in Forde. 11 DESMOND LANE, FORDE","11 Desmond Lane, Forde, ACT 2914","Offers over $480,000",80m² •,1,1
zillow-1153,For sale | For sale | For sale | For sale,"2920 SE Peck Rd, Topeka, KS 66605","$235,000","1,811",3,3
propertyguru-0664,Mayfair Modern,2 Rifle Range Road,"S$ 1,550,000",689,2,2
realestate-1048,"Contemporary Home Enjoying All the Benefits of Silverwoods Living! 53 TEST EBRO LAND SCHEDULES, WYCLIFFE WELL","53 Test Ebro LAND schedules, Wycliffe We","$2,000,000",,,
zillow-1595,Off Market,"7048 Little Peyton Pl, Gloucester, VA 23","$225,000","1,568",3,2
zillow-0975,For sale | For sale | For sale | For sale | For Rent | For Rent,"2003 Parkdale Dr, Kingwood, TX 77339","$248,000","2,110",4,3
zillow-0521,Active | Active | Active | Active,"517 E Poplar St, Olathe, KS 66061","$345,000","1,992",3,3
realtor-0119,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"44 21 Macnish St Unit 6C, Elmhurst, NY 1","$460,000","1,000",2,1
realtor-0276,House for sale | House for sale,"30 Bramble Ln, Melville, NY 11747","$2,099,000","4,000",5,4.5
propertyguru-1107,Skyline Kuchai,"Jalan Kuchai Maju, Kuchai Lama, Kuala Lu","RM 590,800",920,3,2
realestate-1090,"A Perfect Family Home 24 IRLPME COURT, LARAPINTA","24 Irlpme Court, Larapinta, NT 0875","$969,000",802m² •,4,2
rightmove-0345,5 bedroom detached house for sale in St. Michaels Road,"St. Michaels Road, Crosby, Liverpool","£1,200,000",Ask agent,5,2
realestate-1016,"cheerful.hideaway 42 BOULT PLACE, MELBA","42 Boult Place, Melba, ACT 2615",Auction Event Wednesday 28 May,,2,1
propertyguru-1848,Twin Tower Residence,"Jalan Tengku Azizah, Bukit Chagar, Johor","RM 1,300,000",882,2,2
propertyguru-0794,*** BEAUTIFUL PLOT BUNGALOW SWISS CLUB PARK *****,Swiss Club Road,"S$ 25,000,000","9,000",4,3
propertyguru-0241,13 Farrer Park Road,13 Farrer Park Road,"S$ 990,000",968,3,2
realtor-1337,House for sale | House for sale,"7195 SW 125 Terrace Rd, Ocala, FL 34481","$370,000","1,543",3,2
propertyguru-0669,621 Yishun Ring Road,621 Yishun Ring Road,"S$ 500,000",786,2,2
realtor-0557,Condo for sale | Condo for sale,"6752 Hillpark Dr Apt 301, Los Angeles, C","$599,900","1,118",2,1.5
rightmove-0235,7 bedroom detached house for sale in Winnington Road,"Winnington Road, London, N2","£13,750,000",Freehold,,7
realtor-0794,House for sale | House for sale,"11159 W Laughlin Ln, North Hollywood, CA","$869,000","1,781",4,3
realestate-1591,"Brand new end-of-row townhouse ready to occupy! 1/7 BUNINYONG STREET, WATSON","1/7 Buninyong Street, Watson, ACT 2602","$749,900+",93m² •,2,2
realestate-0710,"""THE BROUGHAM"" // ICONIC C.1890 GRAND VICTORIAN MANSION ON 'UPPER' BROUGHAM PLACE, NORTH ADELAIDE. 215 BROUGHAM PLACE, NORTH ADELAIDE","215 Brougham Place, North Adelaide, SA 5",BEST OFFER BY TUESDAY 3RD JUNE AT 2PM (USP),"1,321m² •",6,4
zillow-0069,For sale | For sale | For sale | For sale,"11 S Carol St, Laurel, MD 20724","$125,499","1,250",3,2
zillow-1332,For sale | For sale | For sale | For sale | For Sale | For Sale,"4157 Gray Fox Hts, Colorado Springs, CO ","$279,900","1,479",3,2
propertyguru-1387,The Regina,"Jalan Subang Permai, Taman Subang Permai","RM 470,000","1,248",3,3
rightmove-1716,9 bedroom detached house for sale in Bryn Farm & Erw'r Wennol,"Bryn Farm & Erw'r Wennol, Caergeiliog, A","£1,300,000",Freehold,9,3
realtor-2015,Land for sale | Land for sale,"Newton Rd, Clinton, AR 72031","$85,000",5.84,3,1
realtor-0638,Condo for sale | Condo for sale,"14960 Victory Blvd Unit 101, Van Nuys, C","$399,000","1,113",2,2
realestate-1693,"Exclusive tri-level penthouse 270 metres in the air, spanning over 604sqm 8802/222 MARGARET STREET, BRISBANE CITY","8802/222 Margaret Street, Brisbane City,",Inviting All Offers,664m² •,5,5
propertyguru-0382,The Oceanfront @ Sentosa Cove,295 Ocean Drive,"S$ 2,099,999","1,216",2,2
rightmove-0877,6 bedroom detached house for sale in Hornby,"Hornby, Northallerton, North Yorkshire, ","£3,150,000",Freehold,6,5
propertyguru-0486,Optima @ Tanah Merah,281 Bedok South Avenue 3,"S$ 1,638,000","1,023",3,2
rightmove-0650,1 bedroom flat for sale in Michigan Towers,"Michigan Towers, 9 Michigan Avenue, Salf","£229,995",Leasehold,1,1
rightmove-0419,5 bedroom detached bungalow for sale in Church Lane,"Church Lane, Lydiate, L31","£795,000",Freehold,,5
propertyguru-0258,673A Fern Grove @ Yishun,673A Yishun Avenue 4,"S$ 538,000",732,2,2
zillow-1407,For sale | For sale | For sale | For sale,"4701 Lost Valley Dr, Crestwood, KY 40014","$495,000","2,260",3,2
realestate-0298,"Cityscape sophistication 9/191 HARRINGTON STREET, HOBART","9/191 Harrington Street, Hobart, Tas 700",Contact Agent,318m² •,3,3
realestate-0316,"Prime CBD Investment Opportunity – High Returns, Modern Living 3712/228 LA TROBE, MELBOURNE","3712/228 La trobe, Melbourne, Vic 3000",High Yield Investment,,1,1
realestate-1484,719 & 720/88 Esplanade,"719 & 720/88 Esplanade, Darwin City, NT ","$460,000",,2,2
realtor-0418,House for sale | House for sale,"29 Indiana Ave, Long Beach, NY 11561","$1,299,000","1,800",4,2.5
realestate-1996,"Modern Luxury Meets Everyday Comfort 16 CIRRUS STREET, SCHOFIELDS","16 Cirrus Street, Schofields, NSW 2762 3",Contact Agent,,3,2
realestate-0714,"Grand Family Living in Darwin's Most Sought After Coastal Suburb 8 GREGORY STREET, FANNIE BAY","8 Gregory Street, Fannie Bay, NT 0820",Buyers Guide $1.3m,"1,190m² •",4,3
realtor-1179,House for sale | House for sale,"948 Motley Rd, Columbus, MS 39701","$379,900","1,806",3,2.5
realtor-1495,Mobile house for sale | Mobile house for sale,"74 Tafel Ct, Fort Myers, FL 33912","$30,000","1,152",2,2
propertyguru-1079,Pavilion Square,"Jalan Raja Chulan, Bukit Bintang, KL Cit","RM 3,150,000","1,255",3,3
realtor-1217,New Construction,"69 Silo Ln, Byhalia, MS 38611","$285,990","1,618",3,2
rightmove-1420,5 bedroom detached house for sale in Church Lane,"Church Lane, Barton-In-Fabis, Nottingham","£1,250,000",Freehold,5,4
realestate-1062,"Cloud-Bursting Views from the Aurora 84th Floor! 8403/228 LA TROBE STREET, MELBOURNE","8403/228 La Trobe Street, Melbourne, Vic","$850,000 - $900,000",,2,2
zillow-0487,For sale | For sale | For sale | For sale,"443 Wood Acres Rd, Manakin Sabot, VA 231","$533,000","1,300",3,2
propertyguru-1170,Only 430k !! [Extra Cash Back + Fully Furnished ] Below Market Price 30% Freehold Bangsar South,"Kampung Kerinchi (Bangsar South), Kuala ","RM 428,798","1,238",3,2
zillow-0797,Off Market,"1261 W Channel St, Bitely, MI 49309","$194,900",800,2,1
rightmove-1386,Land for sale in Meadow Lane,"Meadow Lane, Nottingham, Nottinghamshire","£2,200,000 £168.35 per sq ft Business rates & charges may apply View brochure",No floor/site plan +2,,
realestate-0300,"Feel like you are on Holiday everyday with a lovely Bali vibe!! 55 CORNELIUS CIRCUIT, GIRRAWEEN","55 Cornelius Circuit, Girraween, NT 0836",Contact Agent,2.11ha •,4,2
zillow-0921,For sale | For sale | For sale | For sale,"1777 W 4200 N, Smithfield, UT 84335","$549,000","1,738",4,2
rightmove-1167,7 bedroom block of apartments for sale in Mixed Use Site,"Mixed Use Site, 774-776 Bristol Road","£1,100,000",Freehold,7,7
realtor-0286,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"141 South Ave, Beacon, NY 12508","$474,000","1,536",4,2
zillow-0941,Off Market,"1829 Lobelville Hwy, Linden, TN 37096","$374,900","1,440",3,2
realestate-0827,"Modern style and low maintenance living 10 BARROB STREET, OLD BEACH","10 Barrob Street, Old Beach, Tas 7017","$595,000+ price range",658m² •,3,1
zillow-0665,Pending | Pending | Pending | Pending,"903 N Ridgewood Dr, Wichita, KS 67208","$135,000",918,2,1
zillow-1253,For sale by owner,"3555 Kings College Place #1H, Bronx, NY ","$234,900","1,000",3,1
rightmove-0009,5 bedroom duplex for sale in Park Crescent,"Park Crescent, London, W1B","£26,425,000",Leasehold,5,6
realestate-1342,"One Of Western Sydney's Finest Estates - Sophistication & Grandeur On Over 8 Acres Of Manicured Lawns 269 COBBITTY ROAD, COBBITTY","269 Cobbitty Road, Cobbitty, NSW 2570 9 ",Contact Agent,3.34ha •,9,8
realestate-1599,"Stunning Apartment in Boutique Complex 8/7 KATHERINE PLACE, MELBOURNE","8/7 Katherine Place, Melbourne, Vic 3000","$490,000-$500,000",,2,1
zillow-1362,For sale | For sale | For sale | For sale | Pending | Pending,"4354 North 63rd STREET, Milwaukee, WI 53","$204,900","1,508",3,2
propertyguru-1457,The M @ Medini Macrolink,"Persiaran Medini Sentral 1, Medini, Iska","RM 437,000",678,2,1
zillow-1437,New,"5046 S Evans Ave, Chicago, IL 60615","$250,000","2,200",3,3
realtor-0795,For sale | For sale | For sale | For sale,"207 W 85th Pl, Los Angeles, CA 90003","$899,999","1,783",5,2
propertyguru-0236,Fyve Derbyshire,5 Derbyshire Road,"S$ 1,500,000",560,2,1
rightmove-1603,5 bedroom detached house for sale in Trent Lane,"Trent Lane, Long Eaton, Nottinghamshire,","£700,000",Freehold,5,4
zillow-0054,Lot/land | Lot/land | Lot/land | Lot/land,"0009A Howard Hannah Rd #0, New Castle, V","$20,000",8.45,--,--
zillow-0413,Foreclosure,"320 Jeff Davis Rd, Mayfield, KY 42066","$85,500","1,485",4,2
propertyguru-1095,Vista Tiara (MBW Bay),"Danga Bay, Johor Bahru, Johor","RM 438,000",538,1,1
realtor-0584,Land for sale | Land for sale,"624 Swarthmore Ave, Pacific Palisades, C","$1,700,000","7,228",,
rightmove-0562,Block of apartments for sale in Bank Lane,"Bank Lane, M6","£2,200,000",Freehold,Studio 1,2
realtor-1455,Contingent,"4619 SW 164th Pl, Miami, FL 33185","$849,900","2,236",4,3
rightmove-1627,7 bedroom detached house for sale in Jessops Lane,"Jessops Lane, Gedling, Nottingham","£675,000",Freehold,7,3
zillow-0408,For sale by owner,"315 Blowing Springs Rd, Greensburg, KY 4","$385,000","2,002",3,3
propertyguru-0963,130B Lorong 1 Toa Payoh,130B Lorong 1 Toa Payoh,"S$ 1,370,000","1,001",3,2
realtor-0626,House for sale | House for sale,"3554 Alginet Dr, Encino, CA 91436","$2,599,000","2,900",5,4.5
rightmove-0428,5 bedroom semi-detached house for sale in Roby Road,"Roby Road, Liverpool, L36","£775,000",Freehold,5,3
realtor-1944,Land for sale | Land for sale,"2408 Sterling Dr, Horseshoe Bend, AR 725",$750,0.33,,
realtor-1177,Land for sale | Land for sale,"251 Saint Paul Rd, Sandy Hook, MS 39478","$120,000",18.01,,
realtor-2056,House for sale | House for sale,"5 Magnifico Ln, Hot Springs Village, AR ","$309,500","1,830",3,2
rightmove-1984,5 bedroom detached house for sale in Bassett,"Bassett, Southampton","£875,000",Freehold,5,3
zillow-0052,Active | Active | Active | Active,"8 Woods End Rd, West Orange Twp., NJ 070","$599,000",--,3,3
rightmove-0412,6 bedroom detached house for sale in Victoria Avenue,"Victoria Avenue, Crosby, Liverpool","£800,000",Freehold,6,3
realestate-1406,"443 Queen St Riverfront living at a fraction of the average price 1501/443 QUEEN STREET, BRISBANE CITY","1501/443 Queen Street, Brisbane City, Ql",For Sale,73m² •,1,1
realtor-0894,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"480/482 Kirk Cauldy Dr, Starkville, MS 3","$325,300","2,050",1,1
realestate-1774,"A True Territory Lifestyle – Spacious, Self-Sufficient, and Ready for Horses 30 MCPHERSON ROAD, FLY CREEK","30 McPherson Road, Fly Creek, NT 0822 4 ","Offers over $849,000",8.05ha •,4,2
realtor-0288,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"201 Hunters Run, Dobbs Ferry, NY 10522","$759,000","1,631",3,2.5
rightmove-1429,4 bedroom detached house for sale in Moorgreen,"Moorgreen, Nottingham, NG16","£1,200,000",Freehold,4,4
rightmove-0747,3 bedroom apartment for sale in Umbrella Mill,"Umbrella Mill, Ancoats","£745,000",Leasehold,3,3
propertyguru-0907,Mill Point,1 Zion Close,"S$ 2,200,000",915,2,2
zillow-1584,For sale | For sale | For sale | For sale,"6904 E Aberdeen St, Wichita, KS 67206","$395,000","3,708",5,5
zillow-0878,Auction See all 45 photos,"1581 Oakland Rd, Oakland, KY 42159","Est. $198,000","2,830",4,2
rightmove-1799,10 bedroom house for sale in Sychnant Pass Road,"Sychnant Pass Road, Conwy","£950,000",Freehold,10,7
realestate-1400,"Family Home, Two Street Frontage, Work Space Below 12 BANCROFT STREET, KELVIN GROVE","12 Bancroft Street, Kelvin Grove, Qld 40",Contact Agent,607m² •,3,2
realestate-1468,"Contemporary Entertainer Shows it's Class 29 COMET CORNER, MCKAIL","29 Comet Corner, McKail, WA 6330 4 2 2 6","Offers Above $800,000",654m² •,4,2
realtor-1169,House for sale | House for sale,"8321 Gum Pond Dr, Olive Branch, MS 38654","$355,990","1,796",3,2
realtor-1406,House for sale | House for sale,"526 62nd Ave NE, Saint Petersburg, FL 33","$619,000","2,138",4,3
realtor-1086,"Moss Point, MS","19101 Rucks Krans Rd, Moss Point, MS 395","$485,000","2,962",5,3.5
rightmove-1733,7 bedroom detached house for sale in Ruthin,"Ruthin, Denbighshire","£1,250,000",Freehold,7,4
realestate-0416,"Perfect Investment or Owner-Occupier Opportunity 408/62-68 HAYWARD LANE, MELBOURNE","408/62-68 HAYWARD LANE, Melbourne, Vic 3","$180,000",,1,1
rightmove-0640,5 bedroom detached house for sale in 42 Queens Drive,"42 Queens Drive, SK4 3JW","£950,000",Freehold,5,3
propertyguru-0798,The Watergardens at Canberra,29 Canberra Drive,"S$ 1,338,888",721,2,2
rightmove-0085,7 bedroom terraced house for sale in Hanover Terrace,"Hanover Terrace, Regent's Park, NW1","£18,950,000",Leasehold,7,6
propertyguru-0376,Urban Vista,2 Tanah Merah Kechil Link,"S$ 1,528,000",915,3,2
realtor-0643,Condo for sale | Condo for sale,"645 W 9th St Apt 242, Los Angeles, CA 90","$624,000","1,030",2,2
realtor-0360,House for sale | House for sale,"4 Split Pine Cir, Medford, NY 11763","$579,000","2,166",4,2.5
realtor-0779,House for sale | House for sale,"17424 Hemmingway St, Northridge, CA 9132","$1,199,000","2,235",4,3
zillow-1351,For sale | For sale | For sale | For sale,"4316 9th St NW, Washington, DC 20011","$700,000","3,038",5,2
rightmove-1605,3 bedroom detached house for sale in Priory Avenue,"Priory Avenue, Tollerton, Nottingham","£699,950",Freehold,3,2
rightmove-1677,8 bedroom detached house for sale in Llanengan,"Llanengan, Pwllheli, LL53","£1,750,000",Freehold,8,4
rightmove-0572,3 bedroom penthouse for sale in The Haworth,"The Haworth, The Blade, 15 Silvercroft S","£1,700,000",Leasehold,3,4
realestate-0257,"Hassle free investing 204/61 HINDMARSH SQUARE, ADELAIDE","204/61 Hindmarsh Square, Adelaide, SA 50","$249,000 - $265,000",,1,1
zillow-1011,Active | Active | Active | Active,"2153 Greenview Ct SW, Wyoming, MI 49519","$300,000","2,352",3,2
zillow-0718,New,"1014 N Milwaukee Ave APT 2, Chicago, IL ","$615,000","1,600",2,2
realestate-1463,"The Ultimate Location - Lush Reserve Landscapes & Only Minutes From The Beach! 46 WEST BEACH ROAD, WEST BEACH","46 West Beach Road, West Beach, SA 5024",Offers Closing,418m² •,3,2
zillow-0964,LISTING BY: PROPHETE ALEXANDRA,"1944 W 3rd St, Brooklyn, NY 11223","$1,050,000","1,656",4,3
rightmove-1853,5 bedroom detached house for sale in Ty Du Road,"Ty Du Road, Glan Conwy","£875,000",Freehold,5,3
realestate-1823,"Test Only XYZ/222 INSPECTION TEST STREET, WYCLIFFE WELL","xyz/222 Inspection Test street, Wycliffe",Contact Agent,697m² •,3,2
realestate-1105,"2 x 2 Bedroom Duplex- Close to CBD 25 VICTORIA HIGHWAY, KATHERINE","25 Victoria Highway, Katherine, NT 0850",Contact agent,739m² •,4,2
realestate-0209,"Renovated ground-floor apartment in 'Villa Anastasia' 2/102 LANGSHAW STREET, NEW FARM","2/102 Langshaw Street, New Farm, Qld 400",Under Offer,87m² •,2,2
propertyguru-0814,Nearest MRT Stations DT3 Hillview MRT Station DT2 Cashew MRT Station DT4 Hume MRT Station,8 Hillview Rise,"S$ 940,000",484,1,1
rightmove-0314,5 bedroom detached house for sale in Butchers Lane,"Butchers Lane, Aughton, L39","£1,600,000",Ask agent,5,6
rightmove-1156,4 bedroom character property for sale in The Dolls House,"The Dolls House, Jewellery Quarter, Birm","£1,250,000",Freehold,4,3
zillow-0853,Active | Active | Active | Active,"1500 Lock B Rd S, Clarksville, TN 37040","$330,000","2,412",4,3
zillow-1382,For sale | For sale | For sale | For sale,"4507 South Griffin AVENUE, Milwaukee, WI","$399,000","2,046",4,2
rightmove-1958,4 bedroom detached house for sale in Station Road,"Station Road, Bursledon, Southampton, Ha","£1,000,000",Freehold,4,2
propertyguru-1293,"【PRIVATE LIFT】@ READY MOVE IN !! 1000sqft 590K, freehold,70% furnished","KLCC, KL City Centre, Kuala Lumpur","RM 590,000","1,200",3,2
realtor-0729,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"329 W Ross Pl, Wilmington, CA 90744","$929,000","3,270",6,6
realestate-1085,"Herald Sun Building Luxury with City Edge Prestige 1/2 EXHIBITION STREET, MELBOURNE","1/2 Exhibition Street, Melbourne, Vic 30","$2,400,000 - $2,640,000",,3,3
rightmove-1166,4 bedroom detached house for sale in Knightlow Road,"Knightlow Road, Harborne | Knightlow Roa","£1,100,000",Freehold,4,2
propertyguru-1876,Taman Klang Utama,"Persiaran Sungai Keramat, Taman Klang Ut","RM 468,000","1,224",4,2
zillow-0966,For sale | For sale | For sale | For sale,"1955 Wendover Cir NE, North Canton, OH 4","$479,000","2,708",3,3
