filename,title,location,price,area,bedrooms,bathrooms
rightmove-0141,7 bedroom terraced house for sale in Hanover Terrace,"Hanover Terrace, Regent's Park, London, ","£16,500,000",Freehold,7,6
realestate-0547,"Lifestyle Opportunity just a short stroll from the Foreshore 5/42 SERGISON CIRCUIT, RAPID CREEK","5/42 Sergison Circuit, Rapid Creek, NT 0",UNDER CONTRACT,,2,1
realestate-1410,"Expressions of Interest close 26 May 5PM 102/184-186 BAY STREET, BRIGHTON",102/184-186 Bay Street,"$580,000 - $630,000",,2,2
propertyguru-0614,Open House! 2-Sty Prime Location,Jalan Senang / Jalan Selamat / Taman Sel,"S$ 4,500,000","2,015",4,3
realtor-0830,Condo for sale | Condo for sale,"4125 S Figueroa St Apt 101, Los Angeles,","$349,000",722,2,1
rightmove-0263,5 bedroom house for sale in Pont Street Mews,"Pont Street Mews, Knightsbridge, London,","£12,950,000",Freehold,5,7
zillow-0424,For sale | For sale | For sale | For sale,"338 Decker Ave, Staten Island, NY 10302","$649,000","1,760",4,2
realestate-1132,"QUALITY HOME WITH SHED, GREAT LOCATION 18 KESTREL DRIVE, SHEPPARTON","18 Kestrel Drive, Shepparton, Vic 3630","$600,000 to $630,000",787m² •,3,2
realestate-1047,"Distinguished 1920s Stone Cottage 21 COTTELL STREET, PORT PIRIE","21 Cottell Street, Port Pirie, SA 5540 3","$379,000",893m² •,3,1
rightmove-0670,4 bedroom semi-detached house for sale in Ellesmere Road,"Ellesmere Road, Chorlton","£875,000",Freehold,4,2
realestate-0387,"Live large in the leafy heart of Pasadena 9 TOOHEY CRESCENT, PASADENA","9 Toohey Crescent, Pasadena, SA 5042 4 3","$1,625,000","1,179m² •",4,3
rightmove-0961,5 bedroom detached house for sale in Foston,"Foston, York, YO60","£2,250,000",Freehold,5,3
rightmove-0755,5 bedroom detached house for sale in Deniston Road,"Deniston Road, Heaton Moor","£725,000",Freehold,5,1
propertyguru-1009,D26 Upper Thomson FREEHOLD Corner Terrace at ONLY $17xx PSF,"Lentor,Lentor Loop,Countryside Road","S$ 9,888,000","5,758",4,4
propertyguru-1497,"TRIA Seputeh in 9 Seputeh, Kuala Lumpur","No.1, Jalan Telok Datok, Off Jalan Klang","RM 1,080,000","1,733",5,3
realestate-0601,"OUTSTANDING ALL ROUNDER BRIMMING WITH EXTRAS 94 KLEINIG DRIVE, HAYBOROUGH","94 Kleinig Drive, Hayborough, SA 5211","$790,000 - $820,000",565m² •,4,2
rightmove-0569,8 bedroom detached house for sale in Alexandra Road South,"Alexandra Road South, Manchester M16 8GF","£1,750,000",Freehold,8,6
realtor-0862,House for sale | House for sale,"1812 W 51st St, Los Angeles, CA 90062","$1,250,000","2,029",5,2
zillow-0010,For sale | For sale | For sale | For sale,"2 Wildwood Rd, Plymouth, MA 02360","$569,900","1,700",3,3
realestate-1035,"Prime Rural Land - A grade Location 68 AYLIFFE ROAD, VIRGINIA","68 Ayliffe Road, Virginia, NT 0834","Price Guide $445,000",1.85ha •,,
zillow-1019,Accepting back-up offers,"2210 Chelsea Dr, Bryant, AR 72022","$170,000","1,603",3,3
realtor-0266,House for sale | House for sale,"183 N Greene Ave, Lindenhurst, NY 11757","$799,990","3,254",7,3
realtor-1770,House for sale | House for sale,"800 Hilltop Dr, Piggott, AR 72454","$210,000","1,612",3,2.5
realestate-0669,"Stunning 2-Bedroom Apartment in Downtown Skytower – Rare Balcony & Breathtaking Views 1201/222 MARGARET ST, BRISBANE CITY","1201/222 Margaret St, Brisbane City, Qld",offer from $799000,105m² •,2,2
rightmove-1485,5 bedroom detached house for sale in Ramsey Drive,"Ramsey Drive, Arnold, Nottinghamshire, N","£850,000",Freehold,5,4
propertyguru-0526,248 Bukit Batok East Avenue 5,248 Bukit Batok East Avenue 5,"S$ 600,000","1,109",3,2
propertyguru-0350,Urban Treasures,205 Jalan Eunos,"S$ 1,400,000",635,2,1
zillow-1300,For sale | For sale | For sale | For sale,"3855 Grand Summit Dr #214-Q1, Park City,","$350,000","1,182",2,2
realestate-0303,"Brand-new harbourside haven with a heavenly view 52A/2 WATERMANS QUAY, BARANGAROO","52a/2 Watermans Quay, Barangaroo, NSW 20",Contact Agent,125m² •,2,2
rightmove-0808,7 bedroom terraced house for sale in Parsonage Road,"Parsonage Road, Manchester, M20","£650,000",Freehold,7,3
realestate-1911,"Convenient open-plan design in the heart of Darwin City! 701/29 DALY STREET, DARWIN CITY","701/29 Daly Street, Darwin City, NT 0800","Offers Over $500,000",154m² •,2,2
propertyguru-1077,SO/ Kuala Lumpur Residences,"No 159, Jalan Ampang, Ampang, Kuala Lump","RM 1,300,000",556,1,1
realtor-1456,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"3794 SE 3rd Ct Unit 3794, Homestead, FL ","$410,000","1,566",3,2.5
realestate-1101,"Comfort, Community, and Country Club Views – Welcome to 38 Clubhouse Lane 38 CLUBHOUSE LANE, GNANGARA","38 Clubhouse Lane, Gnangara, WA 6077 3 2",Contact Agent,216m² •,3,2
zillow-0273,For sale by owner,"135 Mackenzie Dr, Pickerington, OH 43147","$499,000","3,207",5,4
zillow-0662,For sale by owner,"875 E Burch Creek Holw, South Ogden, UT ","$874,900","4,514",4,4
realtor-1582,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"14174 Oakham St, Tampa, FL 33626","$395,000","1,596",3,2.5
propertyguru-0780,14 Dover Close East,14 Dover Close East,"S$ 1,018,000","1,259",3,2
realtor-1855,House for sale | House for sale,"1040 Sundance Ln, Centerton, AR 72712","$540,000","2,363",3,3
realtor-1914,Land for sale | Land for sale | Bono,"10 County Road 331, Bono, AR 72416","$149,900",10,3,2
zillow-0788,For sale by owner,"1248 W Fletcher St UNIT C, Chicago, IL 6","$675,000","1,650",2,3
rightmove-1867,4 bedroom detached house for sale in Fennant Court,"Fennant Court, Pentre Bychan, Wrexham","£850,000",Freehold,4,3
propertyguru-1722,"M Residence 1, M Residence 2, Rawang, Facing Garden","jln mr 1/18, Bandar Tasik Puteri, Rawang","RM 565,000","2,280",5,5
realestate-0893,"Sophisticated Quality Home on 785m2 Corner block 4 PARAMOUNT DRIVE, WARRAGUL","4 Paramount Drive, Warragul, Vic 3820","$880,000-$930,000",785m² •,4,2
realestate-1278,"Modern spacious living 42 APOLLINE DRIVE, KINGSTON","42 Apolline Drive, Kingston, Tas 7050","Price Guide $795,000 - $850,000",924m² •,3,2
zillow-0255,Active | Active | Active | Active,"120 Audubon Blvd, New Orleans, LA 70118","$4,500,000","9,609",4,8
realestate-0546,"Top Floor Apartment 32B/174 FORREST PARADE, ROSEBERY","32B/174 Forrest Parade, Rosebery, NT 083","$345,000",,2,2
realtor-0835,Condo for sale | Condo for sale,"4501 Cedros Ave Unit 338, Sherman Oaks, ","$528,000",698,1,1
zillow-1079,New | New | New,"2542 N Long Ave, Chicago, IL 60639","$300,000","1,591",3,2
realtor-0672,House for sale | House for sale,"6534 Peach Ave, Van Nuys, CA 91406","$1,099,000","2,736",5,3
rightmove-1450,4 bedroom detached house for sale in Derby Road,"Derby Road, Beeston, Nottingham","£975,000",Freehold,4,3
realtor-1993,Land for sale | Land for sale,"72 Viscara Cir, Hot Springs Village, AR ","$8,000",0.24,Studio,
realtor-1604,Condo for sale | Condo for sale,"3437 NW 44th St Apt 101, Oakland Park, F","$189,000","1,020",2,2
zillow-0478,For sale | For sale | For sale | For sale,"430 Virginian Dr, Christiansburg, VA 240","$319,900","1,344",3,2
rightmove-0127,7 bedroom detached house for sale in Highwood Lodge Farm Estate,"Highwood Lodge Farm Estate, Highwood Hil","£17,000,000",Freehold,7,5
rightmove-0113,7 bedroom detached house for sale in Heath Drive,"Heath Drive, London, NW3","£17,500,000",Freehold,7,7
rightmove-1583,4 bedroom bungalow for sale in Arlington Drive,"Arlington Drive, Mapperley Park","£720,000",Freehold,4,2
propertyguru-0639,Verified Listing,6 Irwell Hill,"S$ 2,000,000",614,2,1
propertyguru-0096,Verified Listing,105B Bidadari Park Drive,"S$ 1,508,888","1,227",3,2
realestate-1370,"Beautiful family home set in a peaceful cul-de-sac. 17 MAULT PLACE, MONASH","17 Mault Place, Monash, ACT 2904",Auction 07/06/2025,"1,014m² •",4,2
realtor-0148,Mobile house for sale | Mobile house for sale,"37 Bircher Ave Lot 4, Hyde Park, NY 1260","$105,000",960,2,1
realestate-0825,"A Family Favourite Near Schools & Parks!! 62 SYNCARPIA STREET, MARSDEN PARK","62 Syncarpia Street, Marsden Park, NSW 2",Just Listed!,,5,2
zillow-1924,Active | Active | Active | Active,"15619 S Blackfoot St, Olathe, KS 66062","$425,000","2,470",3,3
realestate-0195,"Renovation and Development Opportunity (S.T.C.A)! 8 CUMMING DRIVE, HOPPERS CROSSING","8 Cumming Drive, Hoppers Crossing, Vic 3","$500,000 - $550,000",674m² •,3,1
propertyguru-0239,Avenue South Residence,13 Silat Avenue,"S$ 3,680,000","1,496",4,4
propertyguru-0351,❤️ CHEAPEST BRAND NEW 3.5 Sty TERRACE NEAR SEASIDE & DOWNTOWN EAST ❤️ Visit Our Showflat Now!,Pasir Ris,"S$ 5,120,000","1,862",5,6
rightmove-1220,4 bedroom detached house for sale in Wasthill Lane,"Wasthill Lane, Birmingham, B38 9ES","£895,000",Freehold,4,2
propertyguru-0684,Kovan Road,Kovan Road,"S$ 11,300,000","4,384",7,7
rightmove-0358,5 bedroom detached house for sale in Yew Tree Road,"Yew Tree Road, Allerton, Liverpool, L18","£1,000,000",Ask agent,5,4
propertyguru-1915,R&F Princess Cove,"Jalan Tanjung Puteri, Johor Bahru, Johor","RM 850,000","1,081",3,2
rightmove-0913,6 bedroom country house for sale in Healthwaite Hall,"Healthwaite Hall, Weeton Nr Harrogate","£2,700,000",Freehold,6,4
propertyguru-0567,Norwood Grand,10 Champions Way,"S$ 2,616,000","1,313",4,3
propertyguru-1176,The Woodlands Link House @ Horizon Hills,"No 1 Jalan Eka, Horizon Hills, Horizon H","RM 1,150,000","2,060",4,3
rightmove-0339,6 bedroom town house for sale in Rodney Street,"Rodney Street, Georgian Quarter, Liverpo","£1,250,000",Freehold,6,4
rightmove-0609,5 bedroom detached house for sale in Wilbraham Road,"Wilbraham Road, Chorlton, Manchester, M2","£1,250,000",Freehold,5,5
rightmove-1713,3 bedroom detached house for sale in Gannock Park West,"Gannock Park West, Deganwy, LL31","£1,350,000",Freehold,3,3
zillow-1901,For sale by owner,"14499 S River Chase Rd, Herriman, UT 840","$695,000","3,694",6,3
realtor-0739,New Construction,"11916 Saltair Ter, Los Angeles, CA 90049","$10,498,000","5,675",5,5.5
rightmove-1474,3 bedroom semi-detached house for sale in Roosevelt Avenue,"Roosevelt Avenue, Long Eaton, Derbyshire","£300,000",Freehold,3,2
rightmove-1173,4 bedroom detached house for sale in Carpenter Road,"Carpenter Road, Edgbaston, Birmingham, B","£1,075,000",Freehold,4,4
realtor-0013,House for sale | House for sale,"247 Turner Rd, Morrisonville, NY 12962","$89,900","1,232",3,2
realestate-1538,"Stylish, Spacious and Well Situated 28 DUMARESQ STREET, DICKSON","28 Dumaresq Street, Dickson, ACT 2602",Auction 21/05/2025,715m² •,4,3
zillow-1502,For sale by owner,"5815 SW 107th Pl, Miami, FL 33173","$1,885,000","2,842",4,4
rightmove-0738,3 bedroom semi-detached house for sale in Whitelow Road,"Whitelow Road, Chorlton Green","£750,000",Freehold,3,1
propertyguru-1554,"MAPLE RESIDENCE, CORNER LOT, 2STOREY TERRACE WITH FURNISHED","Cyber 11, Cyberjaya, Selangor","RM 1,750,000","2,823",5,4
rightmove-1041,5 bedroom house for sale in Easingwold Road,"Easingwold Road, Stillington","£1,850,000",Freehold,5,2
zillow-1203,For sale | For sale | For sale | For sale,"3269 Barberry Ln, Virginia Beach, VA 234","$399,999","1,991",4,3
propertyguru-0853,132 Edgedale Plains,132 Edgedale Plains,"S$ 645,000",980,3,2
rightmove-0790,5 bedroom end of terrace house for sale in Gawsworth Avenue,"Gawsworth Avenue, Didsbury","£695,000",Freehold,5,3
propertyguru-1468,Meridin East,"Jalan Kong Kong, Pasir Gudang, Johor","RM 428,000","1,595",4,3
realtor-0177,Land for sale | Land for sale,"54 Kreischer St, Staten Island, NY 10309","$2,999,000",1.05,,
propertyguru-1083,Sri Kayangan (Casa Desira),"- Jalan UP 3/2, Ulu Kelang, Selangor","RM 220,000",830,3,2
rightmove-1940,6 bedroom detached house for sale in Hutwood Road,"Hutwood Road, Chilworth, Southampton","£1,500,000",Freehold,6,3
rightmove-1818,3 bedroom detached house for sale in Morfa Bychan,"Morfa Bychan, Nr Borth-Y-Gest, Gwynedd, ","£925,000",Freehold,3,2
realtor-0051,House for sale | House for sale,"43 Lakeshore Rd, Oswego, NY 13126","$575,000","3,611",5,3.5
zillow-0680,For sale | For sale | For sale | For sale,"922 N Serrano Ave, Los Angeles, CA 90029","$699,000",634,1,1
realestate-1487,"A solid, sun-chasing home dialled into Daw Park's perks 1A KINGSTON AVENUE, DAW PARK","1A Kingston Avenue, Daw Park, SA 5041 3 ",$1.05m,618m² •,3,2
zillow-1443,Active | Active | Active | Active,"5120 Monrovia St, Shawnee, KS 66216","$325,000","1,610",3,2
realestate-0888,"Prime Horticultural Investment Not To Be Missed! 100 COLEMAN ROAD, WATERLOO CORNER","100 Coleman Road, Waterloo Corner, SA 51","$1,500,000",2.26ha •,5,2
propertyguru-0143,Hilltop Grove,134A Hillview Avenue,"S$ 1,780,000","1,485",3,2
realestate-1794,"1930's charm with style and potential 12 GREGSON AVENUE, NEW TOWN","12 Gregson Avenue, New Town, Tas 7008","$675,000 plus range",604m² •,2,1
rightmove-0235,7 bedroom detached house for sale in Winnington Road,"Winnington Road, London, N2","£13,750,000",Freehold,,7
zillow-0890,For sale | For sale | For sale | For sale,"1617 Ranch Dr, Springdale, AR 72762","$399,000","2,775",3,3
realtor-1138,House for sale | House for sale,"11 County Road 119, Corinth, MS 38834","$119,900","1,194",3,2
zillow-0771,For sale | For sale | For sale | For sale,"1202 W Wickieup Ln, Phoenix, AZ 85027","$399,000","1,632",3,2
rightmove-1279,Setting the pace in estate agency since 1936 We opened the doors to the first Connells branch more than 80 years ago and have since gone on to become...,"Butlers Courts Lane, BIRMINGHAM","£750,000",Freehold,6,4
zillow-0737,For sale by owner,"1090 Woodspointe Dr SW, Byron Center, MI","$515,000","2,636",5,3
propertyguru-1506,Astana Gemilang,"Jalan AG 1/3, Batu Caves, Selangor","RM 1,650,000","3,500",6,5
zillow-1571,"Electric: Electric, XCEL","6614 Neota Creek Ct, Timnath, CO 80547","$780,000","4,924",4,4
realestate-1733,"Quality Investment With Strong Yield & Capital Growth. 903/347 ANN STREET, BRISBANE CITY","903/347 Ann Street, Brisbane City, Qld 4","Offers Over $480,000!",64m² •,15,1
rightmove-1169,5 bedroom detached house for sale in Billesley Lane,"Billesley Lane, Moseley, Birmingham, B13","£1,100,000",Freehold,5,1
rightmove-1375,4 bedroom detached house for sale in Woodborough,"Woodborough, Nottinghamshire","£7,250,000",Freehold,4,4
realtor-1831,House for sale | House for sale,"965 Greene Road 410, Marmaduke, AR 72443","$124,900",900,1,1
zillow-0468,For sale | For sale | For sale | For sale | For Rent | For Rent,"415 Church St, Iowa City, IA 52245","$295,000","1,472",2,2
realtor-1190,House for sale | House for sale,"7869 Hilo Way, Diamondhead, MS 39525","$315,000","1,950",3,2
rightmove-0831,House for sale in Ripley Castle,"Ripley Castle, Ripley, Harrogate, North ","£15,000,000",Freehold,4,
rightmove-1240,4 bedroom semi-detached house for sale in Harrisons Road,"Harrisons Road, Harborne, Birmingham, B1","£825,000",Freehold,4,3
propertyguru-0497,218 Bukit Batok Street 21,218 Bukit Batok Street 21,"S$ 838,000","1,518",3,2
realestate-1451,"Welcome to 701 Eight Mile Lane, Glenugie – A Rare Lifestyle & Agribusiness Opportunity 701 EIGHT MILE LANE, GLENUGIE","701 Eight Mile Lane, Glenugie, NSW 2460",Contact Agent,2.02ha •,8,4
rightmove-1313,5 bedroom detached house for sale in Highbridge Road,"Highbridge Road, Sutton Coldfield","£725,000",Freehold,5,2
zillow-0090,New construction,"17 Video Ct, Iowa City, IA 52240","$104,900","1,248",3,2
realtor-1972,House for sale | House for sale,"34 County Road 460, Jonesboro, AR 72404","$210,900","1,159",2,2
realtor-1354,Coming soon,"2710 SW 6th St, Boynton Beach, FL 33435","$650,000","1,440",3,2
realestate-1133,"Charming unit with endless potential 5/16 L'ESTRANGE STREET, GLENSIDE","5/16 L'estrange Street, Glenside, SA 506",Best Offer by 2 June at 1pm,64m² •,1,1
propertyguru-1187,"TRIA Seputeh in 9 Seputeh, Kuala Lumpur","No.1, Jalan Telok Datok, Off Jalan Klang","RM 930,000","1,733",4,3
realestate-0768,"Stylish North Terrace Living, Elite Fully Furnished 2-Bedroom Apartment Lifestyle. 903/96 NORTH TERRACE, ADELAIDE","903/96 North Terrace, Adelaide, SA 5000","$470,000 - $500,000",,2,1
realtor-1749,House for sale | House for sale,"819 Hall St, Malvern, AR 72104","$224,000","1,948",3,2
zillow-1252,For sale | For sale | For sale | For sale,"3552 South Pine AVENUE, Milwaukee, WI 53","$370,000","1,248",3,2
zillow-0780,Active | Active | Active | Active,"1218 W Highland View Dr, Boise, ID 83702","$1,100,000","3,028",4,3
realtor-0431,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"86-10 151st Ave Unit 3F, Howard Beach, N","$350,000","1,400",2,2
zillow-1803,For sale | For sale | For sale | For sale,"11126 Laurel Canyon Blvd, San Fernando, ","$535,000",960,3,2
rightmove-0048,6 bedroom house for sale in Avenue Road,"Avenue Road, St John's Wood, NW8","£20,000,000",Freehold,6,2
propertyguru-1670,Twin Tower Residence,"Jalan Tengku Azizah, Bukit Chagar, Johor","RM 960,000","1,381",3,3
propertyguru-0452,Bloomsbury Residences,61 Media Circle,"S$ 2,170,000",904,3,2
rightmove-0028,12 bedroom terraced house for sale in Queen's Gate,"Queen's Gate, South Kensington SW7","£24,500,000","14,687 sq ft",12,11
rightmove-1995,4 bedroom detached bungalow for sale in Bassett Green Drive,"Bassett Green Drive, Southampton","£800,000",Freehold,4,2
realestate-1216,"NW Facing Modern Three-Bedroom Apartment in the Heart of Rosebery 118/25 ROTHSCHILD AVENUE, ROSEBERY","118/25 Rothschild Avenue, Rosebery, NSW ",Just Listed!,133m² •,3,2
realestate-0607,"Best Home on the Best Street 25 STEDCOMBE STREET, ALAWA","25 Stedcombe Street, Alawa, NT 0810 3 1 ",Price guide 590 K +,817m² •,3,1
rightmove-1445,5 bedroom detached house for sale in Derby Road,"Derby Road, Long Eaton","£995,000",Freehold,5,3
rightmove-0754,4 bedroom town house for sale in Dundreggan Gardens,"Dundreggan Gardens, Didsbury, Manchester","£725,000",Ask agent,4,2
realestate-1073,"1891 Federation Elegance in Coveted West Hobart on 838m2 Allotment with Garage Parking 11 SUMMERHILL ROAD, WEST HOBART","11 Summerhill Road, West Hobart, Tas 700","$1,495,000+",838m² •,4,2
realtor-1062,Land for sale | Land for sale,"Leovy Ave Parcel A, Pass Christian, MS 3","$91,500","7,841",2,2
zillow-1688,For sale | For sale | For sale | For sale,"8640 N Iron Horse Dr, Lake Pt, UT 84074","$699,000","3,485",5,3
propertyguru-0145,445A Clementi Avenue 3,445A Clementi Avenue 3,"S$ 1,300,000","1,001",3,2
rightmove-2028,4 bedroom detached house for sale in Bassett Green Road,"Bassett Green Road, Bassett, Southampton","£700,000",Freehold,4,2
zillow-1580,For sale | For sale | For sale | For sale,"6800 S Ridge Rd E, Geneva, OH 44041","$349,900","3,179",4,4
realestate-1783,"Stylish 2-Bedroom Apartment in Coburg 116/14 NICHOLSON STREET, COBURG","116/14 Nicholson Street, Coburg, Vic 305",Contact Agent,,2,1
