file,NAME,LOCATION,RATING,PRICE,DURATION
tourist_html/traveloka-1097.html,"Kunming Private Day Tour: Dianchi lake, West Hill,","Kunming, Yunnan, China",No reviews yet,VND 2.848.232,"Nearest Tour Date | Sun, 04 May 2025"
tourist_html/getyourguide-0358.html,SAIL 2025 Cruise from Amsterdam Central Station,Take a boat tour among the incredible ships that visit Amsterdam during SAIL. See over 800 ships moor in the city during the SAIL Amsterdam event.,4.3,₫ 4,1h
tourist_html/tourradar-0221.html,Vietnam Intro 9 Day,,1.0,"$ 1,249",0h
tourist_html/tourradar-1151.html,Korea Family Adventure:,,1.0,"$ 2,585",3h
tourist_html/klook-1343.html,Mozarthaus Vienna and House of Music Ticket in Austria,"Mozarthaus Vienna: Mozarthaus, Domgasse 5, 1010 Wien, Austria",5.0,USD 15.95,24h
tourist_html/viator-1390.html,Deluxe Manhattan Helicopter Tour,"New York City, USA",4.5,USD 279,20m
tourist_html/traveloka-0125.html,Ha Long Bay 3-star Cruise - 2D1N Tour,"Hạ Long, Quảng Ninh, Vietnam",8.9,VND 2.687.500,"Nearest Tour Date | Sun, 04 May 2025"
tourist_html/tourradar-1101.html,Three Cultures,,2.0,"$ 2,253",22h
tourist_html/getyourguide-1957.html,Singapore: Science Center E-Ticket,A visit to the Science Center is a fun and educational Singapore activity for the whole family. Learn about science and technology in a fun and interactive environment!,4.2,₫ 4,1d
tourist_html/klook-1788.html,"Private 1-Day Tour of Suzhou Humble Administrator's Garden, Tiger Hill, Shantang Street, Pingjiang Road from",Shanghai,5.0,USD 86.15,8h
tourist_html/getyourguide-1411.html,Beijing Classic 3-day Highlights Package Tour,"If you have three days to spend in Beijing, this itinerary is the best choice for you. You can cover all the highlights in a ralexing pace. It's very flexible for family with kids and senior citizens",4.9,₫ 4,3d
tourist_html/traveloka-1383.html,Ho Chi Minh City Double Decker Bus by City Sightseeing,"Ho Chi Minh Opera House: 07 Công trường Lam Sơn, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Vietnam",1.0,VND 123.250,"Open | Sat, 09:00-21:50"
tourist_html/traveloka-1758.html,Coron Beach Escapade Experience: Via Private Speedboat,"1st deck of Coron Harbor Square, New Reclamation Site, Brgy, X6W2+837, 5, Coron, 5316 Palawan, Philippines",No reviews yet,VND 1.192.924,2h
tourist_html/getyourguide-0740.html,Cairo: Bahariya Oasis & White Desert A Private Day Adventure,"Embark on a thrilling safari from Cairo to Bahariya Oasis. Explore the Black Village, rejuvenate at the Cold Spring, and admire the Crystal Mountain and the White Desert, with all entry fees included.",4.6,That you'll need to share a soft copy of your passports with us at least 24 hours before your travel date to issue the necessary licenses for the Desert tour Se,12h
tourist_html/viator-0784.html,Berlin: Street Art and Graffiti Private Walking Tour,"Berlin, Germany",1.0,$ 177.80,3h
tourist_html/getyourguide-0118.html,Private Helicopter tour - Rio de janeiro in 30min,Live an unforgettable experience. Private helicopter tours for two people. See Christ the Redeemer and Sugarloaf Mountain up close aboard a luxurious helicopter in an exclusive way.,4.9,₫ 4,25m
tourist_html/traveloka-0208.html,Ha Long Bay Tour with 5-Star Premium Cruise - 1 Day Tour,"Hạ Long, Quảng Ninh, Vietnam",9.6,VND 1.187.500,Hours
tourist_html/tourradar-1506.html,in Malaysia to Discover the best of Kuala Lumpur City.,,1.0,$ 741,1h
tourist_html/traveloka-1902.html,Cité de Carcassonne - Visit the Castle and the Ramparts,"1 Rue Viollet le Duc, 11000 Carcassonne, France",No reviews yet,VND 498.456,
tourist_html/getyourguide-0609.html,NYC: One World Observatory Skip-the-Line Ticket,Journey to the top of the tallest building in the Western Hemisphere and admire the incredible 360-degree views over New York. Choose between 3 skip-the-line ticket options or a VIP guided tour.,4.0,₫ 4,"traveling Skypod to the 102nd floor in 47 seconds Upgrade to include priority access, flexible entry time or a VIP guide"
tourist_html/getyourguide-0232.html,Berlin: Private Reichstag and Glass Dome Tour,"Discover the highlights of Berlin's parliamentary quarter on a private tour, and then head up to the glass dome roof for panoramic views over the city.",4.7,₫ 4,5h
tourist_html/tourradar-1907.html,"Macau, Hong Kong, and Korea",,1.0,"$ 3,067",3h
tourist_html/getyourguide-1324.html,Long Beach: 2-Hour Private Group Yacht Cruise,Discover the beauty of California from the water with this private yacht sea-life cruise. Sail with a Coast Guard licensed captain and cherish the moment with on this 2-hour ocean experience.,4.7,₫ 4,2h
tourist_html/viator-1944.html,Hotel to Airport or Port,Singapore,4.5,USD 27.31,30m
tourist_html/viator-1406.html,Manhattan Sky Tour: New York Helicopter Flight,"New York City, USA",4.5,USD 249,15m
tourist_html/getyourguide-0343.html,"Amsterdam: Windmill, Cheese, and Countryside E-Bike Tour","Experience the charming Dutch countryside on an electric bike tour with a guide or on your own. Explore traditional farms and picturesque villages, and discover how local cheese is made from scratch.",4.5,₫ 4,4h
tourist_html/getyourguide-0639.html,Athens: Acropolis & Acropolis Museum Ticket with Audio Guide,Discover the icons of Athens with pre-booked entry tickets to the Acropolis of Athens and the Acropolis Museum. Add 3 audio guides to your visit to better explore the history of these sights.,4.1,₫ 4,6h
tourist_html/traveloka-0812.html,Berlin TV Tower: Fast View,"Panoramastraße 1A, 10178 Berlin, Germany",No reviews yet,VND 645.317,
tourist_html/traveloka-0277.html,Pacha Alpaca - Alpaca Connection in Nuanu,"Pacha Alpaca - Alpaca Connection in Nuanu, Beraban, Kediri, Tabanan Regency, Bali 82121, Indonesia",0.0,VND 323.036,Event Date | 21 Aug 2024 - 31 Dec 2025
tourist_html/getyourguide-0989.html,Cancún: Coco Bongo Beach Party Experience,Discover the Coco Bongo Beach Party on the shores of the Caribbean Sea. Expect non-stop partying with DJs and impressive performances by talented acrobats as you sip on some delicious cocktails.,4.0,₫ 4,24h
tourist_html/klook-0285.html,New York Big Bus Hop-On Hop-Off Tours (Open-Top),"253 Monroe Street, Brooklyn, NY 11216",4.4,US$ 57.00,24h
tourist_html/tourradar-1926.html,"10-Day Mexico Adventure: Mexico City, Puerto Escondido, Oaxaca, Hierve el Agua, Chichén Itzá & Tulum",Arrival & Lucha Libre Day 2 Mexico City: History Walking Tour & Chapultepec Castle Day 3 Puerto Escondido: Sunset Surfing Day 4 Puerto Escondido: Dolphin Watching & Bioluminescent Lagoon Day 5 Oaxaca:,0.0,"$ 2,121",22h
tourist_html/getyourguide-1512.html,From Vancouver: Half-Day Fraser Valley Wine Tour,"Explore the picturesque Langley Township, in the heart of wine country, on a half-day Fraser Valley winery tour. Visit three wineries and savor exquisite wines amidst stunning landscapes.",5.0,$ 10-$ 20,5h
tourist_html/klook-2066.html,Shanghai The Stage Magnolia Observation Deck Ticket,The Stage白玉兰观景台,4.8,USD 31.65,5d
tourist_html/tourradar-0052.html,7 Day Southwest National Parks Grand Canyon Camping Tour,,1.0,"$ 1,895",2h
tourist_html/traveloka-0764.html,(HCMC Only),-,9.,VND 457.000,6D5N
tourist_html/getyourguide-1170.html,Singapore: Skypark Sentosa by AJ Hackett,"Bungee jump off the 50-meter-high Skypark Sentosa Bungy Tower in Singapore. Walk the exhilarating 40m Skybridge with see-through sections, or take a leap on the Giant Swing at a heart-pounding 120km/h.",4.9,₫ 4,24h
tourist_html/getyourguide-1582.html,"Blue Mountains: Scenic World, Waterfalls, and Wildlife Park","Explore the world-heritage-listed Blue Mountains on an all-inclusive. Enjoy breakfast, lunch, all three rides at Scenic World, and entry to see the kangaroos at the Featherdale Wildlife Park.",4.9,₫ 4,10h
tourist_html/klook-1892.html,+ ancient,Yuxiandu,4.7,USD 30.55,48h
tourist_html/viator-0001.html,Hong Kong Data eSIM 500MB per Day to 20GB - 30Days,"Hong Kong SAR, China",1.0,$ 3.11,30d
tourist_html/traveloka-1670.html,Private Charter Service Between El Nido and Nacpan Beach in Palawan | Philippines,Calle Amboy in downtown El Nido,No reviews yet,VND 1.038.729,4d
tourist_html/traveloka-0185.html,Explore Ha Long Bay with 4-Hour Cruising - 1 Day Tour,"Thành phố Hạ Long, Quảng Ninh, Vietnam",No reviews yet,VND 750.000,"Nearest Tour Date | Wed, 07 May 2025"
tourist_html/traveloka-1503.html,Magic of London with Cream Tea at Harrods,"Victoria Coach Station, Buckingham Palace Road, London, UK",No reviews yet,VND 5.966.205,"Nearest Tour Date | Mon, 05 May 2025"
tourist_html/getyourguide-0561.html,New York City Harlem Highlights w/ Gospel Concert & Transfer,Sit in comfort while being transported back in time to Harlem's multicultural history on the way to historical Harlem sites. Immerse yourself in a gospel choir concert to feel the true Harlem experience.,4.5,₫ 4,4h
tourist_html/klook-1834.html,"+ Suzhou + Hangzhou + Wuzhen (Wuzhen + Mudu + Nanxun Ancient Town, West Lake scenery, Songcheng Eternal Love & Shanghai",Shanghai,4.4,USD 286.49,5d
tourist_html/tourradar-1879.html,New Zealand South Island Express,,5.0,"$ 1,555",2h
tourist_html/getyourguide-0493.html,Istanbul: Dolmabahce Palace and Harem Fast-Track Entry,"Enjoy total flexibility with a ticket to Istanbul's Dolmabahce Palace that is valid all day during opening hours. Jump the long lines, save up to 1 hour, and benefit from a free audio guide device.",4.5,₫ 4,1h
tourist_html/tourradar-0315.html,Yukon River: The Classic ( Lake Laberge to Carmacks),,1.0,"$ 1,515",18h
tourist_html/getyourguide-1126.html,Singapore: Foodie Experience Guided Tour with 5 Tastings,"Dig into fabulous street food in Singapore's bustling Chinatown. Search for appetizers, your main course, and dessert on the street, try a range of delicious dishes and desserts..",4.6,₫ 4,3h
tourist_html/getyourguide-1191.html,"Dubai: Burj Khalifa Sky Level Ticket, Levels 124, 125 & 148","Skip the lines and enjoy the incredible views of Dubai from the 124th, 125th, and 148th floors of the Burj Khalifa. Access exclusive observation decks and enjoy personalized attention.",4.6,₫ 4,5h
tourist_html/tourradar-1739.html,Korea Express,,1.0,"$ 1,898",3h
tourist_html/tourradar-0964.html,Best of Utah & Arizona National Parks,,3.0,"$ 3,099",2h
tourist_html/traveloka-0368.html,Thames River Sightseeing Cruise,"Westminster Pier, Victoria Embankment",0.0,VND 433.646,"Nearest Tour Date | Sun, 04 May 2025"
tourist_html/getyourguide-0632.html,"From Milan: Lake Como Cruise, St. Moritz & Bernina Red Train",Escape the hustle and bustle of Milan and spend the day on a scenic coach trip to Lake Como and St. Moritz. Board the Bernina Red Train to experience one of the world's most beautiful rail routes.,4.6,₫ 4,13h
tourist_html/viator-1716.html,Seoul Gangnam Night Tour with Gourmet and Bongeunsa Temple,"Seoul, South Korea",5.0,$ 84.00,4h
tourist_html/getyourguide-1689.html,Victoria: Private City Highlights Luxury Express Tour 1-4pax,"A whirlwind tour of Victoria's highlights, perfect for those with tight schedules. Beacon Hill Park, Legislature, Empress Hotel, Harbour, Craigdarroch Castle, Chinatown, FanTan, and Fisherman's Wharf.",4.0,₫ 4,2h
tourist_html/traveloka-1608.html,| Vietnam,Do Theater,0.0,VND 317.257,1h
tourist_html/viator-1254.html,Gedikpasa Historical Turkish Bath Experience in Istanbul,"Istanbul, Turkey",5.0,$ 57.88,1h
tourist_html/klook-1348.html,Alcatraz Island Trip and Streets of San Francisco Electric Bike Tour,,2.0,US$ 199.75,2d
tourist_html/traveloka-1768.html,Airport Transfer｜Beijing Daxing Airport (PKX) /,｜China PKX,No reviews yet,VND 194.229,"USD$0.3/min = about CNY$2/min, paid to the driver on site - There is no default to raise placards. If you need to raise"
tourist_html/getyourguide-1103.html,"Wat Arun Photoshoot in Thai Costume: Bangkok, Thailand","Photoshoot at Bangkok’s stunning Wat Arun. Dressed in classic Thai attire, you'll enjoy a personalized photography experience that showcases both yourself and the temple’s intricate architecture.",3.7,₫ 4,2h
tourist_html/klook-0167.html,Palacio de Liria with Audio Guide Tour,"Palacio de Liria: C. de la Princesa, 20, 28008, Madrid",100+ booked,US$ 26.99,1h
tourist_html/getyourguide-1477.html,Beijing: Mutianyu Great Wall Private Tour with VIP Fast Pass,"Explore the Great Wall at the Mutianyu section with this VIP fast pass to skip the long shuttle bus line. Learn about the Ming-era Mutianyu segment, marveling at its watchtowers and rich history. Enjoy the intimacy of the private tour option.",4.9,₫ 4,5h
tourist_html/klook-1391.html,Alhambra Guided Day Tour from,Granada,50+ booked,USD 181,12h
tourist_html/getyourguide-1654.html,Sydney: The Marriage of Figaro at the Sydney Opera House,Book your tickets to The Marriage of Figaro and be mesmerized by Mozart’s classic comedy. Enjoy a live show at the world-famous Sydney Opera House.,5.0,₫ 4,5h
tourist_html/traveloka-0433.html,Tiffany's Show at Pattaya Tickets,"464 Moo 9 Pattayasaisong Rd, Muang Pattaya, Bang Lamung District, Chon Buri 20150",8.9,VND 694.904,"Open | Sun, 17:00-22:00"
tourist_html/getyourguide-0326.html,Amsterdam: The Bulldog Boat Smoke and Booze Cruise,Discover Amsterdam on the only canal cruise that lets you smoke weed and drink. Depart from Central Station or Leidseplein and relax as you see the highlights of the city.,4.7,₫ 4,1h
tourist_html/traveloka-0093.html,"Mekong Delta Discovery (My Tho, Ben Tre & Can Tho) - 2D1N Tour","Thành phố Mỹ Tho, Tiền Giang, Vietnam",9.6,VND 1.687.500,2d
tourist_html/getyourguide-0670.html,Athens: Ultimate Food Walking Tour with 15 Tastings,Enjoy personal attention from your foodie guide as you discover the history of Greek gastronomy on a guided tour in Athens. Taste more than 15 different foods in eateries far from the beaten path.,.911,₫ 4,4h
tourist_html/traveloka-1358.html,JR All Shikoku Rail Pass (e-) | Japan Tickets,"Shikoku, Japan",No reviews yet,VND 2.193.204,4h
tourist_html/klook-0736.html,2 Islands: Roi & Mong Tay or May Rut Excursion Day Tour,"379 Tran Hung Dao, Duong To, Phu Quoc Please refer to the map for assistance Package details Most recent review 4.4 / 5 Based on 79 reviews Read all reviews Klook User 9 Apr Everything were perfect. T",4.4,USD 19.29,9h
tourist_html/tourradar-0760.html,"Essence of Indonesia, Private tour",,4.0,"$ 2,633",23h
tourist_html/viator-0508.html,Blue Mountains Sunset Nature-based & Waterfall Tour from Sydney,"Sydney, Australia",4.5,USD 107.48,10h
tourist_html/tourradar-1405.html,10-Day Australia Starter Package - Private,,1.0,"$ 1,368",3D2N
tourist_html/getyourguide-1624.html,Sydney: Discover Scuba Dive at Australia's most Iconic Beach,"Explore the world of diving with PADI Discover Scuba Diving Experience at Dive Centre Bondi. Basic theory, guided dive, and marine life. See what lives under the waver in an exciting day!",4.5,₫ 4,4h
tourist_html/traveloka-1346.html,Galeri Nasional Indonesia Tickets,"Indonesia Tickets, Jl. Medan Merdeka Tim. No.14, RT.6/RW.1, Gambir, Kecamatan Gambir, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10110, Indonesia",5.0,VND 78.407,"Open | Sun, 09:00-19:00"
tourist_html/tourradar-1000.html,5 Day Kakadu Katherine Litchfield 4WD Active Adventure (Camping),,1.0,"$ 1,273",2h
tourist_html/getyourguide-0554.html,From NYC: Boston and the Freedom Trail Full-Day Tour,"Experience the diversity of Boston, from Bunker Hill and the Boston Common to the campuses of Harvard and MIT. Walk the Freedom Trail and see Boston Harbor, site of the Boston Tea Party – one of the major events leading up to the American Revolution.",4.0,₫ 4,14h
tourist_html/tourradar-1664.html,Charms of Burgundy and Alsace,,1.0,$ 677,1h
tourist_html/tourradar-0542.html,Bangkok Must See -,,4.0,$ 329,4d
tourist_html/viator-0586.html,Bratislava Day Trip From Vienna with Danube Catamaran Cruise,"Vienna, Austria",3.5,$ 112.86,11h
tourist_html/viator-1328.html,LA Food Tour: Exploring America’s Culinary Frontier,"Los Angeles, USA",5.0,USD 175,5h
tourist_html/klook-1170.html,Ticket in New York,Museum of,4.8,USD 39.05,go visit! We highly recommend it as part of your visit to Broadway. See more Helpful Klook User 21 Aug 2024 Highly rec
tourist_html/viator-0115.html,"3-Day Bus Tour to Washington D.C., Niagara Falls, Watkins Glen from New York","New York City, USA",3.5,$ 358.00,3d
tourist_html/traveloka-1145.html,Phuket International Airport Lounge,"222, Phuket International Airport (HKT), Tambon Mai Khao, Amphoe Thalang, Chang Wat Phuket 83110, Thailand",No reviews yet,VND 1.005.227,"Open | Sun, 06:00-23:59"
tourist_html/tourradar-1362.html,Japan Culture & History Essential Tour (private guide & driver)-Customizable,,1.0,"$ 8,365",3h
tourist_html/tourradar-0854.html,"Caceres, Seville & Costa del Sol",,1.0,$ 565,18h
tourist_html/getyourguide-1875.html,Hong Kong: Ocean Park Entry Ticket,"Get an entry ticket to Ocean Park in Aberdeen and explore one of Hong Kong's top family-friendly attractions. Discover exciting animal attractions, thrilling rides, entertaining shows, and more.",4.5,₫ 4,24h
