file,NAME,RATING,CATEGORY,DEVELOPER,OS
app_html/aptoide-0584.html,Block Blast,5,Puzzle,Hungry Studio,Android
app_html/aptoide-1671.html,#NAME?,3.4,SOCIAL,SnobTube,Android
app_html/appbrain-0978.html,Mi Dorama Favorito for Android - Free App Download,4.96,Entertainment,Mi Dorama Favorito,Apps
app_html/appagg-1246.html,Soccer Star Top Leagues,395,Sports,Viva Games Studios,Android
app_html/aptoide-0153.html,Nations of Darkness,5,STRATEGY,"STARFORTUNE INTERACTIVE ENTERTAINMENT TECHNOLOGY CO.,LIMITED",Android
app_html/appbrain-1475.html,App,5,Shopping,waterdrop,Apps
app_html/appagg-0684.html,Delivery de Bebidas,50,Food & Drink,Zé Delivery,Android
app_html/aptoide-0028.html,Blocky Cars - Online Shooting Games,4.2,ACTION,Go Dreams,Android
app_html/cnet-1025.html,FL Studio Mobile for,User Rating,Media Players,Image Line Software,iOS
app_html/appagg-0021.html,: Caller ID Blocker,325,Communication,Truecaller,Android
app_html/appbrain-1853.html,Tangle,5,Social,9,Apps
app_html/apkpure-0583.html,Car Crash Royale,5,Free Racing Game,Royale,Android
app_html/apkpure-0384.html,Picsart Animator: GIF & Video,8.7,DesignApplication,"PicsArt, Inc.",Android
app_html/appbrain-0085.html,'s Breakfast Cooking,4.3,Educational,BabyBus,Android
app_html/cnet-0261.html,OruxMaps APK for,User Rating,Entertainment,jose vazquez,Android
app_html/appbrain-0695.html,Hello Kitty: Kids Supermarket,4.89,Educational,Hippo Kids Games,Android
app_html/cnet-1866.html,Studio for,User Rating,Utilities & Editors,Roblox,Mac
app_html/appagg-1448.html,Starship Troopers: Extermination,3.5,Shooter,Knights Peak,Xbox Games
app_html/aptoide-0940.html,3d,-,SPORTS GAMES,Yassine Sdw,Android
app_html/aptoide-2174.html,Star Plus Serials-Colors TV Star Plus Guide 2020,-,Entertainment,Bright india,Android
app_html/cnet-2158.html,Earth for,User Rating,Screensavers,Onemac.net,Mac
app_html/aptoide-1330.html,Perfect Piano,4.4,Music,REVONTULET STUDIO,Android
app_html/appagg-0265.html,"Libby, the library app",50,Books,"OverDrive, Inc.",Android
app_html/cnet-0225.html,MyTV+ APK for,User Rating,Entertainment Software,Next Generation Communication,Android
app_html/appbrain-1542.html,Invitation Card Maker: Ecards,4.92,Photography,photoshop mobile apps,Apps
app_html/cnet-0062.html,RedteaGO APK for,User Rating,Chat,Redtea Mobile Limited,Android
app_html/appbrain-0127.html,Baby Panda's Kids Party,4.01,Educational,BabyBus,Android
app_html/appagg-0381.html,Six Pack in 30 Days,50,Health & Fitness,Leap Fitness Group,Android
app_html/appagg-1936.html,Shaolin Vs Wutang 2,2,Action & Adventure,J.Bowman,Games
app_html/apkpure-2183.html,Pool Billiards Pro,1,GameApplication,TerranDroid,Android
app_html/aptoide-0648.html,Fruit Merge Juicy Drop Game,5,Puzzle,UniPuzz Games,Android
app_html/cnet-1047.html,Stickers,User Rating,Chat,Mimoza Xhaxho,iOS
app_html/appbrain-0585.html,Super Fizzy: Jungle Adventure,4.9,Adventure,Doozy Games,Android
app_html/cnet-2151.html,ScanFont for,User Rating,Font Tools,FontLab,Mac
app_html/appbrain-0815.html,O Livro de Enoque,5,Books & Reference,Santa Biblia Libros Estudios Aplicaciones ReinApps,Apps
app_html/appagg-0285.html,foodpanda: food & groceries,375,Food & Drink,Foodpanda GmbH a subsidiary of Delivery Hero SE,Android
app_html/apkpure-2001.html,Tigo Live Video Chat&More,9.7,Free Social App,Tigo Live Team,Android
app_html/cnet-1621.html,eMail Extractor for,User Rating,E-mail Software,Maxprog,Mac
app_html/aptoide-2114.html,Live TV Streaming,-,Entertainment,X code,Android
app_html/aptoide-0905.html,Cat Chaos,-,Simulation,MiniCalm Games,Android
app_html/appagg-1879.html,DriftZ,0,Action & Adventure,Studio Inward,Steam Games
app_html/cnet-0493.html,ShareKaro,User Rating,P2P & File-Sharing Software,ShareKaro Team,Android
app_html/appbrain-1709.html,Dark Riders - Bike Game,4.83,Racing,GameYug,Android
app_html/aptoide-0597.html,Dreamy Room,-,Puzzle,ABI Games Studio,Android
app_html/appagg-0980.html,Geometry,5,Arcade,RobTop Games,Android
app_html/apkpure-1668.html,X Sexy Video Downloader,4,MultimediaApplication,Studio Browser Apps v-,Android
app_html/aptoide-2484.html,Flightradar24 Flight Tracker,4.6,Travel & Local,Flightradar,Android
app_html/appbrain-1373.html,Crafto,4.76,Art & Design,Kutumb App,Android
app_html/appbrain-0568.html,Luna's World - Super Adventure,5,Adventure,Audron Games,Apps
app_html/apkpure-0601.html,Universal Copy,1,SocialNetworkingApplication,Camel Corporation,Android
app_html/appagg-0887.html,Fun Race 3D — Run and Parkour,4.3,Racing,CASUAL AZUR GAMES,Android
app_html/cnet-0780.html,iDVR,User Rating,Security Software,CCTV Camera Pros,Android
app_html/apkpure-1370.html,Talkie,6.7,EntertainmentApplication,Creative AI Community,Android
app_html/aptoide-0760.html,Warriors of the Universe Online,4.3,Arcade,Gamer Mind,Android
app_html/apkpure-0252.html,Airalo APK for Android Download,,TravelApplication,Airalo,Android
app_html/aptoide-1379.html,Beat Fire - EDM,4.7,Music,Adaric Music,Android
app_html/cnet-0680.html,Islamic Wallpaper for,User Rating,Screensavers & Wallpaper,soko Apps,Android
app_html/apkpure-1932.html,Red Ball 3: Jump for Love! Bou,3,GameApplication,HeroCraft Ltd.,Android
app_html/aptoide-0776.html,Full NES,3.4,Arcade,GAMERETRO8,Android
app_html/aptoide-0717.html,Merge,4.6,Puzzle,Microfun Limited,Android
app_html/appagg-0050.html,MX Player,5,Video Players & Editors,Amazon India.,Android
app_html/apkpure-0915.html,True Fear: Forsaken Souls,8.9,GameApplication,The Digital Lounge,Android
app_html/cnet-1128.html,JW Library for,User Rating,Educational,Jehovah's Witnesses,iOS
app_html/aptoide-0229.html,Defense Toy War,4,STRATEGY,Bamgru,Android
app_html/aptoide-0384.html,Guns MOd,3.76,ADVENTURE,fannymods,Android
app_html/aptoide-1928.html,MyTube Video downloader & Youtube PopUp Player,1,MEDIA & VIDEO,Cobradevland,Android
app_html/aptoide-1971.html,Google PLAY,4,Others,Google LLC,Android
app_html/appbrain-0007.html,N Proxy,4.57,Productivity,Bear VPN,Apps
app_html/apkpure-0061.html,Weather & Live Radar,8.7,UtilitiesApplication,Ventusky,Android
app_html/appbrain-0470.html,Tribal Guardian,5,Action,Draw Code Games,Android
app_html/apkpure-0969.html,Illyrian Sky,,entertainment,Sky,Android
app_html/cnet-2270.html,HoudahGPS for,User Rating,Maps,Houdah Software Sarl,Mac
app_html/appbrain-1841.html,#NAME?,4.92,Social,Hidayah App,Android
app_html/cnet-0961.html,FORScan Lite for,User Rating,Utilities & Tools,Alex Savin,Android
app_html/apkpure-1880.html,Cricket,0,GameApplication,Hitwicket Cricket Games,Android
app_html/cnet-0230.html,Ti,User Rating,Entertainment Software,Playfake,Android
app_html/apkpure-1604.html,VPN Proxy Speed - Super VPN,1,UtilitiesApplication,TOPAPPS TECH PTE LTD,Android
app_html/apkpure-0092.html,Coloring,0,GameApplication,RV AppStudios,Android
app_html/cnet-0393.html,4,User Rating,Games,Gaming Legacy Studios,Android
app_html/apkpure-1010.html,Garena Delta Force,5,Free Action Game,Good Mobile Games Private,Android
app_html/apkpure-1991.html,Fast,5,GameApplication,Candy Gaming,Android
app_html/cnet-0060.html,Al,User Rating,Chat,Aloha Mobile,Android
app_html/appbrain-1375.html,Banner Esport Maker for Gaming,4.76,Art & Design,11 Mobile worlds,Android
app_html/apkpure-1278.html,Camping Yelloh! Village APK for Android Download,5,TravelApplication,Camping Yelloh! Village,Android
app_html/appbrain-0302.html,ZestMoney - Shop on easy EMIs,5,Finance,DMI Info Tech Solutions,Android
app_html/appbrain-0550.html,探靈,5,Adventure,JYSGaming,Apps
app_html/cnet-1553.html,celtx script for,User Rating,Calendar & Time Management Software,Greyfirst,iOS
app_html/cnet-0512.html,APK for,User Rating,Business Applications,CASHNOW,Android
app_html/appbrain-2003.html,WindsportTracker Wing Windsurf,5,Sports,Matthias Koch,Android
app_html/aptoide-1757.html,Opera Touch,3.9,COMMUNICATION,Robert Browne,Android
app_html/appagg-0373.html,Google,375,Productivity,Google,Android
app_html/appagg-0884.html,Toon Blast,5,Casual,Peak Games,Games
app_html/apkpure-1076.html,Akinator,8.7,EntertainmentApplication,Elokence SAS,Android
app_html/aptoide-1345.html,Piano,-,Music,RC Official,Android
app_html/aptoide-2208.html,"XXI Movie - Live TV , Drama & Movie HD Sub Indo",3.5,Entertainment,logersaya,Android
app_html/aptoide-1769.html,#NAME?,2,COMMUNICATION,sexting,Android
app_html/cnet-2002.html,Desktop for,User Rating,Calendar & Time Management Software,Palm,Mac
app_html/cnet-0456.html,for,User Rating,Social Networking Software,Instagram,Android
app_html/aptoide-0724.html,Game,1,Puzzle,OuezzaneDev,Android
app_html/apkpure-1735.html,2,9.6,GameApplication,Funny Games,Android
app_html/cnet-0563.html,(free,User Rating,Productivity Software,André Restivo,Android
app_html/appagg-0806.html,Hunter Assassin,54,Action,Ruby Games AS,Android
app_html/cnet-1602.html,Apple FaceTime for,User Rating,Phones & VoIP Software,Apple,Mac
app_html/appagg-0391.html,Kik — Messaging & Chat App,5,Communication,MediaLab AI - Kik,Android
app_html/appagg-0349.html,Yandex Browser with Protect,375,Personalization,Direct Cursus Computer Systems Trading LLC,Android
app_html/appbrain-0416.html,Spooky Fruits - roguelike,5,Action,Sp,Android
app_html/appagg-1647.html,Toodee and Topdee,4,Action & Adventure,dietzribi,Games
app_html/cnet-1620.html,Management Software for,User Rating,Database Management Software,Z-Library,Mac
app_html/aptoide-1207.html,Big Win Slots Wild Loot Free offline Casino games,4.5,Card,Wild Loot Games Ltd.,Android
app_html/appagg-0110.html,GO Launcher -Themes&Wallpapers,5,Personalization,go live llc,Android
app_html/cnet-1185.html,Huawei Wear for,User Rating,Educational,"Huawei Device (Dongguan) Co,. LTD",iOS
app_html/appagg-1544.html,"Warhammer 40,000",0,Action & Adventure,Focus Entertainment,Games
app_html/appagg-0796.html,Toon Blast,5,Puzzle,Peak,Android
app_html/appbrain-1929.html,Pasion Tricolor,5,Sports,Benjamin Oholeguy,Apps
app_html/apkpure-1468.html,MYPEUGEOT,2,UtilitiesApplication,Peugeot Automobiles,Android
app_html/cnet-0372.html,3,User Rating,Action Games,AKG Game Office,Android
app_html/apkpure-0003.html,Coin Master,.,GameApplication,Moon Active,Android
app_html/appagg-0280.html,Candy Camera AI – Find myself,375,Photography,Studio SJ,Android
app_html/aptoide-0772.html,Blockman Go,4.2,Arcade,Blockman Multiplayer,Android
app_html/apkpure-2276.html,Et,0,GameApplication,Doğan Şahin PtronPlay Digital,Android
app_html/aptoide-0200.html,Chess,5,STRATEGY,Royal game,Android
app_html/appagg-0512.html,360 Antivirus & Security,5,Tools,Norton,Android
app_html/cnet-1262.html,(,User Rating,Entertainment Software,TTI NA Floor Care,iOS
app_html/cnet-1812.html,Keep Talking and Nobody Explodes,User Rating,Games,Steel Crate Games,Mac
app_html/appagg-0402.html,Ghibli Style Cartoon - ToonApp,50,Photography,Lyrebird Studio,Android
app_html/apkpure-1056.html,ElevenReader - Text to Speech,0,EducationalApplication,Eleven Labs Inc,Android
app_html/cnet-1921.html,Converter PRO,User Rating,Download Managers,Softorino,Mac
app_html/aptoide-1447.html,Checkers,4.25,Brain & Puzzle,Jewels Cat,Android
app_html/cnet-1090.html,Oreo-emoji for,User Rating,Chat,MONDELEZ GLOBAL LLC,iOS
app_html/aptoide-0604.html,Escape Titanic,4.2,PUZZLES,Rention Software Srl,Android
app_html/cnet-2279.html,YourtTrip for,User Rating,City Guides,ingaz Group,Mac
app_html/cnet-1323.html,NBA 2K14 for,User Rating,Sports Games,2K Games,iOS
app_html/appagg-0418.html,Dropbox: Secure Cloud Storage,375,Productivity,"Dropbox, Inc.",Android
app_html/apkpure-0350.html,Audiobooks & Books,6.7,EducationalApplication,Storytel Sweden AB,Android
app_html/aptoide-1992.html,Google Play services,4.1,Tools,Google Inc.,Android
app_html/appbrain-1684.html,Vlad & Niki: Kids Bike,4.8,Racing,Hippo Kids Games,Android
app_html/aptoide-1133.html,Car,2,Simulation,Appsoleut Games,Android
app_html/apkpure-0184.html,Bash the Teacher! School Prank,5,GameApplication,Digi-Chain Games,Android
app_html/cnet-0357.html,GTA ViA APK for,User Rating,Action Games,APKFlash Uploader,Android
app_html/apkpure-0340.html,LOFT Living,,Free House & Home App,RealPage Incorporated,Android
app_html/cnet-0678.html,5.0 theme APK for,User Rating,Screensavers & Wallpaper,GO Launcher EX,Android
app_html/appbrain-0856.html,Bi,5,Books & Reference,Seconda Variante,Android
app_html/cnet-2287.html,Planner,User Rating,Maps,Modesitt Software,Mac
app_html/cnet-1904.html,TFTP Client,User Rating,Software,Technologies Consulting,Mac
app_html/cnet-1530.html,BimmerLink for,User Rating,Calendar & Time Management Software,Stephan Gauch,iOS
app_html/cnet-1381.html,Ava the 3D Doll for,User Rating,Games,Linqsoft Ltd.,iOS
app_html/appbrain-0745.html,-,4.82,Educational,Iago Education,Android
app_html/aptoide-1147.html,Moto Race -- motorbike bike drive,3.78,Racing,3g,Android
app_html/appbrain-0563.html,The Treasures of Bamuda,4.9,Adventure,ArayashikiGame,Apps
app_html/apkpure-0333.html,PixFolio Photos & Slideshows,5,DesignApplication,Snapwood Apps Photos & Slideshows,Android
app_html/appagg-1789.html,Python IDE Editor - AloPy Pro,0,Productivity,Aloask Technologies,Android
app_html/cnet-0154.html,R,User Rating,Educational,Datamuse Corporation,Android
app_html/apkpure-1429.html,Questbound,,Free Adventure Game,Playrix,Android
app_html/apkpure-0113.html,Manchester United Official App,0,SportsApplication,Manchester United Limited,Android
app_html/cnet-2245.html,VPN for,User Rating,Security Software,CyberGh,Mac
app_html/appagg-1132.html,2 3 4 Player Mini Games,4.3,Simulation,Better World Games,Android
app_html/cnet-1869.html,Rust for,User Rating,Action Games,Facepunch Studios,Mac
app_html/apkpure-0891.html,Tudo Football,,SportsApplication,Reiad Apps,Android
app_html/apkpure-1185.html,Tropical Hurricane Tracker,,UtilitiesApplication,JPL Technical Solutions,Android
app_html/appbrain-1005.html,Academia Pro,5,Health & Fitness,ScudX,Apps
app_html/appagg-1381.html,Swordigo,5,Adventure,Touch Foo,Android
app_html/apkpure-1806.html,Water Reminder - Remind Drink,0,HealthApplication,recorder & smart apps,Android
app_html/appbrain-1602.html,Pic Editor - AI Photo Editor,4.86,Photography,Ai Play Team Rikie Ltd,Apps
app_html/appagg-1962.html,Frostford,0,Action & Adventure,UberbaxGaming,Games
app_html/appagg-1407.html,Wildcat Gun Machine,0,Action & Adventure,Daedalic Entertainment,Games
app_html/aptoide-0366.html,Building,4.5,ADVENTURE,GeneRe,Android
app_html/apkpure-1459.html,GreenWendEnergy,,Free House & Home App,Ltd,Android
app_html/apkpure-2091.html,LINE Hero Rumble/Let's rumble!,,GameApplication,LINE (LY Corporation),Android
app_html/aptoide-1825.html,YouCine -O Melhor Movie Player,4,MEDIA & VIDEO,Cristina,Android
app_html/cnet-1164.html,"Kurbo Health Coaching for Kids, Teens and Adults for",User Rating,Educational,Ku,iOS
app_html/appagg-1521.html,Serious Sam: Siberian Mayhem,4,Action & Adventure,Crote,Games
app_html/aptoide-0536.html,Football Rivals,3.9,SPORTS GAMES,Green Horse Games,Android
app_html/apkpure-0963.html,Stickman Party APK for Android Download,8.7,GameApplication,Games,Android
app_html/aptoide-1803.html,Contact Sync Adapter,-,Finance,Permissions : 26 Name : Contact Sync Adapter Size : 1 MB Downloads : 46K Version,Android
app_html/cnet-0242.html,Con,User Rating,Entertainment Software,Balovip,Android
app_html/appbrain-0828.html,Islomiy kitoblar,5,Books & Reference,MUSLIM APPS,Android
app_html/appbrain-1430.html,Robotistan for Android - Free App Download,0.15,Shopping,Free,Android
app_html/appbrain-0642.html,Charal Aqua Fest,4.86,Adventure,Cyberscify,Apps
app_html/cnet-0162.html,Cisco Packet Tracer Mobile for,User Rating,Educational,Cis,Android
app_html/aptoide-0913.html,Idle,5,Simulation,Kolibri Games,Android
app_html/cnet-0906.html,Password,User Rating,Utilities & Tools,Network Security Tool : WIFI - Hotspot and Lock,Android
app_html/apkpure-1062.html,Navigator,6.9,TravelApplication,Cursus Computer Systems Trading LLC,Android
app_html/appagg-0227.html,SNAP,375,Photo & Video,"Snap, Inc.",Android
app_html/aptoide-1477.html,Animal Jigsaw Puzzles for Kids,-,Brain & Puzzle,Dzoni,Android
app_html/appagg-0053.html,Uber - Request a ride,5,Travel,"Uber Technologies, Inc.",Android
app_html/aptoide-0094.html,Vegas Crime Theft Battle Survival 2021,5,ACTION,BigCode Games,Android
app_html/aptoide-1581.html,Currents,4.4,COMMUNICATION,G,Android
app_html/apkpure-1072.html,Turbo Driving,5,Free Racing Game,TerranDroid,Android
app_html/aptoide-2447.html,BT Pay,2.28,Finance,Banca Transilvania,Android
app_html/cnet-0114.html,: Kim,User Rating,Software,Eleven Games,Android
app_html/appbrain-1704.html,Hyundai Solaris Auto Simulator,4.78,Racing,SBlazer,Android
app_html/appbrain-1810.html,vlinq - Digital Business,5,Social,HORIZAM,Android
app_html/appbrain-1957.html,Wadlbeißer,5,Sports,Marco Pfattner,Android
app_html/aptoide-1461.html,Piano Melody Pro,4.39,Brain & Puzzle,Learn To Master,Android
app_html/apkpure-1898.html,Wasteland Story Survival RPG,9.8,GameApplication,Lunarite Studio,Android
app_html/aptoide-2389.html,FreeBitcoin,3,Finance,Francis Do Nascimento Soares,Android
app_html/cnet-2039.html,Ink2Go for,User Rating,Office Suites,Eyepower,Mac
app_html/aptoide-0216.html,BUMP! Superbrawl,-,STRATEGY,Ubisoft Entertainment,Android
app_html/cnet-1734.html,Adobe Photoshop CC,User Rating,Teaching Tools,Examaids,Mac
app_html/cnet-0557.html,Neptune APK for,User Rating,Business Applications,Helga,Android
app_html/apkpure-0006.html,Heroes vs. Hordes: Survivor,0,GameApplication,SWIFT GAMES,Android
app_html/aptoide-0121.html,Car Game - Free,4.38,ACTION,Vinícius Gabriel Mendes de Souza,Android
app_html/apkpure-1105.html,"Email Aqua Mail - Fast, Secure",8.8,BusinessApplication,Aqua Mail Inc,Android
app_html/aptoide-0048.html,Lulubox,4.1,ACTION,Kamil Rodak,Android
app_html/appbrain-0500.html,Spinosaurus Arena,5,Action,Apache Gunner Games,Apps
app_html/appbrain-1725.html,Tofu Run,4.79,Racing,Dwayne Blundell,Android
app_html/cnet-1268.html,Moskito for,User Rating,Entertainment Software,TobyRich,iOS
app_html/appbrain-0093.html,Game,4.78,Puzzle,Playflux,Apps
app_html/aptoide-1060.html,Highway Traffic & Police Chase,4.1,Racing,T-Bull,Android
