file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/zillow-1995.html,"24525 Bruce Rd, Bay Village, OH 44140 | MLS #5125233 | Zillow","25 Bruce Rd, Bay Village, OH","$ 519,000","3,610",4,144
realestate_html/rightmove-0803.html,bedroom detached bungalow for sale in,5,"£ 670,000",Freehold,4,2
realestate_html/propertyguru-1089.html,@ Queens Waterfront,"Persiaran Bayan Indah, Bayan Lepas, Penang",",","1,400",3,12
realestate_html/zillow-0936.html,New,14,"$ 5,575,000",--,16,7
realestate_html/zillow-1835.html,For sale,"12106 Edenwood Dr, Douglass Hills, KY",$,",297",4,143
realestate_html/realtor-1350.html,"650 NE 32nd St Unit 4405, Miami, FL 33137 [Updated 5/14]",37,USD 1055000,1151 FTK,2,331
realestate_html/realestate-1604.html,"6 Cheong Street, Braitling, NT 0870","6 Cheong Street, Braitling, NT 0870","$ 419,000",825 m²,3,2
realestate_html/propertyguru-0652.html,Hazel Park Condo,21 Hazel Park Condo,"2,228,888","1,",3,3
realestate_html/realestate-0587.html,"9/433 COLLINS STREET, MELBOURNE","9/433 Collins Street, Melbourne, Vic 3000","$ 555,000",56 m²,1,1
realestate_html/propertyguru-0183.html,671A Yishun Avenue 4,671A Yishun Avenue 4,"515,000",73,3,2
realestate_html/realestate-0620.html,"LA TROBE, MELBOURNE",5503/,"$ 600,000",,2,1
realestate_html/propertyguru-0717.html,128A Canberra Street,A Canberra Street,",000","1,",3,12
realestate_html/zillow-0699.html,"989 Clearfields Ln, Crozet, VA 22932 | MLS #665014 | Zillow","989 Clearfields Ln, Crozet, VA 229","$ 625,000","2,",14,236
realestate_html/propertyguru-0181.html,29 SOMMERVILLE WALK,29 SOMMERVILLE WALK,"12,800,000",",",7,6
realestate_html/realestate-1686.html,"3402/140 Alice Street, Brisbane City, Qld 4000","/140 Alice Street, Brisbane City, Qld 4000",UNDER CONTRACT,m²,3,2
realestate_html/propertyguru-1786.html,Casa Damansara,", 47","499,000","1,",3,12
realestate_html/rightmove-1674.html,bedroom detached house for sale in,"Llanfair Road, Abergele, LL22","£ 1,750,000",Ask agent,168,23
realestate_html/propertyguru-0813.html,463B Bukit Batok Street 41,46,"755,000","1,",113,2
realestate_html/propertyguru-1312.html,"Single Storey Terraced House @ Batu Lancang, Jelutong",",","900,000",",",36,1200
realestate_html/propertyguru-1676.html,% ROI] [Freehold] [Fully Furnished],"Taman Tun Dr Ismail, Kuala Lumpur","700,000",550,2,1
realestate_html/propertyguru-0372.html,Irwell Hill Residences,6 Irwell Hill,"2,000","2,228",3,4
realestate_html/rightmove-0642.html,bedroom semi-detached house for sale in,"Lea Road, Heaton Moor, Stockport, SK",",000",Freehold,05,4
realestate_html/propertyguru-0521.html,The Residences at W Sentosa Cove,13 Ocean Way,",","1,",3,2
realestate_html/rightmove-1061.html,", DL8","Aiskew Farm, Bedale, North Yorkshire","£ 1,750,000",Freehold,04,02
realestate_html/zillow-1519.html,For sale,59,$,"1,44",03,2
realestate_html/realtor-0005.html,"522 Chenango Hill Dr, Hamilton, NY 13346 [Updated 5/14]",46,USD 380000,1543 FTK,3,133
realestate_html/rightmove-0499.html,bedroom detached house for sale in,", L","0,000",FREEHOLD,1900,02
realestate_html/propertyguru-1372.html,Taman Pulai Mutiara,"Iskandar Puteri (Nusajaya), Johor","550,000","1,620",4,13
realestate_html/realtor-1371.html,"151 Lookout Dr, Flagler Beach, FL 32136 [Updated 5/14]","151 Lookout Dr, Flagler Beach, FL",USD 239000,1056 FTK,2,321
realestate_html/realestate-0380.html,"3 Manniferra Drive, Gundaroo, NSW 2620",0,"$ 1,250,000",m²,45,2
realestate_html/rightmove-0707.html,",",9QX,",000",Leasehold,5,2
realestate_html/realtor-2044.html,"2304 SW 17th St, Bentonville, AR 72713 [Updated 5/14]",4 SW,USD 369900,1957 FTK,13,13
realestate_html/zillow-0782.html,New,"1 N Dearborn St APT 810S, Chicago, IL 60610","$ 349,000","1,",2,123
realestate_html/propertyguru-1280.html,Damansara Seresta,"Persiaran Meranti, Bandar Sri Damansara, Selangor",",000","1,",147,13
realestate_html/realestate-0000.html,"DELORAINE STREET, LYONS","Deloraine Street, Lyons, ACT 2606",/06/2025,m²,23,1
realestate_html/rightmove-2093.html,bedroom house for sale in,"Calshot Court, Ocean Village, SO","£ 599,999",Leasehold,3,14
realestate_html/zillow-0241.html,For sale,760,$,"1,441",1973,12
realestate_html/rightmove-2087.html,", SO14","Maritime Walk, Ocean Village, Southampton","£ 600,000",Leasehold,3,2
realestate_html/realestate-1383.html,"/70 PALM CIRCUIT, ROSS","/70 Palm Circuit, Ross, NT 0873","$ 385,000",95 m²,2,1
realestate_html/propertyguru-0550.html,Palm Isles,Flora Drive,"1,450,000","1,119",3,1621
realestate_html/propertyguru-0828.html,605 Jurong West Street 62,605 Jurong West Street,"570,000","1,",3,02
realestate_html/realestate-0694.html,"CARRINGTON ROAD, HORNSBY","Carrington Road, Hornsby, NSW 2077","750,000",",",23,1
realestate_html/realestate-0599.html,"2/33 WILLS STREET, MELBOURNE","2/33 Wills Street, Melbourne, Vic 3000",OFFERS CLOSE | MON 5th MAY AT 6PM,,1,1
realestate_html/realtor-1505.html,"1485 Morningside Dr, Mount Dora, FL 32757 [Updated 5/14]","1485 Morningside Dr, Mount Dora, FL",USD 399000,1346 FTK,2,327
realestate_html/propertyguru-0702.html,The Tre Ver,64 Potong Pasir Avenue 1,",000","1,098",3,3
realestate_html/rightmove-1752.html,bedroom detached house for sale in,"Mynydd Llan, Babell, Holywell, Flintshire, CH8","£ 1,125,000",Freehold,26,254
realestate_html/propertyguru-0770.html,The Florence Residences,99 Hougang Avenue,"1,468,888",797,3,2
realestate_html/rightmove-0179.html,bedroom detached house for sale in,"The Bishops Avenue Knolehurst, London, N2","£ 15,000,000",Freehold,7,7
realestate_html/zillow-1520.html,For sale,"SW 62nd St, South Miami, FL 331","$ 1,900,000",2,156,14
realestate_html/rightmove-0546.html,bedroom bungalow for sale in,"Gardenia Grove, Aigburth, L17","£ 600,000",Freehold,3,2
realestate_html/rightmove-1663.html,", LL","Swn Y Dail, Barmouth",",000",Freehold,4,5
realestate_html/realtor-0371.html,"27 Overlook Dr, Mastic, NY 11950 [Updated 5/14]","Overlook Dr, Mastic, NY 11950",USD 599999,1300 FTK,3,2
realestate_html/realtor-0760.html,"13700 Marina Pointe Dr Unit 1224, Marina del Rey, CA 90292 [Updated 5/12]",00 Marina Pointe Dr Unit,USD 1850000,1770 FTK,2,12
realestate_html/realtor-0767.html,"4317 Alla Rd Unit 1, Marina del Rey, CA 90292 [Updated 5/12]","4317 Alla Rd Unit 1, Marina del Rey, CA 90",USD 1315000,1547 FTK,2,12
realestate_html/propertyguru-0531.html,The Ranz,109 Rangoon Road,"1,659,000",73,3,2
realestate_html/propertyguru-0584.html,147 Bedok Reservoir Road,147 Bedok Reservoir Road,",000",904,3,12
realestate_html/realtor-1477.html,"1305 Cross Creek Cir, Tallahassee, FL 32301 [Updated 5/14]",01,USD 215000,1408 FTK,2,323
realestate_html/rightmove-0570.html,bedroom detached house for sale in,"Monton Road, Monton, M30","£ 1,750,000",Freehold,33,15
realestate_html/realtor-0470.html,"3624 Loadstone Dr, Sherman Oaks, CA 91403 [Updated 5/13]","Loadstone Dr, Sherman Oaks, CA 91403",USD 1875000,2019 FTK,36,2
realestate_html/rightmove-1019.html,", S10","Ivy Park Road, Ranmoor, Sheffield, S10 3LD","£ 1,950,000",Freehold,7,24
realestate_html/propertyguru-1516.html,Gaya Gayas Gaya Gayas,"jalan sasa, Bandar Cemerlang, Ulu Tiram, Johor","1,230,000","2,000",5,25
realestate_html/realtor-0625.html,"1113 Amherst Ave, Los Angeles, CA 90049 [Updated 5/13]","1113 Amherst Ave, Los Angeles, CA 90049",USD 4995000,4691 FTK,5,5.5
realestate_html/realestate-1887.html,"25 Couvreur Street, Garran, ACT 2605","25 Couvreur Street, Garran, ACT 2605","$ 1,895,000",043 m²,1,01
realestate_html/rightmove-0805.html,", M4","Murrays Mills, Ancoats","£ 660,000",Leasehold,03,2
realestate_html/realestate-1912.html,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL","Address available on request, Wycliffe Well, NT 086",Contact Agent,,03,12
realestate_html/propertyguru-0086.html,777 Pasir Ris Street 71,777 Pasir Ris Street 71,",000","1,",13,128
realestate_html/propertyguru-1425.html,Semi-D house at Taman Bukit Kecil,"Taman Bukit Kecil, Bukit Mertajam, Penang","1,100,000","2,600",5,23
realestate_html/rightmove-0673.html,bedroom detached house for sale in,"Austin Drive, Didsbury, Manchester, M20","£ 850,000",Freehold,04,1
realestate_html/realestate-1222.html,"DICK WARD DRIVE, NIGHTCLIFF",6/,UNDER CONTRACT,,2,1
realestate_html/realtor-1150.html,"5887 Scotland Rd, Bentonia, MS 39040 [Updated 5/12]","5887 Scotland Rd, Bentonia, MS 39040",USD 345000,2300 FTK,390,2
realestate_html/zillow-0961.html,For sale by owner,"1925 Greendale Dr NE, Cleveland, TN",$,",",4,273
realestate_html/realestate-1516.html,"208/1 Adonis Avenue, Rouse Hill, NSW 2155","/1 Adonis Avenue, Rouse Hill, NSW",Just Listed,81 m²,2,12
realestate_html/zillow-0057.html,Pending,"9 Deer Pass Ct, Cockeysville, MD 210",$,"1,988",4,1963
realestate_html/zillow-0178.html,"74-76 Watsessing Ave, Belleville, NJ 07109 | MLS #3965530 | Zillow",07,"$ 549,000",--,3,1
realestate_html/realestate-0717.html,"A Grand Family Home with a Point of Difference! 4 CHAPMAN DRIVE, SOMERVILLE","4 Chapman Drive, Somerville, WA 6430",$,807 m²,15,2
realestate_html/propertyguru-0242.html,Mill Point,1 Zion Close,",",915,3,2
realestate_html/rightmove-0166.html,", SW1X","Knightsbridge Gate, 1 William Street, Knightsbridge, London, SW1X 9HL","£ 15,750,000",Leasehold,4,24
realestate_html/propertyguru-0791.html,❤️GCB ORCHARD TANGLIN ⭐ ☎☎☎ CALL JOE ONG TO VIEW 9️⃣6️⃣2️⃣6️⃣3️⃣0️⃣3️⃣3️⃣!,"Nassim Road, Grange Road, Chatsworth Road","25,500,000","12,800",7,9
realestate_html/propertyguru-2004.html,Villa Tropika,"Jalan Bistari Jalan Bistari, Bangi, Selangor",",000",870,138,2
realestate_html/rightmove-1544.html,bedroom detached house for sale in,"St. Helens Road, West Bridgford, Nottingham, Nottinghamshire, NG","£ 750,000",Freehold,4,02
realestate_html/rightmove-0749.html,bedroom detached house for sale in,"Green Pastures, Heaton Mersey, Stockport, Greater Manchester, SK",",000",Leasehold,4,3
realestate_html/rightmove-1585.html,", NG",5BW,"£ 700,000",Freehold,3,2
realestate_html/zillow-1849.html,For sale,"12600 SW 93rd Ave, Miami, FL 33176","$ 2,700,000","4,071",5,15
realestate_html/rightmove-1882.html,bedroom detached house for sale in,"DULAS BACH, Bryn Dulas Road, Landdulas, LL22","£ 845,000",Freehold,6,3
realestate_html/propertyguru-1272.html,TRX Residence,"Jalan Tun Razak, KLCC, KL City Centre, Kuala Lumpur","428,000",700,1,1
realestate_html/realestate-1868.html,"GILBERT STREET, ADELAIDE",206/,$450k - $465k,m²,1,1
realestate_html/rightmove-0122.html,bedroom apartment for sale in,"Thornwood Gardens, London, W8",",000",Share of Freehold,5,
realestate_html/propertyguru-0093.html,Chang,Changi Heights,"3,688,888","1,784",3,15
realestate_html/realtor-0427.html,"52-30 39th Dr Unit 9S, Woodside, NY 11377 [Updated 5/14]",-30,USD 469000,FTK,1,113
realestate_html/zillow-0992.html,"2102 Fox Ave, Moore, OK 73160 | MLS #1169706 | Zillow",160,$,"1,606",3,2
realestate_html/zillow-1621.html,"7482 SW 73rd Pl, Miami, FL 33143 | MLS #A11635743 | Zillow","7482 SW 73rd Pl, Miami, FL 33143","$ 3,900,000",4,7,16
realestate_html/zillow-1068.html,For sale,"1 Calvert St NW APT 306, Washington, DC","$ 550,000","1,175",2,2
realestate_html/realestate-0530.html,-,-,"$ 545,000",84 m²,2,1
realestate_html/realtor-1598.html,"3230 SW 194th Ter, Miramar, FL 33029 [Updated 5/14]","0 SW 194th Ter, Miramar, FL",USD 999000,2650 FTK,4,29
realestate_html/realestate-1518.html,"Lot 80, Hopetoun-Ravensthorpe Road, Ravensthorpe, WA 6346","Lot 80, Hopetoun-Ravensthorpe Road, Ravensthorpe, WA, 6346","$ 220,000","7.32ha Lot 80, Hopetoun-Ravensthorpe Road inspections No upcoming inspections Reach out to the agent to request an inspe",,
realestate_html/rightmove-0381.html,", L1",27 Hope Street,"£ 925,000",Ask agent,10,4
realestate_html/realtor-0933.html,"1514 Hickory Ln, Columbus, MS 39705 [Updated 5/14]",151,USD 795000,3722 FTK,39,202
realestate_html/rightmove-1864.html,", LL14","Plas Offa, Pentre, Chirk","£ 850,000",Freehold,1,
realestate_html/rightmove-2036.html,bedroom detached house for sale in,"Grange Road, Netley Abbey, Southampton, Hampshire, SO","£ 699,950",Freehold,14,3
realestate_html/rightmove-0441.html,", L","Myers Road West, Crosby, Liverpool","£ 750,000",Freehold,24,23
realestate_html/zillow-2005.html,For sale,"0 Rd, Seminole, OK 74868",$,"1,",13,123
realestate_html/propertyguru-0797.html,**,*,"59,000,000","15,500",154,1800
realestate_html/realtor-0500.html,"4841 Alonzo Ave, Encino, CA 91316 [Updated 5/13]","41 Alonzo Ave, Encino, CA 91316",USD 3999999,4548 FTK,6,31
realestate_html/realtor-0161.html,"578 Perry St, Buffalo, NY 14210 [Updated 5/14]",10,USD 159900,6126 FTK,5,142
realestate_html/zillow-0012.html,New construction,714,"$ 419,900","1,910",130,12
realestate_html/zillow-1911.html,For sale,150,$,",507",3,12
realestate_html/rightmove-1539.html,", NG","Harrow Road, West Bridgford","0,000",Freehold,05,2
realestate_html/propertyguru-0009.html,440B Fernvale Link,440B Fernvale Link,"0,000","1,",3,2
realestate_html/realtor-1805.html,"Tbd E 10 Hwy, Booneville, AR 72927 [Updated 5/14]",927,USD 30000,FTK,4,72
realestate_html/rightmove-1873.html,", LL11","Gwynfryn, Wrexham","95,000",Freehold,3,8
realestate_html/zillow-0875.html,For sale,"1564 Highway 394, Blountville, TN 37617",$,"1,664",2,2
realestate_html/zillow-1100.html,For sale,45,"$ 649,000",",008",3,02
realestate_html/zillow-1878.html,For sale,"91 Gavina Ave UNIT 491, Sylmar, CA 91",$,"1,",3,2
realestate_html/zillow-1512.html,"5910 Willshire Dr, Nashville, TN 37215 | MLS #2888596 | Zillow","10 Willshire Dr, Nashville, TN 3721",$ 2,"4,384",1968,15
realestate_html/realtor-1784.html,"Hayden Heights Rd, Mountain View, AR 72560 [Updated 5/14]",560,USD 175000,FTK,,72
realestate_html/propertyguru-0483.html,❤️ Newly renovated quiet bungalow subdivisable corner unbounded high ground plot,"Jln Lokam, Tai Keng Gdns, Upper Paya Lebar","11,180,000","7,491",15,6
realestate_html/zillow-0702.html,For sale,"1000 NW Provence Pl, Bentonville, AR 72712","$ 1,300,000",",",14,295
realestate_html/zillow-0419.html,Active,1,"$ 639,000","3,358",4,4
realestate_html/zillow-1411.html,For sale,"4709 North 44th STREET, Milwaukee, WI","$ 199,900","1,454",13,02
realestate_html/rightmove-2057.html,", SO16","Harrison Way, Rownhams, Southampton, Hampshire","£ 650,000",Freehold,4,2
realestate_html/realtor-1264.html,"1821 19th Ave, Gulfport, MS 39501 [Updated 5/10]",01,USD 168900,1330 FTK,395,1821
realestate_html/rightmove-1610.html,", NG","Main Street, Woodborough, Nottingham","£ 695,000",Freehold,14,182
realestate_html/zillow-1894.html,For sale,"02 Merganser Dr, Houston, TX 770",$,"2,",14,134
realestate_html/rightmove-2065.html,bedroom detached house for sale in,"Evelyn Crescent, Upper Shirley, Southampton, Hampshire, SO","£ 650,000",Freehold,4,1
realestate_html/propertyguru-1815.html,Elmina Green 1,"City Of Elmina, Seksyen U16, Shah Alam, Selangor","750,000","2,016",24,3
realestate_html/realestate-0548.html,"Bedroom CBD Apartment 601/8 SHEPHERD STREET, DARWIN CITY","601/8 Shepherd Street, Darwin City, NT 0800","$ 650,000",,2,121
realestate_html/zillow-1799.html,Active,"11000 County Road 124, Hesperus, CO 81326","$ 250,000",56,,--
realestate_html/rightmove-2075.html,", SO","Bellemoor Road, Southampton","£ 625,000",Freehold,04,1
realestate_html/rightmove-0693.html,bedroom penthouse for sale in,"Victoria House, Great Ancoats Street, Manchester, M4","£ 800,000",Leasehold,3,3
realestate_html/rightmove-1782.html,", LL23","Arenig, Bala, Gwynedd","£ 995,000",Freehold,6,6
realestate_html/zillow-0318.html,For sale,0,$,"1,560",131,2
realestate_html/realtor-1198.html,"701 Treeline Dr, Brandon, MS 39042 [Updated 5/11]","701 Treeline Dr, Brandon, MS",USD 305900,2006 FTK,390,202
realestate_html/propertyguru-1576.html,Grand Medini,"Lebuh Medini Jalan Medini Utara 8, Medini, Iskandar Puteri (Nusajaya), Johor","383,600",57,1,1
realestate_html/realestate-0190.html,Desirably Spacious with a Unique Layout 506/,"506/6 Exford Street, Brisbane City, Qld 4000",Sale By Negotiation,56 m²,1,1
realestate_html/realtor-0278.html,"7 Martingale Ct, East Setauket, NY 11733 [Updated 5/14]","7 Martingale Ct, East Setauket, NY 11733",USD 899990,2167 FTK,4,3
realestate_html/realestate-1507.html,"6610/7 Anchorage Court, Darwin City, NT 0800","6610/7 Anchorage Court, Darwin City, NT 0800","$ 680,000",88 m²,2,
realestate_html/rightmove-1363.html,", B5","Bristol Road, Birmingham","£ 650,000",Freehold,4,2
realestate_html/realtor-0728.html,"10148 Fernglen Ave Apt 2, Tujunga, CA 91042 [Updated 5/13]","10148 Fernglen Ave Apt 2, Tujunga, CA 910",USD 739999,1700 FTK,3,42
realestate_html/realestate-1135.html,"3802/63 La Trobe Street, Melbourne, Vic 3000","/63 La Trobe Street, Melbourne, Vic 3000","$ 950,000",73 m²,2,2
realestate_html/realestate-0011.html,Walk to St Luke,"Frontier Avenue, Marsden Park, NSW",Just Listed!,m²,45,12
realestate_html/realestate-0409.html,Immaculately Presented & Exceptional Location at The Carlson View Apartments 34/,34/,"$ 300,000",,1,1
realestate_html/propertyguru-1696.html,Mount Austin La Garden Jp Perdana,", Taman Mount Austin, Tebrau, Johor","8,000","1,170",24,3
realestate_html/realtor-0538.html,"11337 Pearl St, Los Angeles, CA 90064 [Updated 5/13]","37 Pearl St, Los Angeles, CA 90064",USD 1790000,2430 FTK,4,5
realestate_html/realtor-1376.html,"12845 NW 24th Ave, Miami, FL 33167 [Updated 5/14]",67,USD 618000,1820 FTK,4,128
realestate_html/realtor-1833.html,"5000 Central Ave Unit B10, Hot Springs, AR 71913 [Updated 5/14]","5000 Central Ave Unit B10, Hot Springs, AR 719",USD 949000,2654 FTK,13,13
realestate_html/realestate-0176.html,"1702/568 Collins Street, Melbourne, Vic 3000","/568 Collins Street, Melbourne, Vic 3000","$ 530,000",,2,17th
realestate_html/propertyguru-1213.html,RM0 Downpayment | Iconic KLCC Tower | Below RM1MIL | Foreigners Can Buy,"KLCC, KL City Centre, Kuala Lumpur","588,000","1,000",13,2
realestate_html/propertyguru-1747.html,Astana Residence,"Presint 8, Putrajaya, Putrajaya","2,100,000","5,300",7,26
realestate_html/zillow-1787.html,"10623 Dunvegan Way, Houston, TX 77013 | MLS #9984935 | Zillow",106,$,"1,510",13,2
realestate_html/realestate-0068.html,"101/501 Queen Street, Brisbane City, Qld 4000","101/501 Queen Street, Brisbane City, Qld 4000",$ 500,180 m²,3,17th
realestate_html/rightmove-0233.html,bedroom terraced house for sale in,"Chester Square, London, SW1W",",000",Freehold,26,7
realestate_html/realtor-0817.html,"1643 W 82nd St, Los Angeles, CA 90047 [Updated 5/11]",W,USD 2700000,7264 FTK,20,21
realestate_html/realestate-0307.html,"24 Barnards Road, Bonnie Brook, Vic 3335","Barnards Road, Bonnie Brook, Vic 333","$ 1,160,000",520 m²,150,270
realestate_html/rightmove-1556.html,", NG","Manor Park, Ruddington, Nottingham","£ 750,000",Freehold,24,1
realestate_html/realtor-0949.html,"Players Cv Lot 139, Gautier, MS 39553 [Updated 5/13]","Players Cv Lot 139, Gautier, MS 39553",USD 29900,FTK,395,
realestate_html/realtor-1118.html,"1719 N 11th Ave, Columbus, MS 39701 [Updated 5/12]",701,USD 74900,546 FTK,39,12
