file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/zillow-1771.html,For sale,9,$,"1,",103,02
realestate_html/realestate-1661.html,"7 George Street, Kyneton, Vic 3444",4,"$ 1,295,000",296 m²,5,3
realestate_html/rightmove-1681.html,bedroom country house for sale in,"Nant Y Gamar Road, Llandudno, LL30",",000",Freehold,5,04
realestate_html/zillow-1594.html,"7027 Shoshone Ave, Van Nuys, CA 91406 | MLS #SR25053969 | Zillow","7027 Shoshone Ave, Van Nuys, CA 91406","$ 969,000","2,199",3,283
realestate_html/zillow-1801.html,For sale,"11116 Liberty Rd, Owings Mills, MD 21117",$,"3,001",1951,4
realestate_html/realestate-0364.html,"9/75 Cullen Bay Crescent, Larrakeyah, NT 0820","9/75 Cullen Bay Crescent, Larrakeyah, NT 08","$ 1,750",296 m²,3,2
realestate_html/realestate-1191.html,"4504/222 Margaret Street, Brisbane City, Qld 4000","4/222 Margaret Street, Brisbane City, Qld 4000","$ 995,000",97 m²,2,120
realestate_html/rightmove-1093.html,", YO32","York Road, Haxby, York",",000",Freehold,5,5
realestate_html/zillow-0789.html,For sale,"1 Rockdale Ave, New Bedford, MA","$ 699,000","3,79",04,102
realestate_html/zillow-0669.html,Active,10,"$ 18,500,000",",400",6,47
realestate_html/realtor-1728.html,"4411 Stonebrook Dr, Jonesboro, AR 72404 [Updated 5/14]","4411 Stonebrook Dr, Jonesboro, AR 72404",USD 154800,1069 FTK,3,72
realestate_html/zillow-0574.html,For sale,0,"$ 419,900","1,417",3,129
realestate_html/rightmove-0847.html,", DL","Thorney Hall Estate, Spennithorne, Leyburn, North Yorkshire","£ 4,500,000",Freehold,6,6
realestate_html/rightmove-0053.html,", W2","Esca House, 34 Palace Court, Notting Hill","£ 20,000,000","16,460",,
realestate_html/propertyguru-0339.html,328 Ang Mo Kio Avenue 3,", Ang Mo Kio Avenue 3","448,000",786,3,2
realestate_html/realestate-0209.html,"2/102 Langshaw Street, New Farm, Qld 4005",/,"$ 4,751",87 m²,2,102
realestate_html/realestate-0125.html,"78/10 Thynne Street, Bruce, ACT 2617",7,"$ 385,000",123 m²,1,
realestate_html/realtor-0601.html,"1730 Sawtelle Blvd Apt 213, Los Angeles, CA 90025 [Updated 5/13]",", Los Angeles, CA 90025",USD 835000,957 FTK,2,2
realestate_html/realestate-0429.html,"Lot 30 Collins St, Hamilton Valley, NSW 2641",Lot,"$ 225,000",m,,
realestate_html/propertyguru-0830.html,The Hill @ One-North,15 Slim Barrack Rise,"1,871",3,3,02
realestate_html/zillow-1287.html,For sale,380,$ 1,",000",5,4
realestate_html/rightmove-0859.html,Land for sale in,"Land At Flamborough, Buckton, Bridlington, East Riding of Yorkshi, YO15","£ 3,850,000","17,096,864 sqft",,
realestate_html/realestate-0573.html,"22 Trigg Street, Blair Athol, SA 5084","Trigg Street, Blair Athol, SA 5084","$ 1,244.50",1 m²,2,141
realestate_html/realestate-1215.html,"BUSHLAND AVENUE, MOLLYMOOK BEACH",9,$,777.7 m²,3,14
realestate_html/propertyguru-0869.html,Corals at Keppel Bay,1 Keppel Bay Drive,"100,000",883,3,2
realestate_html/rightmove-1382.html,bedroom block of apartments for sale in,"Meadow Road, Beeston, NG9","£ 2,900,000",Freehold,21,15
realestate_html/realestate-1429.html,"56 Wallaby Holtze Road, Yarrawonga, NT 0830","56 Wallaby Holtze Road, Yarrawonga, NT, 0830",877 261,",800",,
realestate_html/realestate-0473.html,5/,5/,Under Contract,m²,1,1
realestate_html/realtor-1801.html,"1026 Cherry Hill Loop, Perryville, AR 72126 [Updated 5/14]",6,USD 950000,2400 FTK,3,12
realestate_html/realestate-0336.html,"D1&D2/22 South Terrace, Plympton Park, SA 5038","D1&D2/22 South Terrace, Plympton Park, SA 5038","$ 800,000",211 m²,4,270
realestate_html/realestate-1582.html,"Classic weatherboard cottage, superb location 42 GEORGE STREET, AVALON BEACH","42 George Street, Avalon Beach, NSW",$ 2,62,3,1
realestate_html/rightmove-1195.html,", B20","Handsworth Wood Road, Birmingham",",000",Freehold,7,3
realestate_html/rightmove-1526.html,bedroom detached house for sale in,"Lenton Avenue, The Park, NG7",",000",Freehold,05,2
realestate_html/realestate-0044.html,"165/6 Furzer Street, Phillip, ACT 2606","165/6 Furzer Street, Phillip, ACT","$ 590,000",86 m²,2,12th
realestate_html/realtor-0030.html,"1725 York Ave Apt 26E, New York, NY 10128 [Updated 5/14]","York Ave Apt 26E, New York, NY 101",USD 1395000,1350 FTK,2,28
realestate_html/rightmove-1037.html,", YO","Danby Head, Danby, Whitby","£ 1,850,000",Freehold,6,2
realestate_html/realestate-0159.html,"71 Bettington Circuit, Charnwood, ACT 2615",5,"$ 750,000",4 m²,4,14
realestate_html/realtor-1251.html,"1009 N Lamar Blvd Unit 203, Oxford, MS 38655 [Updated 5/12]","1009 N Lamar Blvd Unit 203, Oxford, MS 38655",USD 1495000,2197 FTK,3,12
realestate_html/rightmove-1821.html,bedroom detached house for sale in,"Llanelian, Conwy, LL","£ 900,000",Freehold,4,122
realestate_html/zillow-1071.html,For sale,120,"$ 289,900","2,",3,3
realestate_html/zillow-1239.html,For sale,211,"$ 789,000",",",145,03
realestate_html/propertyguru-1465.html,SALAK SELATAN SALAK SELATAN Salak South Salak South,"Kampung Baru Salak Selatan, Salak South, Kuala Lumpur","300,000",653,2,12
realestate_html/realestate-1541.html,"3 St Pauls Crescent, Joondalup, WA 6027","3 St Pauls Crescent, Joondalup, WA 6027","$ 919,000",153 m²,4,1
realestate_html/realtor-0022.html,"Pleasant Ave, Blossvale, NY 13308 [Updated 5/14]","Pleasant Ave, Blossvale, NY 13308",USD 39900,FTK,,0
realestate_html/realestate-0895.html,"3803/79 Albert Street, Brisbane City, Qld 4000","3803/79 Albert Street, Brisbane City, Qld 4000","$ 2,950,000",296 m²,225,2
realestate_html/realtor-0459.html,"18620 Hatteras St Unit 122, Tarzana, CA 91356 [Updated 5/13]",", Tarzana, CA 91356",USD 399900,910 FTK,2,2
realestate_html/propertyguru-0084.html,412 Choa Chu Kang Avenue 3,Choa Chu Kang Avenue,"650,000","1,",3,12
realestate_html/zillow-0201.html,For sale,780,$,"1,510",3,02
realestate_html/realtor-0035.html,"90 Stoneleigh Ct, Rochester, NY 14618 [Updated 5/14]","90 Stoneleigh Ct, Rochester, NY 14618",USD 795000,3000 FTK,4,4.5
realestate_html/rightmove-0853.html,", HG4","West End Farm, Galphay, HG4 3NJ","£ 4,000,000",Freehold,5,25
realestate_html/realestate-1007.html,"Stylish and Low Maintenance Living! 18 BERRIMA CRESCENT, WOLLERT",0,Stylish and Low Maintenance Living!,,45,2
realestate_html/realtor-0050.html,"3265 Tanaberry Cir, Macedon, NY 14502 [Updated 5/14]","5 Tanaberry Cir, Macedon, NY 14502",USD 449900,2005 FTK,4,145
realestate_html/rightmove-1457.html,bedroom detached house for sale in,"Main Road, Watnall, Nottingham, NG","£ 950,000",Freehold,16,24
realestate_html/realestate-0375.html,"79 Lyndoch Road, Gawler East, SA 5118","79 Lyndoch Road, Gawler East, SA 5118",$ 450,112 m²,2,2
realestate_html/zillow-1308.html,For sale,22,"$ 399,900",",296",4,1
realestate_html/rightmove-0619.html,bedroom detached house for sale in,"Sedgley Park Road, Prestwich, Manchester, M2","£ 1,100,000",FREEHOLD,4,5
realestate_html/propertyguru-0844.html,867 Woodlands Street 83,867 Woodlands Street,"925,000","1,668",14,3
realestate_html/realtor-1601.html,"7428 Thomas Dr, Panama City, FL 32408 [Updated 5/14]",74,USD 995000,2375 FTK,3,324
realestate_html/propertyguru-1758.html,Aurora Resort Villas,"Aurora Sentral, Puteri Harbour, Iskandar Puteri (Nusajaya), Johor",",000","2,833",5,25
realestate_html/propertyguru-0090.html,488D Choa Chu Kang Avenue 5,488D Choa Chu Kang Avenue 5,"5,000","1,001",3,2
realestate_html/realestate-0361.html,Affordable,"4/207 Churchill Avenue, Sandy Bay, Tas 7005","$ 599,000",m²,3,1
realestate_html/realtor-1948.html,"1609 Abraham Dr, Siloam Springs, AR 72761 [Updated 5/13]","1609 Abraham Dr, Siloam Springs, AR 72761",USD 300000,1512 FTK,4,72
realestate_html/zillow-0712.html,For sale,"1010 Ivy Ln, Waldorf, MD 20602",$,"1,780",3,3
realestate_html/realtor-0786.html,"1036 W 98th St, Los Angeles, CA 90044 [Updated 5/12]","6 W 98th St, Los Angeles, CA 90044",USD 800000,3633 FTK,8,12
realestate_html/rightmove-1573.html,", NG","Hallfields, Edwalton, Nottingham",",000",Freehold,05,12
realestate_html/propertyguru-1551.html,5 !!!】Free Furnished 0%downpayment Extra Rebate 30% @Mid Valley,"Taman Bukit Angkasa, Kampung Kerinchi (Bangsar South), Kuala Lumpur","688,000","1,115",4,12
realestate_html/rightmove-0375.html,", L6","Element The Quarter, Liverpool Knowledge Quarter","£ 80,000",Ask agent,1,1
realestate_html/propertyguru-1078.html,SO/ Kuala Lumpur Residences,", Jalan Ampang, Ampang, Kuala Lumpur","13,000,000",",039",274,15
realestate_html/rightmove-0849.html,House of multiple occupation for sale in,"Arden Mews, Halifax, West Yorkshire, HX1",",000",Ask agent,,
realestate_html/realestate-1463.html,"46 West Beach Road, West Beach, SA 5024","46 West Beach Road, West Beach, SA 5024","$ 1,500,000",418 m²,3,18
realestate_html/realtor-2050.html,"12 Gail Ct, Cabot, AR 72023 [Updated 5/13]","Gail Ct, Cabot, AR 720",USD 250000,1641 FTK,3,23
realestate_html/realestate-1670.html,"BOSANQUET BOULEVARD, CEDUNA WATERS","Bosanquet Boulevard, Ceduna Waters, SA 5690",5 USP,170 m²,14,2
realestate_html/propertyguru-1429.html,Goodfields Residence,", Bukit Mertajam, Penang","450,000","1,",3,12
realestate_html/realestate-0735.html,"Prime Corner Block, R",5,AUCTION |,488 m²,2,1
realestate_html/realtor-0814.html,"719 Alma Real Dr, Pacific Palisades, CA 90272 [Updated 5/11]","719 Alma Real Dr, Pacific Palisades, CA 90272",USD 3325000,FTK,,
realestate_html/propertyguru-1836.html,-Seine Region,"-086-A5, Mercu 1Jalan Tanjung Puteri 1, R & F Tanjung Puteri, Johor Bahru, Johor","758,000",802 sqft,2,2
realestate_html/zillow-1232.html,Pending,"1 SW 47th Ct, Topeka, KS 66610",$,"2,",14,136
realestate_html/realestate-1516.html,"208/1 Adonis Avenue, Rouse Hill, NSW 2155",/,Just Listed,m²,12,1
realestate_html/propertyguru-0855.html,BEAUTIFULLY PRESERVED CAIRNHILL CONSERVATION HOME,"Cairnhill, Emerald Hill, Saunders","800,000","2,",14,3
realestate_html/zillow-0298.html,For sale,06,"$ 550,000",",056",3,1
realestate_html/realestate-0567.html,"Affordability, Location and Lifestyle - What More Could You Ask For?","B Barossa Road, Glenorchy, Tas 70","$ 600,000",688 m²,23,1
realestate_html/zillow-1460.html,For sale,53,"$ 999,000",",",2,1
realestate_html/realtor-1212.html,"Fifteenth St, Bay Saint Louis, MS 39520 [Updated 5/11]","Fifteenth St, Bay Saint Louis, MS 39520",USD 90000,FTK,3,20
realestate_html/propertyguru-1385.html,Sunway SPK Damansara,"Jalan Daun Inai, Sunway Spk, Kuala Lumpur","2,299,999","2,798",5,25
realestate_html/zillow-0395.html,For sale,"306 Fairmont Ave, Williamstown, NJ 0809",$,",068",14,2
realestate_html/rightmove-0756.html,bedroom semi-detached house for sale in,0,",000",Freehold,04,2
realestate_html/zillow-0610.html,For sale,0,"$ 250,000","1,71",146,3
realestate_html/realtor-1428.html,"Miami, FL 33177 [Updated 5/14]","Miami, FL 33177","$ 1,295,000","3,385 sqft",5,4
realestate_html/realestate-1408.html,"28 Maxworthy Street, Kambah, ACT 2902","Maxworthy Street, Kambah, ACT","$ 780,000",4 m²,3,12
realestate_html/realestate-0578.html,"''The Lookout"" 1 ADAMS ROAD, DENMARK","1 Adams Road, Denmark, WA 6333","5,000",m²,04,2
realestate_html/rightmove-1812.html,", LL","Farmhouse with Barn Conversions, Corwen, Denbighshire, North Wales","£ 950,000",Freehold,04,2
realestate_html/propertyguru-1809.html,Amansiara,", Batu Caves, Selangor",",000","1,",3,1200
realestate_html/realtor-1760.html,"Gold Hill Rd, Atkins, AR 72823 [Updated 5/14]","Gold Hill Rd, Atkins, AR 72823",USD 35000,FTK,,23
realestate_html/propertyguru-1136.html,SO/ Kuala Lumpur Residences,", Jalan Ampang, Ampang, Kuala Lumpur","300,000",578,1,1
realestate_html/zillow-0751.html,Show for backups,"1121 E Sleepy Hollow Dr, Olathe, KS 66062","$ 395,000","3,",4,147
realestate_html/realtor-0240.html,"291 E Woodside Ave, East Patchogue, NY 11772 [Updated 5/14]","E Woodside Ave, East Patchogue, NY 11772",USD 679990,3192 FTK,6,4
realestate_html/zillow-0127.html,For sale,"Fletcher Ln, Littleton, MA 01460","$ 775,000",",",1740,12
realestate_html/realtor-2007.html,"185 Susie Ln, Mena, AR 71953 [Updated 5/13]","185 Susie Ln, Mena, AR 719",USD 200000,1464 FTK,53,1.5
realestate_html/propertyguru-1516.html,Gaya Gayas Gaya Gayas,"jalan sasa, Bandar Cemerlang, Ulu Tiram, Johor","1,230,000","2,000",5,25
realestate_html/realtor-0231.html,"E End Rd, Fishers Island, NY 06390 [Updated 5/14]","E End Rd, Fishers Island, NY 06390",USD 1500000,FTK,,
realestate_html/realestate-0288.html,"21 York Street, Oatlands, NSW 2117","York Street, O","$ 13,355","1,037 m²",,21
realestate_html/propertyguru-1012.html,561 Ang Mo Kio Avenue 10,561 Ang Mo Kio Avenue 10,",000",73,3,12
realestate_html/realtor-0425.html,"159 Araca Rd, Babylon, NY 11702 [Updated 5/14]","159 Araca Rd, Babylon, NY 11702",USD 850000,1396 FTK,2,1.5
realestate_html/rightmove-1878.html,bedroom detached house for sale in,"Yew Tree Close, St. Asaph, Denbighshire, LL17","£ 850,000",Freehold,4,3
realestate_html/zillow-1803.html,For sale,0,$,960,3,12
realestate_html/realestate-0602.html,"PATTERSON CRESCENT, LARAPINTA","Patterson Crescent, Larapinta, NT 0875",$,m²,2,1
realestate_html/zillow-0219.html,"104 Hampton Pl, Ridgewood, NJ 07450 | MLS #25017869 | Zillow",0,$ 1,--,250,3
realestate_html/realestate-0528.html,"Unit 319 & 420, 185 Morphett Street, Adelaide, SA 5000","& 420, 185 Morphett Street, Adelaide, SA 5000","$ 539,999",,2,
realestate_html/propertyguru-1216.html,Taman Mulia Legenda Suria,"Taman Mulia, Mantin, Negeri Sembilan","8,000","3,186",6,219
realestate_html/realestate-0435.html,"2106 Heathcote Redesdale Road, Redesdale, Vic 3444","6 Heathcote Redesdale Road, Redesdale, Vic 3444","$ 695,000",82 m²,2,2
realestate_html/realestate-0947.html,"2/51 Denham Street, Hawthorn, Vic 3122",/,"$ 480,000",69 m²,2,1
realestate_html/realtor-0367.html,"223 Southaven Ave, Medford, NY 11763 [Updated 5/14]","223 Southaven Ave, Medford, NY 11763",USD 659995,1400 FTK,3,2
realestate_html/zillow-1923.html,For sale,"11 Rana Ct, Houston, TX 77068",$,"3,176",05,14
realestate_html/realestate-1330.html,"LA TROBE STREET, MELBOURNE",4804/,"$ 1,850,000",111.9 m²,3,2
realestate_html/rightmove-2067.html,", SO16","Bassett, Southampton","9,950",Freehold,04,02
realestate_html/rightmove-1845.html,", LL58","Llangoed, Anglesey","£ 895,000",Freehold,6,3
realestate_html/realtor-1703.html,"12969 Helm Dr, Jacksonville, FL 32258 [Updated 5/14]",58,USD 695000,1964 FTK,3,202
realestate_html/realestate-1913.html,"Brand New Designer Home Offering Space, Light & Unmatched Quality 16A NEY STREET, MASCOT","16A Ney Street, Mascot, NSW 2020",Price on Request,,15,3
realestate_html/rightmove-1545.html,bedroom detached house for sale in,"Hills Road, Woodthorpe, Nottingham, Nottinghamshire, NG5","£ 750,000",Freehold,04,23
realestate_html/propertyguru-0632.html,The Aristo,Amber Road,",","1,44",3,2
realestate_html/zillow-1383.html,Pending,160,$,"1,",3,2
realestate_html/propertyguru-1966.html,18,"Presint 18, Putrajaya","1,930,000","3,800",35,4
realestate_html/propertyguru-0477.html,❤️ Newly renovated quiet bungalow subdivisable corner unbounded high ground plot,"Jln Lokam, Tai Keng Gdns, Upper Paya Lebar","11,180,000","7,491",15,6
realestate_html/realestate-1260.html,"151 Edmund Street, Beaconsfield, WA 6162","151 Edmund Street, Beaconsfield, WA 616","$ 1,347,000",113 m²,2,1928
realestate_html/realtor-1185.html,"Pecan Cir, Brandon, MS 39042 [Updated 5/11]","Pecan Cir, Brandon, MS 39042",USD 314900,1706 FTK,4,2
realestate_html/realtor-0808.html,"14804 Magnolia Blvd Unit 12, Sherman Oaks, CA 91403 [Updated 5/11]","14804 Magnolia Blvd Unit 12, Sherman Oaks, CA 91403",USD 695000,1614 FTK,3,2
realestate_html/realtor-0571.html,for rent,"17000 Burbank Blvd Apt 213, Los Angeles, CA, 91316, USA","$ 2,375",825 FTK,1,1700
realestate_html/realtor-1593.html,"1285 NW 102nd Blvd, Wildwood, FL 34785 [Updated 5/14]",5 NW,USD 1995375,1400 FTK,4,2.5
realestate_html/rightmove-1961.html,bedroom detached house for sale in,"Grange Road, Netley Abbey, SO31","£ 1,000,000",FREEHOLD,04,2
realestate_html/rightmove-1735.html,bedroom detached house for sale in,"Trefdraeth, Bodorgan, LL62","250,000",Freehold,7,1
realestate_html/zillow-1693.html,For sale,"8706 Sonora Trl, Louisville, KY",$,"2,",14,239
realestate_html/propertyguru-0664.html,Mayfair Modern,Rifle Range Road,"1,550,000",689,3,2
realestate_html/realtor-1755.html,"88 W Windsor Dr, Little Rock, AR 72209 [Updated 5/14]","88 W Windsor Dr, Little Rock, AR 72209",USD 89999,1029 FTK,3,20
realestate_html/zillow-0313.html,Auction,"198 Mill Creek Ln, Bardstown, KY 40004",$ 1,"2,966",3,1740
realestate_html/realtor-0742.html,"4598 Jessica Dr, Los Angeles, CA 90065 [Updated 5/12]","4598 Jessica Dr, Los Angeles, CA 90065",USD 1495000,1968 FTK,4,12
realestate_html/realestate-0498.html,"CASTLEREAGH HIGHWAY, MUDGEE","Lot 1, 312 Castlereagh Highway, Mudgee, NSW 2850",$,.,50,20
realestate_html/realtor-0214.html,"9609 Upper Edgar Rd, Little Valley, NY 14755 [Updated 5/14]","9609 Upper Edgar Rd, Little Valley, NY 14755",USD 249900,1568 FTK,2,147
realestate_html/zillow-1519.html,For sale,59,$,"1,44",03,2
realestate_html/propertyguru-0587.html,Sunbird Park,Sunbird Road,"6,390,000","2,",15,7
realestate_html/realtor-1012.html,"3006 Valley Rd, Meridian, MS 39307 [Updated 5/13]","6 Valley Rd, Meridian, MS 39307",USD 124900,1216 FTK,2,202
realestate_html/realestate-0443.html,"Rare Investment Opportunity 76 DEANMORE ROAD, SCARBOROUGH","76 Deanmore Road, Scarborough, WA 60",Expressions of Interest,",",8,01
realestate_html/realtor-1550.html,for rent,"2360 NW 56th Ave, Lauderhill, FL, 33313, USA","$ 1,425","1,129 sqft",3,2
realestate_html/propertyguru-0481.html,"⭐D10⭐ Renovated Detached, Modern Luxurious for Sale",Sixth,"12,400,000",",001",25,16
realestate_html/realtor-0229.html,"35-06 Leavitt St Unit 6C, Flushing, NY 11354 [Updated 5/14]","35-06 Leavitt St Unit 6C, Flushing, NY 11354",USD 678000,1120 FTK,2,2
realestate_html/rightmove-0635.html,", M21","Wilbraham Road, Chorlton","£ 995,000",Freehold,6,6
realestate_html/realestate-0146.html,"HALIFAX STREET, ADELAIDE",508/,"$ 940,000",m²,2,1
realestate_html/propertyguru-2035.html,R&F Princess Cove,"Jalan Tanjung Puteri, Johor Bahru, Johor","749,888",873,2,120
realestate_html/zillow-1624.html,For sale,"7511 Londres Dr, Houston, TX 7708",$,"1,",03,2
realestate_html/realtor-1329.html,"255 Lake Link Rd, Winter Haven, FL 33884 [Updated 5/14]","Lake Link Rd, Winter Haven, FL 33884",USD 650000,2627 FTK,4,3
realestate_html/realestate-1885.html,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL","Address available on request, Wycliffe Well, NT 086","$ 600,000",,2,1
realestate_html/realestate-0347.html,"3/6 Bellevue Terrace, West Perth, WA 6005","/6 Bellevue Terrace, West Perth, WA 6005","$ 1,912.55",191 m²,3,1980s
realestate_html/realtor-1216.html,"65 Silo Ln, Byhalia, MS 38611 [Updated 5/10]","65 Silo Ln, Byhalia, MS 38611",USD 292990,1774 FTK,4,11
realestate_html/propertyguru-0152.html,470B Upper Serangoon Crescent,470B Upper Serangoon Crescent,"799,888","1,",3,12
realestate_html/realtor-0926.html,"3007 Crescent Hill Dr, Laurel, MS 39440 [Updated 5/14]","7 Crescent Hill Dr, Laurel, MS 39440",USD 114900,2576 FTK,4,202
