file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/zillow-1186.html,For sale,0,"$ 999,000","1,950",2,2
realestate_html/realestate-0543.html,/,/,$ 800,m²,3,1
realestate_html/realtor-1259.html,"63 Windstone, Hattiesburg, MS 39402 [Updated 5/11]","63 Windstone, Hattiesburg, MS 39402",USD 599900,2718 FTK,39,3.5
realestate_html/propertyguru-1647.html,Lorong Air Terjun Georgetown,"Lorong Air Terjun, Jalan Kebun Bunga, George Town, Penang",",000","3,676",25,4
realestate_html/realestate-0393.html,"21A Richardson Court, Woodvale, WA 6026","A Richardson Court, Woodvale, WA 60","$ 4,765",490 m²,3,2
realestate_html/rightmove-1850.html,", CH",9DJ,",000",FREEHOLD,08,25
realestate_html/zillow-0340.html,For sale,"-40 18 Avenue #4K, Bayside, NY",$,"1,600",3,2
realestate_html/realtor-1977.html,"1325 Eldorado Rd, Benton, AR 72019 [Updated 5/13]",19,USD 1102400,4500 FTK,4,13
realestate_html/realestate-0388.html,GREAT WAY TO START,"Rue Grande Monde, Sale, Vic 3850",$,,14,2
realestate_html/realtor-1880.html,"725 S Primrose Rd, Lowell, AR 72745 [Updated 5/13]","725 S Primrose Rd, Lowell, AR",USD 435000,1703 FTK,3,72
realestate_html/realtor-1348.html,"9136 42nd Ln N, Pinellas Park, FL 33782 [Updated 5/14]",91,USD 400000,1794 FTK,36,2
realestate_html/realtor-1262.html,"Nhn Nelson Rd, Poplarville, MS 39470 [Updated 5/10]","Nhn Nelson Rd, Poplarville, MS 39470",USD 154900,FTK,4,2
realestate_html/zillow-0864.html,For sale,"1512 Eton Way, Crofton, MD 211","$ 779,000","2,68",14,3
realestate_html/zillow-0338.html,Active,"Westover Dr, Columbia, TN 38401",$,"1,457",2,102
realestate_html/zillow-1593.html,For sale,70,$,"2,",5,137
realestate_html/realtor-1121.html,"106 E 4th St, Corinth, MS 38834 [Updated 5/12]","106 E 4th St, Corinth, MS",USD 172000,1468 FTK,34,12
realestate_html/realtor-0489.html,"3045 Wellington Rd, Los Angeles, CA 90016 [Updated 5/13]","3045 Wellington Rd, Los Angeles, CA 90016",USD 2499000,5247 FTK,12,13
realestate_html/realestate-0787.html,Character and Comfort! 6/,6/,$,m²,2,1
realestate_html/rightmove-0379.html,bedroom detached house for sale in,"Woolton Hill Road, Woolton, Liverpool, Merseyside, L25","£ 950,000",Freehold,4,3
realestate_html/rightmove-1376.html,", NG","Woodborough, Nottinghamshire","£ 7,000,000",Freehold,4,14
realestate_html/propertyguru-1302.html,"Bukit Sungai Long 2, Bandar Sungai Long","Jalan Bukit Sungai Long, Bandar Sungai Long, Selangor",Price on Ask,",",8,6
realestate_html/propertyguru-0264.html,Livia,79 Pasir Ris Grove,"1,400,000","1,",3,152
realestate_html/propertyguru-0352.html,Watertown,Punggol Central,"080,000",603,2,1
realestate_html/realtor-1826.html,"3277 Bellefonte Rd, Harrison, AR 72601 [Updated 5/14]",601,USD 315000,1960 FTK,3,72
realestate_html/propertyguru-1336.html,[NEW LAUNCH 26X75 TOWN VILLA] PUCHONG,"16 Sierra, Puchong, Selangor","800,000","2,",13,249
realestate_html/realtor-1570.html,"1800 SW 3rd St, Miami, FL 33135 [Updated 5/14]","1800 SW 3rd St, Miami, FL",USD 1295000,620 FTK,5,202
realestate_html/propertyguru-0234.html,13 Farrer Park Road,Farrer Park Road,"990,000",968,13,02
realestate_html/rightmove-0027.html,", N2","Winnington Road, Hampstead, London, N2, United Kingdom","£ 24,950,000",Freehold,8,8
realestate_html/zillow-1295.html,For sale,"3832 Bayside Ct, Miami, FL 33133","$ 39,000,000","10,55",16,279
realestate_html/propertyguru-2015.html,R&F Princess Cove Phase 2-Seine Region,", R & F Tanjung Puteri, Johor Bahru, Johor","598,000",47,1,1
realestate_html/realtor-1416.html,for rent,"1675 NW 4th Ave, Boca Raton, FL, 33432, USA","$ 1,990",710 sqft,1,1
realestate_html/realtor-1534.html,"10112 Spyglass Hill Ln Unit 10112, Fort Myers, FL 33966 [Updated 5/14]",", Fort Myers, FL 33966",USD 249900,1184 FTK,2,2.5
realestate_html/rightmove-0884.html,", WF1","Heath, Nr Wakefield, West Yorkshire","£ 3,000,000",Freehold,,
realestate_html/realestate-0466.html,"49 Tingira Road, Blackmans Bay, Tas 7052","Tingira Road, Blackmans Bay, Tas 7052","$ 1,050,000",61,4,3
realestate_html/realestate-0913.html,"Great opportunity for first home buyers, downsizers, or investors! 1/65 STODDART DRIVE, BAYVIEW","1/65 Stoddart Drive, Bayview, NT 08","$ 610,000",334 m²,3,12
realestate_html/realestate-1073.html,1891 Federation Elegance in Coveted West Hobart on 838m,"11 Summerhill Road, West Hobart, Tas 7000",$ 1,838 m²,04,12
realestate_html/realestate-0937.html,"4 Parrott Place, Tranmere, Tas 7018","Parrott Place, Tranmere, Tas 7018","$ 1,150,000",390 m²,,2
realestate_html/rightmove-1716.html,bedroom detached house for sale in,"Bryn Farm & Erw'r Wennol, Caergeiliog, Anglesey, LL65",",000",Freehold,9,03
realestate_html/rightmove-1501.html,", NG12",FR,"£ 800,000",Freehold,14,03
realestate_html/rightmove-1154.html,", B17","Woodbourne Road, Edgbaston, Birmingham","£ 1,275,000",Freehold,6,13
realestate_html/realtor-0757.html,"7543 Denrock Ave, Los Angeles, CA 90045 [Updated 5/13]",75,USD 3349999,2995 FTK,4,4.5
realestate_html/zillow-1983.html,For sale,"Four Oaks Dr, Houston, TX 77073","$ 179,900","1,511",04,02
realestate_html/realtor-1269.html,"912 Gillespie St, Jackson, MS 39202 [Updated 5/10]",2,USD 399000,3021 FTK,3,2
realestate_html/realestate-1749.html,"Conveniently Located, Low Maintenance Home with Views","Minno Street, Howrah, Tas 70","$ 595,000",346 m²,2,1
realestate_html/realestate-1655.html,"64 O'ferrals Road, Bayview, NT 0820","64 O'ferrals Road, Bayview, NT 08","$ 1,550,000",780 m²,,2
realestate_html/zillow-1678.html,For sale,7,$,",",3,112
realestate_html/realestate-0781.html,"Charming Restored Miner’s Cottage 29 KADINA ROAD, CROSS ROADS","29 Kadina Road, Cross Roads, SA 5558","$ 459,000",",",3,1
realestate_html/rightmove-0451.html,", L17","Westward View, Aigburth, Liverpool.",",000",Freehold,05,3
realestate_html/rightmove-0775.html,bedroom flat for sale in,"6 Anvil Place, Manchester, Greater Manchester, M15","05,000",Leasehold,2,02
realestate_html/rightmove-1829.html,", LL16","Mold Road, Bodfari","£ 900,000",Ask agent,3,03
realestate_html/realestate-1343.html,"77 Thompsons Road, Bulleen, Vic 3105","77 Thompsons Road, Bulleen, Vic 3105",$ 1,m²,6,2
realestate_html/realestate-1187.html,"502 Mcclelland Drive, Langwarrin, Vic 3910","502 Mcclelland Drive, Langwarrin, VIC, 3910","$ 850,000","1,289 m²",,
realestate_html/realtor-0987.html,"1207 Highway 2, Corinth, MS 38834 [Updated 5/13]","7 Highway 2, Corinth, MS",USD 199900,1664 FTK,34,2
realestate_html/rightmove-1098.html,", S25","Slade Hooton Hall, Sheffield, South Yorkshire",",000",Freehold,8,6
realestate_html/realestate-1530.html,"2907/43 Herschel Street, Brisbane City, Qld 4000","7/43 Herschel Street, Brisbane City, Qld 4000","$ 565,000",Currently rented at $610 per week unfurnished on a periodic basis. Vacant possession available from 5th June 2025 -Renta,1,2
realestate_html/rightmove-0060.html,bedroom detached house for sale in,"The Bishops Avenue, London, N2","£ 20,000,000",Freehold,12,11
realestate_html/realestate-0764.html,Bedroom Villa 2/,2/,Under Contract,,3,1
realestate_html/realtor-1785.html,"969 Eastern Hills Dr, Greenwood, AR 72936 [Updated 5/14]",936,USD 349900,2057 FTK,36,202
realestate_html/realtor-1079.html,"4102 Pennsylvania St, Bay Saint Louis, MS 39520 [Updated 5/12]","4102 Pennsylvania St, Bay Saint Louis, MS 395",USD 455000,1250 FTK,395,12
realestate_html/rightmove-0011.html,", SW1W","Chester Square, Belgravia, London, SW1W, United Kingdom","£ 25,000,000",Freehold,6,7
realestate_html/realtor-1583.html,"17254 32nd Ln N, Loxahatchee, FL 33470 [Updated 5/14]",4,USD 595000,1854 FTK,334,2
realestate_html/realestate-0448.html,"28/100 Northbourne Avenue, Braddon, ACT 2612",/,"$ 675,000",86 m²,2,1
realestate_html/zillow-1527.html,"6012 Innes Trace Rd, Louisville, KY 40222 | MLS #1687930 | Zillow","6012 Innes Trace Rd, Louisville, KY 40222","$ 800,000",",",5,5
realestate_html/zillow-0228.html,For sale,"107 Westpointe Cir, Lafayette, LA 70506",$,"1,449",3,2
realestate_html/realtor-1346.html,"817 Catfish Creek Rd, Lake Placid, FL 33852 [Updated 5/14]","817 Catfish Creek Rd, Lake Placid, FL 33852",USD 34900,FTK,,0
realestate_html/realtor-1429.html,"Miami, FL 33145 [Updated 5/14]","Miami, FL 33145","$ 1,500,000","5,136 sqft",7,202
realestate_html/zillow-0091.html,For sale,"17 White Pine Canyon Rd, Park City, UT 84060","$ 26,000,000",--,125,3
realestate_html/zillow-1399.html,For sale,"27 E McNeil St, Phoenix, AZ 850",$,0,14,3
realestate_html/realestate-0183.html,"/34 PATRICK STREET, HOBART","/34 Patrick Street, Hobart, Tas 7000","$ 1,095,000",116 m²,2,2
realestate_html/zillow-0906.html,"1710 215th Ave, Morley, MI 49336 | MLS #25024917 | Zillow",1710,$,"1,960",2,3
realestate_html/realestate-0100.html,Affordable,"52 Yarrabung Road, St Ives, NSW 2075",$ 2,,3,3
realestate_html/realtor-1781.html,"4600 Rixie Rd Lot 632, North Little Rock, AR 72117 [Updated 5/14]",117,USD 2900,FTK,2,72
realestate_html/realestate-0631.html,"6 Gaylard Place, Gordon, ACT 2906",6,"$ 429,000",586 m²,4,16
realestate_html/propertyguru-0517.html,356B Anchorvale Lane,B Anchorvale Lane,"1,050,000","1,",3,2
realestate_html/realtor-0019.html,"7 McCulloch Dr, Dix Hills, NY 11746 [Updated 5/14]","7 McCulloch Dr, Dix Hills, NY 11746",USD 1699000,2900 FTK,4,3
realestate_html/realestate-0326.html,"Urban Oasis 4/191 HARRINGTON STREET, HOBART","4/191 Harrington Street, Hobart, Tas 7000","$ 890,000",133 m²,2,2
realestate_html/realtor-0737.html,"5405 Via Donte, Marina del Rey, CA 90292 [Updated 5/12]","5405 Via Donte, Marina del Rey, CA 90292",USD 6495000,4850 FTK,4,12
realestate_html/realestate-0762.html,"6805/222 Margaret Street, Brisbane City, Qld 4000","6805/222 Margaret Street, Brisbane City, Qld 4000",Under Contract,76 m²,1,1
realestate_html/realtor-1577.html,"4109 Residence Dr Apt 514, Fort Myers, FL 33901 [Updated 5/14]","4109 Residence Dr Apt 514, Fort Myers, FL 33901",USD 167500,1003 FTK,2,2
realestate_html/realestate-0165.html,"URBAN SANCTUARY TO SETTLE OR INVEST 906/220 SPENCER STREET, MELBOURNE","906/220 Spencer Street, Melbourne, Vic 3000","$ 240,000",,1,1
realestate_html/realestate-1412.html,"4412/80 A'beckett Street, Melbourne, Vic 3000","4412/80 A'beckett Street, Melbourne, Vic 3000","$ 410,000",Step into a bright and inviting living area that is designed with modern living in mind. The open layout creates a seaml,2,441
realestate_html/realestate-1823.html,"xyz/222 Inspection Test street, Wycliffe Well, NT 0862","Inspection Test street, Wycliffe Well, NT 086",Contact Agent,697 m²,139,2
realestate_html/rightmove-1803.html,", LL",Barmouth,",000",Freehold,05,4
realestate_html/zillow-0188.html,New construction,", Washington, DC","$ 545,000",645,1,2
realestate_html/realestate-1006.html,"0 m2 ! 48 MALUKA ROAD, KATHERINE","48 Maluka Road, Katherine, NT 0850",$,050 m²,3,1
realestate_html/realestate-0172.html,"""STUNNING TOWNHOUSE - PRIVATE AND QUIET"" 7/40 GARDENS HILL CRESCENT, THE GARDENS","7/40 Gardens Hill Crescent, The Gardens, NT 08",CONTACT AGENT,294 m²,3,1772
realestate_html/zillow-0883.html,For sale,"1607 Colonial Shores Dr, Hixson, TN 37",$,"2,",4,151
realestate_html/propertyguru-1668.html,Setia Sky 88,"Jalan Dato Abdullah Tahir, Johor Bahru, Johor","850,000","1,292",3,3
realestate_html/realtor-0463.html,"1250 S Windsor Blvd, Los Angeles, CA 90019 [Updated 5/13]","0 S Windsor Blvd, Los Angeles, CA 90019",USD 2100000,4005 FTK,7,9
realestate_html/propertyguru-0147.html,513B Yishun Street 51,51,"750,000","1,",3,2
realestate_html/zillow-0264.html,For sale,0,"$ 575,000","1,",03,124
realestate_html/propertyguru-0574.html,Verdale,16 De Souza Avenue,"090,000",947,3,12
realestate_html/rightmove-0731.html,bedroom apartment for sale in,"N V Building, 100 The Quays, Salford, Lancashire, M50","£ 750,000",Leasehold,3,2
realestate_html/rightmove-0313.html,bedroom detached house for sale in,"Argarmeols Road, Formby, Liverpool, L37",",000",Freehold,5,4
realestate_html/rightmove-1804.html,bedroom character property for sale in,"Maenan, Llanrwst, LL26","£ 950,000",Freehold,10,04
realestate_html/rightmove-1476.html,bedroom detached house for sale in,"Victoria Embankment, Nottingham, Nottinghamshire, NG2","£ 895,000",Freehold,16,4
realestate_html/realtor-0290.html,"6 Daisy Ln, Commack, NY 11725 [Updated 5/14]","6 Daisy Ln, Commack, NY 11725",USD 949999,3214 FTK,4,25
realestate_html/realestate-0909.html,/,4/,Contact agent Sold on,50 m²,1,1
realestate_html/propertyguru-1565.html,Putra Villa,"1 Jalan Terminal Putra, Taman Melati, Setapak, Kuala Lumpur","488,888","1,",3,112
realestate_html/propertyguru-0288.html,828 Tampines Street 81,8 Tampines Street 81,"465,000",1,3,2
realestate_html/propertyguru-1941.html,BANDAR KINRARA,", Bandar Kinrara 9, Puchong, Selangor",",000","2,",245,230
realestate_html/propertyguru-0985.html,THE FLORENCE RESIDENCES,83 Hougang Avenue,",",635,2,1
realestate_html/rightmove-0951.html,", BD17","Ash House Farm, Sconce Lane, Baildon, Shipley, West Yorkshire","£ 2,375,000",Freehold,9,8
realestate_html/rightmove-1396.html,", NG11","Bunny Hall Park, Bunny, Nottingham",",000",Freehold,17,5
realestate_html/realestate-0156.html,Endless River Views,"Menadue Street, Horsham, Vic 3400","$ 699,000",706 m²,2,1
realestate_html/rightmove-1964.html,bedroom detached house for sale in,"Beechmount Road, Bassett, Southampton, Hampshire, SO16",",000",Freehold,2015,04
realestate_html/propertyguru-0026.html,Freehold Terrace,Kovan Road,"800,000","2,",15,13
realestate_html/realestate-1245.html,"10/29 Sunset Drive, Coconut Grove, NT 0810",10/,$ 560,152 m²,2,12
realestate_html/zillow-1805.html,For sale,11145 SW,"$ 999,900",",60",3,12
realestate_html/rightmove-1708.html,", LL31","Deganwy Quay, Deaganwy, Conwy",",000",Freehold,04,2
realestate_html/propertyguru-0961.html,60 Strathmore Avenue,60 Strathmore Avenue,"1,088,880","1,195",3,2
realestate_html/propertyguru-0107.html,390 Bukit Batok West Avenue 5,390 Bukit Batok West Avenue 5,"700,000","1,",14,2
realestate_html/rightmove-0892.html,", YO","Pond House, Marton Cum Grafton, York",",000",Freehold,5,5
realestate_html/realestate-1479.html,"18 IMATRA LOOP, Tarneit, Vic 3029","18 IMATRA LOOP, Tarneit, Vic","$ 640,000",,3,2
realestate_html/propertyguru-0706.html,Pinetree Hill,Pine Grove,"2,981,000","1,216",3,113
realestate_html/zillow-1510.html,For sale,"3 Templegate Dr, Houston, TX 77066",$,"3,",25,14
realestate_html/rightmove-0061.html,bedroom penthouse for sale in,"The Bishops Avenue, London, N2",",000",Leasehold,25,6
realestate_html/zillow-0080.html,For sale,240,$ 68,",",5,203
realestate_html/propertyguru-1925.html,The Northshore Gardens,"Persiaran Residen, Desa Parkcity, Kuala Lumpur",",000","1,507",2,3
realestate_html/realtor-0294.html,"41 Beaumont Dr, Melville, NY 11747 [Updated 5/14]","41 Beaumont Dr, Melville, NY 11747",USD 1399000,3700 FTK,5,202
realestate_html/realtor-0952.html,"2515 Bryce Cv, Horn Lake, MS 38637 [Updated 5/13]","5 Bryce Cv, Horn Lake, MS",USD 219000,1194 FTK,37,2
realestate_html/realtor-0888.html,"200 Manship Cir, Vicksburg, MS 39180 [Updated 5/14]","Manship Cir, Vicksburg, MS 39180",USD 154900,1277 FTK,39,2
realestate_html/realestate-1511.html,"Sensational Portfolio Performer in the Sought After 'Aura' Complex 4/7 KATHERINE PLACE, MELBOURNE","4/7 Katherine Place, Melbourne, Vic 3000","$ 430,000",,2,1
realestate_html/rightmove-0620.html,", M3","Plot 1 The Cherry, Bluebell Meadow, Woodhouses Village, Failsworth","£ 1,100,000",Freehold,5,4
realestate_html/rightmove-0803.html,bedroom detached bungalow for sale in,5,"£ 670,000",Freehold,4,2
realestate_html/realestate-1556.html,-Bedroom Unit in Prime Adelaide Location 4/,4/,UNDER OFFER,m²,2,1
realestate_html/rightmove-1529.html,", NG7","Beech Avenue, New Basford, Nottingham, NG7 7LL","£ 775,000",Freehold,9,9
realestate_html/zillow-0798.html,"1264 Bedford Rd, Grosse Pointe Park, MI 48230 | MLS #50176252 | Zillow",0,"$ 660,000",",",4,3
realestate_html/zillow-1712.html,For sale,"9028 Round Oak Dr, Baton Rouge, LA 70817",$,"2,795",4,3
realestate_html/rightmove-1114.html,bedroom detached house for sale in,"Carpenter Road, Birmingham, B15","£ 2,500,000",Freehold,8,4
realestate_html/realtor-1825.html,"907 Heather Cir, Conway, AR 72034 [Updated 5/14]",34,USD 275000,1772 FTK,34,202
realestate_html/realestate-1861.html,"Substantial home on large block with pool and garaging 18 ELIZABETH BAY DRIVE, LAKE MUNMORAH","18 Elizabeth Bay Drive, Lake Munmorah, NSW",Under Contract,767 m²,147,2
realestate_html/rightmove-1221.html,", B17","Vivian Road, Birmingham",",000",Freehold,5,3
realestate_html/realestate-0304.html,"Enticing vogue living in dream CBD location 1703A/8 FRANKLIN STREET, MELBOURNE","1703a/8 Franklin Street, Melbourne, Vic 3000","$ 600,000",70.5 m²,2,2
realestate_html/rightmove-0728.html,", M3",9BQ,"0,000",Freehold,05,2
realestate_html/rightmove-2094.html,bedroom house for sale in,"Calshot Court, Channel Way, Ocean Village, Southampton, SO","£ 599,999",Leasehold,3,14
realestate_html/zillow-0190.html,"90 SW 3rd St APT 1607, Miami, FL 33130 | MLS #A11779131 | Zillow",30,"$ 420,000",722,1,1
realestate_html/propertyguru-0166.html,dunsfold drive,dunsfold drive,"18,800,000","11,230",6000,14
realestate_html/rightmove-1078.html,", HG2","Rossett Green Lane, Harrogate",",000",Freehold,5,23
realestate_html/realtor-1750.html,"1226 Pigeon Rd, Ward, AR 72176 [Updated 5/14]",176,USD 165000,1216 FTK,3,202
realestate_html/realestate-0122.html,"192/15 Irving Street, Phillip, ACT 2606",/,"$ 669,000",90 m²,2,1
realestate_html/realestate-1231.html,"13/75-77 New Line Road, Cherrybrook, NSW 2126","/75-77 New Line Road, Cherrybrook, NSW","$ 9,442",285 m²,3,1
realestate_html/propertyguru-1270.html,11 Mont Kiara @ MK11,"Jalan Kiara 1, Mont Kiara, Kuala Lumpur","3,300,000","3,729",5,25
realestate_html/rightmove-0110.html,bedroom terraced house for sale in,"Herbert Crescent, London, SW1X","£ 17,900,000",Freehold,5,15
realestate_html/zillow-1697.html,"8795 Canary Cir, Colorado Springs, CO 80908 | MLS #8874110 | Zillow",879,$,",128",5,3
realestate_html/realestate-1361.html,"A Smart Investment Opportunity! 39 CARNMALLUM DRIVE, CLYDE NORTH","39 Carnmallum Drive, Clyde North, Vic 3978",$,,4,12
realestate_html/zillow-1290.html,"3811 S Molly Dr, Magna, UT 84044 | MLS #2086703 | Zillow","1 S Molly Dr, Magna, UT 84044",$,"1,",1993,2
realestate_html/propertyguru-2052.html,Austin,"Austin, Johor Bahru, Johor","850,000","2,012",4,3
realestate_html/rightmove-1050.html,bedroom semi-detached house for sale in,"Asket Drive, Leeds, LS","00,000",Freehold,14,3
realestate_html/rightmove-1695.html,bedroom detached house for sale in,8,",000",Freehold,25,6
realestate_html/rightmove-0715.html,",","Brundretts Road, Chorlton","£ 775,000",Freehold,6,2
realestate_html/zillow-0692.html,"950 S Oxford Rd, Grosse Pointe Woods, MI 48236 | MLS #50176179 | Zillow",6,"$ 619,001",",062",4,3
