filename,title,provider,amount,deadline,award
bigfuture-1261,Illinois National Guard Grant Illinois Student Assistance Commission Accepting Applications,Illinois Student Assistance Commission,Award Amount Varies,10/2/2024,Need-Based: No
scholarship-1485,Connecticut Roberta B. Willis Need-Based Grant,Scholarships > Connecticut Roberta B. Wi,"$18,000","February 15, 2026",Varies
bigfuture-0809,Kuskokwim Educational Foundation General Scholarship The Kuskokwim Corporation Deadline Soon,The Kuskokwim Corporation,Award Amount Varies,5/1/2025,Need-Based: Yes
scholarship-1840,Manatee County Medical Education Scholarship,Scholarships > Manatee County Medical Ed,Amount Varies,"March 01, 2026",Varies
internationalscholarships-0291,"$1,500 Video Contest Scholarship for Students Who Enjoy Writing Cool Club",Cool Club,1500,"Deadline October 7, 2018, 12:00 AM EST",2
internationalscholarships-0117,Full scholarship opportunity for Ph.D program in advanced printing lab Soonchunhyang University,Full scholarship opportunity for Ph.D pr,"1,100,000 KRW/month",Deadline 23 October,2
mastersportal-1244,"The WL ""Bill"" Byrnes Global Scholarship",Imperial Business School,"Up to 30,000 GBP (£)",29 Mar 2026,One
internationalscholarships-1111,International Friendship Grant Juniata College Description To demonstrate that Juniata College values having an international multicultural...,International Friendship Grant Juniata C,"$2,000 USD",Unrestricted,Variable
scholarship-1827,Kennesaw State University HOPE Scholarship,Scholarships > Kennesaw State University,"$19,380","March 01, 2026",Varies
internationalscholarships-0735,The Margarian Scholarship 2015 The Margarian Law Firm,The Margarian Scholarship 2015 The Marga,"$1,000",Deadline,5
bigfuture-1142,Stephen W. Cavanaugh Scholarship,Baton Rouge Area Foundation,"$2,000",1/1/2025,Need-Based: No
scholarship-0045,WREDI to Launch Behavioral Health Scholarship,Scholarships > WREDI to Launch Behaviora,"$1,000","July 31, 2025",5
internationalscholarships-0101,Thermo Fisher Scientific Antibody Scholarship Thermo Fisher Scientific Pierce Biotechnology,Thermo Fisher Scientific Pierce Biotechn,"Up to $10,000",May 5,Six
scholarships360-1078,Scholarships Berntsen International Scholarship in Surveying Technology,Offered by American Congress on Surveyin,"$2,000","November 1, 2024",1 award worth
scholarship-0445,Boston University’s Noyce Scholarship Program,Scholarships > Boston University’s Noyce,Full-Tuition,"July 01, 2025",31
scholarship-1321,"Flegenheimer Family Scholarship Amount: Amount Varies Deadline: February 07, 2026 Awards Available: Varies Eligibility Criteria: GPA Financial Aid...",Scholarships > Flegenheimer Family Schol,Amount Varies,"February 07, 2026",Varies
internationalscholarships-0886,University of Wisconsin-Stout International Student Scholarship University of Wisconsin-Stout,University of Wisconsin-Stout,up to $5000,July 1,15
internationalscholarships-0815,E-Waste Scholarship Digital Responsibility Description This scholarship helps students understand the impact of e-waste and what can be done to...,Digital Responsibility,"$1,500",April 30,2
scholarship-1235,"The Dr. Brian L. Davis Marine Biology, Conservation, and Education Scholarship Fund",Scholarships > The Dr. Brian L. Davis Ma,"$20,000","February 01, 2026",1
scholarships360-0771,William C. Doherty Scholarship Fund,Offered by National Association of Lette,"$4,000","October 31, 2023",5 awards worth
scholarship-1625,"Herman M. Holloway, Sr. Memorial Scholarship Amount: Full-Tuition Deadline: February 28, 2026 Awards Available: 1 Eligibility Criteria: SAT Score ACT...","Scholarships > Herman M. Holloway, Sr. M",Full-Tuition,"February 28, 2026",1
scholarship-1164,"David A. Hicks Memorial Scholarship Amount: $1,000 Deadline: February 01, 2026 Awards Available: Varies Eligibility Criteria: GPA State Selection...",Scholarships > David A. Hicks Memorial S,"$1,000","February 01, 2026",Varies
bigfuture-0620,UVA Club of Charlottesville Scholarship UVA Alumni Association Deadline Soon,UVA Alumni Association,Award Amount Varies,1/9/2025,Need-Based: Yes
scholarship-1187,Hope College Distinguished Scholar Award,Scholarships > Hope College Distinguishe,"$52,000","February 01, 2026",Varies
scholarship-1792,GRCF Robert L. & Hilda Treasure Mitchell Scholarship,Scholarships > GRCF Robert L. & Hilda Tr,"$5,000","March 01, 2026",Varies
internationalscholarships-0552,"DirectTextbook.com ""Shine"" Photo Essay Contest Direct Textbook, INC","Direct Textbook, INC",$500,"Deadline January 16th, 2017",6
internationalscholarships-1209,Reading/literacy Research Fellowship International Reading Association Description To encourage continued work in the field of reading to a...,International Reading Association,"$1,000 USD",January 15,1
mastersportal-0930,Scholarships Need-based Ludwig-Maximilians-University (LMU) Munich Assistance in Case of Financial Difficulty (LMU Nothilfe) View relevant masters...,Ludwig-Maximilians-University (LMU) Muni,€650,30 Nov 2025,Multiple
bigfuture-1046,Speak Up! Scholarship,National Society of High School Scholars,"$2,000",3/7/2025,Need-Based: No
scholarships360-0224,Scholarships Industrial Metal Service Scholarship,Offered by Industrial Metal Service,$500,"April 1, 2025",1 award worth
scholarships360-2094,CIF Scholar-Athlete of the Year,Offered by California Interscholastic Fe,"$1,500 - $10,000","January 1, 2025",22 awards worth
bigfuture-1408,John L. Switzer Scholarship,University of West Florida,Award Amount Varies,3/1/2025,Need-Based: No
mastersportal-1181,"Scholarships for Family Members (Parent-Child, Sister-Brother and/or Wife-Husband)",Vytautas Magnus University,15% of tuition fee waiver,Not specified,Multiple
bigfuture-0743,North Dakota Indian Scholarship,North Dakota University System,"$2,000",5/15/2025,Need-Based: Yes
bigfuture-0222,Senator Jim Scott Endowed Scholarship,Broward College,Award Amount Varies,1/1/2025,Need-Based: Yes
bigfuture-1568,Bank of America Scholarship,University of South Florida,Award Amount Varies,12/1/2024,Need-Based: Yes
bigfuture-0625,Kansas Society of Certified Public Accountants Undergraduate Scholarship Kansas Society of Certified Public Accountants Deadline Soon,Kansas Society of Certified Public Accou,"$2,250",5/1/2025,Need-Based: No
bigfuture-1369,Rotary Club of Pensacola Scholarship,University of West Florida,Award Amount Varies,3/1/2025,Need-Based: Yes
bigfuture-1702,Kansas Society of CPAs Metro Chapter Scholarship Johnson County Community College Accepting Applications,Johnson County Community College,Award Amount Varies,1/1/2025,Need-Based: No
scholarships360-1171,Charles R. and Marilyn Y. Stuckey College of Arts and Sciences Award,Offered by Cutler Scholars Program,"$23,000","November 1, 2024",1 award worth up to
internationalscholarships-0086,Go Global MBA Scholarship educations.com,Go Global MBA Scholarship educations.com,"$7,000",25 April,1
internationalscholarships-1428,"DST Fellowships Dutch Dairy Board Description Fellowship of 10,000 euro/year for students in Dairy Science and Technology Other Criteria • A BS...",DST Fellowships Dutch Dairy Board,"10,000 Euro",May 1,4
scholarships360-1928,Scholarships TEA Don Sahli-Kathy Woodall Sons and Daughters Scholarship,Offered by Tennessee Education Associati,"$1,000","January 1, 2025",1 award worth
scholarships360-0270,L. Dwight Schwartz Travel Scholarship,Offered by American Association of Avian,"$1,500","January 1, 2025",1 award worth up to
bigfuture-1315,Stan and Mary Stephenson Scholarship,University of West Florida,Award Amount Varies,3/1/2025,Need-Based: No
mastersportal-2003,EUROUT Scholarship,London Business School,Around 30% tuition fees reduction,Not specified,One
internationalscholarships-1484,Adele Filene Purse Student Travel Award Costume Society of America Description One time award for Costume Society of America members currently...,Adele Filene Purse Student Travel Award ,$500 USD,March 1,Variable
bigfuture-0353,The CIRI Foundation General Scholarship Program-Spring The CIRI Foundation Deadline Soon,The CIRI Foundation,"$6,000",4/1/2025,Need-Based: No
bigfuture-1402,James P. Morgan Scholarship,University of West Florida,Award Amount Varies,3/1/2025,Need-Based: No
bigfuture-0456,"Ruth Harrell Capp, M.D. Scholarship",Pima Community College Foundation,$750,3/1/2025,Need-Based: No
scholarship-0287,NFWL Essay Student Scholarship Contest,Scholarships > NFWL Essay Student Schola,"$2,500","September 02, 2025",5
mastersportal-1449,INSEAD MBA'93J Endowed Scholarship,INSEAD - The Business School for the Wor,"€15,000",Not specified,One
bigfuture-0239,Nevada Eastern Star Training Awards for Religious Leadership Scholarship Order of the Eastern Star-Grand Chapter of Nevada Deadline Soon,Order of the Eastern Star-Grand Chapter ,Award Amount Varies,4/30/2025,Need-Based: No
scholarships360-0328,New Mexico Legislative Lottery Scholarship,Offered by New Mexico Higher Education D,Multiple awards worth Varies,Varies,Multiple awards worth
scholarship-0691,Modeling the Future Challenge,Scholarships > Modeling the Future Chall,"$60,000","November 11, 2025",Varies
internationalscholarships-1537,Work Immersion Study Program Baden-Württemberg Stipendium Description The Work Immersion Study Program in Germany provides an opportunity for...,Work Immersion Study Program Baden-Württ,Amount Varies,December 1,up to 10
scholarships360-1530,Scholarships Matthew George Scott-Bronco IV Ever Scholarship,Offered by Oklahoma City Community Found,"$2,500","October 1, 2024",1 award worth up to
bigfuture-1606,Prosperity Scholarship,Florida State College at Jacksonville,"$1,000",2/1/2025,Need-Based: Yes
internationalscholarships-0466,Act Six Indianapolis Shepherd Community Center,Act Six Indianapolis Shepherd Community ,"Amount $33,000 - $46,000",Deadline November 7th each year. If applying before July please contact Cletis Jones,7
scholarship-0502,"Brigham Young University Sterling Scholarship Amount: $500 Deadline: August 01, 2025 Awards Available: 1 Eligibility Criteria: State Selection...",Scholarships > Brigham Young University ,$500,"August 01, 2025",1
bigfuture-1626,Rayonier Workforce and Technical Certificate Endowed Scholarship Florida State College at Jacksonville Accepting Applications,Florida State College at Jacksonville,Award Amount Varies,2/1/2025,Need-Based: No
internationalscholarships-1253,International Presidential Scholarship at Ashland University Ashland University,International Presidential Scholarship a,"$4,000-$8,000/year",Deadline July 1; November 1,Variable
bigfuture-1018,Florida Stormwater Association Scholarship Florida Stormwater Association Accepting Applications,Florida Stormwater Association,"$2,000",1/15/2025,Need-Based: No
scholarship-1190,Indiana University Annexstad Family Foundation Award,Scholarships > Indiana University Annexs,Amount Varies,"February 01, 2026",Varies
scholarship-0580,TrophyCentral Sportsmanship Scholarship Award,Scholarships > TrophyCentral Sportsmansh,"$1,000","September 30, 2025",1
scholarships360-0914,Hispanic Metropolitan Chamber Scholarship,Offered by Hispanic Metropolitan Chamber,"$2,000 - $6,000","December 6, 2024",Multiple awards worth
scholarships360-0611,Concerto Competition,Concerto Competition,"$500 - $2,500","September 15, 2024",3 awards worth
bigfuture-1103,Charles Richter Reusing Scholarship Florida State University Accepting Applications,Florida State University,Award Amount Varies,6/1/2025,Need-Based: No
scholarship-0366,University of Alabama National Alumni Association Crimson Scholarship,Scholarships > University of Alabama Nat,"$150,688","January 10, 2026",Varies
scholarship-1581,DNCU Scholarship Program,Scholarships > DNCU Scholarship Program,"$3,000","February 23, 2026",10
scholarships360-0576,Scholarships Tennessee Promise,Tennessee Promise,Unmet Tuition + Fees Costs,"August 1, 2024",Multiple awards worth
internationalscholarships-1410,Marjorie Kovler Fellowship John F. Kennedy Library Foundation Description To support scholars requiring the use of the Kennedy Library for research...,Marjorie Kovler Fellowship John F. Kenne,"$2,500 USD",March 15,1
mastersportal-0924,Merit scholarships for international students enrolled at Universität Hamburg,University of Hamburg,€930 per month,15 Oct 2025,Multiple
scholarship-1663,SVCF Abby Sobrato Scholarship for LCPA Alumni,Scholarships > SVCF Abby Sobrato Scholar,"$5,000","February 28, 2026",20
internationalscholarships-0387,International President’s Honorary Scholarship for Truman State Applicants Truman State University,International President’s Honorary Schol,$0-Full Tuition,Deadline June 1 (Fall); November 1 (Spring),~90% of applicants
scholarships360-1314,Wentcher Foundation Scholarship – Chicago Public Schools,Offered by Wentcher Foundation,"$10,000","December 1, 2024",1 award worth up to
internationalscholarships-0016,Act of Kindness Scholarship National Parent Volunteer Association Description The Act of Kindness Scholarship supports students who are committed to...,National Parent Volunteer Association,"$1,000",February 28,4
scholarships360-1362,Sims Family Technology Scholarship,Offered by The Greater Kanawha Valley Fo,"$2,000","November 15, 2024",3 awards worth up to
mastersportal-0043,Scholarships Merit-based UK Government Chevening Scholarships View relevant masters Any Disciplines Various benefits Grant United Kingdom Location 10...,UK Government,Fully funded scholarship,10 Jul 2025,Multiple
scholarship-0955,Clark University Presidential Scholarship,Scholarships > Clark University Presiden,"$229,760","January 15, 2026",5
