file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/gotogate-0164.html,Alexandria (La) - Chiang Mai,39 h 11 min,3,"US$ 2,256.00",10:34 AM,01:45 PM,Qatar Airways
flights_html/gotogate-1850.html,New York - Leipzig,16 h 20 min,1,"US$ 1,076.20",04:05 PM,02:25 PM,Norse Atlantic Airways
flights_html/tripadvisor-0314.html,Los Angeles - New York City,7 h 23 min,1,$ 130,11:47 AM,10:10 PM,Frontier
flights_html/kayak-0381.html,Shanghai to Tokyo,3 h,0,"₫ 11,683,161",09:05,,SPRING JAPAN
flights_html/farecompare-0563.html,John F Kennedy - Rotterdam,1 h,4 Hours 5 Minutes Layover in LHR,$1298,8:55 PM,3:15 PM,British Airways
flights_html/cheapair-1996.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h 5 min,0,USD,7:10 PM,8:15 PM,Vietravel Airlines
flights_html/tripadvisor-1996.html,Manila - Singapore,19 h 40 min,2,$ 685,1:00 PM,8:40 AM,Multiple Airlines
flights_html/farecompare-0421.html,Istanbul - Seoul,6 h 25 min,12 Hours 55 Minutes Layover in NQZ,$ 849,11:10 PM,5:30 AM,Astana
flights_html/kayak-1646.html,Tokyo to Incheon,2 h 45 min,0,"₫ 7,180,214",11:10,,Air Busan
flights_html/farecompare-0537.html,Sao Paulo - Madrid,10 h,4,$1093,8:30 PM,11:30 AM,Azul Linhas Aéreas
flights_html/farecompare-0354.html,London - Bangkok,4 h 35 min,5 Hours 25 Minutes Layover in PVG,$ 683,6:00 PM,8:55 PM,China Eastern
flights_html/gotogate-1855.html,Milwaukee - Southampton,21 h 56 min,2,"US$ 1,650.70",02:59 PM,06:55 PM,Spirit Airlines
flights_html/kayak-1074.html,Seattle to Paris,4 h 57 min,1,"₫ 28,055,700",11:35,"Arrives Mon, 16 Jun",United Airlines
flights_html/kayak-1378.html,,24 h 55 min,1,"₫ 38,617,064","from 38,617",,s Airline
flights_html/gotogate-1184.html,Fort Myers - Prague,15 h 26 min,2,"US$ 2,165.82",01:44 PM,11:10 AM,American Airlines
flights_html/gotogate-1600.html,Hawaii Kona - Montevideo,26 h 9 min,2,"US$ 1,829.15",10:15 PM,07:24 AM,Copa Airlines
flights_html/kayak-1773.html,,22 h 5 min,2,"₫ 33,729,792","from 33,729",,eDreams
flights_html/cheapair-1220.html,Review Trip Details and Book,7 h 40 min,1,USD 9,7:54 PM,,Frontier Airlines
flights_html/gotogate-0004.html,Albany (Ny) - Prague,16 h 54 min,2,"US$ 2,347.48",12:16 PM,11:10 AM,American Airlines
flights_html/cheapair-0429.html,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4 h,0,USD 66,8:45 AM,12:45 PM,Malaysia Airlines
flights_html/farecompare-2339.html,Charleston - Sydney,15 h 5 min,2,$2127,6:03 PM,6:05 AM,Alaska
flights_html/tripadvisor-0381.html,Los Angeles - Dallas,3 h 5 min,0,$ 547,12:59 AM,6:04 AM,American
flights_html/farecompare-0369.html,Delhi - Singapore,5 h,7 Hours 35 Minutes Layover in HYD,$ 286,11:20 PM,4:40 PM,IndiGo
flights_html/tripadvisor-0053.html,Hong Kong - Seoul,3 h 50 min,0,$ 185,12:40 AM,5:30 AM,T'Way Airlines
flights_html/farecompare-1102.html,Atlanta - Geneva,7 h 25 min,2,$1033,4:10 PM,9:55 AM,Air Canada
flights_html/kayak-1758.html,Tokyo to London,3 h 5 min,1,"₫ 32,380,128",20:00,"Departs Mon, 16 Jun",China Eastern
flights_html/farecompare-1985.html,Boston - Quito,1 h 40 min,2,$ 678,7:05 AM,11:40 AM,Latam Airlines Group
flights_html/tripadvisor-0234.html,Hong Kong - London,18 h 25 min,1,$ 783,7:45 AM,7:10 PM,Thai Airways Intl
flights_html/farecompare-0140.html,Tokyo - Seoul,2,,$ 214,6:20 PM,9:10 PM,Jeju Air
flights_html/cheapair-1574.html,"Dubai to London Gatwick - Sun, Jun 01",7 h 35 min,0,"USD 1,106",8:00 AM,12:35 PM,Emirates Airline
flights_html/cheapair-1137.html,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",13 h 50 min,0,"USD 1,449",4:25 PM,5:15 PM,Operated by Delta Air Lines
flights_html/farecompare-1764.html,Boston - Oslo,2 h 10 min,3 Hours 5 Minutes Layover in MUC,$1038,8:05 PM,2:45 PM,Lufthansa
flights_html/cheapair-1714.html,Review Trip Details and Book,9 h 5 min,0,USD 608,1:40 PM,,Air India
flights_html/farecompare-0364.html,London - Bangkok,4 h 25 min,8 Hours 35 Minutes Layover in DEL,$ 738,1:15 PM,4:55 PM,Air India
flights_html/farecompare-1892.html,Boston - Newcastle,1 h 30 min,2,$ 897,6:50 PM,2:50 PM,Air Canada
flights_html/tripadvisor-1256.html,Rome - Seoul,16 h 55 min,1,"$ 1,137",10:00 AM,9:55 AM,Lufthansa
flights_html/kayak-1925.html,,9 h 50 min,0,"₫ 22,607,000","from 22,607",,Air France
flights_html/cheapair-1129.html,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",13 h 50 min,0,"USD 1,641",6:50 PM,7:40 PM,Operated by Delta Air Lines
flights_html/cheapair-0880.html,Review Trip Details and Book,16 h 35 min,1,USD 55,"USD 1,722",,Air China
flights_html/farecompare-0403.html,Delhi - Kuala Lumpur,3 h 50 min,2 Hours 40 Minutes Layover in CMB,$ 272,6:45 PM,7:20 AM,SriLankan
flights_html/kayak-0654.html,Abu Dhabi to Bangkok,3 h 55 min,1,"₫ 14,642,219",18:25,"Departs Mon, 16 Jun",IndiGo
flights_html/gotogate-1593.html,Las Vegas (NV) - Brisbane,21 h 44 min,2,"US$ 1,924.61",07:51 PM,10:35 AM,Alaska Airlines
flights_html/gotogate-2022.html,New York - Santiago De Chile,10 h 30 min,,US$ 819.18,08:15 PM,06:45 AM,LATAM
flights_html/cheapair-1636.html,"Dubai to Paris - Sun, Jun 01",9 h 40 min,1,USD 701,1:15 AM,6:10 AM,Swiss
flights_html/farecompare-0599.html,Orlando - Boston,3 h 2 min,,$ 161,11:18 AM,2:20 PM,Spirit
flights_html/gotogate-1467.html,Hawaii Kona - Cairo,27 h 35 min,2,"US$ 1,859.15",10:50 PM,03:25 PM,Lufthansa
flights_html/gotogate-1692.html,Las Vegas (NV) - Haikou (Hainan Is),23 h 55 min,2,"US$ 1,393.51",07:25 AM,10:20 PM,Air Canada
flights_html/tripadvisor-1392.html,Rome - Mumbai,17 h 15 min,1,$ 753,11:30 AM,8:15 AM,Emirates
flights_html/cheapair-0750.html,"Melbourne to Bangkok - Sat, May 31",22 h 5 min,1,USD 426,1:00 PM,6:55 PM,Scoot
flights_html/cheapair-1774.html,Review Trip Details and Book,8 h 55 min,0,"USD 1,116","USD 1,116",,Operated by Air India
flights_html/farecompare-0409.html,London - Amsterdam - Schiphol,1 h 15 min,,$ 140,7:00 AM,9:15 AM,easyJet
flights_html/gotogate-1187.html,Glasgow (Mt) - Copenhagen,22 h,3,"US$ 3,799.80",07:40 AM,01:40 PM,Cape Air
flights_html/farecompare-0575.html,John F Kennedy - Chicago,2 h 55 min,8 Hours 23 Minutes Layover in MCO,$ 237,6:59 AM,8:17 PM,Frontier
flights_html/gotogate-0554.html,Boston (Ma) - Madrid,20 h 50 min,1,US$ 917.64,05:05 PM,07:55 PM,ITA Airways
flights_html/farecompare-0366.html,London - Bangkok,0 min,6 Hours 0 Minutes Layover in DEL,$ 750,1:15 PM,2:15 PM,Air India
flights_html/tripadvisor-1490.html,New Delhi - Sydney,17 h 50 min,1,$ 615,12:55 PM,11:15 AM,Multiple Airlines
flights_html/farecompare-1564.html,Bangor - Adelaide,12 h 55 min,2,$4215,4:00 PM,3:50 PM,Qatar
flights_html/farecompare-0035.html,New York - Paris,7 h 25 min,1 Hour 25 Minutes Layover in MUC,$ 640,5:40 PM,7:05 AM,United Airlines
flights_html/kayak-0435.html,Shanghai to Tokyo,(2,0,"₫ 13,365,455",09:05,,Shanghai Airlines
flights_html/kayak-1558.html,Tokyo to Incheon,2 h 35 min,0,"₫ 7,153,277",13:55,,Jeju Air
flights_html/cheapair-0116.html,"New York Kennedy to Madrid Barajas - Sun, Jun 01",7 h 10 min,0,USD 691,7:05 PM,8:15 AM,British Airways
flights_html/kayak-1675.html,Tokyo to Frankfurt am Main,3 h 40 min,1,"₫ 26,706,912",08:30,"Arrives Fri, 1 Aug",Air China
flights_html/gotogate-1485.html,Las Vegas (NV) - Copenhagen,15 h 5 min,1,US$ 923.36,02:05 PM,02:10 PM,Lufthansa
flights_html/gotogate-2176.html,Hong Kong Island - Casablanca,27 h 35 min,2,"US$ 1,257.90",08:55 PM,05:30 PM,Hong Kong Airlines
flights_html/cheapair-1853.html,Review Trip Details and Book,4 h 39 min,0,USD 40.00,6:48 AM,,United Airlines
flights_html/kayak-0911.html,Atlanta to London,8 h 22 min,0,"₫ 31,398,188",17:23,"Arrives Mon, 16 Jun",KLM
flights_html/kayak-0238.html,Shanghai to London,2 h 50 min,1,"₫ 26,177,612",07:10,"Arrives Fri, 1 Aug",Shenzhen Airlines
flights_html/gotogate-1774.html,Memphis - Phuket,31 h 10 min,2,"US$ 2,134.78",12:40 PM,07:50 AM,Qatar Airways
flights_html/cheapair-0132.html,"New York Kennedy to Madrid Barajas - Sun, Jun 01",7 h 10 min,0,USD 950,7:05 PM,8:15 AM,Operated by American Airlines
flights_html/cheapair-0462.html,Review Trip Details and Book,14 h,0,USD 38,"USD 1,047",,CX Airline
flights_html/gotogate-1858.html,New York - Bangkok,29 h 25 min,2,"US$ 1,492.51",11:55 AM,04:20 AM,Air India
flights_html/cheapair-0633.html,"Singapore Changi to Melbourne - Sun, Jun 01",7 h 20 min,0,"USD 1,049",11:30 PM,8:50 AM,Operated by Qantas Airways
flights_html/farecompare-1152.html,Atlanta - Dubai,13 h 25 min,3 Hours 58 Minutes Layover in YYZ,$1034,4:10 PM,7:45 PM,Air Canada
flights_html/gotogate-1489.html,Las Vegas (NV) - Prague,12 h 55 min,1,US$ 873.59,05:55 PM,03:50 PM,Condor
flights_html/tripadvisor-1149.html,Rome - Shanghai,18 h 45 min,1,$ 647,1:05 PM,1:50 PM,Sichuan
flights_html/tripadvisor-1524.html,New Delhi - Melbourne,32 h 32 min,2,"$ 1,783",12:50 AM,11:52 PM,Air France
flights_html/cheapair-1814.html,"Chicago OHare to Singapore Changi - Sun, Jun 01",27 h 20 min,2,"USD 1,803",7:40 PM,10:10 PM,Operated by United Airlines
flights_html/kayak-1926.html,,9 h 50 min,0,"₫ 22,607,000","from 22,607",,Air France
flights_html/farecompare-1287.html,Atlanta - Lagos,4 h 25 min,2,$1720,5:01 AM,5:35 AM,Frontier
flights_html/gotogate-0067.html,Albany (Ny) - Montevideo,30 h 5 min,2,"US$ 2,802.33",05:00 AM,12:05 PM,American Airlines
flights_html/cheapair-1302.html,"Atlanta Hartsfield Jackson International Airport to Miami Intl Airport - Sun, Jun 01",2 h 5 min,0,USD 148,6:00 AM,8:05 AM,Frontier Airlines
flights_html/cheapair-1585.html,"Dubai to London Gatwick - Sun, Jun 01",7 h 50 min,0,"USD 1,112",2:55 PM,7:45 PM,Emirates Airline
flights_html/kayak-0961.html,Atlanta to London,8 h 31 min,0,"₫ 32,434,456",23:59,"Arrives Mon, 16 Jun",KLM
flights_html/kayak-1859.html,Los Angeles to Singapore,13 h 20 min,1,"₫ 32,390,000",23:00,"Arrives Tue, 17 Jun",Asiana Airlines
flights_html/tripadvisor-1748.html,Hanoi - Phu Quoc Island,2 h 10 min,0,$ 215,4:20 PM,6:30 PM,Hahn Air
flights_html/gotogate-0636.html,Charlotte - Brussels,17 h 35 min,2,"US$ 1,146.45",08:50 AM,08:25 AM,Spirit Airlines
flights_html/gotogate-1008.html,Cleveland (Oh) - Stockholm,35 h 59 min,3,"US$ 1,268.13",05:41 PM,11:40 AM,Spirit Airlines
flights_html/tripadvisor-1444.html,New Delhi - Mumbai,2 h 20 min,0,$ 122,5:00 AM,7:20 AM,IndiGo
flights_html/farecompare-2083.html,Charlotte - Leipzig - Halle,1 h,3,$1172,9:04 AM,2:15 PM,Spirit
flights_html/kayak-1984.html,Paris to Miami,9 h 55 min,0,"₫ 22,028,248",16:40,Arrives Fr,Delta
flights_html/tripadvisor-0254.html,Los Angeles - Dallas,3 h 23 min,0,$ 150,7:03 PM,12:26 AM,Frontier
flights_html/farecompare-2160.html,Charlotte - Sydney,4 h 45 min,2,$2478,6:15 PM,11:45 AM,Fiji Airways
flights_html/farecompare-1369.html,Austin - Southampton,1 h 10 min,4,$1151,7:15 AM,5:50 PM,Spirit
flights_html/cheapair-0454.html,"Hong Kong to London Heathrow - Wed, Jun 04",16 h 15 min,1,USD 780,30 AM,11:45 AM,Air China
flights_html/tripadvisor-0643.html,Singapore - Hanoi,3 h 30 min,0,$ 455,2:55 PM,5:25 PM,VietJet Air
flights_html/cheapair-1994.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h,0,USD 152,7:30 AM,8:30 AM,Viet
flights_html/tripadvisor-0795.html,Istanbul - Abu Dhabi,4 h 35 min,0,$ 263,7:00 PM,12:35 AM,Turkish Airlines
flights_html/farecompare-0021.html,New York - Rome,8 h 40 min,,$ 78,9:10 PM,11:50 AM,ITA
flights_html/tripadvisor-0006.html,Singapore - Tokyo,10 h 40 min,1,$ 319,8:45 PM,8:25 AM,Multiple Airlines
flights_html/cheapair-1607.html,"Dubai to Singapore Changi - Sun, Jun 01",7 h 35 min,0,USD 939,9:00 PM,8:35 AM,Emirates Airline
flights_html/farecompare-1264.html,Atlanta - Christchurch,3 h 10 min,3,$2521,6:25 AM,11:05 PM,Air Canada
flights_html/kayak-0017.html,Hong Kong to London,3 h 25 min,1,"₫ 24,715,000",10:30,"Arrives Fri, 1 Aug",Air China
flights_html/cheapair-1032.html,Review Trip Details and Book,4 h 5 min,0,USD 318,8:50 AM,,Air China
flights_html/tripadvisor-0341.html,Singapore - Hanoi,5 h 40 min,1,$ 291,11:15 AM,3:55 PM,VietJet Air
flights_html/cheapair-0568.html,"Singapore Changi to Jakarta - Thu, May 29",1 h 55 min,0,USD 229,2:40 PM,,Batik Air Indonesia
flights_html/gotogate-0154.html,Alexandria (La) - Algiers,16 h 47 min,2,"US$ 3,031.32",06:28 PM,05:15 PM,American Airlines
flights_html/cheapair-0427.html,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4 h,0,USD 48,4:10 PM,8:10 PM,Malaysia Airlines
flights_html/kayak-1443.html,,22 h 25 min,1,"₫ 46,845,584","from 46,845",,Etihad Airways
flights_html/cheapair-0373.html,"Tokyo Haneda to Ho Chi Minh City - Sun, Jun 01",6 h 10 min,0,USD 341,2:00 AM,6:10 AM,Viet
flights_html/cheapair-0201.html,"Los Angeles Intl to London Heathrow - Sun, Jun 01",10 h 30 min,0,"USD 1,145",3:30 PM,10:00 AM,Air France
flights_html/kayak-0236.html,Shanghai to Madrid,2 h 45 min,1,"₫ 25,876,000",18:30,"Departs Mon, 16 Jun",Air China
flights_html/farecompare-0356.html,London - Bangkok,4 h 30 min,2 Hours 40 Minutes Layover in PVG,$ 683,6:00 PM,6:05 PM,China Eastern
flights_html/gotogate-0547.html,Boston (Ma) - Bournemouth,12 h 50 min,2,"US$ 1,443.96",05:30 PM,11:20 AM,Aer Lingus
flights_html/tripadvisor-1836.html,Hanoi - London,31 h 10 min,1,$ 898,6:40 PM,7:50 PM,Shenzhen
flights_html/tripadvisor-0760.html,Shanghai - Seoul,2 h,0,$ 104,12:30 AM,3:30 AM,Eastar
flights_html/kayak-0922.html,Atlanta to Paris,8 h 45 min,0,"₫ 31,398,188","from 31,398",,Air France
flights_html/farecompare-1834.html,Boston - Palermo,2 h 5 min,5 Hours 50 Minutes Layover in MUC,$1022,8:05 PM,5:25 PM,Lufthansa
flights_html/farecompare-1382.html,Austin - Dubai,13 h 25 min,2,$1117,6:02 PM,7:45 PM,Air Canada
flights_html/tripadvisor-1668.html,Manila - London,24 h 5 min,1,"$ 1,169",12:50 PM,5:55 AM,Malaysia Airlines
flights_html/gotogate-0465.html,Bangor - Palermo,15 h 55 min,2,"US$ 2,332.01",11:25 AM,09:20 AM,American Airlines
flights_html/farecompare-1085.html,Atlanta - Bordeaux,4 h,23 Hours 15 Minutes Layover in IST,$1396,9:45 PM,5:55 PM,Turkish
flights_html/cheapair-0435.html,"Hong Kong to Singapore Changi - Sun, Jun 01",3 h 45 min,0,USD 20,7:20 PM,11:05 PM,Scoot
flights_html/cheapair-0256.html,"Los Angeles Intl to Seoul Incheon - Fri, May 30",13 h 20 min,0,"USD 1,518","USD 1,518",,Air Premia
flights_html/cheapair-0838.html,Review Trip Details and Book,8 h 35 min,0,USD 531,12:30 AM,,Hahn Air Systems
flights_html/kayak-1227.html,Newark to Tokyo,13 h 45 min,0,"₫ 52,707,512",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/cheapair-1147.html,"Seoul Incheon to Frankfurt - Wed, Jun 04",14 h,0,USD 626,9:50 AM,,Tway Air
flights_html/kayak-1488.html,Newark to Bangkok,14 h 55 min,1,"₫ 39,517,980",09:00,"Arrives Mon, 16 Jun",Air India
flights_html/tripadvisor-0611.html,Bangkok - Kuala Lumpur,2 h 15 min,0,$ 165,10:05 AM,1:20 PM,AirAsia
flights_html/tripadvisor-1550.html,New Delhi - Melbourne,30 h 48 min,2,"$ 2,305",1:35 AM,10:53 PM,American
flights_html/kayak-1650.html,Tokyo to Incheon,2 h 30 min,0,"₫ 7,210,597",09:55,,Air Japan
flights_html/gotogate-0505.html,Bangor - Montevideo,22 h 9 min,2,"US$ 2,070.23",08:15 AM,07:24 AM,United Airlines
flights_html/cheapair-1082.html,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",6 h 40 min,0,USD 346,4:20 PM,11:00 PM,Air China
flights_html/kayak-0446.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,030,311",15:30,,Scoot
flights_html/kayak-0509.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,332,946",17:55,,Scoot
flights_html/kayak-1876.html,Los Angeles to Singapore,13 h 20 min,1,"₫ 40,919,948",12:30,"Arrives Mon, 16 Jun",Delta
flights_html/gotogate-0674.html,Cincinnati - Prague,17 h 20 min,2,"US$ 1,767.15",04:30 PM,03:50 PM,Air Canada
flights_html/cheapair-0763.html,"Melbourne to Bangkok - Sun, Jun 01",12 h 35 min,1,USD 519,12:30 AM,6:05 AM,Viet
flights_html/kayak-1612.html,Tokyo to Incheon,2 h 35 min,0,"₫ 6,866,136",12:30,,AIR PREMIA
flights_html/kayak-1180.html,Seattle to Paris,10 h 10 min,0,"₫ 49,784,000",18:10,"Arrives Mon, 16 Jun",Virgin Atlantic
