file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/farecompare-1269.html,Atlanta - Brasilia,6 h 10 min,2,$ 795,9:20 AM,12:05 AM,Copa Airlines
flights_html/tripadvisor-0954.html,Brussels - Barcelona,2 h 10 min,0,$ 151,6:05 PM,8:15 PM,Vueling
flights_html/farecompare-0934.html,Albany - Algiers,2 h 45 min,2,$1346,6:55 PM,6:45 PM,British Airways
flights_html/farecompare-1017.html,Alexandria - Athens,10 h 55 min,7 Hours 15 Minutes Layover in ATL,$1455,6:09 AM,10:10 AM,KLM
flights_html/gotogate-0819.html,Cleveland (Oh) - Hannover,16 h 50 min,2,"US$ 1,536.16",08:10 PM,07:00 PM,Scandinavian Airlines
flights_html/cheapair-0316.html,Review Trip Details and Book,3 h 50 min,0,USD 865,2:30 PM,,Shanghai Airlines
flights_html/tripadvisor-1387.html,Rome - Mumbai,17 h 10 min,1,$ 646,10:50 PM,7:30 PM,ETIHAD
flights_html/farecompare-1229.html,Atlanta - Adelaide,6 h 35 min,2,$1817,4:34 PM,11:35 AM,Frontier
flights_html/gotogate-0682.html,Chicago - Malta,28 h 42 min,3,"US$ 1,744.62",01:08 PM,12:50 AM,Air France
flights_html/cheapair-1323.html,Review Trip Details and Book,2 h 13 min,0,USD 134,4:46 PM,,Spirit Airlines
flights_html/farecompare-1609.html,Bangor - Montevideo,2 h 50 min,2,$2445,12:24 PM,7:05 PM,Allegiant Air
flights_html/farecompare-0407.html,Istanbul - New York,9 h 20 min,21 Hours 0 Minutes Layover in WAW,$ 465,1:55 PM,3:45 PM,LOT
flights_html/kayak-0608.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 15,945,897",05:45,,body
flights_html/kayak-1417.html,New York to Singapore,13 h 40 min,1,"₫ 39,141,344",11:55,"Arrives Mon, 16 Jun",Air India
flights_html/gotogate-0908.html,Cincinnati - Porto,14 h 50 min,1,"US$ 1,855.10",01:30 PM,09:20 AM,Air Canada
flights_html/gotogate-0175.html,Alexandria (La) - Auckland,23 h,2,"US$ 2,420.45",06:25 PM,10:25 AM,American Airlines
flights_html/farecompare-1145.html,Atlanta - Dubai,13 h 25 min,2,$ 874,8:55 AM,7:45 PM,Air Canada
flights_html/farecompare-1236.html,Atlanta - Brisbane,4 h 20 min,2,$1584,6:00 AM,10:35 AM,Spirit
flights_html/cheapair-1031.html,"Beijing Capital to Hanoi - Sun, Jun 01",4 h 5 min,0,USD 313,8:50 AM,11:55 AM,Air China
flights_html/gotogate-0207.html,Atlanta - Brussels,23 h 49 min,3,"US$ 1,342.45",04:46 PM,10:35 PM,Spirit Airlines
flights_html/kayak-0263.html,,18 h 55 min,1,"₫ 27,530,882","from 27,530",,Lufthansa
flights_html/gotogate-0098.html,Albany (Ny) - Dakar,31 h 20 min,1,"US$ 2,341.62",07:40 PM,07:00 AM,United Airlines
flights_html/tripadvisor-0080.html,Hong Kong - Seoul,3 h 40 min,0,$ 316,12:45 AM,5:25 AM,Korean Air
flights_html/tripadvisor-1015.html,Brussels - Paris,1 h 5 min,0,$ 444,6:25 AM,7:30 AM,Brussels Airlines
flights_html/tripadvisor-0736.html,Shanghai - Kuala Lumpur,5 h 40 min,0,$ 468,1:35 AM,7:15 AM,AirAsia X
flights_html/farecompare-0071.html,New York - Tokyo,10 h,2,$1534,8:17 PM,2:55 PM,Air Canada
flights_html/gotogate-1387.html,Hawaii Kona - Stockholm,27 h 1 min,2,"US$ 2,081.59",09:44 PM,12:45 PM,Alaska Airlines
flights_html/farecompare-0766.html,Albany - Madrid,8 h 26 min,10 Hours 25 Minutes Layover in ATL,$1321,6:13 AM,9:35 AM,Virgin Atlantic
flights_html/gotogate-1922.html,New York - Tallinn,11 h 35 min,1,US$ 960.37,11:55 PM,06:30 PM,Norse Atlantic Airways
flights_html/farecompare-0169.html,Atlanta - Miami,2 h 10 min,,$ 118,6:25 PM,8:35 PM,Frontier
flights_html/kayak-0857.html,,15 h 25 min,1,"₫ 15,710,479","from 15,710",,s Airline
flights_html/gotogate-1321.html,Oahu Honolulu - Buenos Aires,23 h 48 min,2,"US$ 1,449.87",03:20 PM,10:08 PM,Copa Airlines
flights_html/kayak-0326.html,Shanghai to Tokyo,2 h 50 min,0,"₫ 10,880,052",19:10,,Spring Airlines
flights_html/tripadvisor-0170.html,Hong Kong - Paris,15 h 40 min,1,$ 856,11:15 PM,8:55 AM,SWISS
flights_html/kayak-0884.html,Abu Dhabi to London,1 h 10 min,1,"₫ 19,351,556",12:25,,Qatar Airways
flights_html/tripadvisor-0174.html,Hong Kong - Paris,26 h 55 min,1,$ 748,10:30 AM,7:25 AM,Air China
flights_html/kayak-1973.html,,13 h 59 min,1,"₫ 20,357,000","from 20,357",,Air France
flights_html/gotogate-2001.html,New York - Southampton,15 h 50 min,2,"US$ 1,206.27",10:05 PM,06:55 PM,Norse Atlantic Airways
flights_html/farecompare-2242.html,Charleston - Bremen,55 min,3,$1074,9:42 AM,5:40 PM,Spirit
flights_html/farecompare-1578.html,Bangor - Auckland,12 h 50 min,2,$2948,8:15 AM,6:00 AM,United Airlines
flights_html/cheapair-1398.html,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",16 h 5 min,1,"USD 1,401",4:10 PM,6:22 PM,Air Canada
flights_html/farecompare-1471.html,Austin - Nairobi,5 h,2,$1567,6:15 PM,12:40 PM,JetBlue
flights_html/kayak-0122.html,Hong Kong to Madrid,3 h 25 min,1,"₫ 22,542,000",10:30,"Arrives Fri, 1 Aug",Air China
flights_html/tripadvisor-1698.html,Manila - London,21 h 25 min,1,"$ 1,375",11:45 PM,2:10 PM,Qatar Airways
flights_html/gotogate-0461.html,Bangor - Luxembourg,19 h 45 min,2,"US$ 2,093.44",08:15 AM,10:00 AM,United Airlines
flights_html/gotogate-0863.html,Cleveland (Oh) - Nottingham,24 h 18 min,2,"US$ 1,295.50",04:32 PM,09:50 PM,Aer Lingus
flights_html/tripadvisor-1340.html,Rome - Mumbai,19 h 45 min,1,$ 440,1:45 PM,1:00 PM,Multiple Airlines
flights_html/gotogate-1986.html,New York - Southampton,10 h 15 min,1,"US$ 1,701.99",05:30 PM,08:45 AM,Virgin Atlantic
flights_html/farecompare-2307.html,Charleston - Adelaide,1 h 20 min,2,$2555,7:04 PM,9:25 AM,Qantas
flights_html/gotogate-0201.html,Atlanta - Prague,14 h 40 min,1,"US$ 1,451.84",09:45 PM,06:25 PM,Turkish Airlines
flights_html/farecompare-0981.html,Alexandria - Geneva,1 h 30 min,2,$1395,4:51 PM,4:30 PM,KLM
flights_html/tripadvisor-1190.html,Rome - Shanghai,14 h 5 min,1,$ 784,8:55 PM,5:00 PM,Air China
flights_html/farecompare-0181.html,Atlanta - Miami,2 h 40 min,1 Hour 26 Minutes Layover in IAH,$ 216,7:30 AM,1:48 PM,Spirit
flights_html/tripadvisor-1338.html,Rome - New Delhi,13 h 20 min,1,$ 725,10:40 PM,3:30 PM,Qatar
flights_html/kayak-0621.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 19,233,644",17:40,,Qatar Airways
flights_html/cheapair-1412.html,"Atlanta Hartsfield Jackson International Airport to Barcelona - Mon, Jun 02",11 h 25 min,1,USD 861,3:35 PM,,Operated by Delta Air Lines
flights_html/kayak-0194.html,Shanghai to London,2 h 15 min,1,"₫ 30,988,000",19:25,"Departs Mon, 16 Jun",Air China
flights_html/kayak-1105.html,Seattle to,16 h 45 min,0,"₫ 39,272,540","from 39,272",,Delta
flights_html/gotogate-1693.html,Memphis - Naples,23 h 26 min,2,"US$ 1,657.92",01:14 PM,07:40 PM,Spirit Airlines
flights_html/gotogate-1761.html,Memphis - Addis Ababa,31 h 7 min,2,"US$ 1,948.54",02:48 PM,05:55 AM,United Airlines
flights_html/kayak-0911.html,Atlanta to London,8 h 22 min,0,"₫ 31,398,188",17:23,"Arrives Mon, 16 Jun",KLM
flights_html/gotogate-1470.html,Oahu Honolulu - Rio De Janeiro,25 h 45 min,2,"US$ 1,394.77",03:30 PM,12:15 AM,Copa Airlines
flights_html/kayak-1201.html,Newark to Tokyo,13 h 45 min,0,"₫ 54,546,000",11:45,"Arrives Mon, 16 Jun",ANA
flights_html/tripadvisor-0686.html,Bangkok - Hanoi,1 h 45 min,0,$ 190,10:05 AM,11:50 AM,Thai AirAsia
flights_html/kayak-0905.html,Atlanta to London,8 h 22 min,0,"₫ 31,398,188",17:23,"Arrives Mon, 16 Jun",KLM
flights_html/tripadvisor-1705.html,Manila - London,20 h 35 min,1,"$ 1,401",11:45 PM,1:20 PM,Qatar Airways
flights_html/gotogate-1258.html,Fort Myers - Chiang Mai,37 h 50 min,3,"US$ 3,361.45",08:30 AM,09:20 AM,American Airlines
flights_html/kayak-0205.html,,12 h 20 min,0,"₫ 35,620,984","from 35,620",,Air France
flights_html/farecompare-0037.html,New York - Paris,7 h 25 min,2 Hours 30 Minutes Layover in MUC,$ 640,5:40 PM,7:05 AM,United Airlines
flights_html/gotogate-1707.html,Memphis - Leipzig,21 h 46 min,3,"US$ 1,858.66",01:14 PM,06:00 PM,Spirit Airlines
flights_html/cheapair-1218.html,Review Trip Details and Book,5 h 19 min,0,USD 50,7:00 AM,,Alaska Airlines
flights_html/gotogate-1057.html,Fort Myers - Prague,26 h 15 min,2,"US$ 1,488.01",11:50 AM,08:05 PM,Air Canada
flights_html/farecompare-2022.html,Charlotte - Tallinn,2 h 20 min,2,$1119,9:55 AM,6:15 PM,Frontier
flights_html/cheapair-0957.html,"Shanghai Pu Dong to Seoul Incheon - Sun, Jun 01",2 h 5 min,0,USD 202,12:50 PM,3:55 PM,Spring Airlines
flights_html/farecompare-2285.html,Charleston - Liverpool,55 min,2,$1325,11:00 AM,11:50 AM,JetBlue
flights_html/kayak-0017.html,Hong Kong to London,3 h 25 min,1,"₫ 24,715,000",10:30,"Arrives Fri, 1 Aug",Air China
flights_html/tripadvisor-1136.html,Al Ain - New York City,42 h 25 min,3,"$ 2,440",10:25 PM,8:50 AM,Multiple Airlines
flights_html/kayak-1594.html,,2 h 50 min,0,"₫ 6,450,000","fares 6,450",,T'way Air
flights_html/cheapair-1747.html,"New Delhi IGI to London Heathrow - Sun, Jun 01",9 h 45 min,0,"USD 1,014",11:15 AM,4:30 PM,Virgin Atlantic
flights_html/cheapair-1912.html,"Phuquoc to Singapore Changi - Sun, Jun 01",1 h 45 min,0,USD 168,3:45 PM,6:30 PM,Viet
flights_html/cheapair-1326.html,Review Trip Details and Book,2 h 28 min,0,USD 136,5:01 AM,,Frontier Airlines
flights_html/cheapair-0188.html,Review Trip Details and Book,10 h 25 min,0,"USD 1,439","USD 1,140",,Operated by American Airlines
flights_html/tripadvisor-1232.html,Rome - Seoul,11 h 55 min,0,"$ 1,005",9:15 PM,4:10 PM,T'Way Airlines
flights_html/gotogate-0437.html,Bangor - Helsinki,21 h 35 min,2,"US$ 1,432.09",08:15 AM,12:50 PM,United Airlines
flights_html/kayak-1049.html,Seattle to Paris,9 h 55 min,0,"₫ 39,170,208","from 39,170",,Air France
flights_html/kayak-1420.html,Newark to Bangkok,14 h,1,"₫ 39,466,052",09:00,,Air India
flights_html/kayak-1555.html,Tokyo to Incheon,2 h 40 min,0,"₫ 7,078,572",11:30,,Air Seoul
flights_html/cheapair-1081.html,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",6 h 40 min,0,USD 346,4:20 PM,11:00 PM,Air China
flights_html/farecompare-1347.html,Austin - Turin,1 h 20 min,2,$1215,8:30 AM,6:15 PM,Air Canada
flights_html/kayak-0815.html,,7 h 40 min,0,"₫ 25,235,986","from 25,235",,Etihad Airways
flights_html/cheapair-1970.html,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",15 h 10 min,1,USD 491,9:00 PM,1:55 AM,China Eastern
flights_html/gotogate-1237.html,Oahu Honolulu - Bordeaux,23 h 45 min,2,"US$ 2,648.41",07:00 AM,06:45 PM,Air Canada
flights_html/tripadvisor-0374.html,Los Angeles - Dallas,3 h 23 min,0,$,7:03 PM,12:26 AM,Frontier
flights_html/farecompare-1808.html,Boston - Naples,1 h,2,$ 762,6:05 AM,2:20 PM,Ita
flights_html/gotogate-1427.html,Hawaii Kona - Fuzhou,17 h 22 min,2,"US$ 1,803.65",11:18 AM,10:40 PM,Hawaiian Airlines
flights_html/tripadvisor-0730.html,Shanghai - Kuala Lumpur,5 h 35 min,0,$ 448,2:25 AM,8:00 AM,Malaysia Airlines
flights_html/cheapair-1746.html,"New Delhi IGI to London Heathrow - Sun, Jun 01",9 h 15 min,0,"USD 1,000",2:45 AM,7:30 AM,Air India
flights_html/kayak-1242.html,New York to Incheon,15 h 45 min,0,"₫ 54,674,000",12:55,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/farecompare-0740.html,Albany - Geneva,1 h 40 min,2,$1269,6:55 PM,8:00 PM,British Airways
flights_html/cheapair-0360.html,"Tokyo Narita to Hanoi - Sun, Jun 01",5 h 35 min,0,USD 422,9:30 AM,1:05 PM,Viet
flights_html/kayak-0854.html,,11 h 30 min,1,"₫ 15,560,286","from 15,560",,s Airline
flights_html/tripadvisor-0796.html,Istanbul - Abu Dhabi,4 h 30 min,0,$ 273,10:25 PM,3:55 AM,Pegasus
flights_html/farecompare-0572.html,John F Kennedy - Chicago,3 h 8 min,19 Hours 2 Minutes Layover in MCO,$ 230,6:59 AM,7:09 AM,Frontier
flights_html/gotogate-1837.html,Milwaukee - Cagliari,25 h 41 min,3,"US$ 1,473.27",02:59 PM,11:40 PM,Spirit Airlines
flights_html/farecompare-0027.html,New York - Rome,1 h 30 min,1 Hour 10 Minutes Layover in ZRH,$ 828,9:50 PM,2:15 PM,Swiss
flights_html/gotogate-2189.html,New York - Lima,10 h 11 min,1,US$ 547.67,03:24 PM,12:35 AM,Avianca
flights_html/gotogate-0237.html,Atlanta - Buenos Aires,33 h 29 min,2,US$ 956.20,07:16 PM,05:45 AM,Spirit Airlines
flights_html/gotogate-0965.html,Daytona Beach - Madrid,17 h 15 min,1,"US$ 1,099.67",06:15 AM,05:30 AM,American Airlines
flights_html/cheapair-0576.html,"Singapore Changi to Jakarta - Sun, Jun 01",1 h 55 min,0,USD 266,9:20 PM,10:15 PM,Batik Air Indonesia
flights_html/gotogate-1464.html,Oahu Honolulu - Buenos Aires,23 h 38 min,2,"US$ 1,406.35",03:30 PM,10:08 PM,Copa Airlines
flights_html/kayak-0955.html,Atlanta to London,8 h 25 min,0,"₫ 31,398,188",21:45,"Arrives Mon, 16 Jun",KLM
flights_html/tripadvisor-1240.html,Rome - Seoul,18 h 10 min,2,$ 841,9:10 PM,10:20 PM,Multiple Airlines
flights_html/farecompare-1661.html,Boston - Eindhoven,2 h 15 min,3,$ 962,10:40 AM,10:40 PM,Air Canada
flights_html/farecompare-0979.html,Alexandria - Eindhoven,1 h 40 min,2,$3075,4:51 PM,10:10 PM,KLM
flights_html/gotogate-1514.html,Oahu Honolulu - Nice,21 h 40 min,2,"US$ 2,639.32",08:30 AM,06:10 PM,United Airlines
flights_html/kayak-0938.html,Atlanta to London,8 h 31 min,0,"₫ 29,455,182",23:59,"Arrives Mon, 16 Jun",Air France
flights_html/kayak-0903.html,Atlanta to London,8 h 22 min,0,"₫ 31,398,188","from 31,398",,Air France
flights_html/kayak-0838.html,,14 h,1,"₫ 12,295,812","from 12,295",,s Airline
flights_html/gotogate-0427.html,Bangor - Vienna,23 h 23 min,2,"US$ 2,782.84",05:12 PM,10:35 PM,American Airlines
flights_html/cheapair-0334.html,"Tokyo Narita to Beijing Capital - Sun, Jun 01",3 h 50 min,0,USD 826,3:15 PM,6:05 PM,Air China
flights_html/farecompare-2351.html,Charleston - Christchurch,3 h 10 min,3,$2342,4:55 PM,2:25 PM,Air Canada
flights_html/gotogate-0143.html,Alexandria (La) - Naples,16 h 26 min,2,"US$ 2,300.86",10:34 AM,10:00 AM,American Airlines
flights_html/farecompare-1132.html,Atlanta - Leipzig - Halle,1 h,2,$1364,8:55 AM,9:50 AM,Air Canada
flights_html/tripadvisor-0977.html,Brussels - Barcelona,2 h,0,$ 205,6:30 PM,8:30 PM,Brussels Airlines
flights_html/kayak-0948.html,,8 h 30 min,0,"₫ 31,391,710","from 31,391",,Delta
flights_html/kayak-1678.html,,14 h 35 min,0,"₫ 37,175,388","from 37,175",,Air France
flights_html/gotogate-1887.html,Milwaukee - Rio De Janeiro,18 h 10 min,1,"US$ 1,340.73",12:05 PM,08:15 AM,United Airlines
flights_html/cheapair-0813.html,"Melbourne to Hanoi - Sat, May 31",30 h 5 min,1,USD 437,11:35 AM,,Xiamen Airlines
flights_html/kayak-1210.html,,14 h,0,"₫ 57,105,000","from 57,105",,s Airline
flights_html/gotogate-1878.html,New York - Santiago De Chile,10 h 30 min,,US$ 819.18,08:15 PM,06:45 AM,LATAM
flights_html/kayak-1835.html,Los Angeles to Singapore,1 h 29 min,1,"₫ 46,803,368",18:40,"Arrives Tue, 17 Jun",United Airlines
flights_html/kayak-1619.html,,2 h 50 min,0,"₫ 6,940,842","from 6,940",,T'way Air
flights_html/cheapair-1123.html,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Tue, Jun 03",29 h 38 min,2,"USD 1,015",5:45 PM,11:35 AM,AIR CANADA
flights_html/tripadvisor-0892.html,Singapore - Seoul,6 h 40 min,0,$ 374,2:15 AM,9:55 AM,T'Way Airlines
flights_html/farecompare-0119.html,Singapore - Hangzhou,2 h 25 min,2 Hours 35 Minutes Layover in HKG,$ 316,1:25 PM,10:35 PM,Cathay Pacific
flights_html/gotogate-2126.html,Hong Kong Island - Fuzhou,1 h 50 min,,US$ 382.60,08:30 AM,10:20 AM,Cathay Pacific Airways
flights_html/gotogate-1292.html,Fort Myers - Lagos,31 h 4 min,2,"US$ 2,565.81",07:21 PM,07:25 AM,Qatar Airways
flights_html/gotogate-0858.html,Chicago - Lagos,31 h,3,"US$ 3,597.57",06:25 PM,07:25 AM,Qatar Airways
flights_html/kayak-0455.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,030,311",17:55,,Scoot
flights_html/tripadvisor-0057.html,Hong Kong - Seoul,3 h 55 min,0,$ 226,8:55 AM,1:50 PM,Hong Kong Air
flights_html/farecompare-2082.html,Charlotte - Leipzig - Halle,1 h,3,$1171,9:04 AM,9:50 AM,Spirit
flights_html/gotogate-0137.html,Alexandria (La) - Malta,33 h 20 min,2,"US$ 2,428.83",06:25 PM,10:45 AM,American Airlines
flights_html/kayak-0370.html,Shanghai to Tokyo,2 h 55 min,0,"₫ 10,449,128",02:25,,SPRING JAPAN
flights_html/farecompare-1765.html,Boston - Malta,1 h 30 min,2,$ 803,5:05 PM,4:55 PM,Ita
flights_html/kayak-0104.html,,14 h 5 min,0,33,"from 33,828",,British Airways
flights_html/gotogate-1767.html,Memphis - Lagos,29 h 52 min,2,"US$ 1,958.81",07:33 PM,07:25 AM,Qatar Airways
flights_html/kayak-0674.html,Abu Dhabi to Bangkok,3 h 55 min,1,"₫ 19,664,084",18:25,,IndiGo
flights_html/farecompare-0122.html,Singapore - Hangzhou,2 h,2,$ 350,9:20 PM,12:05 AM,AirAsia
flights_html/farecompare-0708.html,Albany - Hannover,1 h 40 min,2,$1447,4:20 PM,10:45 AM,British Airways
flights_html/gotogate-2207.html,Fukuoka - Lisbon,18 h 5 min,1,"US$ 1,964.37",10:15 AM,08:20 PM,Korean Air
flights_html/tripadvisor-1890.html,Frankfurt - Sao Paulo,21 h 15 min,1,"$ 1,215",1:10 PM,5:25 AM,SWISS
flights_html/farecompare-1951.html,Boston - Sydney,15 h 10 min,2,$1911,6:00 AM,7:05 AM,Alaska
flights_html/tripadvisor-0801.html,Istanbul - Abu Dhabi,4 h 30 min,0,$ 326,10:25 PM,3:55 AM,Pegasus
flights_html/farecompare-1398.html,Austin - Adelaide,6 h 35 min,2,$1729,2:00 PM,11:35 AM,Alaska
flights_html/farecompare-0644.html,Orlando - Dallas,3 h 1 min,,$ 124,7:20 AM,9:21 AM,Spirit
flights_html/tripadvisor-0096.html,Singapore - Hanoi,3 h 30 min,0,$ 360,2:55 PM,5:25 PM,VietJet Air
flights_html/gotogate-2164.html,Hong Kong Island - Quito,54 h 45 min,2,"US$ 3,421.43",01:00 PM,06:45 AM,Asiana Airlines
flights_html/tripadvisor-0459.html,New York City - London,7 h 15 min,0,$ 604,7:30 PM,7:45 AM,British Airways
flights_html/kayak-1432.html,New York to Bangkok,15 h 30 min,1,"₫ 44,044,300",13:20,Arrives,Korean Air
flights_html/tripadvisor-0682.html,Bangkok - Hanoi,9 h 15 min,1,$ 224,3:55 PM,1:10 AM,Multiple Airlines
flights_html/tripadvisor-0202.html,Hong Kong - London,17 h 15 min,1,$ 760,11:25 PM,9:40 AM,Lufthansa
flights_html/cheapair-1941.html,"Phuquoc to Seoul Incheon - Sun, Jun 01",5 h 15 min,0,USD 212,5:55 PM,1:10 AM,Viet
flights_html/farecompare-2078.html,Charlotte - Dublin,6 h 35 min,2,$ 711,12:03 PM,8:15 AM,Spirit
flights_html/gotogate-0599.html,Boston (Ma) - Adelaide,27 h 48 min,2,"US$ 2,158.81",06:17 PM,11:35 AM,Fiji Airways
flights_html/kayak-0457.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,030,311",15:30,,Scoot
flights_html/farecompare-1848.html,Boston - Cagliari,2 h 5 min,5 Hours 10 Minutes Layover in FRA,$1082,10:00 PM,6:35 PM,Lufthansa
flights_html/tripadvisor-0084.html,Hong Kong - Seoul,3 h 40 min,0,$ 324,12:30 AM,5:10 AM,Asiana
flights_html/kayak-0324.html,Shanghai to Tokyo,3 h,0,"₫ 10,473,701",09:05,,SPRING JAPAN
flights_html/gotogate-1763.html,Memphis - Casablanca,12 h 36 min,1,"US$ 1,720.11",05:19 AM,11:55 PM,American Airlines
flights_html/gotogate-1311.html,Oahu Honolulu - Adelaide,18 h 10 min,1,"US$ 1,102.26",08:20 AM,10:00 PM,Jetstar Airways
flights_html/farecompare-1815.html,Boston - Naples,55 min,2,$ 798,5:05 PM,10:40 PM,Ita
flights_html/gotogate-0960.html,Cincinnati - Addis Ababa,27 h 20 min,2,"US$ 1,951.05",09:30 AM,07:50 PM,Air Canada
flights_html/cheapair-0230.html,"Los Angeles Intl to Tokyo Narita - Fri, May 30",11 h 15 min,0,"USD 1,190",10:45 AM,2:00 PM,United Airlines
flights_html/kayak-0993.html,Atlanta to Paris,8 h 40 min,0,"₫ 32,693,524","from 32,693",,Air France
flights_html/gotogate-0146.html,Alexandria (La) - Cagliari,18 h 10 min,2,"US$ 2,913.02",06:25 PM,07:35 PM,American Airlines
flights_html/gotogate-1239.html,Oahu Honolulu - Nice,35 h 50 min,3,"US$ 2,052.86",09:45 AM,09:35 AM,Thai Airways
flights_html/tripadvisor-0889.html,Singapore - Seoul,20 h 45 min,1,$ 241,9:20 PM,7:05 PM,Multiple Airlines
flights_html/farecompare-2329.html,Charleston - Brisbane,14 h 45 min,2,$3116,4:55 PM,7:05 AM,Air Canada
flights_html/tripadvisor-1222.html,Rome - Hong Kong,15 h 25 min,1,"$ 1,099",9:40 AM,7:05 AM,SWISS
flights_html/farecompare-0029.html,New York - Rome,1 h 30 min,1 Hour 10 Minutes Layover in ZRH,$ 828,9:50 PM,2:15 PM,Swiss
flights_html/kayak-1696.html,Tokyo to Frankfurt am Main,3 h 5 min,1,"₫ 30,905,960",20:00,"Departs Mon, 16 Jun",China Eastern
flights_html/gotogate-1388.html,Oahu Honolulu - Bordeaux,28 h 55 min,2,"US$ 2,410.29",05:15 PM,10:10 AM,United Airlines
flights_html/tripadvisor-1040.html,Brussels - Berlin,1 h 25 min,0,$ 268,6:20 AM,7:45 AM,Brussels Airlines
flights_html/gotogate-0674.html,Cincinnati - Prague,17 h 20 min,2,"US$ 1,767.15",04:30 PM,03:50 PM,Air Canada
flights_html/kayak-0431.html,Shanghai to Tokyo,(3,0,"₫ 13,365,455",07:55,,Shanghai Airlines
flights_html/gotogate-1800.html,Milwaukee - Brussels,13 h 50 min,2,"US$ 1,701.72",11:00 AM,07:50 AM,Air Canada
flights_html/farecompare-0363.html,London - Bangkok,4 h 20 min,5 Hours 45 Minutes Layover in BOM,$ 788,12:30 PM,1:35 PM,Air India
flights_html/cheapair-0597.html,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",21 h 5 min,1,"USD 1,283",8:05 AM,4:10 PM,Operated by Japan Airlines
flights_html/cheapair-1088.html,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10 h 10 min,1,USD 29,7:30 PM,9:55 PM,Operated by Shanghai Airlines
flights_html/kayak-0018.html,,16 h 40 min,0,27,"from 27,049",,Air France
flights_html/cheapair-1097.html,"Seoul Incheon to Kuala Lumpur - Thu, May 29",6 h 40 min,0,USD 250,6:50 AM,,Batik Air Malaysia
flights_html/gotogate-1114.html,Daytona Beach - Madrid,11 h 29 min,1,"US$ 2,779.08",12:01 PM,05:30 AM,American Airlines
flights_html/kayak-1255.html,New York to Tokyo,14 h,0,"₫ 62,769,688",02:00,"Arrives Mon, 16 Jun",United Airlines
flights_html/tripadvisor-0750.html,Shanghai - Seoul,2 h,0,$ 229,12:30 AM,3:30 AM,Eastar
flights_html/tripadvisor-1364.html,Rome - Mumbai,22 h 25 min,2,$ 482,6:45 AM,8:40 AM,Multiple Airlines
flights_html/tripadvisor-1279.html,Rome - Seoul,11 h 55 min,0,"$ 1,124",9:15 PM,4:10 PM,T'Way Airlines
