file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/gotogate-2215.html,Fukuoka - Athens,21 h 5 min,2,"US$ 1,172.72",09:40 AM,12:45 AM,Jin Air
flights_html/kayak-0305.html,,2 h 55 min,0,"₫ 11,087,306","from 11,087",,s Airline
flights_html/tripadvisor-0750.html,Shanghai - Seoul,2 h,0,$ 229,12:30 AM,3:30 AM,Eastar
flights_html/cheapair-1911.html,Review Trip Details and Book,3 h 10 min,0,USD 518,7:25 AM,,Volaris
flights_html/cheapair-0948.html,"Shanghai Hongqiao to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",33 h 18 min,3,"USD 11,573",1:30 PM,3:45 PM,Operated by Air China
flights_html/kayak-1112.html,Seattle to Paris,3 h 29 min,1,"₫ 39,280,312",11:50,"Arrives Mon, 16 Jun",Delta
flights_html/cheapair-0692.html,Review Trip Details and Book,10 h 30 min,0,USD 650,1 stop 12,,Jetstar
flights_html/cheapair-1385.html,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",9 h 40 min,0,USD 1,7:00 PM,5:40 AM,LATAM Airlines
flights_html/cheapair-1602.html,"Dubai to Singapore Changi - Sun, Jun 01",7 h 55 min,0,USD 939,3:05 AM,3:00 PM,Emirates Airline
flights_html/farecompare-1944.html,Boston - Sydney,13 h 40 min,8 Hours 20 Minutes Layover in AUH,$1784,4:30 PM,4:55 PM,Etihad
flights_html/tripadvisor-1604.html,New Delhi - Shanghai,11 h 55 min,1,$ 616,10:10 PM,12:35 PM,Multiple Airlines
flights_html/kayak-0798.html,,13 h 40 min,0,"₫ 19,134,328","from 19,134",,Pegasus Airlines
flights_html/farecompare-0153.html,Atlanta - London,,,,,,
flights_html/farecompare-1169.html,Atlanta - Abu Dhabi,1 h 10 min,3 Hours 5 Minutes Layover in DOH,$1557,7:30 PM,9:15 PM,Qatar
flights_html/farecompare-1880.html,Boston - Leipzig - Halle,1 h,1 Hour 50 Minutes Layover in FRA,$1130,4:00 PM,8:05 AM,Condor
flights_html/tripadvisor-0007.html,Singapore - Tokyo,9 h 45 min,1,$ 337,9:40 PM,8:25 AM,Malindo Air
flights_html/gotogate-1383.html,Hawaii Kona - Bristol,31 h 40 min,2,"US$ 2,613.36",01:15 PM,07:55 AM,United Airlines
flights_html/farecompare-0393.html,San Francisco - Delhi,14 h 20 min,2 Hours 15 Minutes Layover in YUL,$1232,11:25 AM,10:10 PM,Air Canada
flights_html/kayak-1946.html,,11 h 15 min,0,"₫ 22,548,000","from 22,548",,Air France
flights_html/tripadvisor-1710.html,Manila - London,19 h 40 min,1,"$ 1,442",5:40 PM,6:20 AM,Cathay Pacific
flights_html/gotogate-0558.html,Charlotte - Lagos,21 h 14 min,2,"US$ 1,851.56",02:46 PM,05:00 PM,Lufthansa
flights_html/tripadvisor-1294.html,Rome - New Delhi,18 h 10 min,1,$ 738,7:00 AM,4:40 AM,Turkish Airlines
flights_html/farecompare-0179.html,Atlanta - Miami,2 h 7 min,3 Hours 35 Minutes Layover in LAS,$ 197,9:21 AM,11:28 AM,Frontier
flights_html/farecompare-1483.html,Bangor - Prague,1 h 20 min,2,$1551,3:54 PM,1:45 PM,KLM
flights_html/cheapair-0363.html,"Tokyo Narita to Hanoi - Sun, Jun 01",5 h 35 min,0,USD 428,9:30 AM,1:05 PM,Hahn Air Systems
flights_html/kayak-0705.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 25,996,672",22:45,"Departs Mon, 16 Jun",Qatar Airways
flights_html/gotogate-0605.html,Boston (Ma) - Auckland,20 h 56 min,1,"US$ 2,214.41",06:14 PM,07:10 AM,Air New Zealand
flights_html/cheapair-0827.html,"Melbourne to Hanoi - Sun, Jun 01",15 h 5 min,1,USD 587,12:30 AM,6:05 AM,Viet
flights_html/gotogate-0102.html,Alexandria (La) - Warsaw,18 h 41 min,2,"US$ 2,992.03",10:34 AM,12:15 PM,American Airlines
flights_html/gotogate-0179.html,Alexandria (La) - Santiago De Chile,19 h 26 min,2,"US$ 1,525.99",10:34 AM,07:00 AM,American Airlines
flights_html/kayak-1960.html,Paris to Miami,8 h 15 min,1,"₫ 18,082,124",12:15,"Arrives Fri, 1 Aug",Iberia
flights_html/gotogate-1023.html,Daytona Beach - Quito,16 h 20 min,2,"US$ 1,220.43",06:15 AM,09:35 PM,American Airlines
flights_html/farecompare-0875.html,Albany - Cagliari,2 h 40 min,2,$1856,5:44 PM,2:55 PM,JetBlue
flights_html/kayak-1657.html,,2 h 40 min,0,"₫ 7,231,786","from 7,231",,Jeju Air
flights_html/gotogate-2000.html,New York - Bangkok,25 h 10 min,1,"US$ 1,259.82",11:45 AM,11:55 PM,United Airlines
flights_html/kayak-0899.html,Atlanta to London,8 h,0,"₫ 31,398,188",18:15,"Arrives Mon, 16 Jun",Air France
flights_html/cheapair-1029.html,"Beijing Capital to Hanoi - Sun, Jun 01",3 h 55 min,0,USD 921,3:45 PM,6:40 PM,Operated by Vietnam Airlines
flights_html/cheapair-0111.html,"New York Kennedy to Madrid Barajas - Sun, Jun 01",7 h 10 min,0,USD 736,7:05 PM,8:15 AM,American Airlines
flights_html/cheapair-1588.html,"Dubai to London Gatwick - Sun, Jun 01",7 h 35 min,0,"USD 1,150",2:45 AM,7:20 AM,Emirates Airline
flights_html/tripadvisor-1012.html,Brussels - Paris,12 h 20 min,1,$ 352,9:25 AM,9:45 PM,Alitalia
flights_html/tripadvisor-0261.html,Los Angeles - Dallas,3 h 8 min,0,$ 176,5:30 AM,10:38 AM,Spirit
flights_html/kayak-0724.html,Abu Dhabi to Bangkok,3 h 35 min,1,"₫ 21,606,220",08:55,,Etihad Airways
flights_html/farecompare-2086.html,Charlotte - Glasgow,1 h 25 min,3 Hours 0 Minutes Layover in LHR,$1192,11:40 PM,4:55 PM,British Airways
flights_html/farecompare-1042.html,Alexandria - Brisbane,1 h 30 min,2,$2695,6:25 PM,10:40 AM,Qantas
flights_html/tripadvisor-1249.html,Rome - Seoul,20 h 15 min,2,$ 916,8:40 AM,11:55 AM,Multiple Airlines
flights_html/cheapair-1772.html,"New Delhi IGI to Frankfurt - Sun, Jun 01",8 h 45 min,0,USD 892,1:40 PM,6:55 PM,Operated by Air India
flights_html/gotogate-1262.html,Fort Myers - Tashkent,44 h 59 min,2,"US$ 2,339.84",07:21 PM,01:20 AM,Qatar Airways
flights_html/tripadvisor-0541.html,- Hanoi,3 h 30 min,0,$ 461,9:00 AM,11:30 AM,Singapore
flights_html/cheapair-0088.html,"New York Kennedy to Tokyo Narita - Mon, Jun 02",33 h 5 min,3,"USD 1,289","USD 1,289",,Ethiopian
flights_html/gotogate-1692.html,Las Vegas (NV) - Haikou (Hainan Is),23 h 55 min,2,"US$ 1,393.51",07:25 AM,10:20 PM,Air Canada
flights_html/tripadvisor-1878.html,Frankfurt - Sao Paulo,11 h 45 min,0,"$ 1,203",10:05 PM,4:50 AM,Lufthansa
flights_html/tripadvisor-0551.html,New York City - Frankfurt,7 h 35 min,0,$ 786,3:45 PM,5:20 AM,Lufthansa
flights_html/farecompare-1071.html,Atlanta - Brussels,9 h 40 min,3,$1024,5:25 AM,11:35 AM,Spirit
flights_html/gotogate-0840.html,Chicago - Quito,26 h 10 min,2,"US$ 1,482.49",05:50 PM,08:00 PM,Porter Airlines
flights_html/gotogate-2200.html,Fukuoka - Helsinki,31 h 40 min,2,"US$ 1,304.85",09:05 PM,10:45 PM,Korean Air
flights_html/gotogate-1300.html,Fort Myers - Copenhagen,33 h 55 min,2,"US$ 1,763.47",07:20 PM,11:15 AM,American Airlines
flights_html/farecompare-0125.html,Tokyo - Seoul,2 h 50 min,,$ 178,6:55 PM,9:45 PM,T'Way Air
flights_html/tripadvisor-0266.html,Los Angeles - Dallas,2 h 57 min,0,$ 204,12:35 AM,5:32 AM,Spirit
flights_html/gotogate-1965.html,New York - Moscow,29 h 20 min,2,"US$ 1,674.42",11:20 AM,11:40 PM,Qatar Airways
flights_html/farecompare-2244.html,Charleston - Hannover,50 min,2,$1305,9:35 AM,7:55 AM,Condor
flights_html/gotogate-0138.html,Alexandria (La) - Malta,33 h 20 min,2,"US$ 2,428.83",06:25 PM,10:45 AM,American Airlines
flights_html/cheapair-1188.html,"Seoul Incheon to San Francisco Intl Airport - Sun, Jun 01",11 h,0,"USD 1,786",11:30 AM,6:30 AM,Operated by United Airlines
flights_html/farecompare-1274.html,Atlanta - Lima,3 h 10 min,2,$ 501,7:20 PM,12:35 AM,Spirit
flights_html/farecompare-2312.html,Charleston - Adelaide,1 h 20 min,2,$3275,7:04 PM,9:25 AM,Qantas
flights_html/cheapair-1535.html,Review Trip Details and Book,19 h 40 min,1,USD 103,"USD 3,726",,Operated by Emirates Airline
flights_html/cheapair-0257.html,Review Trip Details and Book,12 h 55 min,0,"USD 2,029","USD 2,029",,Air Premia
flights_html/tripadvisor-0398.html,Los Angeles - Newark,5 h 26 min,0,$ 300,2:23 PM,10:49 PM,Spirit
flights_html/kayak-0703.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 25,996,672",23:45,"Departs Mon, 16 Jun",Qatar Airways
flights_html/cheapair-0408.html,"Tokyo Narita to Kuala Lumpur - Sun, Jun 01",7 h 25 min,0,USD 74,10:20 AM,4:45 PM,Malaysia Airlines
flights_html/farecompare-0107.html,Singapore - Hangzhou,2 h 5 min,5 Hours 35 Minutes Layover in SZX,$ 234,8:50 PM,9:00 AM,China Southern
flights_html/farecompare-1760.html,Boston - Oslo,2 h,2 Hours 20 Minutes Layover in FRA,$1015,10:00 PM,3:40 PM,Lufthansa
flights_html/cheapair-0628.html,"Singapore Changi to Melbourne - Sun, Jun 01",7 h 20 min,0,USD 245,11:30 PM,8:50 AM,Operated by Qantas Airways
flights_html/farecompare-0308.html,Hangzhou - Jakarta,5 h,10 Hours 50 Minutes Layover in HKG,$ 316,7:35 PM,1:10 PM,Cathay Pacific
flights_html/farecompare-1533.html,Bangor - Palermo,3 h,2,$1715,11:04 AM,9:50 AM,Allegiant Air
flights_html/cheapair-1733.html,"New Delhi IGI to Paris - Sun, Jun 01",9 h 5 min,0,USD 861,1:40 PM,7:15 PM,Air India
flights_html/gotogate-1873.html,Milwaukee - Tashkent,32 h 6 min,2,"US$ 1,804.64",08:39 AM,02:45 AM,United Airlines
flights_html/gotogate-1374.html,Oahu Honolulu - Brussels,21 h 55 min,2,"US$ 2,327.60",10:05 PM,08:00 AM,Air Canada
flights_html/kayak-0250.html,Shanghai to Madrid,2 h 15 min,1,"₫ 27,131,000",20:25,"Departs Mon, 16 Jun",Air China
flights_html/cheapair-1979.html,"Phuquoc to Ho Chi Minh City - Thu, May 29",1 h,0,USD 125,5:15 PM,,Viet
flights_html/cheapair-0653.html,"Sydney to Tokyo Narita - Sun, Jun 01",18 h 50 min,1,USD 556,12:50 PM,7:15 PM,Scoot
flights_html/gotogate-1992.html,New York - Haikou (Hainan Is),34 h 5 min,3,"US$ 1,452.10",12:35 AM,10:40 PM,Hainan Airlines
flights_html/gotogate-2050.html,New York - Prague,9 h 45 min,1,US$ 774.60,04:05 PM,07:50 AM,Norse Atlantic Airways
flights_html/tripadvisor-1487.html,New Delhi - Sydney,23 h,2,$ 555,4:00 PM,7:30 PM,Multiple Airlines
flights_html/kayak-0137.html,Hong Kong to London,3 h 20 min,1,"₫ 24,136,752",12:55,"Departs Mon, 16 Jun",Air China
flights_html/cheapair-0389.html,"Tokyo Narita to Singapore Changi - Sun, Jun 01",7 h 10 min,0,USD 31,4:50 PM,11:00 PM,ZIPAIR
flights_html/cheapair-1260.html,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4 h 41 min,0,USD 285,9:58 AM,11:39 AM,Frontier Airlines
flights_html/farecompare-2373.html,Charleston - Auckland,3 h 10 min,3,$2339,4:55 PM,3:05 PM,Air Canada
flights_html/kayak-0280.html,Shanghai to Paris,3 h 20 min,1,"₫ 28,525,908",16:25,"Departs Mon, 16 Jun",Air China
flights_html/tripadvisor-0796.html,Istanbul - Abu Dhabi,4 h 30 min,0,$ 273,10:25 PM,3:55 AM,Pegasus
flights_html/cheapair-0017.html,Review Trip Details and Book,7 h 15 min,0,USD 797,7:00 PM,,Operated by Delta Air Lines
flights_html/tripadvisor-0982.html,Brussels - Barcelona,2 h 10 min,0,$ 218,6:05 PM,8:15 PM,Vueling
flights_html/kayak-0789.html,Abu Dhabi to London,1 h 10 min,1,"₫ 18,527,000",05:45,,Qatar Airways
flights_html/cheapair-1210.html,"Seoul Incheon to Washington National - Sun, Jun 01",18 h 39 min,1,USD 970,5:25 PM,4:15 PM,American Airlines
flights_html/gotogate-1104.html,Daytona Beach - Lyon,20 h 21 min,2,"US$ 2,374.57",01:49 PM,04:10 PM,American Airlines
flights_html/kayak-1079.html,Seattle to Paris,9 h 35 min,0,"₫ 32,689,380",13:30,"Arrives Mon, 16 Jun",Delta
flights_html/kayak-1390.html,New York to Singapore,13 h 40 min,1,"₫ 41,084,928",11:55,"Arrives Mon, 16 Jun",Air India
flights_html/tripadvisor-0441.html,Singapore - Hanoi,6 h 30 min,1,$ 283,9:10 AM,2:40 PM,Multiple Airlines
flights_html/farecompare-2262.html,Charleston - Oslo,2 h 25 min,2,$1053,11:00 AM,1:05 PM,JetBlue
flights_html/tripadvisor-0025.html,Singapore - Tokyo,10 h 40 min,1,$ 193,8:45 PM,8:25 AM,Multiple Airlines
flights_html/kayak-0021.html,,14 h 10 min,0,"₫ 34,864,596","from 34,864",,Gotogate
flights_html/tripadvisor-0378.html,Los Angeles - Dallas,15 h 9 min,1,$ 219,6:15 AM,11:24 PM,Frontier
flights_html/gotogate-1192.html,Fort Myers - Bordeaux,17 h 11 min,2,"US$ 2,315.50",01:44 PM,12:55 PM,American Airlines
flights_html/cheapair-0668.html,"Sydney to Tokyo Haneda - Sun, Jun 01",9 h 50 min,0,"USD 1,159",8:55 AM,5:45 PM,Japan Airlines
flights_html/gotogate-0508.html,Bangor - Cairo,24 h,2,"US$ 1,481.00",08:15 AM,03:15 PM,United Airlines
flights_html/cheapair-0763.html,"Melbourne to Bangkok - Sun, Jun 01",12 h 35 min,1,USD 519,12:30 AM,6:05 AM,Viet
flights_html/kayak-0129.html,Hong Kong to London,2 h 45 min,1,"₫ 23,937,048",07:30,"Arrives Fri, 1 Aug",China Eastern
flights_html/tripadvisor-1942.html,Manila - Paris,18 h 50 min,1,"$ 1,339",6:35 PM,7:25 AM,Qatar Airways
flights_html/cheapair-0689.html,"Sydney to Seoul Incheon - Sun, Jun 01",10 h 30 min,0,USD 729,10:45 AM,8:15 PM,Jetstar
flights_html/cheapair-0180.html,"Los Angeles Intl to Paris - Sun, Jun 01",10 h 35 min,0,USD 132,9:25 PM,5:00 PM,A.P.G. Distribution System
flights_html/kayak-1448.html,,23 h 50 min,1,"₫ 47,434,836","from 47,434",,s Airline
flights_html/tripadvisor-1213.html,Rome - Hong Kong,34 h 55 min,1,$ 752,9:10 PM,2:05 PM,China Eastern
flights_html/tripadvisor-1469.html,New Delhi - Sydney,16 h 10 min,1,$ 911,1:15 AM,9:55 PM,Multiple Airlines
flights_html/kayak-0965.html,Atlanta to Paris,8 h 30 min,0,"₫ 32,679,276","from 32,679",,Delta
flights_html/gotogate-0680.html,Cincinnati - Sofia,27 h 2 min,2,"US$ 1,791.12",10:23 AM,08:25 PM,Norwegian Air Sweden
flights_html/kayak-0995.html,Atlanta to Paris,8 h 40 min,0,"₫ 33,261,000",15:35,"Arrives Mon, 16 Jun",Virgin Atlantic
flights_html/kayak-1058.html,Seattle to Paris,9 h 45 min,1,"₫ 33,859,328",17:35,"Arrives Mon, 16 Jun",Air France
flights_html/farecompare-2367.html,Charleston - Auckland,3 h 10 min,4,$1784,9:42 AM,12:40 PM,Spirit
flights_html/kayak-1508.html,New York to Singapore,15 h,1,"₫ 41,228,000",11:10,"Arrives Mon, 16 Jun",Air India
flights_html/tripadvisor-0136.html,Singapore - Hanoi,3 h 30 min,0,$ 286,2:55 PM,5:25 PM,VietJet Air
flights_html/tripadvisor-1939.html,Manila - Paris,26 h 5 min,1,"$ 1,221",11:55 PM,8:00 PM,Emirates
flights_html/farecompare-0679.html,Albany - Prague,1 h 25 min,2,$1613,1:25 PM,8:20 AM,KLM
flights_html/tripadvisor-1786.html,Jakarta - Paris,18 h 30 min,1,"$ 1,079",12:55 AM,2:25 PM,Iberia
flights_html/kayak-1327.html,New York to Tokyo,1 h 34 min,1,"₫ 52,900,000",09:00,"Arrives Mon, 16 Jun",Air Canada
flights_html/farecompare-1077.html,Atlanta - Prague,8 h 30 min,3,$1043,9:45 PM,12:10 PM,Spirit
flights_html/farecompare-1120.html,Atlanta - Naples,8 h 5 min,7 Hours 46 Minutes Layover in YUL,$1112,8:55 AM,9:40 AM,Air Canada
flights_html/kayak-0265.html,Shanghai to Paris,13 h 35 min,1,"₫ 27,701,428",23:50,"Arrives Mon, 16 Jun",Lufthansa
flights_html/kayak-1814.html,,14 h 50 min,0,"₫ 49,805,000","from 49,805",,British Airways
flights_html/cheapair-1883.html,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",17 h 15 min,1,USD 907,2:00 PM,4:42 PM,Air Canada
flights_html/kayak-1700.html,,14 h 35 min,0,"₫ 41,916,320","from 41,916",,Air France
flights_html/gotogate-1044.html,Cleveland (Oh) - Newcastle Upon Tyne,31 h 25 min,1,"US$ 1,538.71",08:10 PM,08:35 AM,American Airlines
flights_html/gotogate-2075.html,New York - Brussels,24 h,1,US$ 791.88,01:30 PM,07:30 PM,Norse Atlantic Airways
flights_html/gotogate-2108.html,Hong Kong Island - Palermo,22 h,2,US$ 990.54,06:35 PM,10:35 AM,Air China
flights_html/kayak-0413.html,Shanghai to Tokyo,3 h,0,"₫ 13,287,417",09:30,,Shanghai Airlines
flights_html/kayak-1676.html,Tokyo to Frankfurt am Main,3 h 40 min,1,"₫ 26,710,972",08:30,"Arrives Fri, 1 Aug",Air China
flights_html/tripadvisor-0692.html,Singapore - Hanoi,11 h,1,$ 256,4:40 AM,2:40 PM,Multiple Airlines
flights_html/cheapair-1506.html,"ISTANBUL AIRPORT to Paris Orly - Sun, Jun 01",3 h 50 min,0,USD 61,6:35 AM,9:25 AM,Air France
flights_html/tripadvisor-0595.html,Singapore - Hanoi,3 h 30 min,0,$ 345,2:55 PM,5:25 PM,VietJet Air
flights_html/cheapair-0286.html,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2 h 50 min,0,USD 284,6:20 PM,9:10 PM,Jeju Air
flights_html/tripadvisor-0678.html,Bangkok - Hanoi,6 h 20 min,1,$ 248,9:45 AM,4:05 PM,Multiple Airlines
flights_html/cheapair-1241.html,Review Trip Details and Book,5 h 28 min,0,USD 50,7:19 PM,,Operated by Alaska Airlines
flights_html/cheapair-0357.html,"Tokyo Narita to Hanoi - Sun, Jun 01",35,0,USD 417,9:30 AM,1:05 PM,Viet
flights_html/tripadvisor-0127.html,Singapore - Hanoi,3 h 30 min,0,$ 456,2:55 PM,5:25 PM,VietJet Air
flights_html/gotogate-1996.html,New York - Abu Dhabi,18 h 20 min,2,"US$ 1,170.41",06:20 PM,08:40 PM,Wizz Air Malta
flights_html/cheapair-1281.html,"Atlanta Hartsfield Jackson International Airport to San Diego - Sun, Jun 01",9 h 1 min,1,USD 280,12:02 PM,1:19 PM,Spirit Airlines
flights_html/kayak-0197.html,Shanghai to London,2 h 15 min,1,"₫ 31,350,000",07:55,"Arrives Fri, 1 Aug",Air China
flights_html/gotogate-0281.html,Atlanta - Sydney,24 h 56 min,1,"US$ 1,281.97",04:09 PM,07:05 AM,American Airlines
flights_html/kayak-1911.html,Los Angeles to Kuala Lumpur,11 h 45 min,1,"₫ 46,480,000",12:45,"Arrives Mon, 16 Jun",ANA
flights_html/gotogate-1073.html,Fort Myers - Hannover,33 h 20 min,2,"US$ 1,493.18",11:50 AM,03:10 AM,Air Canada
flights_html/kayak-1482.html,,38 h,1,"₫ 38,617,064","from 38,617",,s Airline
flights_html/gotogate-1285.html,Oahu Honolulu - Leipzig,21 h 30 min,2,"US$ 2,409.70",08:30 AM,06:00 PM,Hawaiian Airlines
flights_html/farecompare-0240.html,London - Shanghai,11 h 20 min,,$ 663,11:35 AM,5:55 AM,China Eastern
flights_html/farecompare-1677.html,Boston - Geneva,1 h 45 min,1 Hour 45 Minutes Layover in LHR,$ 797,7:40 PM,11:50 AM,British Airways
flights_html/cheapair-0635.html,"Sydney to Melbourne - Sun, Jun 01",1 h 40 min,0,USD 12,6:00 AM,7:40 AM,Jetstar
flights_html/farecompare-0237.html,Sydney - Singapore,1 h 10 min,1 Hour 40 Minutes Layover in KUL,$ 341,9:15 PM,7:15 AM,AirAsia X
flights_html/cheapair-1536.html,Review Trip Details and Book,19 h 40 min,1,"USD 1,653","USD 1,610",,Operated by Emirates Airline
flights_html/kayak-0562.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,627,000",08:20,,Scoot
flights_html/farecompare-0010.html,New York - London,7 h 30 min,,$ 684,8:20 PM,8:50 AM,KLM
flights_html/gotogate-1002.html,Cleveland (Oh) - Eindhoven,18 h 55 min,3,"US$ 2,164.96",11:05 AM,12:00 PM,Air Canada
flights_html/gotogate-0719.html,Chicago - Rio De Janeiro,24 h 16 min,3,"US$ 1,663.59",09:59 PM,12:15 AM,Copa Airlines
flights_html/cheapair-0212.html,Review Trip Details and Book,10 h 55 min,0,USD 100,"USD 3,322",,LH Airline
flights_html/tripadvisor-0005.html,Singapore - Tokyo,11 h 20 min,1,$ 299,11:40 PM,12:00 PM,Juneyao
flights_html/cheapair-0831.html,"Melbourne to Hanoi - Sun, Jun 01",16 h 30 min,1,USD 670,10:35 AM,4:15 PM,Vietnam Airlines
flights_html/kayak-1714.html,Tokyo to London,3 h 20 min,1,"₫ 27,304,924",16:55,"Departs Mon, 16 Jun",China Eastern
flights_html/tripadvisor-0429.html,Los Angeles - Newark,5 h 26 min,0,$ 308,2:23 PM,10:49 PM,Spirit
flights_html/gotogate-1169.html,Fort Myers - Montevideo,17 h 37 min,2,"US$ 2,013.98",05:28 PM,12:05 PM,United Airlines
flights_html/gotogate-1691.html,Memphis - Luxembourg,17 h 6 min,2,"US$ 1,746.45",09:54 AM,10:00 AM,Spirit Airlines
flights_html/tripadvisor-1084.html,Al Ain - Rome,23 h 45 min,2,"$ 1,577",10:25 PM,8:10 PM,Multiple Airlines
flights_html/gotogate-0350.html,Austin (Tx) - Porto,25 h 50 min,1,"US$ 1,453.60",02:20 PM,10:10 PM,Spirit Airlines
flights_html/farecompare-2368.html,Charleston - Auckland,3 h 10 min,4,$1803,9:42 AM,12:40 PM,Spirit
flights_html/gotogate-1788.html,Memphis - Rio De Janeiro,32 h 36 min,2,US$ 852.08,05:14 PM,03:50 AM,Spirit Airlines
flights_html/farecompare-2331.html,Charleston - Brisbane,14 h 45 min,2,$3116,4:55 PM,7:05 AM,Air Canada
flights_html/cheapair-0879.html,"Shanghai Hongqiao to San Francisco Intl Airport - Wed, Jun 04",16 h 35 min,1,USD 794,8:55 AM,11:10 AM,Air China
flights_html/cheapair-0721.html,Review Trip Details and Book,27 h 30 min,1,USD 93,1 stop 11,,Xiamen Airlines
flights_html/kayak-0684.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 20,691,000",17:40,"Arrives Mon, 16 Jun",Qatar Airways
flights_html/kayak-1785.html,Tokyo to London,3 h 55 min,1,"₫ 34,728,400",21:10,"Arrives Mon, 16 Jun",Air China
flights_html/farecompare-0672.html,Albany - Copenhagen,7 h 5 min,2,$1630,6:10 AM,7:10 AM,Air Canada
flights_html/kayak-1849.html,Los Angeles to Singapore,1 h 38 min,1,"₫ 43,412,176",06:00,"Arrives Mon, 16 Jun",United Airlines
flights_html/cheapair-1430.html,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8 h 35 min,0,"USD 2,470",6:45 PM,9:20 AM,Virgin Atlantic
flights_html/farecompare-0840.html,Albany - Luxembourg,50 min,2,$1367,7:40 PM,1:50 PM,Lufthansa
flights_html/gotogate-0538.html,Charlotte - Da Nang,26 h 28 min,2,"US$ 1,958.22",08:07 AM,09:35 PM,American Airlines
flights_html/tripadvisor-1746.html,Hanoi - Phu Quoc Island,2 h 5 min,0,$ 216,5:10 PM,7:15 PM,VietJet Air
flights_html/kayak-0629.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 21,948,568",17:40,"Arrives Mon, 16 Jun",Qatar Airways
flights_html/kayak-0418.html,,2 h 45 min,0,"₫ 13,287,417","from 13,287",,Shanghai Airlines
flights_html/farecompare-0468.html,Rome - Barcelona,1 h 50 min,,$ 128,2:15 PM,4:05 PM,Vueling
flights_html/kayak-1879.html,Los Angeles to Kuala Lumpur,2 h 54 min,2,"₫ 42,128,000",21:10,"Arrives Mon, 16 Jun",China Airlines
flights_html/gotogate-0446.html,Bangor - Bristol,15 h 30 min,2,"US$ 2,237.01",11:25 AM,07:55 AM,American Airlines
flights_html/kayak-0226.html,Shanghai to Madrid,2 h 15 min,1,"₫ 25,870,000",20:25,"Departs Mon, 16 Jun",Air China
flights_html/gotogate-0159.html,Alexandria (La) - Nairobi,29 h 36 min,2,"US$ 1,973.30",10:14 AM,11:50 PM,American Airlines
flights_html/gotogate-0401.html,Bangor - Brisbane,46 h 13 min,2,"US$ 3,561.97",05:12 PM,05:25 AM,American Airlines
