filename,name,venue,date_time,artist
ra-1253,Cube by HANICZ,"Venue Luzztro aleje Jerozolimskie 6, 00-374 Warszawa aleje Jerozolimskie 6, 00-374 Warszawa Warsaw, Poland Location Klub Progresja Person 67","Fri, 30 May 2025 23:59 - 12:00","Juri Mudrak Andrew Savich HANICZ Filip Sonik KasiaDVD | Juri Mudrak Andrew Savich HANICZ Filip Sonik KasiaDVD | Juri Mudrak
Andrew Savich
Hanicz
Filip Sonik
KasiaDVD"
ticketmaster-0383,Jesse & Joy - El Despecho Tour,"Ovens Auditorium, Charlotte, NC","Fri • Oct 31, 2025 • 8:00 PM | Fri • Oct 31, 2025 • 8:00 PM","LEFT RIGHT CENTER RIGHT LEFT CENTER RIGHT PIT CENTER RIGHT CENTER LEFT CENTER RIGHT CENTER CENTER LEFT CENTER LEFT LEFT CENTER RIGHT | LEFT RIGHT CENTER RIGHT LEFT CENTER RIGHT PIT CENTER RIGHT CENTER LEFT CENTER RIGHT CENTER CENTER LEFT CENTER LEFT LEFT CENTER RIGHT | LEFT RIGHT CENTER RIGHT LEFT CENTER RIGHT PIT CENTER RIGHT CENTER LEFT CENTER RIGHT CENTER CENTER LEFT CENTER LEFT LEFT CENTER RIGHT | Jesse & Joy - El Despecho Tour | Jesse & Joy - El Despecho Tour | Doors 7:00pm.  Show 8:00pm. Parking is included in the ticket price. Ticket delivery will be mobile only. All purchase transactions will be cashless. Purchases can be made with a debit card or credit card; matching ID required. Concessions will be available. All dates, acts, & ticket prices subject to change without notice. All tickets are subject to applicable service fees via all points of sale. BAG POLICY: Any non-clear bag larger than 4.5"" x 6.5"" and clear bags larger than 12"" x 6"" x 12"" are not allowed. | Lineup Jesse & Joy | Lineup | Jesse & Joy"
songkick-1787,Kwiat Jabłoni,"1 Milk St B5 5SU Digbeth, UK 1 Milk St B5 5SU Digbeth, UK",Friday 13 June 2025,Halestorm BP Pulse Live | Line-up details HEADLINER Kwiat Jabłoni HEADLINER Last time in Birmingham: First time! | HEADLINER Kwiat Jabłoni HEADLINER Last time in Birmingham: First time! | HEADLINER Kwiat Jabłoni HEADLINER Last time in Birmingham: First time! | Kwiat Jabłoni HEADLINER
ra-1290,Moolakii Club: Silent Film Soundtracks,"Venue Future Yard 75 Argyle Street, Birkenhead, Merseyside, CH41 6AB 75 Argyle Street, Birkenhead, Merseyside, CH41 6AB","Wed, 28 May 2025 19:00 - 22:30","James Adrian Brown 
Maddie Lara 
Jez Thelwell | James Adrian Brown 
Maddie Lara 
Jez Thelwell | FRGTN x BOXD PRESENTS: GIGSTA & TOMMY PHILLIPS | FRGTN x BOXD PRESENTS: GIGSTA & TOMMY PHILLIPS"
bandsintown-1511,T-Mobile Park,"T-Mobile Park 1250 1st Ave S Seattle, WA 98134 1250 1st Ave S Seattle, WA 98134 1250 1st Ave S Los Angeles, CA","Jul 11, 2025 7:00 PM PDT Get Reminder Book a Hotel",My Chemical Romance | My Chemical Romance
pollstar-1008,Billy Joel Announces Two European Stadium Performances,Subscribe to Pollstar HERE Tags # Billy Joel # europe # UK,"3:05 am, Monday, 09/30/2024 | 3:05 am, Monday, 09/30/2024",Gideon Gottfried | Gideon Gottfried | Billy Joel
songkick-0743,Wednesday 02 July 2025 – Saturday 05 July 2025 Kolorádó Fesztivál 2025,,Wednesday 02 July 2025 – Saturday 05 July 2025,Line-up: Stone Sober
pollstar-1272,Mexico City’s AXE Ceremonia Canceled After Crane Collapse Kills 2 Photographers,,"10:48 pm, Sunday, 04/06/2025 | 10:48 pm, Sunday, 04/06/2025",Oscar Areliz
songkick-0292,Sun Kil Moon,"3503 South Harbor Boulevard 92704 Santa Ana, CA, US ava.allam",Wednesday 04 June 2025,HEADLINER Sun Kil Moon HEADLINER Last time in Los Angeles (LA): 1 month ago | HEADLINER Sun Kil Moon HEADLINER Last time in Los Angeles (LA): 1 month ago | Sun Kil Moon HEADLINER
pollstar-0157,Wet Leg Announce ‘North American Moisturizer Tour’,"Home News Wet Leg Announce ‘North American Moisturizer Tour’ Wet Leg Announce ‘North American Moisturizer Tour’ Ariel King 7:37 am, Friday, 05/02/2025 News","7:37 am, Friday, 05/02/2025 | 7:37 am, Friday, 05/02/2025",Ariel King
ra-0327,AUGUSTO YEPES / JORDAN JOHN / PRESI ON,"Venue HI IM SCI Cl 10A #34-11, El Poblado, Medellín, El Poblado, Medellín, Antioquia, Colombia Medellin, Colombia","Thu, 5 Jun 2025 21:00 - 04:00","Augusto Yepes
Jordan John 
Presi On | Augusto Yepes
Jordan John 
Presi On | Medellin View city guide | Medellin View city guide"
songkick-1864,MJ Lenderman and Trace Mountains,"Candleriggs G1 1NQ Glasgow, UK",Monday 02 June 2025 | Monday 02 June 2025,"Line-up: MJ Lenderman , Trace Mountains | HEADLINER MJ Lenderman HEADLINER Last time in Glasgow: First time! Trace Mountains 6 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER MJ Lenderman HEADLINER Last time in Glasgow: First time!"
ticketmaster-1136,"PAW Patrol Live! ""A Mighty Adventure""","Martin Marietta Center for the Performing Arts, Raleigh, NC","Sun • Nov 02, 2025 • 12:00 PM | Sun • Nov 02, 2025 • 12:00 PM","PAW Patrol Live! ""A Mighty Adventure"" | Martin Marietta Center for the Performing Arts | Lineup PAW Patrol Live! ""A Mighty Adventure"" | PAW Patrol Live! ""A Mighty Adventure"" | PAW Patrol Live! ""A Mighty Adventure"""
ra-1229,Quantize,"Venue Club Daphnia 5-5-1, Kitakagaya, Osaka Shi Suminoe Ku, Osaka Fu, 559-0011, Japan 5-5-1, Kitakagaya, Osaka Shi Suminoe Ku, Osaka Fu, 559-0011, Japan","Fri, 30 May 2025 22:00 - 05:30","Quantize | ̸ Lineup BODIL (Rote Lippen Kyoto) Paul Leonard (Originally from Sheffield, UK)
Kawano Yasunori -Machine Techno Live-
Tokuda Daisuke -All Hardware Live-

DJs: Ryoma Sasaki (Transit Records Kyoto)
SHIN (ex-Stereo System/Total Age)
残零 (Sludge) Ouchi-S Wataru Horiuchi | BODIL (Rote Lippen Kyoto) Paul Leonard (Originally from Sheffield, UK)
Kawano Yasunori -Machine Techno Live-
Tokuda Daisuke -All Hardware Live-

DJs: Ryoma Sasaki (Transit Records Kyoto)
SHIN (ex-Stereo System/Total Age)
残零 (Sludge) Ouchi-S Wataru Horiuchi | BODIL (Rote Lippen Kyoto) Paul Leonard (Originally from Sheffield, UK)
Kawano Yasunori -Machine Techno Live-
Tokuda Daisuke -All Hardware Live-

DJs: Ryoma Sasaki (Transit Records Kyoto)
SHIN (ex-Stereo System/Total Age)
残零 (Sludge) Ouchi-S Wataru Horiuchi"
pollstar-0804,Chicago’s Salt Shed Keeps The Good Times Rolling With Family-Friendly Elston Electric Opening March 22,"News , Venues","8:57 am, Monday, 03/17/2025",Wendy Pearl | Wendy Pearl
pollstar-0110,"Netflix Is A Joke Brings More Laughs In 2024 With 90,000 Extra Tickets Sold",,"7:00 am, Tuesday, 08/27/2024 | 7:00 am, Tuesday, 08/27/2024",Sarah Pittman
ra-1997,MAISON AMOR,"Venue TBA - KUTA ROMA (Via fornaci di tor di quinto, Roma)","Fri, 30 May 2025 23:00 - 04:00",̸ Lineup Emma B Baccus LUCA BREE KIKI (IT) Pietro (3) | Emma B Baccus LUCA BREE KIKI (IT) Pietro (3) | Emma B Baccus LUCA BREE KIKI (IT) Pietro (3) | Maison Binario est. | Maison Binario est.
ra-1648,Chris Lorenzo,Venue Coda 794 Bathurst St,"Fri, 30 May 2025 22:00 - 04:00",̸ Lineup Chris Lorenzo Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Chris Lorenzo Share Facebook X (Formerly Twitter) WhatsApp Share | Chris Lorenzo | Chris Lorenzo
songkick-1623,malik djoudi,"Venue La Cave 107, rue P.V. Couturier 95100 Argenteuil, France 01 34 23 58 63 lacave.argenteuil.fr 2 upcoming concerts Capacity:
        500 107, rue P.V. Couturier 95100 Argenteuil, France 01 34 23 58 63 lacave.argenteuil.fr 107, rue P.V. Couturier 95100 Argenteuil, France 107, rue P.V. Couturier Argenteuil, France lacave.argenteuil.fr thom2.brient",Wednesday 28 May 2025,"Mannequin Death Squad Supersonic Blackrain Le Trianon Bob's Not Dead Le Trianon Cromby Badaboum Dc Salas Nodd, Oxygen Sam Alfred La Java abdénord Kilomètre25 University La Mécanique Ondulatoire Arthur Ely Point Ephémère Fadi Mohem FVTVR | Mannequin Death Squad Supersonic | HEADLINER malik djoudi HEADLINER Last time in Paris: 1 month ago | HEADLINER malik djoudi HEADLINER Last time in Paris: 1 month ago"
pollstar-0876,FKP Scorpio Belgium Appoints Gideon Karting As Head Promoter,,"9:10 am, Wednesday, 03/26/2025 | 9:10 am, Wednesday, 03/26/2025",Gideon Gottfried
ra-0857,F - A - C - E: Jejuno,"Venue Hangar - Centro de Investigaçao Artistica Rua Damasceno Monteiro 12 r/c, 1170 - 1012 Lisboa, Portugal Hangar - Centro de Investigaçao Artistica Rua Damasceno Monteiro 12 r/c, 1170 - 1012 Lisboa, Portugal","Thu, 29 May 2025 19:00 - 20:00","̸ Lineup @jejuno

PT:
Sara Rafael (Lisboa n.1988 e residente no Porto) é artista visual e sonora. Na área do som, apresenta-se como Jejuno e compõe em tempo real ""peças musicais de contornos brutalistas repletas de sonho e romance, com toda a utopia e atropelos que as coisas reais implicam"" - João Moço -, através de um setup minimal de cascatas de teclados e samples de onde se erguem melodias etéreas, drones subterrâneos e ritmos que, ao longo do tempo, se vão vincando e acelerando.
Jejuno apresentou-se pela primeira vez ao vivo na Galeria Zé dos Bois em 2014 e desde aí passou por inúmeras salas nacionais e internacionais. Quase sempre a solo, é nos concertos que se pode conhecer melhor o seu trabalho.
Algum do seu trabalho de registo encontra-se editado pelas editoras URUBU, Labareda, Nariz Entupido e Extented Records.
Colaborou em duo com Raw Forest, Diana Policarpo, Odete, Filipe Felizardo e Maria Reis e em trio com Olan Monk e Paul Abbott.
No campo das artes visuais e performativas, compôs para ""L'O"" de Hugo Canoilas no Museu Soares dos Reis no Porto, ""guts"", de Lydia Nsiah no Hangar em Lisboa, ""Pool u. Pool"", com Sara Graça para o TBA, Lisboa.
No campo do cinema experimental, fez a sonoplastia/composição sonora para ""to forget"" (2019) e ""techno"" (2023), de Lydia Nsiah, apresentados em festivais de cinema internacionais como IDFA(NL), Diagonale(AT), Curtocircuito(ES). 

EN:
Sara Rafael (born in Lisbon in 1988 and living in Porto) is a visual and sound artist. In the area of sound, she presents herself as Jejuno and composes in real time ‘musical pieces of brutalist contours full of dreams and romance, with all the utopia and atrocities that real things imply’ - João Moço -, through a minimal setup of cascades of keyboards and samples from which ethereal melodies, subterranean drones and rhythms emerge that, over time, become stronger and faster.
Jejuno performed live for the first time at Galeria Zé dos Bois in 2014 and since then has played countless national and international venues. Almost always solo, it's at concerts that you can get to know his work better.
Some of his work has been published by URUBU, Labareda, Nariz Entupido and Extented Records.
He has collaborated as a duo with Raw Forest, Diana Policarpo, Odete, Filipe Felizardo and Maria Reis and as a trio with Olan Monk and Paul Abbott.
In the field of visual and performing arts, she composed for Hugo Canoilas' “L'O” at the Soares dos Reis Museum in Porto, Lydia Nsiah's “guts” at the Hangar in Lisbon, “Pool u. Pool” with Sara Graça for the TBA in Lisbon.
In the field of experimental cinema, he did the sound design/sound composition for ‘to forget’ (2019) and ‘techno’ (2023), by Lydia Nsiah, presented at international film festivals such as IDFA(NL), Diagonale(AT), Curtocircuito(ES). | @jejuno

PT:
Sara Rafael (Lisboa n.1988 e residente no Porto) é artista visual e sonora. Na área do som, apresenta-se como Jejuno e compõe em tempo real ""peças musicais de contornos brutalistas repletas de sonho e romance, com toda a utopia e atropelos que as coisas reais implicam"" - João Moço -, através de um setup minimal de cascatas de teclados e samples de onde se erguem melodias etéreas, drones subterrâneos e ritmos que, ao longo do tempo, se vão vincando e acelerando.
Jejuno apresentou-se pela primeira vez ao vivo na Galeria Zé dos Bois em 2014 e desde aí passou por inúmeras salas nacionais e internacionais. Quase sempre a solo, é nos concertos que se pode conhecer melhor o seu trabalho.
Algum do seu trabalho de registo encontra-se editado pelas editoras URUBU, Labareda, Nariz Entupido e Extented Records.
Colaborou em duo com Raw Forest, Diana Policarpo, Odete, Filipe Felizardo e Maria Reis e em trio com Olan Monk e Paul Abbott.
No campo das artes visuais e performativas, compôs para ""L'O"" de Hugo Canoilas no Museu Soares dos Reis no Porto, ""guts"", de Lydia Nsiah no Hangar em Lisboa, ""Pool u. Pool"", com Sara Graça para o TBA, Lisboa.
No campo do cinema experimental, fez a sonoplastia/composição sonora para ""to forget"" (2019) e ""techno"" (2023), de Lydia Nsiah, apresentados em festivais de cinema internacionais como IDFA(NL), Diagonale(AT), Curtocircuito(ES). 

EN:
Sara Rafael (born in Lisbon in 1988 and living in Porto) is a visual and sound artist. In the area of sound, she presents herself as Jejuno and composes in real time ‘musical pieces of brutalist contours full of dreams and romance, with all the utopia and atrocities that real things imply’ - João Moço -, through a minimal setup of cascades of keyboards and samples from which ethereal melodies, subterranean drones and rhythms emerge that, over time, become stronger and faster.
Jejuno performed live for the first time at Galeria Zé dos Bois in 2014 and since then has played countless national and international venues. Almost always solo, it's at concerts that you can get to know his work better.
Some of his work has been published by URUBU, Labareda, Nariz Entupido and Extented Records.
He has collaborated as a duo with Raw Forest, Diana Policarpo, Odete, Filipe Felizardo and Maria Reis and as a trio with Olan Monk and Paul Abbott.
In the field of visual and performing arts, she composed for Hugo Canoilas' “L'O” at the Soares dos Reis Museum in Porto, Lydia Nsiah's “guts” at the Hangar in Lisbon, “Pool u. Pool” with Sara Graça for the TBA in Lisbon.
In the field of experimental cinema, he did the sound design/sound composition for ‘to forget’ (2019) and ‘techno’ (2023), by Lydia Nsiah, presented at international film festivals such as IDFA(NL), Diagonale(AT), Curtocircuito(ES). | @jejuno

PT:
Sara Rafael (Lisboa n.1988 e residente no Porto) é artista visual e sonora. Na área do som, apresenta-se como Jejuno e compõe em tempo real ""peças musicais de contornos brutalistas repletas de sonho e romance, com toda a utopia e atropelos que as coisas reais implicam"" - João Moço -, através de um setup minimal de cascatas de teclados e samples de onde se erguem melodias etéreas, drones subterrâneos e ritmos que, ao longo do tempo, se vão vincando e acelerando.
Jejuno apresentou-se pela primeira vez ao vivo na Galeria Zé dos Bois em 2014 e desde aí passou por inúmeras salas nacionais e internacionais. Quase sempre a solo, é nos concertos que se pode conhecer melhor o seu trabalho.
Algum do seu trabalho de registo encontra-se editado pelas editoras URUBU, Labareda, Nariz Entupido e Extented Records.
Colaborou em duo com Raw Forest, Diana Policarpo, Odete, Filipe Felizardo e Maria Reis e em trio com Olan Monk e Paul Abbott.
No campo das artes visuais e performativas, compôs para ""L'O"" de Hugo Canoilas no Museu Soares dos Reis no Porto, ""guts"", de Lydia Nsiah no Hangar em Lisboa, ""Pool u. Pool"", com Sara Graça para o TBA, Lisboa.
No campo do cinema experimental, fez a sonoplastia/composição sonora para ""to forget"" (2019) e ""techno"" (2023), de Lydia Nsiah, apresentados em festivais de cinema internacionais como IDFA(NL), Diagonale(AT), Curtocircuito(ES). 

EN:
Sara Rafael (born in Lisbon in 1988 and living in Porto) is a visual and sound artist. In the area of sound, she presents herself as Jejuno and composes in real time ‘musical pieces of brutalist contours full of dreams and romance, with all the utopia and atrocities that real things imply’ - João Moço -, through a minimal setup of cascades of keyboards and samples from which ethereal melodies, subterranean drones and rhythms emerge that, over time, become stronger and faster.
Jejuno performed live for the first time at Galeria Zé dos Bois in 2014 and since then has played countless national and international venues. Almost always solo, it's at concerts that you can get to know his work better.
Some of his work has been published by URUBU, Labareda, Nariz Entupido and Extented Records.
He has collaborated as a duo with Raw Forest, Diana Policarpo, Odete, Filipe Felizardo and Maria Reis and as a trio with Olan Monk and Paul Abbott.
In the field of visual and performing arts, she composed for Hugo Canoilas' “L'O” at the Soares dos Reis Museum in Porto, Lydia Nsiah's “guts” at the Hangar in Lisbon, “Pool u. Pool” with Sara Graça for the TBA in Lisbon.
In the field of experimental cinema, he did the sound design/sound composition for ‘to forget’ (2019) and ‘techno’ (2023), by Lydia Nsiah, presented at international film festivals such as IDFA(NL), Diagonale(AT), Curtocircuito(ES)."
bandsintown-0652,FestivalPark,"FestivalPark 5826 Floyd Highway North Rock Mills, VA 24072 5826 Floyd Highway North Rock Mills, VA 24072 5826 Floyd Highway North","Jul 23, 2025 12:00 AM EDT Get Reminder Book a Hotel","Buffalo Nichols | Buffalo Nichols | The Black Crowes 680K Followers Follow | What fans are saying Yago June 13th 2025 Fantástico todo. Sin duda repetiré, con el y con la sala. Todo un descubrimiento Madrid, Spain @ Canopy by Hotel Hilton | Blues Blues Revival Folk Punk Blues Blues-rock Experimental Follow artist"
songkick-1890,Kylie Minogue,"S.E.C.C Box Office, Finnieston, Glasgow G38YW Glasgow, UK",Friday 06 June 2025,HEADLINER Kylie Minogue HEADLINER Last time in Glasgow: 1 week ago | HEADLINER Kylie Minogue HEADLINER Last time in Glasgow: 1 week ago
pollstar-1560,Club Outlook Still Grim Despite Overcoming Hurricane (Tampa Market Focus),,"11:36 am, Thursday, 03/27/2025 | 11:36 am, Thursday, 03/27/2025",Wendy Pearl
ra-1081,Touching Infinite presents: LSDXOXO,"Venue Broka 214 S 17th St, McAllen, TX 78501 214 S 17th St, McAllen, TX 78501 Dallas/Fort Worth, United States of America","Sat, 31 May 2025 10:00 - 02:00","̸ Lineup LSDXOXO Lil Duende Grim Figment
DJ PWNED
Gardenia Santavela | LSDXOXO Lil Duende Grim Figment
DJ PWNED
Gardenia Santavela | LSDXOXO Lil Duende Grim Figment
DJ PWNED
Gardenia Santavela"
songkick-0205,Safety Orange,10:00 AM: MILITARY HAS TALENT: qualifying round and finals – 1:00 PM: JUST US 4: vocal jazz/swing quartet – 2:00 PM: SAFETY ORANGE: reggae/covers – 3:15 PM: YACHT GROOVE: classic rock covers,Monday 26 May 2025 | Safety Orange,HEADLINER Safety Orange HEADLINER Last time in Los Angeles (LA): 2 weeks ago | HEADLINER Safety Orange HEADLINER Last time in Los Angeles (LA): 2 weeks ago | Last time in Los Angeles (LA): 2 weeks ago | Safety Orange live review
ticketmaster-1063,"PAW Patrol Live! ""A Mighty Adventure""","Knoxville Civic Auditorium, Knoxville, TN","Tue • Sep 09, 2025 • 6:00 PM | Tue • Sep 09, 2025 • 6:00 PM","Knoxville Civic Auditorium | Any Child who has celebrated their first birthday must have a paid ticket. Prices are subject to demand and can change at any time. | Lineup PAW Patrol Live! ""A Mighty Adventure"" | PAW Patrol Live! ""A Mighty Adventure"" | PAW Patrol Live! ""A Mighty Adventure"""
