filename,name,venue,date_time,artist
songkick-1692,Mathieu Boogaerts,"17 Boulevard de Strasbourg 75010 Paris, France 17 Boulevard de Strasbourg",Wednesday 04 June 2025,"Mannequin Death Squad Supersonic Blackrain Le Trianon Bob's Not Dead Le Trianon Cromby Badaboum Dc Salas Nodd, Oxygen Sam Alfred La Java abdénord Kilomètre25 University La Mécanique Ondulatoire Arthur Ely Point Ephémère Fadi Mohem FVTVR | Mannequin Death Squad Supersonic | Line-up details HEADLINER Mathieu Boogaerts HEADLINER Last time in Paris: 2 months ago | HEADLINER Mathieu Boogaerts HEADLINER Last time in Paris: 2 months ago | HEADLINER Mathieu Boogaerts HEADLINER Last time in Paris: 2 months ago | Mathieu Boogaerts HEADLINER | f.viganogery yahnn rzf7 Koolmees arnaud.dhotelle yoz77 aasiyah-3 renaud-le-danvic thomas-richet"
songkick-0099,cupcakKe | cupcakKe,"540 Howard St. 94105 San Francisco, CA, US 540 Howard St. San Francisco, CA, US hugo-mailloux-beauch volker-neumann SiriusComa snackdenarco inaroom blake-whitcomb dantreb thetamango p-jazmin-elenes-nil_ 12156940885",Friday 06 June 2025,Line-up details HEADLINER cupcakKe HEADLINER Last time in SF Bay Area: 9 months ago | HEADLINER cupcakKe HEADLINER Last time in SF Bay Area: 9 months ago | HEADLINER cupcakKe HEADLINER Last time in SF Bay Area: 9 months ago | Last time in SF Bay Area: 9 months ago
ticketmaster-1547,KATY PERRY - THE LIFETIMES TOUR,"Scotiabank Arena, Toronto, ON Scotiabank Arena's Know Before You Go",Tue • Aug 05 • 7:00 PM | Tue • Aug 05 • 7:00 PM,Scotiabank Arena | Lineup Katy Perry Rebecca Black | Katy Perry Rebecca Black
bandsintown-2000,The Greek Theatre,"The Greek Theatre 2700 N Vermont Ave Los Angeles, CA 90027 2700 N Vermont Ave Los Angeles, CA 90027 2700 N Vermont Ave","Jul 17, 2025 7:30 PM PDT Get Reminder Book a Hotel",Maoli | Maoli
pollstar-1709,Turnstile Announces ‘Never Enough’ European Tour,"Home News Turnstile Announces ‘Never Enough’ European Tour Turnstile Announces ‘Never Enough’ European Tour Sarah Pittman 11:39 am, Thursday, 07/03/2025 News Palau Sant Jordi (Sant Jordi Club) Barcelona, CT","11:39 am, Thursday, 07/03/2025 | 11:39 am, Thursday, 07/03/2025",Sarah Pittman
ra-0674,HAKKEMAY by Illigal Ravers,"Venue Transformator Tęczowa 67, 53-602 Wrocław Poland Tęczowa 67, 53-602 Wrocław Poland Wroclaw, Poland","Fri, 30 May 2025 23:00 - 08:00","̸ Lineup VGNR / SPIDBREJKER / GABERMACHEN / BLEJT / FROSTEKK / AVOTEKKTION / PARTY K
VANITYY / TWISTED DIMENSION / QRCBUSZEK / FLEXX PISTOLS / BPD LALUNIE / ADHARDER | VGNR / SPIDBREJKER / GABERMACHEN / BLEJT / FROSTEKK / AVOTEKKTION / PARTY K
VANITYY / TWISTED DIMENSION / QRCBUSZEK / FLEXX PISTOLS / BPD LALUNIE / ADHARDER | VGNR / SPIDBREJKER / GABERMACHEN / BLEJT / FROSTEKK / AVOTEKKTION / PARTY K
VANITYY / TWISTED DIMENSION / QRCBUSZEK / FLEXX PISTOLS / BPD LALUNIE / ADHARDER"
songkick-0154,"United Palace , New York (NYC), NY, US","New York (NYC), NY, US 4140 Broadway 10033 New York (NYC), NY, US 4140 Broadway 10033 Camila New Jersey Performing Arts Center, Newark",Saturday 31 May 2025,New York (NYC) co... | Catcher Night Club 101 | HEADLINER Camila HEADLINER Last time in New York (NYC): 7 months ago | HEADLINER Camila HEADLINER Last time in New York (NYC): 7 months ago
ra-0912,Zero Gravity Fest,"Venue TBA - Ecoparque los Yarumos -Colombia Bogotá, Colombia Location Corferias Person 81","Sat, 21 Jun 2025 15:00 - 03:00",Zero Gravity Fest | ̸ Lineup Ellen Allien Bas Mooy STERAC Christian Wunsch @Norbak Edit-Select Tadeo Takaaki Itoh | Ellen Allien Bas Mooy STERAC Christian Wunsch @Norbak Edit-Select Tadeo Takaaki Itoh | Ellen Allien Bas Mooy STERAC Christian Wunsch @Norbak Edit-Select Tadeo Takaaki Itoh
pollstar-0670,Oasis Announces 2025 North American Dates; Forgoes Ticketmaster’s Dynamic Pricing Model,"“Oasis Live ’25” tour dates: July 4 – Cardiff, UK – Principality Stadium (SOLD OUT) July 5 – Cardiff, UK – Principality Stadium (SOLD OUT) July 11 – Manchester, UK – Heaton Park (SOLD OUT) July 12 – Manchester, UK – Heaton Park (SOLD OUT) July 16 – Manchester, UK – Heaton Park (SOLD OUT) July 19 – Manchester, UK – Heaton Park (SOLD OUT) July 20 – Manchester, UK – Heaton Park (SOLD OUT) July 25 – London, UK – Wembley Stadium (SOLD OUT) July 26 – London, UK – Wembley Stadium (SOLD OUT) July 30 – London, UK – Wembley Stadium (SOLD OUT) Aug. 2 – London, UK – Wembley Stadium (SOLD OUT) Aug. 3 – London, UK – Wembley Stadium (SOLD OUT) Aug. 8 – Edinburgh, UK – Scottish Gas Murrayfield Stadium (SOLD OUT) Aug. 9 – Edinburgh, UK – Scottish Gas Murrayfield Stadium (SOLD OUT) Aug. 12 – Edinburgh, UK – Scottish Gas Murrayfield Stadium (SOLD OUT) Aug. 16 – Dublin, IE – Croke Park (SOLD OUT) Aug. 17 – Dublin, IE – Croke Park (SOLD OUT) Aug. 24 – Toronto, ON – Rogers Centre (NEW) Aug. 28 – Chicago, IL – Soldier Field (NEW) Aug. 31 – East Rutherford, NJ – MetLife Stadium (NEW) Sept. 6 – Los Angeles, CA – Rose Bowl Stadium (NEW) Sept. 12 – Mexico City, MX – Estadio GNP Seguros (NEW) Sept. 27 – London, UK – Wembley Stadium (SOLD OUT) Sept. 28 – London, UK – Wembley Stadium (SOLD OUT) Subscribe to Pollstar HERE","6:56 am, Monday, 09/30/2024 | 6:56 am, Monday, 09/30/2024",Gideon Gottfried
bandsintown-1575,"Main St, Delhi IA","Main St, Delhi, IA Main St, Delhi IA Delhi, IA 52223 Main St, Delhi, IA Main St, Delhi IA Delhi, IA 52223","Jul 26, 2025 4:00 PM CDT Get Reminder Book a Hotel",Riley Jane | Riley Jane
bandsintown-0396,Goodnights Comedy Club,"Goodnights Comedy Club 401 Woodburn Rd Raleigh, NC 27605 401 Woodburn Rd Raleigh, NC 27605 Raleigh, NC 27605","Jul 11, 2025 7:00 PM EDT I Was There Leave a Review",Zach Rushing | Zach Rushing
songkick-0129,David Byrne,"Town Hall , New York (NYC), NY, US Town Hall 123 W. 43rd St 10036 New York (NYC), NY, US 123 W. 43rd St New York (NYC), NY, US",Thursday 29 May 2025,"New York (NYC) co... | Catcher Night Club 101 | Line-up: David Byrne , Reggie Watts , Ramy Youssef | HEADLINER David Byrne HEADLINER Last time in New York (NYC): 7 months ago"
ra-1189,Blue Soup with EVM128,"Venue Poison 24-32 Carlton Street, Nottingham, NG1 1NN","24-32 Carlton Street, Nottingham, NG1 1NN | Fri, 27 Jun 2025 21:00 - 02:00","Blue Soup with EVM128 | ̸ Lineup EVM128 Steffi Bricks Lwanga
Jemusii Blue Soup DJ | EVM128 Steffi Bricks Lwanga
Jemusii Blue Soup DJ | EVM128 Steffi Bricks Lwanga
Jemusii Blue Soup DJ"
ticketmaster-1120,Gabby's Dollhouse Live!,"Keswick Theatre, Glenside, PA","Wed • Oct 22, 2025 • 6:00 PM | Wed • Oct 22, 2025 • 6:00 PM",Sec REAR CENTER • Row V | REAR RIGHT REAR CENTER FRONT RIGHT FRONT CENTER FRONT LEFT REAR LEFT PIT | REAR RIGHT REAR CENTER FRONT RIGHT FRONT CENTER FRONT LEFT REAR LEFT PIT | Keswick Theatre | Lineup Gabby's Dollhouse Live! Presented by Walmart | Gabby's Dollhouse Live! Presented by Walmart | Gabby's Dollhouse Live! Presented by Walmart
songkick-0482,Daughter of Swords and Andy Jenkins,"540 Penn Street N.E., 20002 Washington, DC, US Tuesday July 15, 2025 Samantha Crain Songbyrd, Washington Samantha Crain Songbyrd, Washington",Thursday 05 June 2025 | Thursday 05 June 2025,"Line-up: Daughter of Swords , Andy Jenkins | HEADLINER Daughter of Swords HEADLINER Last time in Washington: 5 years ago Andy Jenkins 2 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Daughter of Swords HEADLINER Last time in Washington: 5 years ago"
songkick-2014,City Splash Festival 2025,"Brockwell Park, Herne Hill, UK Dulwich Road SE24 0NG Herne Hill, UK",Monday 26 May 2025,"Nok Cultural Ensemble Hootananny | Line-up: Popcaan , Tarrus Riley , Spice , Ms. Dynamite , Liam Bailey , Sasha Keable , General Levy , teejay. , odumodublvck , The Valiant , and more… | City Splash Festival 2025 Line-up Popcaan Tarrus Riley Spice Ms. Dynamite Liam Bailey Sasha Keable General Levy teejay. odumodublvck The Valiant Kybba Qing Madi SadBoi NESTA Heartless Crew Fanatix Nia Smith Channel One DJ Nate Iration Steppas Ras Kwame Big zeeks Aba Shanti-i The Compozers Savannah Dumetz Ras-I Aleighcia Scott Kryptic Seani B Jamie Rodigan Tasha T Elevatetoday Jaz Elise Saxon Sound Jordss Patrick Junior Bobo Blackstar Taymah Hendi Rebel clash Raebel Ras Chosen Yeshie Renée Shining Stars Showcase Shep Beats Ricardo Rawal One MC Fizzy King Tubbys Sound Jus Blaze Josh Skints Jah Youth International Ghost Dan DJ Larni Mad Professor (45 years of Ariwa) Sisters in Dub Shayna Marie Sir DJ Corey D-slayer English Fire | City Splash Festival 2025 Line-up Popcaan Tarrus Riley Spice Ms. Dynamite Liam Bailey Sasha Keable General Levy teejay. odumodublvck The Valiant Kybba Qing Madi SadBoi NESTA Heartless Crew Fanatix Nia Smith Channel One DJ Nate Iration Steppas Ras Kwame Big zeeks Aba Shanti-i The Compozers Savannah Dumetz Ras-I Aleighcia Scott Kryptic Seani B Jamie Rodigan Tasha T Elevatetoday Jaz Elise Saxon Sound Jordss Patrick Junior Bobo Blackstar Taymah Hendi Rebel clash Raebel Ras Chosen Yeshie Renée Shining Stars Showcase Shep Beats Ricardo Rawal One MC Fizzy King Tubbys Sound Jus Blaze Josh Skints Jah Youth International Ghost Dan DJ Larni Mad Professor (45 years of Ariwa) Sisters in Dub Shayna Marie Sir DJ Corey D-slayer English Fire"
pollstar-0420,"Musical Influence Award: Rock Hall Honors Alexis Korner, John Mayall & Big Mama Thornton’s Impact On Pop Music",,"9:30 am, Tuesday, 10/15/2024 | 9:30 am, Tuesday, 10/15/2024",Oscar Areliz
bandsintown-2013,The Catalyst,"The Catalyst 1011 Pacific Ave Santa Cruz, CA 95060 1011 Pacific Ave Santa Cruz, CA 95060","Jul 11, 2025 8:00 PM PDT Get Reminder Book a Hotel",DaBoii | DaBoii | DaBoii 9.15K Followers
bandsintown-0455,Battery Park City,"Battery Park City 22 Barclay St New York, NY 10007 22 Barclay St New York, NY 10007 22 Barclay St New York, NY 10007 Herbie Hancock Bergen Performing Arts Center Esperanza Spalding Hackensack Meridian Health Theatre at Count Basie Center for the Arts Natalia Lafourcade BAM Howard Gilman Opera House","Jul 24, 2025 7:00 PM EDT Get Reminder Book a Hotel | Apr 10, 2026 - 7:00 pm","Yasser Tejeda | Yasser Tejeda | Featured Oct 30 - 7:00 pm Herbie Hancock Bergen Performing Arts Center Tickets | Featured Oct 30 - 7:00 pm Herbie Hancock Bergen Performing Arts Center Tickets | What fans are saying Brigitte December 2nd 2023 Did nit know the artist when I went, I was  sold! Energetic show , a great entertainer! New York City, NY @ Harlem Stage | Brigitte December 2nd 2023 | Afro-beat Jazz Rock Bachata Fusion Merengue World Fusion"
ticketmaster-1153,Elmo And Friends - Photo Experience,"Fox Theatre Detroit, Detroit, MI","Sun • Nov 09, 2025 • 6:00 PM | Sun • Nov 09, 2025 • 6:00 PM","Meet the Characters of ELMO AND FRIENDS SAY HELLO In this exclusive post show experience, you and your family will have the opportunity to make a lasting memory of your visit by taking a photo alongside characters from ELMO AND FRIENDS SAY HELLO! Here's how it works: Photo Experience ticket purchasers should go to the Will Call window at the Box Office on the show day to pick up their photo experience passes and after-show instructions. Each adult and child in a group must have a Photo Experience ticket to attend and participate in the Photo Experience. The Photo Experience will start shortly after the end of show. Please make sure to bring your camera, as you will want to capture every moment! | Meet the Characters of ELMO AND FRIENDS SAY HELLO In this exclusive post show experience, you and your family will have the opportunity to make a lasting memory of your visit by taking a photo alongside characters from ELMO AND FRIENDS SAY HELLO! Here's how it works: Photo Experience ticket purchasers should go to the Will Call window at the Box Office on the show day to pick up their photo experience passes and after-show instructions. Each adult and child in a group must have a Photo Experience ticket to attend and participate in the Photo Experience. The Photo Experience will start shortly after the end of show. Please make sure to bring your camera, as you will want to capture every moment! | Lineup Sesame Street Live | Lineup | Sesame Street Live | Sesame Street Live"
pollstar-1249,"A Sublime Moment: Iconic SoCal Rock Band Sells Out Red Rocks, Building Up To Big Year (Artist POV)",,"9:30 am, Friday, 05/02/2025 | 9:30 am, Friday, 05/02/2025",Oscar Areliz
bandsintown-0880,Riverbend Music Center,"Riverbend Music Center 6295 Kellogg Ave Cincinnati, OH 45228-7118 6295 Kellogg Ave Cincinnati, OH 45228-7118","Jul 12, 2025 8:00 PM EDT Get Reminder Book a Hotel",Wiz Khalifa | Wiz Khalifa | Aug 16 - 8:00 pm Lil Wayne Riverbend Music Center Tickets | Wiz Khalifa merch | Wiz Khalifa merch | Star Power 15th Anniversary $42.18 Rolling Papers $32.93 Rolling Papers by Wiz Khalifa $33.98 Rolling Papers Deluxe 10 Year Anniver... $39.98 O.N.I.F.C. $15.01 Rolling Papers $31.99 Rolling Papers $9.98 View All | Jamie
pollstar-0153,Fly Smart. Land Happy: Alaska Airlines Upgrades Coachella & Stagecoach Fan Experience,,"7:00 am, Thursday, 05/15/2025 | 7:00 am, Thursday, 05/15/2025",Fly Smart. Land Happy: Alaska Airlines Upgrades Coachella & Stagecoach Fan Experience | Sarah Pittman | Sarah Pittman
songkick-0567,Jet and Band of Skulls,"29 E. Allen St. 19123 Philadelphia, PA, US",Wednesday 04 June 2025 | Wednesday 04 June 2025,"Wednesday 04 June 2025 Jet and Band of Skulls The Fillmore Philadelphia , Philadelphia, PA, US Line-up: Jet , Band of Skulls Interested Flag a problem | Line-up: Jet , Band of Skulls | Jet | HEADLINER Jet HEADLINER Last time in Philadelphia: 15 years ago Band of Skulls 17 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Jet HEADLINER Last time in Philadelphia: 15 years ago"
songkick-0256,"The Wrecks , Quarters of Change , and Benjamin Carter","3790 Wilshire Blvd 90010 Los Angeles (LA), CA, US 3790 Wilshire Blvd 90010 Los Angeles (LA), CA, US www.livenation.com/venues/14361/the-wiltern",Saturday 31 May 2025,"Line-up: The Wrecks , Quarters of Change , Benjamin Carter | The Wrecks | www.livenation.com/venues/14361/the-wiltern | HEADLINER The Wrecks HEADLINER Last time in Los Angeles (LA): 6 months ago | The Wrecks HEADLINER"
pollstar-0029,CTS Eventim Appoints Karel Dörner As Chief Technology Officer,,"1:00 am, Thursday, 11/21/2024 | 1:00 am, Thursday, 11/21/2024",Gideon Gottfried
ticketmaster-1528,"Wooden Shapes More Info More Info Sat • Aug 02 • 8:00 PM Le Club Square Dix30, Brossard, QC","Le Club Square Dix30, Brossard, QC Sec TBL86 • Row 86 Régulier - Regular Sec TBL87 • Row 87 Régulier - Regular",Sat • Aug 02 • 8:00 PM | Sat • Aug 02 • 8:00 PM,"Brossard, QC | Lineup Wooden Shapes | Lineup | Wooden Shapes | Wooden Shapes | Wooden Shapes | Wooden Shapes"
songkick-1446,"De Kleine Komedie , Amsterdam, Netherlands","Amstel 56-58 1017 AC Amsterdam, Netherlands 1017 AC Kensington Ziggo Dome, Amsterdam",Tuesday 03 June 2025,HEADLINER The Kik HEADLINER Last time in Amsterdam: 4 months ago | HEADLINER The Kik HEADLINER Last time in Amsterdam: 4 months ago | Last time in Amsterdam: 4 months ago
pollstar-0784,Spanish Ticket Sales Reach All Time High,A Most Favorable Climate For Live – Business In Spain Is ‘Muy Fenomenal’,"7:22 am, Wednesday, 03/12/2025 | 7:22 am, Wednesday, 03/12/2025",Gideon Gottfried
songkick-0627,Fire Code | Fire Code,"Liverpool, UK",Friday 30 May 2025 | Friday 30 May 2025,Doors open: 20:30 Tour name: The Apocalypse Tour | Tour name: The Apocalypse Tour | Line-up details HEADLINER Fire Code HEADLINER Last time in Liverpool: First time! | HEADLINER Fire Code HEADLINER Last time in Liverpool: First time! | HEADLINER Fire Code HEADLINER Last time in Liverpool: First time!
songkick-1847,Nina Nesbitt,"840-860 Govan Rd G51 3UU Glasgow, UK 840-860 Govan Rd James Arthur OVO Hydro, Glasgow",Saturday 31 May 2025 | Saturday 31 May 2025,HEADLINER Nina Nesbitt HEADLINER Last time in Glasgow: 3 months ago | HEADLINER Nina Nesbitt HEADLINER Last time in Glasgow: 3 months ago | nhood19 | nhood19
pollstar-0298,Planet Earth (Taylor’s Version): Taylor Swift Dominates It All,,"7:00 am, Monday, 12/16/2024 | 7:00 am, Monday, 12/16/2024",J.R. Lind | J.R. Lind
ticketmaster-0673,Kannapolis Cannon Ballers vs. Columbia Fireflies,"Atrium Health Ballpark, Kannapolis, NC","Sun • May 25, 2025 • 1:30 PM | Sun • May 25, 2025 • 1:30 PM",Atrium Health Ballpark | Lineup Kannapolis Intimidators Columbia Fireflies | Kannapolis Intimidators Columbia Fireflies | Kannapolis Intimidators Columbia Fireflies
pollstar-0641,"Shaboozey, Lindsey Stirling & Lainey Wilson Score A Thanksgiving Halftime Trifecta",,"11:26 am, Monday, 11/11/2024 | 11:26 am, Monday, 11/11/2024",Debbie Speer
ticketmaster-0985,KIDZ BOP LIVE Certified BOP Tour,"PNC Music Pavilion, Charlotte, NC","Sat • Jun 21, 2025 • 6:00 PM | Sat • Jun 21, 2025 • 6:00 PM","Home Family Tickets Children's Theatre KIDZ BOP Kids KIDZ BOP LIVE Certified BOP Tour More Info More Info Sat • Jun 21, 2025 • 6:00 PM PNC Music Pavilion, Charlotte, NC | KIDZ BOP LIVE Certified BOP Tour | KIDZ BOP LIVE Certified BOP Tour | Lineup KIDZ BOP Kids Doggyland | KIDZ BOP Kids Doggyland | KIDZ BOP Kids Doggyland"
bandsintown-0272,Caesars Virginia,"Caesars Virginia 1100 W Main St Danville, VA 24541 1100 W Main St Danville, VA 24541 1100 W Main St Award-winning singer/songwriter Jamey Johnson has served as country music’s north star for nearly two decades, inspiring a generation of artists with his unforgettable albums that have built a bridge connecting traditional country with the music of today. His new album, Midnight Gasoline, is his first new solo studio album in 14 years, making it among the most-anticipated releases of the last decade. It’s his sixth album and his first project with the partnership of Warner Music Nashville and his label, Big Gassed Records. It is also the first of his Cash Cabin Series, a collection of albums recorded at the famed studio, which was once owned by Johnny and June Carter Cash and is now owned by their son, musician/producer John Carter Cash. The album’s first half was produced by The Kent Hardly Playboys--Wayd Battle, Jim “Moose” Brown, Tom Bukovac, T.W. Cargile, Kevin “Swine” Grant, Cowboy Eddie Long, Dave McAfee, James Mitchell and Chris Powell. Dave Cobb, who also worked on That Lonesome Song and The Guitar Song, produced the album’s second half, including “Saturday Night in New Orleans,” “One More Time,” “Sober,” “Tired of It All,” “No Time Like the Past” and “What You Answer To.” Midnight Gasoline, known as Cash One, is a musical continuation of his last two solo studio albums, That Lonesome Song, which was certified platinum for 1 million in sales, and the gold-certified 2010 album, The Guitar Song, which debuted at No. 1 on the Billboard Top Country Album Chart. Rolling Stone and Spin named The Guitar Song to their all-genre Top 5 Best Albums of the Year.","Jul 11, 2025 9:00 PM EDT Get Reminder Book a Hotel",Jamey Johnson | Jamey Johnson
ticketmaster-0356,The Last Five Years,"Hudson Theatre -NY, New York, NY","Thu • May 29, 2025 • 7:00 PM | Thu • May 29, 2025 • 7:00 PM",Hudson Theatre -NY | Lineup The Last Five Years | The Last Five Years
songkick-1628,Frédéric Chopin,"17 rue des Carmes 75005 Paris, France 17 rue des Carmes",Wednesday 28 May 2025,"63OG Pamela Club Dc Salas Nodd, Oxygen Bob's Not Dead Le Trianon Cromby Badaboum Silmarils Grande Salle, Le Forum abdénord Kilomètre25 Arthur Ely Point Ephémère Fadi Mohem FVTVR Chris Cheek Sunset Scrounge Supersonic | 63OG Pamela Club | HEADLINER Frédéric Chopin HEADLINER Last time in Paris: 2 days ago | HEADLINER Frédéric Chopin HEADLINER Last time in Paris: 2 days ago | Frédéric Chopin HEADLINER"
songkick-1210,The Brian Jonestown Massacre,"Øresundsvej 6 2300 Copenhagen, Denmark",Thursday 29 May 2025,Line-up details HEADLINER The Brian Jonestown Massacre HEADLINER Last time in Copenhagen: 2 years ago | HEADLINER The Brian Jonestown Massacre HEADLINER Last time in Copenhagen: 2 years ago | HEADLINER The Brian Jonestown Massacre HEADLINER Last time in Copenhagen: 2 years ago | The Brian Jonestown Massacre HEADLINER | Last time in Copenhagen: 2 years ago
