filename,name,price,material,color,size
hm-1008,Fluffy Beauty Hairband,$4.99,Composition Polyester 100% | Polyester 100%,Beige/leopard print,
zara-1077,LIMITEDITION TEXTURED SUIT BLAZER,$ 169.00,OUTER SHELL MAIN FABRIC 42% cotton 22% polyester 18% wool 18% linen SECONDARY FABRIC 58% cotton 42% polyester LINING 55% polyester 45% viscose | OUTER SHELL MAIN FABRIC 42% cotton 22% polyester 18% wo,Gray | 4755/506/802,Regular fit blazer. Peak lapel collar and long sleeves with buttoned cuffs. Welt pockets at chest an
farfetch-0850,Marc Jacobs The Medium Camo Jacquard Tote bag,$368 | $282,"Outer: Cotton 100%, Polyurethane 54%, Polyethylene Terephthalate (PET) 46% | Cotton 100%, | Polyethylene Terephthalate (PET) 46%",green,
24s-2176,FERRAGAMO Handbag,"���2,500",Material : calfskin,Color : BORGOGNA,"Item measurements : Width 36 cm / 14.17 "", Height 21 cm / 8.27 "", Depth 15 cm / 5.91 "". | Size & mea"
zara-0941,100% LINEN SHIRT,$ 69.90,Composition : 100% linen,White Beige Green White | 1618/306/250 | Green,Relaxed fit shirt made of linen fabric. Spread collar and short sleeves. Chest patch pockets. Hem wi
24s-0415,SKALL STUDIO Magnolia long dress,���325,Material : 100% organic cotton,Color : light peach,"Size & measurements : The model is 5ft 9in / 1.75m tall and wears a size FR 36. Fits large to size, "
hm-1754,Denim Shorts,$17.99,"Shell: Cotton 79%, Polyester 20%, Spandex 1% | Cotton 79%, Polyester 20%, Spandex 1% | Pocket lining: Polyester 65%, Cotton 35%",Black,
hm-0968,Espadrille Sneakers,$39.99,Cotton 100% | Thermoplastic rubber 100% | Upper: Cotton 100%,Light beige,4
24s-0076,DRAGON DIFFUSION Flat Gora mini handbag,���340,Material : 100% buffaloskin,"Color : Ocean | Ocean | Details : This product has been handcrafted, so no two pieces are alike. If ","Item measurements : Width 30 cm / 11.81 "", Height 17 cm / 6.69 "", Depth 5 cm / 1.97 "". | Size & meas"
zara-1404,FLOWY POLO SHIRT,$ 69.90 | $ 59.90 | $ 299.00,"Composition : 99% polyester, 1% elastane",Black Mink Stone Black | 5854/111/800 | Black,Relaxed fit polo shirt made of flowy fabric. Ribbed lapel collar with front button closure. Hem with
flannels-1423,AXEL ARIGATO Men's Dice Low Leather Trainers,��220,"Step into Axel Arigato's Dice Low Trainers, where quality meets vintage-inspired design. These low-cut shoes combine nubuck and Italian leather uppers with suede panel details, perfect whether you're ",Beige/Grey Suede,6 (39)
farfetch-1463,IBELIV Nosy raffia tote bag,$309 | $218 | $174,Outer: Straw 100% | Straw 100%,,Wearing The model is 1.77 m wearing size OS | The model is 1.77 m wearing size OS
flannels-2038,Ugg Tazz Slippers,��110,"Step into unparalleled comfort and elevated style withese Ugg Tazz Slippers, a perfect blend of cosy and chic. Crafted with premium materials and a bold platform sole, these slippers bring a touch of ",Sand,3 (36)
zara-1498,LIMITEDITION SUEDE LEATHER OVERSHIRT,$ 259.00,Composition : 100% goat leather,Black | 4416/404/800,Relaxed fit overshirt made of suede leather. Lapel collar and long sleeves with buttoned cuffs. Patc
flannels-0417,Polo Ralph Lauren Logo Oxford Shirt,��98,"Update your smart-casual collection withe Polo Ralph Lauren Logo Oxford Shirt. The signature Pologo embroidery on the chest adds luxury to your ensemble, whether it's a dinner with friends or date nig",Perfect Grey,S
zara-1025,100% LINEN RELAXED FIT SHIRT,$ 69.90,Composition : 100% linen,Gray green | 5070/142/916,Relaxed fit shirt made of linen fabric. Spread collar and short sleeves. Side vents at hem. Front bu
flannels-0687,ODD MUSE Odd Mus Excl No1 Drs Ld63,��165,,Black,XXS
zara-0579,CHARM PRINTED BAG,$ 59.90 | $ 39.90 | $ 25.90,OUTER SHELL 100% cotton LINING 100% cotton | OUTER SHELL 100% cotton,Multicolored | 3988/018/330,Printed bag made in 100% cotton yarn. Handles with different charm appliqués. Lining with contrastin
zara-0610,DOUBLE TIE BIKINI BOTTOMS,$ 39.90 | $ 45.90 | $ 35.90,OUTER SHELL 84% polyamide 16% elastane LINING 84% polyamide 16% elastane | OUTER SHELL 84% polyamide 16% elastane,Bluish | 0167/018/420,Mid-rise bikini bottoms with adjustable double tie waist. Inner lining. | S M L XL
farfetch-1524,Autry Windspin sneakers,$171 | $106,"Lining: Calf Leather 100%, Fabric 100% | Outer: Calf Suede 100% | Rubber 100%",light beige,
flannels-0404,Boss Chino-slim-Shorts 10270650 01,��72,,Light Beige 271,S
24s-0093,FLEURON Swann mini bag,���445,,Color : Baie de Goji,"Item measurements : Width 19 cm / 7.48 "", Height 16 cm / 6.3 "", Depth 10 cm / 3.94 "". | Size & measu"
zara-0570,Z1975 WRAP DENIM SKORT,$ 45.90,Composition : 100% cotton,Mid-blue Black Light blue Blue Mid-blue | 7484/062/427 | Mid-blue Black Light blue Blue,High-waisted skort with front pockets and back patch pockets. Front wrap closure with hidden zipper 
flannels-1104,Never Fully Dressed Olive Lace Diva Trousers,��58,"Step up your fashion game withe Never Fully Dressed Olive Lace Diva Trousers. Designed for elegant occasions, it offers unparalleled style and sophistication. Whether you���re at a black-tie affair or",Green,8 (XS)
24s-0689,SPORTMAX Favetta pants,���425,Material : 100% virgin wool,Color : NERO,"Size & measurements : The model is 5ft 9in / 1.74m tall and wears a size FR 36. Fits true to size, t"
flannels-0440,MOSCHINO Paint Knit Sweatshirt,��329,"Indulge in the world of Moschino withe Paint Knit Sweatshirt. Crafted from soft knit fabrications, this sweatshirt envelops you in a gentle and cosy embrace. Its regular fit and straight hem combine c",Black,S
24s-0653,MARANT ETOILE Nueva mini dress,���475,Material : 100% cotton,Color : KHAKI BROWN,"Size & measurements : The model is 5ft 10in / 1.78m tall and wears a size FR 36. Fits true to size, "
hm-1382,Baggy Denim Shorts,$39.99 | 34,Shell: Cotton 100% | Cotton 100%,Dark denim gray,28 29 30 31 32 33 34 | 28
24s-0720,MCQUEEN Wool mini skirt,���990,Material : 100% wool,Color : 1000,"Size & measurements : Fits true to size, take your normal size. View size guide"
farfetch-2129,Vivienne Westwood Orb pearl-detail necklace,$512,Brass,,Wearing The model is 1.8 m wearing size OS | The model is 1.8 m wearing size OS
24s-1082,BALLY Pathy-W loafers,���790,Material : smooth calf leather,Color : BLACK,"Size & measurements : Fits true to size, take your normal size. View size guide"
24s-0296,CITIZENS OF HUMANITY Miro jeans,���399,Material : 100% cotton,Color : naturel cheeta,"Description : Miro jeans. | Size & measurements : Fits true to size, take your normal size. View siz"
hm-1805,2-Pack Sports Shorts with DryMove™,$19.99,Composition Polyester 100% | Polyester 100%,Red/white,
hm-1292,Eau de Toilette,$7.99,,Scent | Social Butterfly,
hm-1417,Slim Fit Polo Shirt,$29.99,"Composition Rayon 65%, Polyamide 35% | Rayon 65%, Polyamide 35%",Black,XS
flannels-0321,CP COMPANY Cp Company Linen/Cotton Blend Overshirt,��225,,Tree House 305,S (46)
hm-1770,Cycling shorts with SoftMove™,$14.99,"Polyester 76%, Spandex 24%",White,
flannels-0005,CP COMPANY Zipped Overshirt,��259,"Level up your outerwear collection withe CP Company Zipped Overshirt. Featuring the iconic goggle detailing at the sleeves and a branded zip tab, creating a distinctive and signature finish. Whether a",Colour | Vntg Khaki 327,XS (44)
24s-1459,PARABOOT Michael derbies,���455,"Material : 100% leather , 100% rubber | Care instructions : As a sign of its quality, leather may show a slight white patina due to the natural upwelling of its oils and waxes. To remove any traces, d","Heel height : 3.5 cm / 1.38 "" | Color : GRIFF MARRON-LIS FAUVE","Size & measurements : Fits large to size, take half size smaller than normal. View size guide"
hm-0126,Lace-Trimmed Strappy Top,$12.99,"Cotton 53%, Polyester 39%, Spandex 8%",White,XXS
farfetch-1851,Self-Portrait chiffon cape maxi dress,$759 | $703 | $562,Outer: Polyester 100% | Polyester 100%,forest green,The model is 1.8 m wearing size 8
flannels-1707,HOKA Hoka Arahi 7 Sn52,��105,,Druzy/Droplet,7 (40.5)
flannels-1947,Lauren by Ralph Lauren Gwen Sandals,��129,Make a statement in these Gwen Sandals from Lauren by Ralph Lauren. Expertly made using luxurious leather for the upper and faux leather for the lining these shoes are set on a durable rubber outsole ,Modern Gold,4 (36.5)
hm-0727,Polarized Sunglasses,$39.99,"Composition Frame: Polycarbonate 70%, Stainless steel 30% Lens: Triacetate 100% Temple: Polycarbonate 90%, Zinc 10% Materials in this product explained Polycarbonate (PC) is a polymer used to produce ",Brown/tortoiseshell-patterned,4
farfetch-1175,Chinti & Parker Hello Kitty Bow sweater,$311 | $280 | $224,"Wool 90%, Cashmere 10%",bright red,
farfetch-0008,New Season Versace sequinned slip mini dress,"$3,940 | $365 | $2,640",Outer: Silk 100% | Silk 100%,light pink,
flannels-0313,Polo Ralph Lauren El Cap Puffer Down Jacket,��279 | ��399 | 600,"The Polo Ralph Lauren Puffer Jacket is a great addition to your outerwear collection. Crafted with a lightweight down fill to the body and sleeves to keep you warm, a lined hood provides additional pr",Polo Black,S
flannels-0145,PS Paul Smith Seersucker Shirt,��88,,White 02,S
hm-1917,Pressed Powder Bronzer,$13.99,,Light Shimmer,
farfetch-1339,TOM FORD Eyewear Raoul pilot frame sunglasses,$297 | $240 | $192,Composition Acetate 100% | Acetate 100%,black,These glasses come with a protective case.
hm-0638,2-pack Friendship Necklaces,$12.99,"Zinc 80%, Steel 10%, Brass 10% | Brass",Gold-colored/silver-colored,
24s-0191,MAX MARA Oggeri Teddy short jacket,"���1,559","Material : 62% alpaca, 26% virgin wool, 12% silk",Color : BIANCO | BIANCO,"Size & measurements : The model is 5ft 9in / 1.74m tall and wears a size FR 36. Fits true to size, t"
24s-1504,PARABOOT Barth derbies,���230,"Material : 100% leather, Sole: 100% rubber",Color : MARINE R NOIRE-LISSE NOIR,"Size & measurements : Fits true to size, take your normal size. View size guide"
24s-2218,MARC JACOBS The Small Tote Bag,���195,Material : 100% Cotton,Color : IVY | IVY,"Item measurements : Width 26 cm / 10.24 "", Height 21 cm / 8.27 "", Depth 13 cm / 5.12 "". | Size & mea"
24s-2318,BALLY Lune hobo bag,"���1,250",Material : 100% lamb nappa,Color : CUERO 21+ORO,"Description : Lune hobo bag. | Item measurements : Width 37.5 cm / 14.76 "", Height 30.5 cm / 12.01 """
farfetch-1212,Polo Ralph Lauren Polo Bear T-shirt,$118,Cotton 100%,white,
24s-1809,THE ROW Edith handbag,"���2,380","Material : 100% calfskin, lining: 100% leather",Color : OCEANS,"Item measurements : Width 28 cm / 11.02 "", Height 13 cm / 5.12 "", Depth 13 cm / 5.12 ""."
hm-0725,Large Scrunchie,$8.99,Composition Polyester 100% | Polyester 100%,Color: White/dotted | White/dotted,
24s-0019,LOEWE Small Puzzle Biker bag in shiny calfskin,"���3,600",Material : 100% shiny calf leather,Color : DARK BROWNIE | DARK BROWNIE,"Item measurements : Width 24 cm / 9.45 "", Height 16.5 cm / 6.5 "", Depth 10.5 cm / 4.13 ""."
24s-1303,LOUIS VUITTON Aspen Platform Clog,���990,"Material : Monogram denim, outer sole treaded: rubber",Color : BEIGE,Size & measurements : View size guide
hm-1422,Relaxed Fit Linen-Blend Pants,$49.99,"Shell: Linen 55%, Rayon 45% | Linen 55%, Rayon 45% | Pocket lining: Polyester 65%, Cotton 35%",Dark gray,XS
flannels-1488,ASICS Gt-2160 Running Shoes,��88,"Seamlessly merging style and athleticism, the Asics GT-2160 Running Shoes embody the cutting-edge of sporting innovation. The waterproof rubber sole ensures that no adventure is too daunting, while th",Grey/Marine,7 (41.5)
farfetch-0829,VEJA Esplar low-top sneakers,$191 | $122 | $98,Leather 100%,white/beige,
farfetch-0584,Salomon XA Pro 3D Amphib sneakers,$144 | $143 | $114,"Lining: Fabric 100% | Outer: Polyurethane 100%, Fabric 100% | Polyurethane 100%,",light beige,
24s-1724,COACH Tabby 20 quilted patchwork denim shoulder bag,���550,Material : 100% cotton,Color : b4/denim multi,"Item measurements : Width 21 cm / 8.27 "", Height 12 cm / 4.72 "", Depth 8 cm / 3.15 "". | Size & measu"
hm-1468,Relaxed Fit Denim Shorts,$34.99,Shell: Cotton 100% | Cotton 100%,Light denim blue,28
zara-1643,HEEL DETAIL SNEAKERS,$ 49.90 | $ 29.90 | $ 65.90,UPPER 100% polyurethane LINING 46% cotton 30% polyurethane 24% polyester SOLE 100% rubber INSOLE 65% cotton 35% polyester TONGUE 100% polyurethane,White | 2252/520/001,Sneakers. Smooth upper with contrasting color detail on theel. Sole with an irregular finish. | 6 7 
hm-0367,Textured-Weave Blazer,$52.99,"Shell: Polyester 70%, Polyamide 30% | Polyester 70%, Polyamide 30% | Lining: Polyester 100%",Light beige,XXS
flannels-2247,BIRKENSTOCK Arizona Eva,��50,"The Arizona Eva Sandals from Birkenstock will bring a hint of vintage appeal to your off-duty day time style. Designed in a soft rubber construction, the sandals have been designed with an open round ",White,3.5 (36)
farfetch-1800,Castañer Katty espadrilles,$116 | $92,Outer: Fabric 100% | Fabric 100% | Rubber 100%,light beige,
zara-1342,FOLDING BEACHAIR WITH WOODEN ARM RESTS,$ 219.00 | $ 49.90 | $ 59.90,OUTER SHELL MAIN MATERIAL 100% polyester ADDITIONAL MATERIAL 100% ASH WOOD STRUCTURE 100% iron | MAIN MATERIAL 100% polyester ADDITIONAL MATERIAL 100% ASH WOOD STRUCTURE 100% iron | 100% iron,Ivory | 9561/073/741,"Folding beachair with a metal frame and reclining seat, ash wood armrests and plain colored fabric w"
24s-0387,S MAX MARA Sublime pants,���185,Material : 100% polyester,Color : NERO,"Size & measurements : The model is 5ft 10in / 1.77m tall and wears a size S. Fits true to size, take"
flannels-0164,CP COMPANY Zipped Overshirt,��259,"Level up your outerwear collection withe CP Company Zipped Overshirt. Featuring the iconic goggle detailing at the sleeves and a branded zip tab, creating a distinctive and signature finish. Whether a",Navy,XS (44)
zara-0986,NAUTICAL PRINT T-SHIRT,$ 39.90 | $ 59.90 | $ 35.90,Composition : 100% cotton,White | 0495/423/250,Relaxed fit T-shirt. Round neck and short sleeves. Contrasting embroidery and prints on front and ba
zara-0577,FEW ITEMS LEFT FLORAL CROCHET BIKINI BOTTOMS,$ 39.90 | $ 59.90 | $ 45.90,OUTER SHELL MAIN FABRIC 84% polyamide 16% elastane SECONDARY FABRIC 100% cotton LINING 84% polyamide 16% elastane | OUTER SHELL MAIN FABRIC 84% polyamide 16% elastane SECONDARY FABRIC 100% cotton | MA,Orange | 0167/225/615,Printed mid-rise bikini bottoms. Elastic waistband with tonal crochet appliqué. Interior lining. | S
zara-0150,JAWS MOVIE © 50TH ANNIVERSARY T-SHIRT,$ 22.90 -50% $ 11.45 | $ 11.45,Composition : 100% cotton,White | 6224/396/250,Round neck short sleeve T-shirt. JAWS MOVIE © 50TH ANNIVERSARY print and label appliqué on them. 100
hm-0136,Microfiber Tank Top,$12.99,"Polyester 87%, Spandex 13%",Dark brown,XXS
24s-1948,SOEUR Winona Bag,���395,"Material : Lining: 100% lamb nappa , main material: 100% cowhide leather","Color : ARGILE | ARGILE | Details : Each leather is unique and carefully selected. Color variations,","Item measurements : Width 28 cm / 11.02 "", Height 40 cm / 15.75 "", Depth 10 cm / 3.94 "". | Size & me"
farfetch-2044,Valentino Garavani logo-plaque clear clutch,"$2,690 $1,128 | $2,690 | $1,128",Body: Metal 50% | Metal 50% | Plastic 50%,gold-tone,Wearing The model is 1.76 m wearing size OS | The model is 1.76 m wearing size OS
zara-1519,PLEATED SUEDE SHORTS,$ 159.00,OUTER SHELL 100% sheep leather LINING 100% polyester | OUTER SHELL 100% sheep leather,Brown | 5388/115/700,Relaxed fit suede leather shorts. Elastic waist with front pleats. Front pockets and back welt pocke
flannels-1607,MIHARA YASUHIRO Peterson Original Sole Canvas Low Sneaker,��330,"Update your everyday style withe exquisite Maison Mihara Yasuhiro Peterson Original Low Sneaker, perfectly combining avant-garde aesthetics and timeless silhouettes. Known for their oddly shaped aesth",White,6 (39)
farfetch-2069,Christopher Esber gemstone-embellished maxi dress,$854 | $769,"Copper 100%, Natural Stone 100%, Viscose 100%",teal green,The model is 1.8 m wearing size 8
flannels-0874,DIESEL Bikini Top,��55,,Red,8
farfetch-0769,TWINSET knitted maxi dress,$638 | $383 | $306,"Viscose 82%, Polyamide 18%",white,
farfetch-0795,Birkenstock Arizona pebbled slides,$58,Lining: Rubber 100% | Rubber 100%,Arizona pebbled slides | coffee brown,
zara-1024,100% LINEN REGULAR FIT PANTS,$ 79.90,Composition : 100% linen,Gray green | 5070/140/916,Regular fit pants made of linen fabric. Adjustable elastic drawstring waistband. Front pleats. Front
flannels-1851,DOLCE & GABBANA X HAVAIANAS Animal Print Flip Flops,��140,"Get set for warmer days withe Dolce & Gabbana x Havaianas Animal Print Flip Flops - a limited-edition collaboration between the Braziliand Italian fashion icons. Adorned with an all-over animal print,",Zebra,35/36
