file,TITLE,PROVIDER,AMOUNT,DEADLINE,AWARD
scholarships_html/mastersportal-0649.html,Tongarewa Scholarship,Victoria University of,"$ 5,000",01 Aug 2025,"Victoria University of Wellington awards scholarships, bursaries, tuition fee reductions and discounts that help you cover existing tuition and living costs."
scholarships_html/scholarship-0564.html,Stephen Rice Memorial Fund Scholarship for GLBT Media,Scholarships.com,"$ 2,500","September 15, 2025",
scholarships_html/scholarships360-1318.html,Servin-Ellis Scholarship Fund,,"$ 10,000",This scholarship might not currently be accepting applications. Most scholarship programs only accept applications a few months ahead of their annual deadline. We’ve estimated this deadline based on last year’s deadline,ship Earning this scholarship will help me achieve my educational and career goals by reducing the cost of my full-time tuition.
scholarships_html/mastersportal-1825.html,Helene and Nat Schoen Endowed Business Scholarship,Washington State University,"USD 23,285",31 Jan 2026,"USD / year 23,285 USD / year Tuition unknown 24 months ESMT Berlin Berlin, Germany 23,285 USD / year 23,285 USD / year Tuition unknown 24 months Featured International Business M."
scholarships_html/scholarships360-1853.html,Kalamazoo Science Foundation Scholarship,,"$ 10,000",This scholarship might not currently be accepting applications. Most scholarship programs only accept applications a few months ahead of their annual deadline. We’ve estimated this deadline based on last year’s deadline,ship Earning this scholarship will help me achieve my educational and career goals by reducing the cost of my full-time tuition.
scholarships_html/bigfuture-0134.html,Graduate and Professional Scholarship Program,Maryland Higher Education Commission,"$ 5,000",10/1/2024,
scholarships_html/mastersportal-0864.html,Mildred Weisinger Scholarship,University of North Dakota,"$ 1,200",01 Mar 2026,full Tuition
scholarships_html/bigfuture-1767.html,Bacardi Scholarship,Florida International University,"$ 2,000",1/1/2025,Need-Based: No
scholarships_html/scholarships360-0567.html,BOBS from Skechers Paws for a Cause Design Scholarship,,"$ 10,000",This scholarship might not currently be accepting applications. Most scholarship programs only accept applications a few months ahead of their annual deadline. We’ve estimated this deadline based on last year’s deadline,ship Earning this scholarship will help me achieve my educational and career goals by reducing the cost of my full-time tuition.
scholarships_html/scholarships360-1833.html,Matthew G. Miner Scholarship for Thomas Worthington High School,,"$ 10,000",This scholarship might not currently be accepting applications. Most scholarship programs only accept applications a few months ahead of their annual deadline. We’ve estimated this deadline based on last year’s deadline,ship Earning this scholarship will help me achieve my educational and career goals by reducing the cost of my full-time tuition.
scholarships_html/scholarships360-1839.html,Anonymous Scholarship for Franklin County,,"$ 10,000",This scholarship might not currently be accepting applications. Most scholarship programs only accept applications a few months ahead of their annual deadline. We’ve estimated this deadline based on last year’s deadline,ship Earning this scholarship will help me achieve my educational and career goals by reducing the cost of my full-time tuition.
scholarships_html/mastersportal-0466.html,Queen’s Business School Scholarship for Europe Or Central Asia,Queen's University Belfast,"£ 6,000",Anytime,"Queen's University Belfast awards scholarships, bursaries, tuition fee reductions and discounts that help you cover existing tuition and living costs."
scholarships_html/scholarships360-1165.html,Jurich Family Memorial Scholarship,,"$ 10,000",This scholarship might not currently be accepting applications. Most scholarship programs only accept applications a few months ahead of their annual deadline. We’ve estimated this deadline based on last year’s deadline,ship Earning this scholarship will help me achieve my educational and career goals by reducing the cost of my full-time tuition.
scholarships_html/bigfuture-0552.html,Dr. E. Ann McGee Endowed Scholarship in Teaching,Broward College,Award Amount Varies,1/1/2025,Need-Based: Yes
scholarships_html/internationalscholarships-0627.html,Chalmers Global Challenge,Chalmers University of Technology,"20,000",28 March,1
scholarships_html/internationalscholarships-0708.html,Volunteer Abroad Scholarship,Go Overseas,$ 500,Unrestricted,2
scholarships_html/bigfuture-2084.html,Sitka Tribe Adult Vocational Program Scholarship,Sitka Tribe of Alaska,Award Amount Varies,1/1/2025,Need-Based: No
scholarships_html/scholarships360-1072.html,Barry Goldwater Scholarship,,"$ 10,000",This scholarship might not currently be accepting applications. Most scholarship programs only accept applications a few months ahead of their annual deadline. We’ve estimated this deadline based on last year’s deadline,"Recipients of the scholarship receive up to $7,500 to help pay for tuition, fees, books, and room and board."
scholarships_html/scholarship-1429.html,Kanika Goodman Scholarship,Scholarships.com,"$ 10,000","February 09, 2026",
scholarships_html/mastersportal-1511.html,Automatic Healthcare Innovation Scholarship,Aston University,"£ 7,000",Anytime,Multiple
scholarships_html/internationalscholarships-1017.html,Kathleen S. Anderson Award,Manomet Observatory,"$ 1,000",December 1,Variable
scholarships_html/scholarship-1126.html,TheDream.US Opportunity Scholarship,Scholarships.com,"$ 80,000","January 31, 2026","Scholarship Details The scholarship covers tuition, fees, on-campus housing, and meals at partner colleges, with a maximum award of $80,000 for a bachelor's degree."
scholarships_html/scholarship-0602.html,International Loper Scholarship,Scholarships.com,"$ 17,532","October 15, 2025",The International Loper Scholarship provides a tuition savings of more than 30% to reduce the overall cost.
scholarships_html/bigfuture-1139.html,Kirby Morrow Memorial Scholarship,Calgary Foundation,$ 750,1/31/2025,Need-Based: No
scholarships_html/mastersportal-0962.html,"Dr. Israel ""Ike"" Tribble Jr. Endowed Scholarship",University of South Florida,unknown,15 May 2026,full Tuition
scholarships_html/mastersportal-1451.html,FUNED scholarship,University of Strathclyde,"£ 15,000",Not specified,"University of Strathclyde awards scholarships, bursaries, tuition fee reductions and discounts that help you cover existing tuition and living costs."
scholarships_html/mastersportal-1435.html,INSEAD Financial Aid Award,INSEAD - The Business School for the World,"€ 18,000",Not specified,one
scholarships_html/scholarship-0443.html,John Lennon Scholarships,Scholarships.com,"$ 20,000","February 15, 2026",
scholarships_html/scholarship-0402.html,ISF Film Scholarship,Scholarships.com,"$ 5,000","March 21, 2026",
scholarships_html/bigfuture-0593.html,"Child of Active-Duty Member, Drilling Reservist, National Guard, or Military Retiree Scholarship",Virginia Advisory Council on Military Education,"$ 1,000",5/1/2025,Need-Based: No
scholarships_html/mastersportal-0823.html,International Accommodation Award,Aberystwyth University,"£ 2,000",01 Sep 2025,"17,628 USD / year Tuition unknown 12 months Queen Mary University of London Online 49,730 USD / year 17,628 USD / year Tuition unknown 12 months Featured Computer Science (Conversion) M."
scholarships_html/internationalscholarships-0507.html,Architecture & Design Scholarship,Houzz,2000,of July,1
scholarships_html/scholarship-1647.html,Pearl Berlin Scholarship Fund,Scholarships.com,"$ 3,000","February 28, 2026",
scholarships_html/bigfuture-1983.html,AT&T Endowed Scholarship,Stetson University,Award Amount Varies,1/1/2025,Need-Based: No
scholarships_html/bigfuture-0722.html,Chattooga Club Scholarship,The Community Foundation of Western North Carolina,"$ 7,500",11/4/2024,Need-Based: Yes
scholarships_html/bigfuture-0272.html,Michael Baird Memorial Scholarship,Florida State University,Award Amount Varies,4/1/2025,Need-Based : No
scholarships_html/internationalscholarships-1096.html,Special Research Awards,Cystic Fibrosis Foundation,,,Variable
scholarships_html/bigfuture-0207.html,Eastern Region Korean American Scholarship,Korean American Scholarship Foundation,"$ 5,000",4/1/2025,Need-Based: Yes
scholarships_html/internationalscholarships-0790.html,Gender Equality Scholarship-,Global College Malta,Up to 50%,1st of July,no limited number
scholarships_html/scholarship-1751.html,Golden Leaf Scholarship,Scholarships.com,"$ 14,000","March 01, 2026",
scholarships_html/scholarship-1768.html,GRCF Fred and Lena Meijer Scholarship,Scholarships.com,"$ 10,000","March 01, 2026",
scholarships_html/mastersportal-1313.html,Thomas K. Shoyama MPA Student Leadership and Achievement Awards,University of Victoria,"USD 13,232",Anytime,full Tuition
scholarships_html/scholarship-0104.html,NYS Memorial Scholarship,Scholarships.com,"$ 26,830","June 30, 2025","Tuition is considered the amount equal to your actual tuition or the State University of New York’s (SUNY) in-state tuition, whichever is less."
scholarships_html/mastersportal-2070.html,Scott Rosien & Locke Chartered Professional Accountants Award,The Hebrew University of Jerusalem,"USD 11,402",Not specified,full Tuition
scholarships_html/internationalscholarships-1174.html,Harkness Fellowship,Commonwealth Fund of New York,"$ 30,000",September 30,Variable
scholarships_html/internationalscholarships-0066.html,IELTS Award,British Council,",",June 30,1
scholarships_html/mastersportal-1055.html,LSBU Loyalty Award,London South Bank University,"USD 41,143",Not specified,Location Not specified Application deadline About London South Bank University supports the graduates with discounts on tuition fees for further study.
scholarships_html/internationalscholarships-1222.html,Global Spartan Scholarship,Michigan State University,"$ 1,000",Mid-April,20
scholarships_html/scholarship-2017.html,Foundation for Community Health High School Scholarships,Scholarships.com,"$ 2,500","March 09, 2026",
scholarships_html/scholarship-1446.html,Greater Kanawha Valley Foundation Scholarships,Scholarships.com,"$ 12,000","February 12, 2026",
scholarships_html/scholarships360-0652.html,Chick & Sophie Major Memorial Duck Calling Contest,,"$ 10,000",This scholarship might not currently be accepting applications. Most scholarship programs only accept applications a few months ahead of their annual deadline. We’ve estimated this deadline based on last year’s deadline,ship Earning this scholarship will help me achieve my educational and career goals by reducing the cost of my full-time tuition.
