filename,name,location,rating,price,amenities
agoda-0381,Nap York Central Park Sleep Station,"940 8th Avenue, Midtown West, New York (",8.5,,Facilities Free Wi-Fi Express check-in/check-out Massage Shared kitchen Luggage storage Laundry Lock
agoda-1100,Genio Hotel 4 stars out of 5,"28 Zanardelli Street, Navona, Rome, Ital",8.3,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer L
kayak-1802,Killin Golf Club,"Killin, FK21 8TB",9.2,,Amenities at Cara Anan | Lake view River view Mountain view Kitchen Washing machine Tumble dryer Clo
hotel-0572,Photo gallery for The Z Hotel Soho,"17 Moor Street, London, England, W1D 5AP",8.0,,Continental breakfast available Free Wi-Fi Bar and lounge Lift Air-conditioning Daily housekeeping |
kayak-0948,,,,,
hotel-1548,Photo gallery for City Lodge Accommodation,"150 Vincent Street, Auckland Central, Au",8.2,,Self-parking available Free Wi-Fi in public areas Fitness centre nearby Free cots/infant beds Garden
kayak-0431,Lovely Rosebank 1-bedroom condo with pool & cinema,"2196 Johannesburg, Gauteng",9.0,$44,Private pool Outdoor pool Kitchen Pool table Tennis Outdoor dining area Laundry facilities Washing m
booking-0113,山手線「大塚駅」徒歩５分 貸切部屋,"Tokyo-to, Tokyo, 東京都豊島区南大塚１−５０−７ アメニティ大塚",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Kitchen | Room Amenities Socket near the bed Drying rack for clothing Hardwood or parquet floors Sou
hotel-0043,"Photo gallery for Hôtel Le Walt by Inwood Hotels Terrace/patio Room, 1 Double Bed, Courtyard View","37 Avenue De La Motte Picquet, Paris, Pa",9.0,"8,108,969 ₫",Buffet breakfast available 24-hour airport shuttle available Free Wi-Fi Pets allowed (fee applies) B
agoda-1542,M��VENPICK HOTEL AUCKLAND 5 stars out of 5,"8 Customs Street, Auckland City Center, ",8.7,,Facilities Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Bar Yoga room Family room Lugga
agoda-0248,Howard Winchester Hotel 4 stars out of 5,"9-10 Argyle Sq, Kings Cross St. Pancras,",8.4,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Family room Luggage storage Laundry Secondary 
agoda-0113,Divalux Resort and Spa Bangkok Suvarnabhumi Airport 5 stars out of 5,"88 Moo 3, Bang Sao Thong, Suvarnabhumi A",8.2,from USD 48,Free Wi-Fi Pool with view Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
trip-0410,"Holiday Inn Express Dubai Airport, an IHG Hotel Oppo Dubai Int'L Airport Terminal 3, Garhoud, Dubai, Emirate of Dubai, United Arab Emirates Show on...","Oppo Dubai Int'L Airport Terminal 3, Gar",8.5,£47,Free parking | Amenities Fitness Room Private parking Free Airport shuttle pick-up Free 24-Hour Fron
agoda-0905,"Beijing Seasons Park Apartment 4 stars out of 5 Unit 1, Building 26, No. B36, Dongzhimenwai street, Seasons Park Apartment, Dongcheng District,...","Unit 1, Building 26, No. B36, Dongzhimen",9.3,,Facilities Free Wi-Fi Car park Express check-in/check-out Family room Kitchen Luggage storage Garden
agoda-1860,The Kennedy Hotel 3 stars out of 5,"Via Filippo Turati 62-64, Termini Centra",7.6,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Pets
kayak-0908,Cosy Box at Boxhagener Platz,10245 Berlin,6.6,,Amenities at Cosy Box at Boxhagener Platz | Kitchenette Coffee machine Flat-screen TV Internet Haird
kayak-0831,Hotel Ickale 5 stars,"Gmk Bulvarı No:89, Ankara 06570",8.4,$74,Indoor pool Spa and wellness center Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Val
agoda-1596,Oriental Riverside Bund View Hotel 5 stars out of 5,"2727 Riverside Avenue Pudong, Lujiazui a",9.0,,Facilities Internet access Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restau
kayak-0619,Regent Phu Quoc 5 stars,"Bai Truong, Duong To, Phu Quoc",9.6,$515,Snorkeling Outdoor pool Beachfront Spa and wellness center Fitness center Restaurant Bar/Lounge Room
hotel-0894,Photo gallery for Novotel Athenes Sun deck Standard Double Room,"4-6 Michail Voda Street, Athens, Attiki,",8.2,,Vegetarian breakfast available On-site car rental Self-parking included Free Wi-Fi in public areas P
kayak-1778,Citadines Central Shinjuku Tokyo 4 stars,4 stars,8.3,$225,Restaurant Free Wi-Fi Flat-screen TV Cable or satellite TV Free toiletries Internet Laundry service 
trip-0007,"St George's Hotel - Wembley 43-51 Wembley Hill Rd, Wembley, HA9 8AU Show on Map","43-51 Wembley Hill Rd, Wembley, HA9 8AU ",8.4,£109,Private parking 24-Hour Front Desk Meeting Room Business Center Multi-Function Room Wake-Up Call | P
agoda-0011,Akoya Saigon Central Hotel 3 stars out of 5,"88 Ly Tu Trong , Ben Thanh Ward , Distri",8.9,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Massage Luggage storage Breakfast Room service
kayak-1276,Castle Molokai Shores,"Kaunakakai, Moloka'i, HI 96748",6.6,$201,Amenities at Castle Molokai Shores | Pool Kitchen Coffee machine Grill Free toiletries Babysitting o
kayak-0884,Le Loft Lepic,75018 Paris,8.8,$97,City view Kitchenette Coffee machine Linens Towels Flat-screen TV Internet Hairdryer | City view | K
hotel-0775,"Photo gallery for Leonardo Hotel Amsterdam Rembrandtpark Rooftop terrace Pillow-top beds, in-room safe, desk, laptop workspace Executive King Room","Staalmeesterslaan 410, Amsterdam, 1057 P",8.4,,Buffet breakfast available Airport shuttle available Self-parking available Free Wi-Fi Al frescoffee
kayak-1730,Wolska 165,"01-258 Warsaw, Mazowieckie",,,Amenities at Wolska 165 | Cozy Studio | Parking
hotel-1578,Photo gallery for Princes Wharf Boutique Apartment,"139 - 145 Quay Street, Auckland, 1010",8.6,,Self-parking available Free Wi-Fi Service animals allowed Balcony Wheelchair accessible Balcony or p
agoda-1749,Shanghai Jinchen Hotel 3 stars out of 5,"No. 795-809, Middle Huaihai Road, near R",8.6,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Airport transfer Family room Luggage storage G
booking-0143,1 minute to Higashi-Shinjuku,"Tokyo-to, Tokyo, 2-chōme-1-8 Ōkubo, Japa",,,Non-smoking rooms | Balcony | Accessibility Upper floors accessible by elevator Entire unit located 
trip-2074,"Golden City Hotel Dongdaemun 377 Cheonho-daero, Jangan-dong, Dongdaemun, Dongdaemun-gu, Seoul, 02633, South Korea Show on Map","377 Cheonho-daero, Jangan-dong, Dongdaem",8.6,£43,Amenities Private parking Free 24-Hour Front Desk Luggage Storage Free Business Center Wake-Up Call 
kayak-0477,Intimate Studio in theart of Madrid,28015 Madrid,7.5,,Amenities at Intimate Studio in theart of Madrid | Balcony Air-conditioned Coffee machine Hairdryer 
hotel-1710,Photo gallery for Peridot Gallery Classic Hotel,"52 Bat Su Street, Hoan Kiem District, Ha",VIP Access,VIP Access,
kayak-1348,Miyas Madrid #2,28005 Madrid,10.0,,Kitchen
trip-2009,"Arlo Wynwood Miami 2217 NW Miami Ct, Miami, Florida 33127, United States Show on Map","2217 NW Miami Ct, Miami, Florida 33127, ",8.7,£167,Amenities Golf Course Outdoor swimming pool Fitness Room Private parking 24-Hour Front Desk Bar All 
hotel-1956,Photo gallery for KL Sky Suites KLCC by SA,"18 Jalan P. Ramlee, Kuala Lumpur, Wilaya",7.6,,Self-parking available Free Wi-Fi Wheelchair accessible Air-conditioning Fireplace Daily housekeepin
trip-0471,"La Quinta by Wyndham Dubai Jumeirah 33 Sheikh Rashid Rd, Al Raffa, Dubai, Emirate of Dubai, United Arab Emirates Show on Map","33 Sheikh Rashid Rd, Al Raffa, Dubai, Em",7.7,£41,Free parking Lots to do Airport pick-up available | Amenities Outdoor swimming pool Sauna Spa Massag
trip-1268,"Martin's Château du Lac Av. du Lac 87, Rixensart, Brabant Wallon 1332, Belgium Show on Map","Av. du Lac 87, Rixensart, Brabant Wallon",8.2,£149,Amenities Sunbathing Area Indoor swimming pool Sauna Spa Massage Room Fitness Room All Amenities | S
kayak-0585,Makaha Sunset Retreat,"Mākaha, O'ahu, HI 96792",10.0,,Amenities at Makaha Sunset Retreat | Kitchen Wi-Fi Terrace/Patio Balcony Coffee machine Washing mach
trip-1834,"Chanalai Garden Resort, Kata Beach 247 Kata Rd, Amphur Muang, Mueang Phuket, Phuket Province 83100, Thailand Show on Map","247 Kata Rd, Amphur Muang, Mueang Phuket",8.7,£86,Amenities Outdoor swimming pool Fitness Room Private parking Free Priority airport pick-up 24-Hour F
kayak-0154,Henn Na Hotel Tokyo Hamamatsucho 3 stars,3 stars,8.0,$138,Restaurant Free Wi-Fi Wi-Fi available in all areas Flat-screen TV Free toiletries Internet Hairdryer
booking-1418,The Quarter Ari by UHG,428 Phahonyothin Soi 10 Phahonyothin Roa,Scored 8.8 | Scored 8.8 | Scored 8.8 | Scored 8.8,,2 swimming pools | Restaurant #3 Cuisine Thai Open for Brunch • Lunch • Dinner Ambience Family-frien
agoda-1911,TOC Hostel Barcelona,"Gran Via de les Corts Catalanes 580, Eix",8.7,,Facilities Free Wi-Fi Swimming pool Front desk [24-hour] Bar Family room Shared kitchen Luggage stor
agoda-0642,B2 Rangsit Boutique & Budget Hotel 3 stars out of 5,"48/121 Moo 1, Khlong Nueng Sub-district,",8.6,from USD 26,Facilities Free Wi-Fi Front desk [24-hour] Non-smoking rooms Elevator Bottle of water Hand sanitizer
kayak-1272,Holiday Inn Express Waikiki 3 stars,3 stars,7.8,$225,Outdoor pool Fitness center Restaurant Bar/Lounge Free Wi-Fi Coffee machine Business center Wi-Fi av
trip-0675,"K Hotel 12 12 Lor 10 Geylang, 399045, Singapore Show on Map","12 Lor 10 Geylang, 399045, Singapore Sho",7.1 / 10,£56,Private parking Free 24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Free Smok
agoda-1907,TIME Grand Plaza Hotel - Dubai Airport 4 stars out of 5,"Damascus Street Al Qusais, Dubai Interna",8.4,,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
hotel-0347,Entire apartment Rooms Paris 3.0 star property,"Carrer de París 157, Barcelona, Barcelon",7.0,,Free Wi-Fi Lift Air-conditioning Cots available Laundry room Refrigerator | Free Wi-Fi
hotel-1233,"Photo gallery for Shangri-La Sydney 2 restaurants, breakfast served Grand Premier Sydney Harbour View 1 King","176 Cumberland Street, The Rocks, NSW, 2",9.0,,Indoor pool Buffet breakfast available Limo or town car service available Valet parking available Fr
agoda-0332,London Plane Backpackers 1 stars out of 5,"172-174 Victoria St, Potts Point, Potts ",7.1,,Facilities Free Wi-Fi Family room Kitchen Garden Laundry Locker Non-smoking rooms Game room | Free W
kayak-0776,Appartement Les Soeurs,Marrakech 40000,9.0,,Lake view Kitchen Terrace/Patio Balcony Air-conditioned Tumble dryer Linens Towels Flat-screen TV | 
hotel-1809,Maya Ubud Resort and Spa,"Jalan Gunung Sari, Peliatan, Ubud, Bali,",VIP Access,VIP Access,2 outdoor pools Buffet breakfast available 24-hour airport shuttle available Self-parking included F
hotel-1404,Deira Suites Hotel Apartment 4.0 star property,"Al Maktoum Road, Dubai, Dubai, 186256",8.8,"5,091,751 ₫",Outdoor pool Airport shuttle available Free Wi-Fi Restaurant Full-service spa On-site fitness centre
hotel-0813,"Photo gallery for Room Mate Aitana, Amsterdam Exterior Reception Lounge Junior Suite","IJDok 6, Amsterdam, 1013",9.0,,"Junior Suite | Living area | 37-inch Smart TV with satellite channels, Netflix, streaming services"
trip-0544,"Fairfield by Marriott Chow Kit Kuala Lumpur 1 Jalan Datuk Haji Eusoff, Off, Jalan Pahang, Kuala Lumpur, 50400, Malaysia Show on Map","1 Jalan Datuk Haji Eusoff, Off, Jalan Pa",8.6,£42,Amenities Fitness Room Public parking 24-Hour Front Desk Restaurant Café Meeting Room All Amenities 
hotel-0774,Photo gallery for The Social Hub Amsterdam West 4,"Jan van Galenstraat 335, Amsterdam, 1061",8.8,,Breakfast available Self-parking available Free Wi-Fi Restaurant On-site fitness centre Free cots/in
kayak-0743,Riad El Walida 3 stars,"12 Touareg Berrima, Marrakech 40040",9.0,,Adults only Spa and wellness center Restaurant Room service Free Wi-Fi Business center Wi-Fi availab
booking-1090,Oakwood Studios Singapore,"18 Mount Elizabeth, Orchard, 228514 Sing",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,Kitchen Coffee machine Oven Kitchenware Kitchen Microwave Refrigerator Kitchenette | Kitchen | Garde
kayak-0551,Hotel Sunroute Plaza Shinjuku 3 stars,3 stars,8.6,$205,Restaurant Bar/Lounge Room service Free Wi-Fi Coffee shop Wi-Fi available in all areas Flat-screen T
trip-0488,Destination/Hotel Name Hampton by Hilton Dubai Al Seef Dubai,"Al Seef Street, Umm Hurair 1, Dubai Cree",8.9,£53,Outdoor swimming pool Fitness Room Private parking Free Car Charging Facilities 24-Hour Front Desk L
trip-1213,"Catalonia Brussels Av. du Haut-Pont 2, Brussels, Brussels-Capital Region 1060, Belgium Show on Map","Av. du Haut-Pont 2, Brussels, Brussels-C",8.0,,Fitness Room 24-Hour Front Desk Luggage Storage Bar Restaurant Meeting Room | Fitness Room 24-Hour F
kayak-0566,Carlton George Hotel 4 stars,"44 West George Street, Glasgow, G2 IDH",8.4,$241,Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee machine Wi-Fi available in all
agoda-0943,Canalis Suvarnabhumi Airport Hotel 5 stars out of 5,"1599/1 Lat Krabang Soi 13, Lat Krabang R",8.6,from USD 54,Facilities Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Bar
agoda-1183,Holiday Inn Express Beijing Airport Zone By IHG 3 stars out of 5,"No.1 Building, No.6 Court, Jingshun East",8.7,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Luggage storage Br
booking-1114,De Jordaan Luxury,"Amstelveenseweg 954-2, Zuideramstel, 108",9.7,,Parking on site | Free parking | Room Amenities
agoda-1332,Hyatt On The Bund,"199 Huangpu Road, The Bund and North Bun",8.8,,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
hotel-2015,"Photo gallery for Grand Mercure Singapore Roxy Garden Exterior In-room safe, desk, blackout curtains, iron/ironing board Exterior Indoor wedding","50 East Coast Road, Roxy Square, Singapo",8.8,,Garden | Beach nearby Outdoor pool Continental breakfast available Self-parking included Free Wi-Fi 
hotel-1017,Photo gallery for Sonder by Marriott Bonvoy The William Apartments Midtown,"24 E 39th St, New York, NY, 10016",8.8,,Restaurant Service animals allowed On-site fitness centre Free cots/infant beds Bar and lounge Servi
kayak-0922,Charmant Appartement Proche Tour Eiffel,75015 Paris,9.7,,Coffee machine Flat-screen TV Internet Hairdryer Microwave Refrigerator No smoking Shower Private ba
trip-1257,Ibis Budget Brussels South Ruisbroek Sint-Pieters-Leeuw,"Vorstsesteenweg 100, Sint-Pieters-Leeuw,",7.1 / 10,,Amenities Private parking 24-Hour Front Desk Wi-Fi in Public Areas Free Taxi booking service Smoking
agoda-1413,Kaani Grand Seaview at Maafushi 4 stars out of 5,"Aabaadhee Hingun, South Male Atoll, Mald",8.6,,Facilities Private beach Free Wi-Fi Free parking Spa Front desk [24-hour] Fitness center Restaurant 
trip-0967,"Vértice Roomspace C. Laguna Dalga, 4, Madrid, Community Of Madrid 28021, Spain Show on Map","C. Laguna Dalga, 4, Madrid, Community Of",7.7,£81,Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant Meeting Room | Private parking
agoda-0373,Motto by Hilton New York City Chelsea 4 stars out of 5,"113 W 24th St, Chelsea, New York (NY), U",8.7,from USD 167,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggag
hotel-1160,Photo gallery for Renovated Rooms 10-min to Finch Subway Near Yonge St,"920 Willowdale Ave, Toronto, ON, M2M 3C1",9.0,,Self-parking included Free Wi-Fi Well-lit path to entrance Air-conditioning Washer/dryer Laundry roo
agoda-1805,Sterling Hotel,"29 San Bernardo Street, City Center, Mad",8.2,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Bar Massage Airport transfer Family room Lugga
trip-1585,Destination/Hotel Name Parosand Hanoi Hotel & Apartment Hanoi,"537 Đ. Lạc Long Quân, Xuân La, Quan Tay ",9.2,£57,Massage Room Parking Free Priority airport pick-up 24-Hour Front Desk Luggage Storage Restaurant
agoda-1895,The Sydney Boulevard Hotel,"90 William Street Sydney, Sydney CBD, Sy",8.4,,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Sauna Family room Luggage storage
agoda-0820,Aloft El Segundo - Los Angeles Airport 3 stars out of 5,"475 North Pacific Coast Hwy, El Segundo,",8.3,,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Yoga
trip-0987,"Far Home Atocha Hostel C. de Atocha, 45, Madrid, Community Of Madrid 28012, Spain Show on Map","C. de Atocha, 45, Madrid, Community Of M",9.2,£79,Amenities 24-Hour Front Desk Wi-Fi in Public Areas Free Tour/Ticket Service Taxi booking service Smo
trip-1715,Alibu Resort,"Phạm Văn Đồng, Đường Đệ, Vinh Hoa, Nha T",8.7,£99,Outdoor swimming pool Free Exclusive Beach Area Spa Massage Room Fitness Room Parking Free | Garden
trip-1341,Hampton by Hilton Warszawa Mokotow,"Postępu 7, Warsaw, 02-676, Poland Show o",8.9,,Fitness Room Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant | Fitness Room Privat
kayak-1923,"Nha Trang Beach Apartment 4 guest, 2 br, 2106","Nha Trang Beach Apartment 4 guest, 2 br,",,,"Amenities at Nha Trang Beach Apartment 4 guest, 2 br, 2106 | Adults only No smoking Pets not allowed"
booking-1701,ZAITO Tokyo PRETIC Hikifune,"Tokyo-to, Tokyo, 1-chōme-30-2 Kyōjima, J",Scored 9.3 | Scored 9.3 | Scored 9.3 | Scored 9.3,,Non-smoking rooms | Restaurant Kameido Gyoza Honten 2.4 km
hotel-1154,Photo gallery for Toronto Don Valley Hotel and Suites,"175 Wynford Drive, Toronto, ON, M3C1J3",7.4,,Indoor pool Full breakfast available Limo or town car service available Self-parking available Free 
trip-0447,Al Khoory Inn Bur Dubai,"7 17th St - Al Hamriya, Dubai, Emirate o",8.6,£35,24-Hour Front Desk Currency Exchange Luggage Storage Wi-Fi in Public Areas Free Restaurant Smoking A
agoda-1070,Far Home Bernabeu 5 stars out of 5,"Calle Las Mercedes, 13, Tetuan, Madrid, ",8.5,,Facilities Free Wi-Fi Car park Front desk [24-hour] Airport transfer Family room Shared kitchen Lugg
booking-0880,Le Relais des Hautes Gorges,"330 rue Principale, G0T 1S0 Saint Aime D",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Restaurant SOIR Cuisine American • French • International Open for Dinner Ambience Family-friendly •
hotel-1200,"Photo gallery for The Anndore House, part of JdV by Hyatt Lounge Meeting facility Exterior detail Exterior In-room safe, desk, soundproofing,...","15 Charles Street East, Toronto, ON, M4Y",9.2,,Full breakfast available Valet parking available Free Wi-Fi Coffee shop Dog-friendly Fitness centre 
