filename,name,location,rating,price,amenities
kayak-0476,True Happiness By The Fully Bright Sight Apartment,Nha Trang 650000,,,Amenities at True Happiness By The Fully Bright Sight Apartment | Adults only No smoking Pets not al
hotel-1361,"Photo gallery for Millennium Lakeview Hotel Terrace/patio Front of property Premium Room, 1 King Bed","Green Community, P.O. Box 63845, Dubai",8.0,,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free
agoda-0316,LAX Guest House 3 stars out of 5,"4635 W Century Blvd, Inglewood, LAX ��� ",5.9,from USD 40,Facilities Free Wi-Fi Free parking Express check-in/check-out Shared kitchen Luggage storage Garden 
hotel-0215,"Premium Room, 1 Bedroom, City View","Gran Vía 15, Madrid, Madrid, 28013",9.8,"4,418,019 ₫",Free Wi-Fi Air-conditioning Non-smoking | Free Wi-Fi | Kitchen
trip-2032,"SpringHill Suites Miami Downtown/Medical Center 1311 NW 10th Ave, Miami, Florida 33136, United States Show on Map","1311 NW 10th Ave, Miami, Florida 33136, ",8.1,£173,Outdoor swimming pool Fitness Room Public parking 24-Hour Front Desk Luggage Storage Bar | Outdoor s
trip-1078,BBarcelona Clot Apartments,"Mallorca, 616, Barcelona, Catalonia 0802",7.5 / 10,£142,Priority airport pick-up Priority airport drop-off Wi-Fi in Public Areas Free English French Italian
booking-0265,Holiday Inn Express Guangzhou Panyu Dashi by IHG,"No. 29, Xinzhi Road, Dashi Street, Panyu",8.8,,Kitchen Dining table Electric kettle | Kitchen | Front Desk Services Invoice provided Baggage storag
trip-1655,"Diamond Bay Resort & Spa 5664+96W, Nguyễn Tất Thành, Phuoc Dong, Nha Trang, Khanh Hoa Province Vietnam Show on Map","5664+96W, Nguyễn Tất Thành, Phuoc Dong, ",8.8,£41,Golf Course Outdoor swimming pool Sauna Spa Massage Room Fitness Room | Outdoor swimming pool Spa Fi
kayak-1461,"Holiday Inn - the niu, Flash Berlin Charlottenburg 3 stars",3 stars,8.2,$172,Restaurant Bar/Lounge Free Wi-Fi Wi-Fi available in all areas Flat-screen TV Internet Pets allowed o
agoda-1612,PARKROYAL Melbourne Airport 4.5 stars out of 5,"Arrival Drive, Tullamarine, Melbourne Tu",8.7,from USD 238,Facilities Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar 
kayak-1538,Sweet Luxury by G Estate Phuket,Phuket City 83100,,,Private pool Outdoor pool Kitchen Terrace/Patio Air-conditioned Washing machine Linens Towels Flat-s
trip-0566,"Swiss Hotel Kuala Lumpur 12, Jalan Tuanku Abdul Rahman, City Centre, 50100 Kuala Lumpur, Wilayah Persekutuan, Kuala Lumpur, 50100, Malaysia Show on...","12, Jalan Tuanku Abdul Rahman, City Cent",7.4 / 10,£14,24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Fax/Copying Service Elevator |
trip-0412,Citymax Hotel Bur Dubai,"Kuwait Street, Mankhool, Al Mankhool, Du",7.7,£44,Free parking | Fitness Room Private parking Free 24-Hour Front Desk Luggage Storage Bar Billiards Ro
kayak-0685,West Athens Studio,Athens 132 31,7.9,,City view Kitchen Balcony Air-conditioned Coffee machine Towels Flat-screen TV Internet Hairdryer | 
kayak-1128,,,,,
booking-1382,Bourbon St. Boutique Hotel,9/39-40 Soi Tana Arcade Sukhumvit 63 Eka,8.5,,
trip-1448,"Celtic International Hotel Cardiff Airport Port Rd, Rhoose, CF62 3BT Show on Map","Port Rd, Rhoose, CF62 3BT Show on Map",8.3,£73,Free parking Varied breakfast Lots to do | Golf Course Private parking Free 24-Hour Front Desk Lugga
hotel-0972,Hampton Inn New York Times Square 2.5 star property,"150 W 48th Street, New York, NY, 10017",8.2,,
kayak-0546,"Toulousaine sleeps 6 pool 31500 Toulouse, Haute-Garonne","31500 Toulouse, Haute-Garonne",,,Private pool Outdoor pool Kitchen Terrace/Patio Air-conditioned Coffee machine Linens Towels TV Fire
trip-0920,"Riad & Spa Esprit du Maroc 12 à 17 derb Belbekkar Zaouit Lhardar, Medina, Marrakech, Marrakesh-Safi 40030, Morocco Show on Map","12 à 17 derb Belbekkar Zaouit Lhardar, M",7.7,£257,Sunbathing Area Outdoor swimming pool Spa Massage Room Fitness Room Public parking | Sunbathing Area
booking-0469,Awatuna Homestead,"9 Stafford Road, 7882 Awatuna, New Zeala",Scored 9.5 | Scored 9.5 | Scored 9.5 | Scored 9.5,,Free parking | Facilities of Awatuna Homestead | Picnic area Outdoor furniture Beachfront Sun deck P
kayak-0206,"Charming one-bedroom apartment in Madrid, close to the Tetuán metro GHR13 28039 Madrid",28039 Madrid,,,Air-conditioned Coffee machine Hairdryer Iron and ironing board Dishwasher Free Wi-Fi Heating | Air-
kayak-1388,Hotel Indigo Gainesville-Celebration Pointe 3 stars,3 stars,8.7,$181,Outdoor pool Fitness center Restaurant Bar/Lounge Free Wi-Fi Tea/coffee maker Coffee machine Free pa
agoda-1380,Ilunion Suites Madrid Hotel 4 stars out of 5,"Lopez de Hoyos, 143, Chamart��n, Madrid,",8.6 Excellent,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Luggage storage Break
agoda-1170,Hilton Garden Inn Queens JFK Airport 3 stars out of 5,"148 W 134th St 18, John F. Kennedy Inter",7.5,from USD 206,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer F
booking-1242,Brickfields,No.27 Jalan Thambipillay off Jalan Tun S,Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Fitness center
trip-0085,"The Welbeck Hotel Renovated in 2024 57-59 Welbeck St, Westminster, London, W1G 9BL Show on Map","57-59 Welbeck St, Westminster, London, W",8.7,£500,Fitness Room 24-Hour Front Desk Luggage Storage Bar Restaurant Taxi booking service | Fitness Room 2
kayak-0249,"The Little House in Napoli 80132 Naples, Naples 10.0 Wonderful 1 review","80132 Naples, Naples",10.0,,Amenities at The Little House in Napoli | Kitchen Balcony Air-conditioned Washing machine Internet P
hotel-0878,Photo gallery for NYX Esperia Palace Hotel Athens,"22 Stadiou, Athens, 105 64",VIP Access,VIP Access,
kayak-1630,Orora B6-New Spot In The Heart Of Canggu; 2 Bedroom 400 M From The Beach,Mengwi 80351,,,Kid-friendly Pets not allowed | Kid-friendly | Accessibility and suitability Pets not allowed Family
hotel-0578,InterContinental London Park Lane by IHG 5.0 star property,"1 Hamilton Place, Park Lane, London, Eng",9.0,,Full breakfast available Limo or town car service available Valet parking available Free Wi-Fi Itali
booking-0852,Hotel A Falúa,"Rúa Ferreiros Nº 25, 15600 Puentedeume, ",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,
trip-0055,"Hilton London Bankside Certified Sustainable 2-8 Great Suffolk Street, Southwark, London, SE1 0UG Show on Map","2-8 Great Suffolk Street, Southwark, Lon",9.2,£489,Amenities Indoor swimming pool Spa Massage Room Executive Lounge Fitness Room Bar All Amenities | In
hotel-1886,"Photo gallery for The Westin Kuala Lumpur Breakfast, lunch, dinner served; international cuisine Serves dinner and happy hour Exterior Club Suite, 1...","199, Jalan Bukit Bintang, Kuala Lumpur, ",8.6,,Outdoor pool Buffet breakfast available Limo or town car service available Wheelchair accessible val
agoda-0555,Tropicana The Residence By Klcc 4 stars out of 5,"121 Jalan Ampang , Kuala Lumpur City Cen",8.9,from USD 66,"Kitchen | Kitchen Cook for yourself Dining table, Dishwasher, Free bottled water, Free instant coffe"
kayak-0714,My house near airport donmuang Bangkok 10210,Bangkok 10210,,,Amenities at My house near airport donmuang | Adults only Wi-Fi Air-conditioned Towels Parking Haird
booking-1984,"The Cumberland, London","1 Great Cumberland Place, Westminster Bo",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Sound Sports Bar Cuisine American • British Open for Lunch • Dinner • Cocktail hour Ambience Modern 
trip-1140,"Ibis Hotel (Beijing Tiantan East Gate Station) No.66 East Tiantan Road, Dongcheng District, Beijing, 100061, China Show on Map","No.66 East Tiantan Road, Dongcheng Distr",9.3,£43,Public parking 24-Hour Front Desk Luggage Storage Free Restaurant Wake-Up Call Wi-Fi in Public Areas
trip-2022,"The March Hotel 426 Euclid Ave, Miami Beach, Florida 33139, United States Show on Map","426 Euclid Ave, Miami Beach, Florida 331",8.6,£134,Exclusive Beach Area Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant | Exclusive B
kayak-1799,Rainbow Motel Phu Quoc,Phu Quoc,,,Amenities at Rainbow Motel Air-conditioned Hairdryer Bathroom Hairdryer Basics Air-conditioned Show 
trip-1628,Hanoi Hotel,"D8 Giang Vo, Quan Ba Dinh, Hanoi, Vietna",9.0,£121,Casino Sauna Spa Massage Room Fitness Room Public parking Free
kayak-1515,Over The Roofs + City Alex 10249 Berlin,Over The Roofs + City Alex,,,Amenities at Over The Roofs + City Alex | Kitchen Tennis Wi-Fi Coffee machine Washing machine Linens
booking-1197,Agile Eastwest suite TRX by KL,"3, Jalan Delima, 55100 Kuala Lumpur, Mal",,,Indoor swimming pool | Kitchen Dining table Oven Electric kettle Kitchen Washing machine Dishwasher 
booking-0353,Pethers Rainforest Retreat,Fieldho22,Scored 9.1 | Scored 9.1 | Scored 9.1 | Scored 9.1,,Free parking | Pethers Rainforest Restaurant Cuisine Australian • International Dietary options Vege
booking-0623,VibeHaus 11px 2R2B Pavillion Bukit Bintang 1mins,"Jalan Walter Granier Block A, Level 21, ",,,Restaurant Noor Mohamed Nasi Kandar 10 m | Kitchen | High chair Dining table Cleaning products Toast
agoda-1761,Shinagawa Tobu Hotel,"4-7-6 Takanawa, Minato-ku, Shinagawa, To",8.1 Excellent,from USD 100,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Massage Family room Luggage storage B
trip-0519,"Hotel Indigo Kuala Lumpur on the Park No.6 of Instagrammable Hotels in Kuala Lumpur NO. 5 JALAN PUNCAK, LORONG P. RAMLEE BANDA, Kuala Lumpur, 50250,...","NO. 5 JALAN PUNCAK, LORONG P. RAMLEE BAN",9.1,£104,Amenities Outdoor swimming pool Free Fitness Room Parking Library 2 Restaurants Café All Amenities |
hotel-0272,"Photo gallery for Mandarin Oriental Ritz, Madrid","Plaza de la Lealtad 5, Madrid, Madrid, 2",10,,Property entrance | Indoor pool Full breakfast available 24-hour airport shuttle available Self-park
agoda-1090,Gainsborough Lodge,"39 Massetts Road Horley, Gatwick Airport",8.1 Excellent,,Facilities Free Wi-Fi Car park Restaurant Bar Family room Garden Breakfast Contactless check-in/out 
hotel-1654,Hotel Nikko Saigon,"235 Nguyen Van Cu Street, District 1, Ho",VIP Access,VIP Access,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free
trip-0878,Diwane Hotel & Spa Marrakech,"Diwane Hotel 24 Rue Yougoslavie, Marrake",8.0,£123,Sunbathing Area Outdoor swimming pool Spa Massage Room Fitness Room Priority airport pick-up | Sunba
booking-1741,Holiday Inn Temple Of Heaven Beijing by IHG,"No.1, Ding An Dong Li (300 Metres North ",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Indoor swimming pool | All Day Dinning Cuisine Asian Open for Breakfast • Lunch • Dinner | All Day D
hotel-0608,Photo gallery for The Baltic Hotel,"17 Jamaica Street, Liverpool, England, L",9.2,,Cooked-to-order breakfast available Free Wi-Fi Restaurant Health or beauty spa nearby Service animal
hotel-1710,Photo gallery for Peridot Gallery Classic Hotel,"52 Bat Su Street, Hoan Kiem District, Ha",VIP Access,VIP Access,
hotel-0177,"Photo gallery for Relais Servio Tullio Reception Fountain Property entrance Shower, rainfall showerhead, free toiletries, hair dryer Comfort Double...","Via Nazionale 243, Rome, RM, 184",VIP Access,VIP Access,24-hour airport shuttle available Free Wi-Fi Wheelchair-accessible parking available Air-conditionin
booking-0515,Ace Hotel Brive,"Rue Pierre Fau, 19100 Brive-la-Gaillarde",Scored 7.9 | Scored 7.9 | Scored 7.9 | Scored 7.9,,Free parking | Restaurant Westing House Brive la Gaillarde 700 m | Services Vending machine (drinks)
hotel-0011,Photo gallery for Libertel Montmartre Opéra Paris Privilege,"32 Rue Duperré, Paris, Paris, 75009",8.6,"5,597,579 ₫",Continental breakfast available Free Wi-Fi Dogs and cats allowed Wheelchair-accessible travel path A
kayak-0757,Remarkable 1-Bed Room Apartment in Marrakech 40000 6.0 Okay 1 review,Marrakech 40000,6.0,,Kitchen | Amenities at Remarkable 1-Bed Room Apartment in Marrakech | Kitchen Linens Towels TV Inter
agoda-0643,"Book CapsuleTransit MAX, Airport Hotel - Landside, Public Area - Gateway KLIA T2, Lvl 2M","L2M-6-8, Level 2M, Gateway Terminal KLIA",8.9,from USD 80,Newly built | Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Fami
booking-2006,Holiday Inn Express Earls Court by IHG,"295 North End Rd, Earls Court, Hammersmi",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,"Continental, Full English/Irish, Vegetarian, Gluten-free, Buffet | Parking available at the hotel"
trip-0894,"Zalagh Kasbah Hotel & Spa Bd Mohamed VI, Marrakech, Marrakesh-Safi 40000, Morocco Show on Map","Bd Mohamed VI, Marrakech, Marrakesh-Safi",7.0,£175,Sunbathing Area Indoor swimming pool Outdoor swimming pool Sauna Spa Massage Room | Sunbathing Area 
trip-0632,"Orchard Rendezvous Hotel by Far East Hospitality Certified Sustainable 1 Tanglin Rd, 247905, Singapore Show on Map","1 Tanglin Rd, 247905, Singapore",8.8,From £131,Private parking Outdoor swimming pool Fitness Room 24-Hour Front Desk Luggage Storage Bar | Private 
trip-0511,"Santa Grand Signature Kuala Lumpur 36, Jln Ampang, City Centre, 50450 Kuala Lumpur, Wilayah Persekutuan, Kuala Lumpur, 50450, Malaysia Show on Map","36, Jln Ampang, City Centre, 50450 Kuala",8.9,£42,Amenities Outdoor swimming pool Fitness Room 24-Hour Front Desk Luggage Storage Bar Restaurant All A
booking-1066,Le Grove Serviced Residences,"32 Orange Grove Road, Orchard, 258354 Si",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,Apartments | Restaurant Acte DAmour Cafe Bar 100 m Restaurant Teochew Restaurant Huat Kee 100 m Rest
kayak-0671,Riad Dar Alhambra 3 stars,"33 Zaouiat Lahdar, Marrakech",9.5,$104,Amenities at Riad Dar Alhambra | Restaurant Room service Free Wi-Fi Wi-Fi available in all areas Fre
agoda-1929,Travelodge London Central City Road 3 stars out of 5,"1-23 City Road, The City, London, United",7.8,from USD 75,Facilities Front desk [24-hour] Restaurant Bar Family room Pets allowed Breakfast Paid parking avail
booking-0418,Ross Beach TOP10 Holiday Park,"145 Ross Beach Road, 7812 Ross, New Zeal",Scored 8.9 | Scored 8.9 | Scored 8.9 | Scored 8.9,,Free parking | Outdoor fireplace Picnic area Outdoor furniture Beachfront Sun deck BBQ facilities Te
agoda-1490,Maze Backpackers,"417 Pitt Street, Sydney CBD, Sydney, Aus",7.9,from USD 20,Facilities Free Wi-Fi Front desk [24-hour] Happy hour Kitchen Luggage storage Balcony/Terrace Tours 
trip-0331,"Hotel des Nations Saint Germain 54 Rue Monge, Paris, 75005, France Show on Map","54 Rue Monge, Paris, 75005, France Show ",8.3,£172,Amenities Public parking 24-Hour Front Desk Luggage Storage Restaurant Business Center Wi-Fi in Publ
booking-1354,260m walk to BTS Prakanong,"24/22 Sukhumvit 69 Alley 3rd floor, Watt",,,Private Parking Available On Site | Kitchen | Dining table Cleaning products Toaster Kitchenware Ele
booking-0548,B&B HOTEL Le Mans Nord 2,"8 Rue Joseph Caillaux, 72650 Saint-Satur",Scored 7.5 | Scored 7.5 | Scored 7.5 | Scored 7.5,,Free parking | Continental Gluten-free Buffet
hotel-1735,Acoustic Hotel & Spa 4.0 star property,"39 Tho Nhuom Hoan Kiem, Hanoi, 100000",9.4,,Self-parking available Free Wi-Fi Restaurant Body scrubs in spa On-site fitness centre Bar and loung
agoda-1528,Modena by Fraser Putuo Shanghai 4 stars out of 5,"No.1,58 Lane,Tongchuan Road, Putuo and C",8.8,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Airport transfer K
trip-1839,"Craft Resort & Villas, Phuket Town Phuket","25/469 Village No.1, Ratsada, Muang, Mue",8.8,£49,Outdoor swimming pool Massage Room Private parking Free Car Charging Facilities Priority airport pic
kayak-1629,"Private Villa 2BR,4 persons,Swimming Pool, best diving area.",Kubu 80851,,$76,Private pool Outdoor pool Kitchenette Wi-Fi Air-conditioned Clothes dryer Linens Towels TV | Interne
kayak-0598,Lucena - Charmant appt en centre-ville,"31000 Toulouse, Haute-Garonne",8.0,,Amenities at Lucena - Charmant appt en centre-ville | Kitchen Coffee machine Washing machine Linens 
booking-0704,All resorts,"ĐX20, Cam Thanh, Hoi An, Vietnam Excelle",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,2 swimming pools | Lagoon Restaurant | Garden
agoda-0698,Hotel Boutique 9,"28, Wangsanro (Shinseol-dong 92-35), Don",7.9,,Facilities Free Wi-Fi Free parking Spa Front desk [24-hour] Steamroom Luggage storage Rooftop area B
agoda-0489,Sleeping Lion Suites,"No 5, Lorong Walter Granier, Bukit Binta",8.9,,Facilities Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Sauna Pool (kids) 
trip-2103,NINE TREE BY PARNAS SEOUL INSADONG Seoul,"49 Insadong-gil, Jongno-gu, Seoul, 03145",9.1,£159,Private parking Executive Lounge Fitness Room Car Charging Facilities 24-Hour Front Desk Luggage Sto
hotel-1620,Lotte Hotel Saigon,"2A-4A Ton Duc Thang Street, District 1, ",VIP Access,VIP Access,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free
hotel-0742,Photo gallery for Habyt - The Waterfront Garden Urban Accessible Studio,"Hauptstraße 3, Berlin, BE, 10317",9.2,,Garden | Free Wi-Fi Dogs and cats allowed Garden Service animals are allowed Laundry room Microwave 
agoda-1308,Hotel Royal Kuala Lumpur 4 stars out of 5,"Jalan Walter Granier,, Bukit Bintang, Ku",8.2,,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Sauna Ai
kayak-0830,"Riad Sun Week 3 stars 9 Riad Zitoun Lakdim, Marrakech 40000",3 stars,,,Amenities at Riad Sun Week Air-conditioned Basics Air-conditioned Show 1 amenity | Amenities at Riad
trip-1653,"Citadines Bayfront Nha Trang No.16 of Premium Hotels in Nha Trang 62 Trần Phú, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam Show on Map","62 Trần Phú, Loc Tho, Nha Trang, Khanh H",9.3,£35,Amenities Golf Course Outdoor swimming pool Exclusive Beach Area Snorkeling Hot Spring Sauna All Ame
trip-2071,"Migliore Hotel Seoul Myeongdong 115 Toegye-ro, Jung-gu, Seoul, 04536, South Korea Show on Map","115 Toegye-ro, Jung-gu, Seoul, 04536, So",7.8,,Amenities Private parking Free 24-Hour Front Desk Luggage Storage Restaurant Wi-Fi in Public Areas F
kayak-0828,In Our Liverpool Home Sleeps 5 In 2 Doub,"Liverpool, L16 3GT",,,Kitchen Terrace/Patio Laundry facilities Washing machine Linens Towels Flat-screen TV Streaming serv
hotel-1762,May De Ville Lakeside Hotel,"43 Gia Ngu, Hoan Kiem, Hanoi",VIP Access,VIP Access,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Motorcycle parking availab
