filename,name,location,rating,price,amenities
agoda-0467,ELITE ESCAPES,"Eh'mafushi, South Male Atoll, Maldive Is",9.1,from USD 373,Facilities Private beach Free Wi-Fi Pool with view Spa Front desk [24-hour] Fitness center Restauran
kayak-1414,Embassy Suites by Hilton Jacksonville Baymeadows 3 stars,3 stars,8.0,$181,Indoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee mac
hotel-0207,Photo gallery for HOTEL CABALLERO ERRANTE,"C. Pinos Alta 14, Madrid, Madrid, 28029",8.0,"2,988,593 ₫",Continental breakfast available Garage parking available Free Wi-Fi Wheelchair-accessible reception 
kayak-0728,Very small room for the price and smaller than shown in pictures,4 stars,8.1,$162,Fitness center Restaurant Bar/Lounge Free Wi-Fi Wi-Fi available in all areas Flat-screen TV Free toi
booking-1285,Viva Dash Hotel Seminyak,"Jalan Petitenget, 80361 Seminyak, Indone",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,2 swimming pools
trip-1706,"Meriton Hotel Nha Trang Opened in 2024 98A/7 Tran Phu Street, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam Show on Map","98A/7 Tran Phu Street, Loc Tho, Nha Tran",7.7,£16,Amenities Outdoor swimming pool Exclusive Beach Area Executive Lounge Private parking 24-Hour Front 
kayak-0664,Dmk Don Mueang airport Guest House meetgreet service,Bangkok 10210,,,Kitchenette Coffee machine Linens Internet Car rental Refrigerator No smoking Airport shuttle (surch
agoda-0513,Sydney Potts Point Central Apartment Hotel 4 stars out of 5,"15 Springfield Avenue, Potts Point, Sydn",7.9,,Facilities Free Wi-Fi Check-in [24-hour] Family room Luggage storage Balcony/Terrace Paid parking av
hotel-0158,Photo gallery for AlbaDea Déco&Jacuzzi,"Via Giovanni da Procida 36, Rome, RM, 00",10,"3,512,159 ₫",Free Wi-Fi Air-conditioning Daily housekeeping Extra beds | Free Wi-Fi | Required at check-in
trip-0995,"Destination/Hotel Name Atocha Hotel Madrid, Tapestry Collection by Hilton Madrid",Madrid,8.8,£294,Massage Room Private parking Priority airport pick-up 24-Hour Front Desk Luggage Storage Bar
trip-0810,Hotel Kennedy,"Via Filippo Turati, 64, Rome, Lazio 0018",7.2 / 10,£153,Public parking Airport pick-up 24-Hour Front Desk Luggage Storage Bar Airport drop-off | Public park
trip-1431,"The Kinmel & Kinspa St George Rd, Abergele, LL22 9AS Show on Map","St George Rd, Abergele, LL22 9AS Show on",8.4,£170,Free parking Delicious breakfast Lots to do Pets welcome | Amenities Golf Course Indoor swimming poo
agoda-0921,Bettoja Mediterraneo Hotel 4 stars out of 5,"15 Cavour Street, Termini Central Statio",8.7,,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Massage Airport transfer | Fi
booking-1395,Victora Hostel,"365/6 Phra Sumen Road Victora Hostel, Ph",Scored 9.7 | Scored 9.7 | Scored 9.7 | Scored 9.7,,
kayak-1376,Lalux Venezia,"30124 Venice, Veneto",9.3,$647,City view Kitchenette Terrace/Patio Balcony Outdoor dining area Air-conditioned Coffee machine Washi
kayak-1415,Candlewood Suites Miami Intl Airport - 36th St 2 stars,2 stars,8.7,$175,Kitchen | Kitchen 42/52 | Outdoor pool Fitness center Free Wi-Fi Tea/coffee maker Coffee machine Val
kayak-0641,"One Bedroom Apartment 30100 Venice, Veneto","30100 Venice, Veneto",,,Amenities at One Bedroom Apartment | Air-conditioned Coffee machine Hairdryer Dishwasher Heating | A
agoda-0474,Seeds Hotel Putrajaya 3 stars out of 5,"15, Jln Diplomatik, Presint Diplomatik, ",8.4,from USD 21,Facilities Free Wi-Fi Car park Front desk [24-hour] Family room Room service Check-in/out [private] 
hotel-0184,Photo gallery for Hotel Vite - By Naman Hotellerie,"Via della Vite 14, Rome, RM, 00187",9.0,,Free Wi-Fi
kayak-0665,Zalagh Kasbah Hotel & Spa 4 stars,4 stars,7.1,$142,Outdoor pool Indoor pool Spa and wellness center Fitness center Restaurant Bar/Lounge Room service F
agoda-1941,U.S. Pacific Hotel 1 stars out of 5,"106 Bowery 2FL, Chinatown, New York (NY)",6.7 Good,,Linens | Facilities Free Wi-Fi Front desk [24-hour] Family room Luggage storage Non-smoking rooms Ai
kayak-1186,Hampton Inn & Suites by Hilton Newark Airport Elizabeth 3 stars,3 stars,7.5,$195,Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee machine Free ai
kayak-0021,"Large villa with garden terrace 31700 Blagnac, Haute-Garonne","31700 Blagnac, Haute-Garonne",,,Amenities at Large villa with garden terrace | Adults only No smoking Pets not allowed | Adults only
trip-0587,"Tune Hotel KLIA Aeropolis (Airport Hotel) Low Cost Carrier Terminal, Lot PT 29, Jalan Klia S4, Aeropolis, Sepang, Selangor 64000, Malaysia Show on Map","Low Cost Carrier Terminal, Lot PT 29, Ja",7.4 / 10,£44,Varied breakfast Free parking Lots to do | Private parking Free 24-Hour Front Desk Luggage Storage B
trip-1841,"Amora Beach Resort Phuket Cherngtalay, 322, Moo 2, Srisoontorn Road, Bangtao Beach, Cherngtalay, Thalang, Phuket Province 83110, Thailand Show on Map","Cherngtalay, 322, Moo 2, Srisoontorn Roa",8.8,£123,Free parking | Amenities Sunbathing Area Outdoor swimming pool Exclusive Beach Area Beach Volleyball
trip-1163,"JW Marriott Hotel Beijing Central No. 18 Xuanwumen Outer Street, Xicheng District, Beijing, 100052, China Show on Map","No. 18 Xuanwumen Outer Street, Xicheng D",9.4,£159,Indoor swimming pool Free Executive Lounge Fitness Room Public parking Priority airport pick-up Car 
agoda-0480,Book Shanghai Joyful Star Hotel-Free shuttle bus to Pudong Airport and Disneyland,"No.75, Chenyang Road, Pudong New Distric",8.9,,Newly renovated | Facilities Free Wi-Fi Free parking Front desk [24-hour] Restaurant Airport transfe
booking-1466,Nobile Hotel Copacabana Design,"Avenida Barata Ribeiro, 173, Copacabana,",Scored 7.9 | Scored 7.9 | Scored 7.9 | Scored 7.9,,
booking-1130,THIS HO(S)TEL,"14 Warmoesstraat, Amsterdam City Center,",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Adults only Smoke-free property Private entrance Elevator Heating Non-smoking rooms
trip-0738,"JW Marriott Hotel Istanbul Marmara Sea No.2 of Premium Hotels in Istanbul Ataköy 2-5-6., Kisim Mah, Rauf Orbay Cd. 2/1 L B, Bakirkoy, Istanbul,...","Ataköy 2-5-6., Kisim Mah, Rauf Orbay Cd.",9.5,£217,Free parking | Amenities Sunbathing Area Indoor swimming pool Outdoor swimming pool Sauna Spa Massag
trip-0559,"HOME STYLE at Platinum Suites KLCC Twin Towers 1020, Jalan Sultan Ismail, Kuala Lumpur, 50250, Malaysia Show on Map","1020, Jalan Sultan Ismail, Kuala Lumpur,",8.6,£46,Outdoor swimming pool Massage Room Fitness Room Free Parking Bar Café | Outdoor swimming pool Massag
kayak-0001,Queen Venice Fly Apartments,"30173 Venice, Veneto",8.1,$236,City view Kitchenette Terrace/Patio Balcony Outdoor dining area Air-conditioned Coffee machine Washi
trip-1492,"Hotel Borobudur Jakarta No.3 of Family Hotels in Jakarta Jl. Lap. Banteng Selatan No.1, Ps. Baru, Kecamatan Sawah, Sawah Besar, Central Jakarta,...","Jl. Lap. Banteng Selatan No.1, Ps. Baru,",8.9,£59,Varied breakfast Free parking Lots to do | Outdoor swimming pool Free Sauna Spa Massage Room Fitness
hotel-0131,Photo gallery for Profumo Maison Colosseo,"Via San Giovanni in Laterano, 108, Rome,",VIP Access,VIP Access,Local cuisine breakfast available Free Wi-Fi Terrace Air-conditioning Laundry room Daily housekeepin
booking-0150,Alastair New Zealand,"30, Pirundae-ro, Jongno-gu (236 Nuha-don",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Kitchen | Private Parking Available On Site | Dining table Cleaning products Stovetop Kitchenware El
agoda-1880,"The PuXuan Hotel and Spa 5 stars out of 5 No.1 Wangfujing Street, Wangfujing Street & Forbidden City, Beijing, China, 100006 - SEE MAP","No.1 Wangfujing Street, Wangfujing Stree",9.5,from USD 357,Facilities Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Bar Yoga room | Fa
trip-0042,"Ibis Styles London Gloucester Road 110 Cromwell Rd, Kensington and Chelsea, London, SW7 4ES Show on Map","110 Cromwell Rd, Kensington and Chelsea,",8.2,From £189,Fitness Room 24-Hour Front Desk Luggage Storage Bar Restaurant Meeting Room | P‍C‍-‍1‍0‍1 | Fitness 
hotel-0186,Photo gallery for Barberini Retreat,"Via delle Quattro Fontane 171/172, Rome,",9.4,,Free Wi-Fi Health or beauty spa nearby Rooftop terrace Air-conditioning Laundry room Daily housekeep
hotel-0007,Photo gallery for Appart Hotel Odalys City Paris Montmartre,"7 rue Saint-Vincent, Paris, 75018",9.0,"5,432,730 ₫",Buffet breakfast available Self-parking available Free Wi-Fi Full-service spa Dog-friendly Wheelchai
hotel-0344,Photo gallery for NH Sants Barcelona,"Carrer de Numancia, 74, Barcelona, 08029",8.6,,Buffet breakfast available On-site car rental Free Wi-Fi Mediterranean restaurant Dogs and cats allo
kayak-1056,"Canary Wharf Retreat with Scenic Balcony Views London, E14 0FX","London, E14 0FX",,,Amenities at Canary Wharf Retreat with Scenic Balcony Views | Kitchen Balcony Coffee machine Washing
kayak-1871,Train Station Access! 1bed1bath Apt At Chatswood,"Sydney, NSW 2067",4.8,,Amenities at Train Station Access! 1bed1bath Apt At Chatswood | Kitchen Air-conditioned Washing mach
booking-1347,Langmandi Experience 12A LND,"51c/12a Lý Nam Đế, 10000 Hanoi, Vietnam ",,,Non-smoking rooms Air conditioning | Non-smoking rooms | Internet No internet access available.
booking-0136,Toyoko Inn Tokyo Shinjuku gyoemmae eki 3 ban Deguchi,"Tokyo-to, Tokyo, Shinjyuku-ku Shinjuku 1",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Non-smoking rooms
kayak-0532,Hop Inn Bangkok Onnut Station 2 stars,2 stars,8.9,$40,Amenities at Hop Inn Bangkok Onnut Station | Free Wi-Fi Free parking Flat-screen TV Cable or satelli
booking-1277,Adil Villa & Resort,"Jalan Raya Mas, 80571 Ubud, Indonesia Af",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Managed by Duwi Indrayana | Sommy Restaurant
hotel-0089,Photo gallery for Maison La Bohème Montmartre - Studios & Apartments,"1 Rue Saint-Rustique, Paris, Département",10,,Continental breakfast available Free Wi-Fi Free cots/infant beds In-room childcare available Connect
agoda-0714,Pattaya Thailand,"28 Regent Street, Chippendale, Sydney CB",8.6,,Facilities Free Wi-Fi Front desk [24-hour] Airport transfer Family room Luggage storage Laundry Tick
kayak-0177,"Warsaw Downtown - Workspace, Park & Metro Nearby - Rentujemy","00-864 Warsaw, Mazowieckie",5.7,,Fair | Kitchenette Washing machine Tumble dryer Linens Towels Flat-screen TV Streaming service Free 
kayak-0633,Peace and sea on the island of Pellestina,"30126 Chioggia, Veneto",9.5,,Amenities at Peace and sea on the island of Pellestina | Wi-Fi Air-conditioned TV Kid-friendly No sm
kayak-0940,,,,,
trip-0331,"Hotel des Nations Saint Germain 54 Rue Monge, Paris, 75005, France Show on Map","54 Rue Monge, Paris, 75005, France Show ",8.3,£172,Amenities Public parking 24-Hour Front Desk Luggage Storage Restaurant Business Center Wi-Fi in Publ
booking-0333,Angel Sussurri,"1-4 Linga Longa Road, 2259 Yarramalong, ",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Non-smoking rooms | Garden | Adults only Designated smoking area Air conditioning Smoke-free propert
hotel-1568,"Photo gallery for Amazing Harbour, Skytower & Rangitoto Views","32 Swanson Street, Auckland, 1010",9.6,,Popular amenities Kitchen Free Wi-Fi Lift Air-conditioning Washer/dryer Laundry room | Popular ameni
hotel-1768,Photo gallery for REY Hotel Hanoi Garden Executive Studio,"14 Ly Nam De, Hang Ma, Hoan Kiem, Hanoi,",9.2,,Garden | Buffet breakfast available Self-parking included Free Wi-Fi Restaurant Garden Laundry room 
hotel-0788,CityHub Amsterdam 2.5 star property,"Bellamystraat 3, Amsterdam, North of Hol",9.2,,Cooked-to-order breakfast available Street parking available Free Wi-Fi Bar and lounge Stair-free pa
agoda-1020,De Prime Rangnam Hotel 4 stars out of 5,"106/18 Rangnam Road, Rajprarop, Phayatha",8.6,from USD 46,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Restaurant Bar Golf course Air
agoda-0705,S19 Hotel Al Jaddaf 3 stars out of 5,"Al Jaddaf Metro Bus Stop 1, Al Jaddaf, D",8.4,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Fami
booking-0271,Wyndham Hotel Guangzhou Huangbian Metro Branch - Free shuttle bus to Canton Fair,"No.150, North Huangbian Road, Baiyun Dis",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Indoor swimming pool | Spa Fitness Spa Additional charge Fitness center Sauna | Spa Fitness center S
trip-1521,"Ashley Tang Menteng Jakarta Jalan H Jl. H. Agus Salim No.34-38, Menteng, Central Jakarta, Special Capital Region of Jakarta 10340, Indonesia Show on...","Jalan H Jl. H. Agus Salim No.34-38, Ment",9.4,£64,Fitness Room Parking Free 24-Hour Front Desk Luggage Storage Free Restaurant Taxi booking service | 
trip-2133,Destination/Hotel Name Hotel Lassa Seoul,"3, Yonsei-ro 2ga-gil, Seodaemun-gu, Seou",7.3,From £54,Amenities Public parking Free Wi-Fi in Public Areas Free Valet Parking Front Desk with Limited Hours
hotel-0914,Photo gallery for Airotel Alexandros Hotel,"8 Timoleontos Vassous Street, Athens, At",VIP Access,VIP Access,
hotel-0724,Photo gallery for a&o Berlin Hauptbahnhof,"Lehrter Strasse 12-15, Berlin, BE, 10557",7.6,,Buffet breakfast available Self-parking available Free Wi-Fi Dog-friendly Arcade/game room Bar and l
trip-0185,"Regal Airport Hotel No.9 Cheong Tat Road, HK International Airport, Chek Lap Kok, Islands District, Hong Kong, China Show on Map","No.9 Cheong Tat Road, HK International A",8.4,£120,Executive Lounge Sunbathing Area Outdoor swimming pool Free Sauna Spa Fitness Room
agoda-0908,Beijing XinQiao Hotel,"1 Chong Wen Men Xi Da Jie, Wangfujing St",8.7,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Massage Family roo
kayak-0871,Suite Modern Art - Superbe appartement,"92150 Suresnes, Hauts-de-Seine",8.0,,Amenities at Suite Modern Art - Superbe appartement | Kitchen Washing machine Linens Towels Flat-scr
booking-1004,Villa Ludwig Suite Hotel - adults only,"Colomanstrasse 12, 87645 Hohenschwangau,",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,Superior Chalet | Children not allowed.
trip-1016,Ekilibrio Hotel & Apart-Suites,Madrid,8.2,£102,Outdoor swimming pool Parking 24-Hour Front Desk Luggage Storage Restaurant Multi-Function Room | Ou
booking-1288,MAMAKA by Ovolo,"32 Jalan Pantai Kuta, 80361 Kuta, Indone",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Kuta Social Club Cuisine Mediterranean • International Open for Lunch • Dinner • Cocktail hour Ambie
trip-0050,"W London 10 Wardour St, Westminster, London, W1D 6QF Show on Map","10 Wardour St, Westminster, London, W1D ",7.8,£851,Amenities | Service Animals Service animals are allowed
kayak-0530,"Pass the Keys Tranquil Haven Stylish 2BR Flat with Parking Knowsley, L12 4YG","Knowsley, L12 4YG",,$107,Kitchen Washing machine Linens Towels Flat-screen TV Streaming service Fireplace Free toiletries Int
hotel-1209,Photo gallery for Madison Manor Boutique Hotel,"20 Madison Avenue, Toronto, ON, M5R2S1",7.8,,Street parking available Free Wi-Fi Restaurant Health or beauty spa nearby Bar and lounge Air-condit
trip-1340,Poleczki Residence Apartments,"7 Galopu, Warsaw, 02-822, Poland Show on",8.5,£75,Parking 24-Hour Front Desk Luggage Storage Meeting Room Multi-Function Room Wi-Fi in Public Areas | 
agoda-0594,Book Windsor Plaza Copacabana,"Avenida Princesa Isabel, 263, Copacabana",8.1 Excellent,,Facilities Beach Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Ba
hotel-0631,Photo gallery for Hillcrest Liverpool Central,"12 Gradwell St, Liverpool, England, L1 5",6.2,,Free Wi-Fi Health or beauty spa nearby Daily housekeeping 24/7 front desk | Free Wi-Fi
agoda-0440,Ramada Suites By Wyndham Victoria Street West 4 stars out of 5,"147 Victoria Street West, Auckland City ",8.5,,Facilities Free Wi-Fi Car park Express check-in/check-out Luggage storage Breakfast takeaway service
hotel-0598,"Photo gallery for Holiday Inn Liverpool City Centre by IHG Exterior Bar (on property) Reception Breakfast, lunch, dinner served; British cuisine 20...","Lime Street, Liverpool, England, L1 1NQ",9.2,,Buffet breakfast available Self-parking available Free Wi-Fi British restaurant Service animals allo
booking-0740,Hotel Ritz Ciudad de México,"Francisco I. Madero 30, Centro, 06000 Me",Scored 8.9 | Scored 8.9 | Scored 8.9 | Scored 8.9,,Aztec capital of Tenochtitlan | Restaurante Madero Cuisine Local Open for Breakfast • Lunch • Dinner
hotel-0423,Aparthotel Adagio Toulouse Centre Ramblas,"86 Allees Jean Jaures, Toulouse, Haute-G",9.0,,Photo gallery for Aparthotel Adagio Toulouse Centre Ramblas | Continental breakfast available Self-p
hotel-1283,Photo gallery for Veriu Central,"75 Wentworth Avenue, Sydney, NSW, 2000",8.0,"2,572,873 ₫",Free Wi-Fi International cuisine restaurant Dogs and cats allowed Bar and lounge Service animals are
booking-0375,Lovedale Cottages Hunter Valley,"Brickmans Lane, 2325 Lovedale, Australia",8.6,,Indoor swimming pool | Picnic area Outdoor furniture Outdoor dining area Sun deck Barbecue BBQ facil
agoda-0010,Akira Pattaya 4 stars out of 5,"Thep Prasit Soi 13, , Thep Prasit, Patta",8.6,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Restaurant Golf course (within
trip-2024,"The Miami Beach EDITION No.3 of Instagrammable Hotels in Florida 2901 Collins Avenue, Miami Beach, Florida 33140, United States Show on Map","2901 Collins Avenue, Miami Beach, Florid",8.6,£581,Amenities Sunbathing Area Outdoor swimming pool Spa Massage Room Fitness Room Private parking All Am
booking-0273,Holiday Inn Express Beijing Downtown by IHG,"Dawang Road, Dongcheng, Dongcheng, 10001",8.6,,Accessibility Bathroom emergency cord Lowered sink Toilet with grab rails Upper floors accessible by
trip-0088,"12 the Residence Hotel & Apartment 22 12 ถนน สรณคมณ์ Si Kan, Don Mueang, Bangkok 10210, Thailand Show on Map","22 12 ถนน สรณคมณ์ Si Kan, Don Mueang, Ba",8.9,£21,Fitness Room Parking Free 24-Hour Front Desk Luggage Storage Bar Restaurant | Fitness Room Parking F
hotel-0487,Photo gallery for Lamington Apartments - London Hammersmith,"109 Hammersmith Grove, London, England, ",8.8,"6,636,327 ₫",Free Wi-Fi Dogs and cats allowed Free cots/infant beds Garden Service animals are allowed Washer/dry
