file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/trip-1874.html,7Q Patong Beach Hotel,"205/9 Phrabaramee Rd, Pa Tong, Kathu District, Kathu, Phuket Province 83150, Thailand",£ 18,8.3,Outdoor swimming pool Free Private parking Free 24-Hour Front Desk Luggage Storage Free Bar Restaurant
hotels_html/kayak-1575.html,"Lotus Home, A Unique Sunrise Chalet",Ph,$ 57,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0146.html,Mii Hotel Srinakarin,1,£ 27,4.3,Indoor swimming pool Outdoor swimming pool Private parking Free Bar Restaurant Café
hotels_html/trip-0210.html,Kowloon Harbourfront Hotel,"8 Hung Luen Road (Hong Luan Dao), Hunghom Bay, Yau Tsim Mong District, Hong Kong, China",£ 135,8.2,Sunbathing Area Outdoor swimming pool Free Fitness Room Private parking 24-Hour Front Desk Luggage Storage Free
hotels_html/booking-0366.html,The Sea Pavilions,"349 Church Street, 3922 Cowes, Australia",AUD 150,Scored 7.9,"Scored 7.9 7.9 Rated good Good 1, 078 reviews"
hotels_html/booking-1468.html,360 Rio Santos Dumont,"Rua Senador Dantas 80, Downtown Rio de Janeiro, Rio de Janeiro, CEP 20031-205, Brazil",360,Scored 8.1,Scored 8.1 8.1 Rated very good Very Good 512 reviews
hotels_html/kayak-1990.html,Found a great hotel deal on KAYAK. Let's go to Hōlualoa.,"a, The Big Island, HI 96740",$ 287,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0280.html,Skytel Hotel Chengdu-City Center,"No.15 South Railway Station West Rd. Wuhou District,Chengdu,Sichuan,China, Wuhou, 610041 Chengdu, China",2,Scored 8.7,Scored 8.7 8.7 Rated excellent Excellent 328 reviews
hotels_html/trip-0333.html,Hôtel Gustave,"34 Rue Viala, Paris, 75015, France",£ 160,9.3,Copying Service
hotels_html/trip-0711.html,The Lola Hotel,"Binbirdirek, Katip Sinan Cami Sk. No: 18, Fatih, Istanbul, 34122, Türkiye",£ 20,6.8,Priority airport pick-up 24-Hour Front Desk Taxi booking service
hotels_html/kayak-1072.html,Found a great hotel deal on KAYAK. Let's go to London.,"London, SE1 5JX",$ 144,6.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1235.html,Veriu Central,"75 Wentworth Avenue, Sydney, NSW 2000",$ 115,7.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-2121.html,UH Suite The Jongno,"21 Jong-ro 12-gil, Jongno-gu, Seoul, 03190, South Korea",£ 91,8.1,Luggage Storage Wi-Fi in Public Areas Free Concierge Service Front Desk with Limited Hours English Japanese
hotels_html/hotel-1426.html,Ibis Styles Istanbul Kurtkoy,"Baku Cad. Karakaya Sok. No:19 PENDIK, Istanbul, 34912",,9.4,Buffet breakfast available Self-parking included Free Wi-Fi Restaurant Bar and lounge Garden
hotels_html/kayak-0856.html,Holiday Inn Express Glasgow - City Ctr Theatreland,"165 West Nile Street, Glasgow, G1 2RL",$ 208,8.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1727.html,Ocean Bay Phu Quoc Resort and Spa,"Dinh Ba Street, Ong Lang Hamlet, Cua Duong Commune, Cua Duong, Phu Quoc Island, Kien Giang Province Vietnam",£ 69,9.2,Sunbathing Area Outdoor swimming pool Exclusive Beach Area Spa Massage Room Fitness Room Free
hotels_html/hotel-1765.html,Hanoi Paradise Center Hotel & Spa,"22/5 Hang Voi Street, Ly Thai To Ward, Hanoi, Hanoi Province, 100000",22,8.2,infant beds
hotels_html/hotel-0940.html,Athens Design Suites,"12 Athinas, Athens, 105 51",,9.6,Free Wi-Fi Air-conditioning Daily housekeeping Non-smoking
hotels_html/kayak-2005.html,Cosy 1-Bedroom Apartment Close to the City,"Sydney, NSW 2090","home experience. Explore our digital guidebooks for local recommendations, and don't hesitate to contact us throughout your stay. We're here",6.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1143.html,Qbic Amsterdam WTC,"Mathijs Vermeulenpad 1, Zuideramstel, 1077 XT Amsterdam, Netherlands",€ 34,Scored 7.9,"Scored 7.9 7.9 Rated good Good 4, 989 reviews"
hotels_html/kayak-1634.html,Found a great hotel deal on KAYAK. Let's go to Bebandem.,bandem 80861,$ 26,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0854.html,NH City Centre Amsterdam,"Spuistraat 288-292, Amsterdam, 1012 VX",,9.0,Buffet breakfast available Self-parking available Free Wi-Fi International cuisine restaurant Dogs and cats allowed On-site fitness centre
hotels_html/hotel-1291.html,Moxy Sydney Airport,"56 Baxter Road, Mascot, NSW, 2020",",",9.2,Beach nearby Buffet breakfast available 24-hour airport shuttle available Wheelchair accessible valet parking available Free Wi-Fi in public areas Restaurant
hotels_html/trip-0249.html,Eaton HK,"No.380 Nathan Road, Yau Ma Tei, Yau Tsim Mong District, Hong Kong, China",£ 82,4.5,Outdoor swimming pool Free Fitness Room Private parking 24-Hour Front Desk Luggage Storage Free Bar
hotels_html/hotel-1903.html,Crowne Plaza Kuala Lumpur City Centre by IHG,"No 22, Menara 8, Jalan Yap Kwan Seng, Kuala Lumpur, 50450",,9.2,Outdoor pool Vegetarian breakfast available 24-hour airport shuttle available Valet parking available Free Wi-Fi French restaurant
hotels_html/booking-1110.html,Wooden Mill B&B,"Lomanstraat 94h, Oud Zuid, 1075 CW Amsterdam, Netherlands",2,Scored 7.9,Scored 7.9 7.9 Rated good Good 229 reviews
hotels_html/booking-1337.html,Eli Rina Hotel,"Ngõ 115 Phố Nguyễn Khuyến, Dong Da, Hanoi, Vietnam","VND 350,000",Scored 9.2,Scored 9.2 9.2 Rated wonderful Wonderful 293 reviews
hotels_html/booking-0070.html,Holiday Inn Express Paris-Canal De La Villette by IHG,"68, Quai De La Seine, 19th arr., 75019 Paris, France",€ 28,Scored 8.1,"Scored 8.1 8.1 Rated very good Very Good 5, 795 reviews"
hotels_html/hotel-2036.html,Mercure Singapore On Stevens,"28 Stevens Road #01-02, Orchard, Singapore, 257878",,8.4,Outdoor pool Buffet breakfast available Area shuttle available Self-parking included Free Wi-Fi Mediterranean restaurant
hotels_html/trip-0948.html,555 HOTEL CLUBBING ADULTS ONLY,"Rte d'Ourika, Marrakech, Marrakesh-Safi, Morocco",£ 132,0,Parking Free 24-Hour Front Desk Wi-Fi in Public Areas Free Smoking Area English Arabic
hotels_html/kayak-1015.html,Found a great hotel deal on KAYAK. Let's go to Haleiwa.,"s Haleiwa, O'ahu, HI 96712",$ 292,9.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1278.html,Amoya Inn,"Jl. Hanoman No. 37A, Padang Tegal, 80571 Ubud, Indonesia",2,Scored 8.6,Scored 8.6 8.6 Rated excellent Excellent 501 reviews
hotels_html/agoda-1456.html,Libra Hotel - Adults Only,"3909 West 6th Street, Koreatown, Los Angeles (CA), United States, 90020",USD 117,7.9,Free Wi-Fi Car park Express check-in
hotels_html/agoda-1527.html,Miyako Hybrid Hotel,"21381 South Western Avenue, Torrance, Los Angeles (CA), United States, 90501",USD 291,8.8,Free Wi-Fi Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar Massage
hotels_html/trip-0991.html,Hostal Abadia Madrid,"Calle de Luis Vélez de Guevara, 2, Madrid, Community Of Madrid 28012, Spain",£ 118,8.4,Copying Service
hotels_html/agoda-0667.html,Heaven@4,"20/3-4 Sukhumvit Soi 4, Sukhumvit, Bangkok, Thailand, 10110",02:00 PM Check-out until : 12:00 PM Reception open until : 12:00 AM Check-out from : 12:00 PM Check-in until : 02:00 PM Extras Breakfast cha,7.9,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Luggage storage
hotels_html/agoda-0428.html,QT Auckland,"4 Viaduct Harbour Avenue, Auckland, NZ, Auckland City Center, Auckland, New Zealand, 1010",15:00 Check-out until : 10:00 Getting around Distance from city center : 0 km Travel time to airport (minutes) : 35 Airport transfer fee : 1,8.9,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Luggage storage
hotels_html/booking-1258.html,Kelingking Parama Resort,"Jl. Raya Penangkidan Br. Penagkidan, Desa Bunga Mekar, Kecamatan Nusa Penida, 80771 batumadeg, Indonesia",2,Scored 9.5,Scored 9.5 9.5 Rated exceptional Exceptional 214 reviews
hotels_html/booking-0624.html,The Platinum 2 Kuala Lumpur by LUMA,"1020 Jalan Sultan Ismail , Platinum Suites , 50250 Kuala Lumpur, Malaysia","VND 3,089,608",Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 6, 740 reviews"
hotels_html/hotel-1530.html,Abstract Hotel,"8 Upper Queen Street, Auckland CBD, Auckland, Auckland, 1010",VIP Access,4.5 stars,infant beds
hotels_html/booking-0286.html,Zhangjiajie Mountainside,"Wulingyuan district, Xiehe, longweiba, lijiazu, Wu Lingyuan, 427000 Zhangjiajie, China",2,Scored 9.4,Scored 9.4 9.4 Rated wonderful Wonderful 86 reviews
hotels_html/hotel-0531.html,The Z Hotel Trafalgar,"53-59 Chandos Place, London, England, WC2N 4HS","₫ 6,095,527",8.8,7 front desk
hotels_html/agoda-0563.html,Upstairs Downstairs Co living Bukit Bintang,"170, Jln Pudu, Bukit Bintang, Bukit Bintang, Kuala Lumpur, Malaysia, 55100",15:30 Check-out until : 11:00 Reception open until : 09:00 Check-out from : 07:00 Check-in until : 21:00 The property Year property opened :,8.7,"Free Wi-Fi Rooftop area Balcony, Terrace Check-in"
hotels_html/trip-1278.html,Martin's Louvain-la-Neuve,"1 Rue de l'Hocaille, Ottignies-Louvain-la-Neuve, Brabant Wallon 1348, Belgium",£ 117,6,Indoor swimming pool Sauna Spa Massage Room Fitness Room Private parking
hotels_html/booking-1091.html,Rest Chinatown Hotel,"20 Trengganu Street, 3rd Storey, Chinatown, 058479 Singapore, Singapore","VND 4,028,203",Scored 7.6,"Scored 7.6 7.6 Rated good Good 2, 199 reviews"
hotels_html/booking-0839.html,Piso 7 Personas Wifi 1GB,"Calle Espiritu Santo 5, 35200 Telde, Spain",7,Scored 8.7,Scored 8.7 8.7 Rated excellent Excellent 105 reviews
hotels_html/trip-1791.html,Hillside,"H4-0103, An Thoi, Phu Quoc Island, Kien Giang Province Vietnam",£ 27,8.7,Sunbathing Area Outdoor swimming pool Free Snorkeling Surfing Spa Massage Room
hotels_html/booking-1530.html,Passeggiate Romane B&B,"Clivo di Monte Del Gallo 6, Aurelio, 00165 Rome, Italy",€ 20,Scored 9,Scored 9 9.0 Rated wonderful Wonderful 238 reviews
hotels_html/agoda-1912.html,TOC Hostel Madrid,"Plaza de Celenque. 3-5, City Center, Madrid, Spain, 28013",15:00 Check-out until : 11:00 Reception open until : 23:59 Check-in until : 02:00 Getting around Distance from city center : 0 km Travel tim,8.9,Free Wi-Fi Car park Front desk [24-hour] Bar Shuttle service Family room Kitchenette Luggage storage
hotels_html/booking-0137.html,Hotel Villa Fontaine Tokyo-hatchobori,"Tokyo-to, Tokyo, Chuo-ku Nihonbashi Kayaba-cho 3-3-3, Japan",2,Scored 8,Scored 8 8.0 Rated very good Very Good 942 reviews
hotels_html/agoda-0921.html,Bettoja Mediterraneo Hotel,"15 Cavour Street, Termini Central Station, Rome, Italy, 00184",02:00 PM Check-out until : 11:00 AM Check-in until : 12:00 PM Getting around Distance from city center : 0.3 km Travel time to airport (minu,8.7,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Massage Airport transfer
hotels_html/kayak-1048.html,3 Bedroom Holiday Home Liverpool,"Liverpool, L6 6AT",$ 241,7.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0410.html,King Hotel Cankaya,"Piyade Sok No 17 Çankaya, Ankara 06550",$ 64,8.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1404.html,The Rich Residence Sukhumvit Nana,"Soi Sukhumvit 3, Wattana, 10110 Bangkok, Thailand",2,Scored 8.1,"Scored 8.1 8.1 Rated very good Very Good 1, 871 reviews"
hotels_html/agoda-0911.html,Bespoke Hotel Puchong,"No 2A-G (Hotel) Block F Setiawalk, Persiaran Wawasan, Pusat Bandar 47170 Puchong, Selangor, Puchong, Kuala Lumpur, Malaysia, 47170",USD 47,8.6,Terrace
hotels_html/booking-1022.html,Ferienhaus Sasse Ferienwohnungen mit Garten & Grill,"10 Weidenweg, 17449 Mölschow, Germany","performance ratio is absolutely right. ” Read more Translated by - Show original Y Yvonne Germany “ Very nice, quiet location. Perfect for r",Scored 9,Scored 9 9.0 Rated wonderful Wonderful 59 reviews
hotels_html/trip-0276.html,B&B HOTEL near Disneyland® Paris,"60 Av. de la Fosse des Pressoirs, Magny-le-Hongre, 77700, France",£ 85,4.2,Private parking 24-Hour Front Desk Luggage Storage Airport shuttle pick-up Wi-Fi in Public Areas Golf Course
hotels_html/hotel-1560.html,Travelodge Hotel Auckland Wynyard Quarter,"110 Pakenham St West, Auckland, Auckland, 1010",VIP Access,4.0 stars,"infant beds Connecting, adjoining rooms"
hotels_html/booking-1236.html,Scarletz Suites KLCC by Luxe Suites,"25, Jalan Yap Kwan Seng, 50450 Kuala Lumpur, Malaysia","VND 1,235,843",Scored 8.5,Scored 8.5 8.5 Rated very good Very Good 64 reviews
hotels_html/kayak-1612.html,Greenlot Residence - House G5 Room 1 - Bypass Tanah Lot,Tabanan,$ 19,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1640.html,Premiere Classe Paris Ouest - Gennevilliers Barbanniers Hotel,"4 Avenue du General de Gaulle, Gennevilliers, Paris, France, 92230",EUR 0,7.5,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Family room Luggage storage Pets allowed
hotels_html/agoda-1454.html,Liberty Central Saigon Centre,"175-177-179 Le Thanh Ton Street, District 1, District 1, Ho Chi Minh City, Vietnam, 700000",14:00 Check-out until : 12:00 Getting around Distance from city center : 0 km Travel time to airport (minutes) : 20 Airport transfer fee : 9,8.4,Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant Bar Golf course
hotels_html/agoda-1979.html,Windrose Hotel,"39 Gaeta Street, Termini Central Station, Rome, Italy, 00185",USD 114,8.4,Terrace
hotels_html/booking-1398.html,Chang Siam Inn,"1091/63-64 New Petchburi Road, Soi Petchburi 33 Rajthevee, Bangkok, Ratchathewi, 10400 Bangkok, Thailand","VND 395,048",Scored 7.9,Scored 7.9 7.9 Rated good Good 715 reviews
hotels_html/trip-1896.html,LaGuardia Plaza Hotel,"104-04 Ditmars Blvd, New York, New York State 11369, United States",£ 271,4.2,Indoor swimming pool Fitness Room Private parking Car Charging Facilities Airport pick-up Free 24-Hour Front Desk
hotels_html/agoda-0495.html,SOHO Hotel Auckland,"180 Stoddard Road, Mount Roskill, Auckland 1041, New Zealand, Mount Roskill, Auckland, New Zealand, 1041",14:00 Check-out until : 10:00 Reception open until : 23:59 Check-out from : 05:00 Check-in until : 23:59 The property Year property opened :,8.7,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
hotels_html/agoda-1005.html,Crowne Plaza Hotel Los Angeles Harbor By IHG,"601 South Palos Verdes Street, Palos Verdes, Los Angeles (CA), United States, 90731",USD 16,7.8,Beach Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant
hotels_html/hotel-1550.html,The Hotel Britomart,"29 Galway Street, Auckland, 1010",VIP Access,5.0 stars,Cooked-to-order breakfast available Valet parking available Free Wi-Fi Local cuisine restaurant In-room massage available Service animals allowed
hotels_html/hotel-0681.html,Hotel Berlin Potsdamer Platz by Leonardo Hotels,"Hallesche Str. 10, Berlin, BE, 10963",,9.0,Buffet breakfast available Street parking available Free Wi-Fi Restaurant Wheelchair-accessible spa 24-hour fitness centre
hotels_html/hotel-1048.html,"AC Hotel Downtown Los Angeles, a Marriott Hotel","1260 SOUTH FIGUEROA STREET, BUILDING B, Los Angeles, CA, 90015",,8.4,Outdoor pool Buffet breakfast available Wheelchair accessible valet parking available Free Wi-Fi Pool view restaurant Health or beauty spa nearby
hotels_html/trip-1991.html,Atwell Suites Miami Brickell,"145 SW 11th St Building 2, Miami, Florida 33130, United States",£ 127,4.1,Outdoor swimming pool Fitness Room Private parking 24-Hour Front Desk Bar Restaurant
hotels_html/agoda-1422.html,Kihaa Maldives,"Kihaaddhufaru Island, Baa Atoll, Maldive Islands, Maldives, 06040",USD 328,8.0,Private beach Free Wi-Fi Pool with view Front desk [24-hour] Fitness center Restaurant Bar Water sports
hotels_html/agoda-1284.html,Hotel Mirador Puerta Del Sol,"Montera street, 6, City Center, Madrid, Spain, 28013","quality hotel!"" ""This hotel made our stay super optimised and nice."" ""Room is clean"" ""Location was perfect so close to the Sol and Gran Via",8.6,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Luggage storage
hotels_html/trip-0041.html,Apple House Wembley,"115 Turner Road, Edgware, HA8 6AS",£ 66,9.2,Public parking Free Luggage Storage Free Wi-Fi in Public Areas Postal Service Front Desk with Limited Hours French
hotels_html/trip-0152.html,Bangkok Marriott Hotel Sukhumvit,"2 Sukhumvit Soi 57, Watthana, Bangkok 10110, Thailand",£ 157,4.4,Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room Executive Lounge
hotels_html/agoda-0853.html,Arthouse Hotel,"2178 Broadway at W 77th Street, Upper West Side, New York (NY), United States, 10024",USD 260,8.4,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
hotels_html/trip-0895.html,Hotel citta rossa,"Rue Rahal Ben Ahmed 05, Marrakech, Marrakesh-Safi 40000, Morocco",£ 37,7.0,Parking Free Airport pick-up 24-Hour Front Desk Car Rental Wi-Fi in Public Areas Valet Parking
hotels_html/agoda-1878.html,The Phoenix Hotel Bangkok,"88 Ladkrabang Soi 7 , Ladkrabang Road,, Suvarnabhumi Airport, Bangkok, Thailand, 10520","effective but also allows travelers to enjoy the scenic views of the city. Overall, whether you choose to take a taxi or opt for public tran",8.2,Terrace Garden
hotels_html/agoda-1022.html,Di Hang Hotel Pudong Airport Shanghai - Free shuttle bus,"No.653 West Chenyang Road, Pudong Int'l Airport and New District, Shanghai, China, 201202",14:00 Check-out until : 12:00 Getting around Airport transfer fee : 0 CNY The property Number of rooms : 85 Property announcements In compli,9.0,Free Wi-Fi Car park Front desk [24-hour] Restaurant Massage Airport transfer Family room Luggage storage
