file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/trip-1196.html,Beijing Tiananmen Square Qianmen Metro Station,"108A, 2nd and 3rd floor, 1st floor, B1, No. 2 Qianmen Street, Dongcheng District, Beijing, China",£ 54,9.2,24-Hour Front Desk Luggage Storage Bar Restaurant Café Taxi booking service
hotels_html/booking-1726.html,Jingli Hotel Beijing Heshenghui Dajiaoting Subway Station Branch,"Building 45, No.92 East 4th Ring Middle Road, Chaoyang, 100124 Beijing, China",2,Scored 8.8,Scored 8.8 8.8 Rated excellent Excellent 159 reviews
hotels_html/agoda-0806.html,Air Rooms Madrid Airport by Premium Traveller,"Madrid Airport Terminal 4 Avenida de La Hispanidad s/n (-1 Floor), Barajas, Madrid, Spain, 28042",14:00 Check-out until : 12:00 Reception open until : 00:00 Getting around Distance from city center : 18 km Travel time to airport (minutes),8.2,Free Wi-Fi Car park Front desk [24-hour] Pets allowed Breakfast Room service Secondary lock on window Non-smoking rooms
hotels_html/agoda-1880.html,The PuXuan Hotel and Spa,"No.1 Wangfujing Street, Wangfujing Street & Forbidden City, Beijing, China, 100006",USD 357,9,Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Bar Yoga room
hotels_html/kayak-0725.html,Cozy studio in 4 mins to Ratchathewi/10 mins to Siam square,Bangkok 10400,$ 43,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0686.html,Wooden Floor 2 bedroom in Thonglo,Bangkok 10110,$ 110,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-2034.html,Hotel BESTPRICE Gracia,"Martí, 124, Gràcia, 08024 Barcelona, Spain",€ 21,Scored 8.6,"Scored 8.6 8.6 Rated excellent Excellent 3, 088 reviews"
hotels_html/agoda-1377.html,IFC Residence,"8 Century Avenue Pudong, Lujiazui and New Int'l Expo Center Pudong, Shanghai, China",14:00 Check-out until : 12:00 Getting around Distance from city center : 0 km Travel time to airport (minutes) : 45 Airport transfer fee : 9,9.1,Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Yoga room Sauna Airport transfer
hotels_html/agoda-1001.html,Cozy Hotel,"No.27, Jalan Thambipillay Off, Jalan Tun Sambathan,, Kuala Lumpur Sentral, Kuala Lumpur, Malaysia, 50470",14:00 Check-out until : 12:00 Getting around Travel time to airport (minutes) : 50 Airport transfer fee : 400 MYR Extras Breakfast charge (u,8.5,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Family room
hotels_html/hotel-0399.html,Hôtel Le Pastel,"1 Rue de l'Orient, Toulouse, 31000",,6.6,Buffet breakfast available Self-parking available Free Wi-Fi Grab bar—near toilet Air-conditioning Cots available
hotels_html/booking-0943.html,Maison Napoléon B&B,"2316 Chemin du Village, J8E 1E9 Mont-Tremblant, Canada",CAD 250,Scored 9.5,Scored 9.5 9.5 Rated exceptional Exceptional 249 reviews
hotels_html/trip-0475.html,Grand Excelsior Hotel - Bur Dubai,"Burdubai - Kuwait St, Al Mankhool, Dubai, Emirate of Dubai, United Arab Emirates",£ 37,8.0,Outdoor swimming pool Sauna Spa Massage Room Fitness Room Private parking Free
hotels_html/agoda-0338.html,M Resort & Hotel Kuala Lumpur,"Jalan Damansara, Bukit Kiara, One Utama / Damansara, Kuala Lumpur, Malaysia, 60000",USD 72,9.0,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/hotel-0762.html,Hotel Chateau Kurfürstendamm,"Knesebeckstr. 38-49, Berlin, BE, 10719",,7.8,adjoining rooms
hotels_html/agoda-0839.html,APA Hotel TKP Nippori Ekimae,"5-52-9 Higashinippori Arakawa-ku, Ueno, Tokyo, Japan, 116-0014",USD 68,8.6,Free Wi-Fi Car park Front desk [24-hour] Restaurant Luggage storage Breakfast Laundry Taxi service
hotels_html/booking-0270.html,Crowne Plaza Beijing Sun Palace by IHG,"Yunnan Dasha, North East Corner of Taiyanggong Bridge,Xibahe,North East 3rd Ring Road, Chaoyang, 100028 Beijing, China",2,Scored 8.9,Scored 8.9 8.9 Rated excellent Excellent 141 reviews
hotels_html/kayak-1155.html,Hilton Garden Inn Ridgefield Park,"70 Challenger Road, Ridgefield Park, NJ 07660","room printing capabilities, work stations and HSIA. Pavilion Pantry offers sundries, assorted snacks, beverages and ready to cook meals. Com",7.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0372.html,Moon Hotel Brooklyn,"393 Rockaway Avenue, Brooklyn, New York (NY), United States, NY 11212",USD 93,7.3,Free Wi-Fi Front desk [24-hour] Non-smoking rooms Elevator Heating CCTV in common areas Smoke detector English
hotels_html/trip-1669.html,Hon Tam Resort (formerly MerPerle Hon Tam Resort,"ảo Hòn Tằm, Vinh Nguyen, Nha Trang, Khanh Hoa Province Vietnam",£ 81,8.7,Outdoor swimming pool Exclusive Beach Area Diving Snorkeling Sauna Spa
hotels_html/hotel-1591.html,JW Marriott Hotel & Suites Saigon,"Corner Hai Ba Trung St & Le Duan Blvd, Ho Chi Minh City, 70000",,9.4,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Chinese restaurant
hotels_html/trip-0393.html,Hotel New Bilbao Airport,"zārāndoā Kalea, 1, Loiu, Basque Country 48160, Spain",£ 1,8.7,Private parking Free Airport pick-up Free 24-Hour Front Desk Bar Airport drop-off Free Car Rental
hotels_html/kayak-1350.html,Waou Malasaña II - Alquiler Corta Duración,28004 Madrid,$ 209,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0573.html,VILLA LUZZATTI,"VIA LUIGI LUZZATTI 25, Termini Central Station, Rome, Italy, 00185",USD 30,6.2,Free Wi-Fi Car park Front desk [24-hour] Airport transfer Garden Breakfast Taxi service Non-smoking rooms
hotels_html/kayak-1132.html,Via Cairoli 60,Naples,$ 136,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0880.html,B-your Home Hotel Donmueang Airport Bangkok,"22 Soranakhom 3 Songprapa Sikan Donmuang Bangkok 10210, Don Mueang International Airport, Bangkok, Thailand, 10210",USD 77,8.1,Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Airport transfer Pool (kids)
hotels_html/hotel-1990.html,Conrad Singapore Marina Bay,"Two Temasek Boulevard, Singapore, 038982",,4,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi in public areas Chinese restaurant
hotels_html/booking-1198.html,VibeHaus 11px 2R2B Pavillion Bukit Bintang 1mins,"Jalan Walter Granier Block A, Level 21, no.3A, 55100 Kuala Lumpur, Malaysia",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/agoda-1065.html,"Fable Auckland, MGallery","58 60 Queen Street Auckland Cbd, Auckland City Center, Auckland, New Zealand, 1010",14,8.7,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Sauna Kitchen
hotels_html/kayak-0159.html,Holiday Inn Glasgow - City Ctr Theatreland,"161 West Nile Street, Glasgow, G1 2RL",$ 214,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1911.html,Holiday Inn Munich - Westpark,"Albert-Rosshaupter-Str. 45, 81369 Munich, Bavaria",$ 141,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1863.html,The Local NY,"13-02 44th Avenue, Long Island City, New York (NY), United States, 11101",15:00 Check-out until : 11:00 Getting around Distance from city center : 1 km Travel time to airport (minutes) : 35 Extras Daily Internet/Wi,8.3,Terrace
hotels_html/booking-0965.html,Blockhäuser Stamsried,"Kürnburgstraße 8, 93491 Stamsried, Germany",€ 100,Scored 9.1,Scored 9.1 9.1 Rated wonderful Wonderful 447 reviews
hotels_html/kayak-0330.html,2017 Hotel,"Necatibey Cad. No. 68, Ankara 06430",$ 94,7.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1098.html,Generator Rome,"Via Principe Amedeo, 251, Termini Central Station, Rome, Italy, 00185",USD 79,8.1,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Luggage storage
hotels_html/trip-1609.html,Hanoi Boutique Hotel & Spa,"No 7 Ngo Gach street, Hang Buom ward, Quan Hoan Kiem, Hanoi, Vietnam",£ 24,8.8,Sauna Spa Massage Room Public parking Airport pick-up 24-Hour Front Desk
hotels_html/trip-1942.html,Hyatt Grand Central New York,"At Grand Central Terminal, 109 E 42nd St, New York, New York State 10017, United States",£ 582,3.9,Fitness Room Private parking 24-Hour Front Desk Luggage Storage Restaurant Currency Exchange
hotels_html/kayak-1754.html,"Stylish Airport Business Apartments - Parking, Balcony - by Rentujemy","02-676 Warsaw, Mazowieckie",$ 158,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0314.html,Crowne Plaza Ankara,"Macun Mahallesi 171 Sk, Ankara 06374",$ 139,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0860.html,Athens Capital Center Hotel-MGallery Collection,"4 Elefrheriou Venizelou Avenue, and 2 Kriezotou street, Syntagma Square, Athens, ATHENS, 10671",,9.6,Buffet breakfast available Parking nearby Free Wi-Fi Pool view restaurant Health or beauty spa nearby Dogs and cats allowed
hotels_html/kayak-1913.html,Danube Bridge Apartments,Budapest 1051,$ 103,8.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0981.html,College Haus,"438/17 CHAWAKUN ALLEY RANGNAM RD. THANONPHAYATHAI RATCHATHEVI, Pratunam, Bangkok, Thailand, 10400",effective but also allows visitors to experience the city's efficient public transport system. For those arriving at Don Mueang Internationa,9.0,Free Wi-Fi Swimming pool Free parking Fitness center Massage Luggage storage Garden Laundry
hotels_html/agoda-0598.html,Wohkoon,"6���������������������7������������, Beijing South Station, Beijing, China, 100000","14:00 Check-out until : 12:00 Check-out from : 08:00 Check-in until : 18:00 Property announcements This property will not accommodate hen, s",9.1,Free Wi-Fi Front desk [24-hour] Luggage storage Balcony
hotels_html/kayak-0701.html,Beautiful Studio in Heritage Building with Balcony,"Sydney, NSW 2049","home experience. Explore our digital guidebooks for local recommendations, and don't hesitate to contact us throughout your stay. We're here",8.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0264.html,HeSu Designer Hotel & Suites -Near Xi',"No.72 Zhuque Street, 1km from the Metro Station Yong Ning Gate, Beilin, 710068 Xi'an, China",2,9.1,Scored 9.1 9.1 Rated wonderful Wonderful 455 reviews
hotels_html/trip-1372.html,Barceló Warsaw Powisle,"Wybrzeze Kosciuszkowskie 43a, Warsaw, Poland",£ 323,9.1,Sunbathing Area Outdoor swimming pool Fitness Room Private parking 24-Hour Front Desk Luggage Storage
hotels_html/trip-1890.html,Days Inn by Wyndham Staten Island,"35 Port Richmond Ave, New York, New York State 10302, United States",£ 104,7.7,24-Hour Front Desk Wake-Up Call Wi-Fi in Public Areas Free Express Check-In and Check-Out Spanish Elevator
hotels_html/agoda-0015.html,Aloft Dubai Airport,"Airport Road, Al Garhoud, Next to Airport Terminal 1, Dubai International Airport, Dubai, United Arab Emirates, 10001",USD 60,8.7,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/booking-1837.html,Hostal Romero,"La Estrella 5, Madrid City Center, 28004 Madrid, Spain",2,Scored 8.3,Scored 8.3 8.3 Rated very good Very Good 297 reviews
hotels_html/trip-1657.html,Alana Nha Trang Beach Hotel,"7 Trần Quang Khải, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam",£ 17,8.9,Outdoor swimming pool Exclusive Beach Area Diving Snorkeling Skiing Hiking
hotels_html/trip-0074.html,Generator London,"37 Tavistock Pl, Camden, London, WC1H 9SE",£ 89,7.4,24-Hour Front Desk Luggage Storage Nightclub Billiards Room KTV Bicycle Rentals
hotels_html/booking-0309.html,La Quinta by Wyndham Gainesville,"4201 North Interstate 35, Gainesville, TX 76240, United States",US$ 25,Scored 7.5,Scored 7.5 7.5 Rated good Good 906 reviews
hotels_html/kayak-0425.html,"Ly Ly Villa - Private Villa 4 bedrooms, 4 bathrooms, garden, comfortable style",Nha Trang 650000,$ 221,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0829.html,Hotel City Garden Amsterdam,"162 P.C. Hooftstraat, Amsterdam, 1071 CH",EUR 16.50,7.4,7 front desk
hotels_html/trip-1523.html,Business Hotel Tomang,"Jl. Tomang Raya No.51, RT.12/RW.5, Tomang, Kec, Grogol petamburan, West Jakarta Jakarta, Special Capital Region of Jakarta 11439, Indonesia",£ 12,7.2,Parking Free Airport pick-up 24-Hour Front Desk Luggage Storage Restaurant Airport drop-off
hotels_html/booking-0421.html,Poenamo Hotel,"31 Northcote Road, Hillcrest, 0627 Auckland, New Zealand",2,Scored 6.9,"Scored 6.9 6.9 Rated pleasant Pleasant 2, 760 reviews"
hotels_html/trip-0926.html,Le Méridien N'Fis,"Bd Mohamed VI, Marrakech, Marrakesh-Safi 40000, Morocco",£ 179,7.4,Outdoor swimming pool Horse Riding Hiking Sauna Spa Massage Room
hotels_html/kayak-1042.html,Central apartment 5 mins Putney tube station,"London, SW15 2JU",$ 174,9.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1434.html,Knight Castle Hotel - formerly known as Carlton Palace Hotel,"Al Maktoum Street, Deira, Dubai, United Arab Emirates, 56262",USD 35,7.7,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/booking-0795.html,The 222,"Tehuantepec 222, 06760 Mexico City, Mexico",222,Scored 8.5,Scored 8.5 8.5 Rated very good Very Good 499 reviews
hotels_html/kayak-1475.html,Skip to main content Sign in Flights Stays Cars Packages KAYAK,,,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0296.html,"Hilton Shenzhen Futian, Metro Station at Hotel Front Door, Close to Futian Convention & Exhibition Center","Tower B, Great China International Financial Center, No 1003 Shennan Avenue, Futian, 518000 Shenzhen, China",2,Scored 7.9,Scored 7.9 7.9 Rated good Good 306 reviews
hotels_html/trip-0077.html,Dolphin Hotel,"32-34 Norfolk Square, Tyburnia, Westminster, London",£ 125,7.5,24-Hour Front Desk Luggage Storage Taxi booking service Meeting Room Multi-Function Room Wake-Up Call
hotels_html/agoda-0219.html,Hotel Mediodia,"Plaza del Emperador Carlos V, 8, City Center, Madrid, Spain, 28012",EUR 0,8.7,Free Wi-Fi Front desk [24-hour] Family room Luggage storage Breakfast Tours Laundry Secondary lock on window
hotels_html/agoda-1342.html,ibis Budget Auckland Airport,"2 Leonard Isitt Drive Auckland Airport, Auckland Airport, Auckland, New Zealand, 2150",14:00 Check-out until : 10:00 Reception open until : 23:59 Getting around Distance from city center : 20.6 km Travel time to airport (minute,8.2,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Shared kitchen
hotels_html/booking-0920.html,Comfort Inn Fallsview,"6645 Fallsview Boulevard, L2G 7G1 Niagara Falls, Canada",CAD 30,Scored 7.2,"Scored 7.2 7.2 Rated good Good 6, 293 reviews"
hotels_html/kayak-0264.html,Holiday Inn Express Inverness,"Stoneyfield, Inverness, IV2 7PA",$ 344,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-2025.html,The Robertson House by The Crest Collection,"1 Unity Street, Singapore, 237983",,8.8,Outdoor pool Buffet breakfast available Limo or town car service available Self-parking available Free Wi-Fi Restaurant
hotels_html/booking-1557.html,UNICO Suite - GRUPPO BLAM,"Via Principe Eugenio, 106 Scala A, Interno 1, Piano 1, Central Station, 00185 Rome, Italy",€ 25,Scored 9,Scored 9 9.0 Rated wonderful Wonderful 177 reviews
hotels_html/agoda-0250.html,Huayuanhouse HQ,"3F 31, Yeonnam-ro 1-gil, Mapo-gu, Hongdae, Seoul, South Korea, 3990",16:00 Check-out until : 11:00 Check-in until : 22:00 The property Number of rooms : 15 Reviews of Huayuanhouse HQ in hongdae from real guest,8.1,"Free Wi-Fi Family room Luggage storage Balcony, Terrace Room service Check-in, out [private] Laundry Locker"
hotels_html/booking-1844.html,MEZZANINE ORANGE,"Calle de Echegaray, Madrid City Center, 28014 Madrid, Spain",2,Scored 8.3,Scored 8.3 8.3 Rated very good Very Good 232 reviews
hotels_html/trip-1966.html,Yotel Miami,"227 NE 2nd St, Miami, Florida 33132, United States",£ 109,7.5,Outdoor swimming pool Fitness Room Public parking 24-Hour Front Desk Luggage Storage Bar
hotels_html/kayak-1663.html,Three bedroom Two bathroom apartment 10 mins citycenter,Budapest 1082,$ 454,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0168.html,Stay Aall Seoul train station,"3-9, Huam-ro 57-gil, Yongsan-gu, Yongsan-Gu, 04324 Seoul, South Korea","KRW 100,000",Scored 7.5,Scored 7.5 7.5 Rated good Good 223 reviews
hotels_html/agoda-0585.html,Windsor California Copacabana,"Avenida Atlantica 2616, Copacabana, Rio De Janeiro, Brazil, 22041-001",USD 113,9.0,Beach Free Wi-Fi Pool with view Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/hotel-0849.html,Boutique Hotel Albus Amsterdam Centre,"Vijzelstraat 49, Amsterdam, 1017 HE",,8.6,Self-serve breakfast available Street parking available Free Wi-Fi Restaurant Service animals allowed Fitness centre nearby
hotels_html/hotel-1055.html,Best Western Plus LA Mid Town Hotel,"603 S New Hampshire Ave, Los Angeles, CA, 90005",,8.4,Breakfast included Valet parking available Free Wi-Fi in public areas Service animals allowed On-site fitness centre Wheelchair-accessible travel path
hotels_html/kayak-0950.html,Nolinski Paris,"16 Avenue de l'Opéra, 75001 Paris","$ 1,749",8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
