file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/booking-0278.html,Mehood Lestie International Hotel Chongqing Yuzhong Lianglukou Metro Branch - Free breakfast & Free afternoon tea & Free midnight snack,"No. 128, Zhongshan 3rd Road, Yu Zhong, 400000 Chongqing, China","VND 1,786,687",Scored 8.2,Scored 8.2 8.2 Rated very good Very Good 11 reviews
hotels_html/trip-0272.html,New Hôtel Gare du Nord,"40 Rue de Saint-Quentin, Paris, 75010, France",£ 132,7.7,24-Hour Front Desk Luggage Storage Free Wake-Up Call Wi-Fi in Public Areas Free Front Desk Safe Express Check-In and Check-Out
hotels_html/agoda-0526.html,Nicecy,"271 Le Thanh Ton Street, Ben Thanh Ward, District 1, Ho Chi Minh City, Vietnam, 710000",effective transportation option. Another convenient option is to pre-arrange an airport transfer with The Hotel Nicecy . This allows guests,8.2,Terrace
hotels_html/booking-0827.html,Es Figueral Nou Hotel Rural & Spa - Adults Only - Over 12,"Carretera de Montuiri a San Joan km 0.7 s/n, 07230 Montuiri, Spain",12,Scored 9.3,Scored 9.3 9.3 Rated wonderful Wonderful 511 reviews
hotels_html/agoda-0124.html,Enjoy Hostel,"5 Rue Des Plantes, 14th - Tour Montparnasse, Paris, France, 75014",31,7.4,Free Wi-Fi Front desk [24-hour] Family room Kitchen Luggage storage Breakfast Tours Car park [nearby]
hotels_html/hotel-1906.html,Opus Residences Kuala Lumpur by Luna,"Jalan Talalla, Kuala Lumpur, Wilayah Persekutuan Kuala Lumpur, 50460",,6.4,2 outdoor pools 24-hour airport shuttle available Free Wi-Fi Health or beauty spa nearby On-site fitness centre Garden
hotels_html/kayak-1609.html,Kayla Bali Villa,Payangan 80572,$ 89,9.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0918.html,Best Western Plus LA Mid-Town Hotel,"603 S. New Hampshire Ave, Koreatown, Los Angeles (CA), United States, 90005",USD 180,8.0,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Airport transfer Family room Kitchen
hotels_html/booking-1838.html,CH Bueno,"Fuencarral 10, 4ª Planta, Madrid City Center, 28004 Madrid, Spain",2,Scored 9.1,"Scored 9.1 9.1 Rated wonderful Wonderful 2, 111 reviews"
hotels_html/kayak-1864.html,Class Hotel,"Bestekar Sokak No: 64 - Kavaklidere, Ankara 6680",$ 96,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0042.html,B Hotel Kuala Lumpur,"82 &amp 84 Petaling Street Petaling street, Chinatown, Kuala Lumpur, Malaysia, 50000",14:00 Check-out until : 12:00 Reception open until : 00:00 Check-out from : 12:00 Check-in until : 00:00 Extras Breakfast charge (unless inc,8.7,Free Wi-Fi Spa Front desk [24-hour] Restaurant Bar Massage Bathtub Rooftop area
hotels_html/kayak-0892.html,GuestReady -Appart lumineux près de la Place d'Italie,75013 Paris,$ 159,7.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1498.html,Mellow Hostel,"Aguilar 54, Horta-Guinard��, Barcelona, Spain, 08032",USD 34,6.9,Terrace Breakfast Salon
hotels_html/agoda-0964.html,Chester Hotel,"27-29 Longmoore Street, Westminster, London, United Kingdom, SW1V 1JQ",USD 86,6.7,Free Wi-Fi Front desk [24-hour] Restaurant Family room Kitchen Luggage storage Room service [24-hour] Salon
hotels_html/hotel-0647.html,Host Stay Catharine Quarters,"Liverpool, England",,8.0,Free Wi-Fi in public areas Self-parking included Service animals allowed Living area
hotels_html/hotel-1948.html,Element Kuala Lumpur,"Ilham Tower, No. 8, Jalan Binjai, Kuala Lumpur, 50450",,9.2,Indoor pool Buffet breakfast available Free Wi-Fi International cuisine restaurant Health or beauty spa nearby 24-hour fitness centre
hotels_html/hotel-0145.html,Hotel Julia,"Via Rasella 29, Rome, RM, 187",4,8.0,Local cuisine breakfast available 24-hour airport shuttle available Free Wi-Fi in public areas Pets stay free Bar and lounge Service animals are allowed
hotels_html/hotel-1999.html,Grand Copthorne Waterfront,"392 Havelock Road, Singapore, 169663",,9.0,Outdoor pool Buffet breakfast available Limo or town car service available Self-parking included Free Wi-Fi 4 restaurants
hotels_html/kayak-0869.html,Hotel Indigo Glasgow,"75 Waterloo Street, Glasgow, G2 7DA",$ 216,8.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0279.html,Le Méridien Etoile,"81 Boulevard Gouvion Saint-Cyr, 75848 Cedex 17, Paris, 75017, France",£ 333,8.4,Fitness Room Public parking Priority airport pick-up 24-Hour Front Desk Luggage Storage Bar
hotels_html/trip-0153.html,Lamphu House Bangkok,"75, 77 Ram Buttri, Phra Nakhon, Bangkok 10200, Thailand",£ 12,9.1,24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Restaurant Front Desk Safe English
hotels_html/trip-1416.html,Ibis Swansea,"Fabian Way, A483, South Wales, Port Tennant, SA1 8LD",£ 104,8.1,Executive Lounge Public parking Free Car Charging Facilities 24-Hour Front Desk Luggage Storage Bar
hotels_html/hotel-1606.html,La Vela Saigon Hotel,"280 Nam Ky Khoi Nghia Street, Ward 8, District 3, Ho Chi Minh City, 70000",,8.8,Outdoor pool 24-hour airport shuttle available Self-parking included Free Wi-Fi Restaurant Spa services on site
hotels_html/kayak-0618.html,Centro Capital Doha - By Rotana,"Al Jazeera Street,po Box 23935, Doha",$ 58,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0270.html,"Staybridge Suites Bangkok Sukhumvit, An IHG Hotel","89/8, 89/9 Sukhumvit 24 Alley,Khlong Tan, Khlong Toei, Bangkok 10110",$ 93,9.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0363.html,MH Apartments Central Madrid,"Plaza Tirso de Molina, 15, City Center, Madrid, Spain, 28012","15:00 Check-out until : 11:00 Property announcements When booking more than 2 apartments, different policies and additional supplements may",8.7,Free Wi-Fi Express check-in
hotels_html/booking-0898.html,Days Inn by Wyndham Golden,"1416 Golden View Road, V0A 1H0 Golden, Canada",$ 20,Scored 7.6,"Scored 7.6 7.6 Rated good Good 1, 089 reviews"
hotels_html/agoda-0278.html,Imagine Lighthouse,"442 Elizabeth Street, Melbourne CBD, Melbourne, Australia, 3000",14:00 Check-out until : 11:00 Check-out from : 10:00 Check-in until : 18:00 Getting around Travel time to airport (minutes) : 30 The propert,8,Free Wi-Fi Swimming pool Spa Fitness center Sauna Family room Kitchen Luggage storage
hotels_html/kayak-0123.html,Voltaire,"31200 Toulouse, Haute-Garonne",$ 93,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1374.html,Hyde Park Hotel Bangkok,"285 Soi Ratchaprarop 12, Ratchaprarop, Makkasan, Ratchathewi, , Ratchathewi, 10400 Bangkok, Thailand","VND 395,048",Scored 7.6,Scored 7.6 7.6 Rated good Good 417 reviews
hotels_html/hotel-0568.html,Mercure London Earls Court,"47 Lillie Road, London, England, SW6 1UD",,8.8,English breakfast available Self-parking available Free Wi-Fi International cuisine restaurant Pets allowed (fee applies) Bar and lounge
hotels_html/trip-1506.html,Amaris Hotel Thamrin City,"Gedung Thamrin City, Jl. Thamrin Boulevard No.1 Lt. 6 Blok HT, Kb. Melati, Kecamatan Tanah, Tanah Abang, Central Jakarta Jakarta, Special Capital Region of Jakarta 10340, Indonesia",£ 20,8.2,Public parking Free 24-Hour Front Desk Wake-Up Call Wi-Fi in Public Areas Free Restaurant Taxi booking service
hotels_html/trip-1493.html,Ashley Wahid Hasyim Jakarta,"Jl. K.H. Wahid Hasyim No.73-75, RT.1/RW.4, Menteng, Central Jakarta Jakarta, Special Capital Region of Jakarta 10520, Indonesia",£ 38,8.9,Spa Fitness Room Private parking Free Airport pick-up 24-Hour Front Desk Luggage Storage
hotels_html/booking-1498.html,Copacabana Modern Apartament 1105,"Avenida Prado Júnior 335 apt: 1105, Copacabana, Rio de Janeiro, CEP 22011-040, Brazil",2,Scored 9.4,Scored 9.4 9.4 Rated wonderful Wonderful 20 reviews
hotels_html/hotel-2031.html,ibis Singapore Novena,"6 Irrawaddy Road, Singapore, 329543",,7.6,Buffet breakfast available Train shuttle available Free Wi-Fi International cuisine restaurant Bar and lounge Wheelchair-accessible travel path
hotels_html/trip-1552.html,Favehotel Melawai,"Jl. Melawai IV No.3-11, RT.3/RW.1, Melawai, Kec. Kby, Kebayoran Baru, South Jakarta Jakarta, Special Capital Region of Jakarta 12160, Indonesia",£ 20,8.7,Public parking 24-Hour Front Desk Restaurant Café Car Rental Wi-Fi in Public Areas Free
hotels_html/trip-0923.html,Riad,"Sidi Bel Abbes Sidi Ghanem Derb Zerwal Nr 23, Marrakech, Marrakesh-Safi 40000, Morocco",£ 50,5.6,Indoor swimming pool Airport pick-up 24-Hour Front Desk Bar Airport drop-off Rooftop pool
hotels_html/trip-0892.html,Kenzi Club Agdal Medina - All Inclusive,"Bd Mohamed VI, Marrakech, Marrakesh-Safi 40000, Morocco",£ 238,7.9,Indoor swimming pool Outdoor swimming pool Hot Spring Spa Fitness Room Public parking Free
hotels_html/booking-0150.html,Kiman09,"30, Pirundae-ro, Jongno-gu (236 Nuha-dong), Jongno-Gu, 03040 Seoul, South Korea","KRW 20,000",Scored 8.4,Scored 8.4 8.4 Rated very good Very Good 59 reviews
hotels_html/agoda-0287.html,Ji Hotel Shanghai Bund Mid Shandong Road,"No.300 Shandong Middle Road, People Square and South Bund Huangpu, Shanghai, China","12:00 The property Number of rooms : 182 Property announcements For foreign guests, the only proof of identity accepted is a passport. Revie",0,Free Wi-Fi Front desk [24-hour] Restaurant Luggage storage Breakfast takeaway service Room service Tours Paid parking available
hotels_html/booking-1806.html,Pensión Corbero,"Cervantes, 34, Madrid City Center, 28014 Madrid, Spain",2,Scored 9,"Scored 9 9.0 Rated wonderful Wonderful 1, 348 reviews"
hotels_html/agoda-1803.html,Stanley House Hotel,"19/21 Belgrave Road, Westminster, London, United Kingdom, SW1V 1RB",USD 104,7.1,out Laundry Non-smoking rooms
hotels_html/kayak-1322.html,Cozy studio overlooking Pedro Zerolo Square,28004 Madrid,$ 208,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1967.html,Beach,"Miami Beach, Florida 33139, United States",£ 344,8.5,Golf Course Outdoor swimming pool Surfing Sauna Spa Massage Room
hotels_html/hotel-1637.html,Emerald Central,"69-71 Huynh Tinh Cua St, Ward 8, District 3, Ho Chi Minh City, 700000",,8.6,Full breakfast available 24-hour airport shuttle available Motorcycle parking available Free Wi-Fi Facial treatments in spa 24-hour fitness centre
hotels_html/agoda-0545.html,TOKYO CITY VIEW HOTEL TABATA-STATION,"Chome-24-22 Tabata, Kita City, Tokyo, Sugamo, Tokyo, Japan, 114-0014",USD 48,8.0,Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Family room Luggage storage
hotels_html/agoda-1082.html,"Four Points by Sheraton Sydney, Central Park","88 Broadway, Central, Sydney, Australia, 2008",15:00 Check-out until : 11:00 Check-out from : 11:00 Getting around Distance from city center : 1.5 km Travel time to airport (minutes) : 20,8.9,Terrace Room service
hotels_html/trip-1205.html,Comfort Hotel (Beijing Capital Airport New International Exhibition Center),"Building 1, courtyard 8, Airport West Road, Chaoyang District, Beijing, China",£ 30,9.3,Massage Room Fitness Room Free Parking Free Priority airport pick-up Free 24-Hour Front Desk Luggage Storage
hotels_html/agoda-1452.html,Leonardo Hotel London Heathrow Airport,"Sipson Way /Bath Road, Heathrow, London, United Kingdom, UB7 0DP",GBP 0,8.4,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Massage Airport transfer
hotels_html/agoda-1385.html,InterContinental Sydney By IHG,"117 Macquarie Street, Circular Quay, Sydney, Australia, 2000","effective and hassle-free way to reach InterContinental Sydney. No matter which mode of transportation you choose, arriving at InterContinen",9.0,Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant Bar Family room
hotels_html/trip-1119.html,Hotel Concordia Barcelona,"Av. del Paral·lel, 115, Barcelona, Catalonia 08004, Spain",£ 137,8.4,Sunbathing Area Outdoor swimming pool Surfing Massage Room Fitness Room Private parking
hotels_html/booking-0264.html,HeSu Designer Hotel & Suites -Near Xi',"No.72 Zhuque Street, 1km from the Metro Station Yong Ning Gate, Beilin, 710068 Xi'an, China",2,9.1,Scored 9.1 9.1 Rated wonderful Wonderful 455 reviews
hotels_html/trip-0974.html,Riu Plaza España,"Calle Gran Vía, 84, Madrid, Community Of Madrid 28013, Spain",£ 287,9.2,Outdoor swimming pool Fitness Room Private parking 24-Hour Front Desk Luggage Storage Bar
hotels_html/agoda-0495.html,SOHO Hotel Auckland,"180 Stoddard Road, Mount Roskill, Auckland 1041, New Zealand, Mount Roskill, Auckland, New Zealand, 1041",14:00 Check-out until : 10:00 Reception open until : 23:59 Check-out from : 05:00 Check-in until : 23:59 The property Year property opened :,8.7,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
hotels_html/trip-1646.html,PANAMA Nha Trang Hotel,"39 Hùng Vương, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam",£ 27,9.2,Outdoor swimming pool Free Diving Snorkeling Hiking Sauna Fitness Room Free
hotels_html/trip-1910.html,Best Western Queens Gold Coast,"22033 Northern Blvd, New York, New York State 11361, United States",£ 177,3.7,Public parking Free Fitness Room 24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Free
hotels_html/hotel-1184.html,Delta Hotels by Marriott Toronto Airport & Conference Centre,"655 Dixon Rd, Toronto, ON, M9W1J3",,8.6,Indoor pool Cooked-to-order breakfast available Airport transportation included Wheelchair accessible valet parking available Free Wi-Fi American restaurant
hotels_html/booking-0794.html,KALI Ciudadela Mexico City,"Revillagigedo 92 Colonia Centro, 06070 Mexico City, Mexico",2,Scored 8.6,"Scored 8.6 8.6 Rated excellent Excellent 3, 732 reviews"
hotels_html/agoda-1864.html,The Mangrove Hotel,"18/17 Moo2, Najomtien, Sattahip, Na Jomtien, Pattaya, Thailand, 20250",14:00 Check-out until : 12:00 The property Year property opened : 2017 Room voltage : 220 Number of rooms : 84 Reviews of The Mangrove Hotel,8.9,Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Airport transfer Kid's club
hotels_html/trip-1620.html,Art Hotel Ha Noi,"7 P. Đông Thái, Hàng Buồm, Hoàn Kiếm, Quan Hoan Kiem, Hanoi, Vietnam",£ 19,8.6,Parking Priority airport pick-up 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/kayak-1139.html,Materdei Beautiful Terrace by NapoliApartments,"80136 Naples, Naples",$ 149,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0930.html,Bridge Park Hotel,"16 Hillside,, Wembley, London, United Kingdom, NW10 8BN",USD 69,6.9,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Family room Kitchen Luggage storage
hotels_html/agoda-1778.html,Smile Hotel Tokyo Shinkoiwa,"1-1-3 Higashishinkoiwa, Katsushika-ku, Katsushika, Tokyo, Japan, 124-0023",15,7.8,Free Wi-Fi Front desk [24-hour] Restaurant Luggage storage Breakfast Business center Paid parking available Laundry
hotels_html/trip-0631.html,Venue Hotel - The Lily,"238 Joo Chiat Rd, 427495, Singapore",£ 51,8.4,Copying Service
hotels_html/trip-0723.html,Hilton Garden Inn Istanbul Airport,"Yenibosna Mahallesi Köyalti Mevkii Yalcinkores Cad. No: 14, Bahcelievler, Istanbul, 34197, Türkiye",£ 64,9.0,Indoor swimming pool Spa Fitness Room Private parking Free Car Charging Facilities 24-Hour Front Desk
hotels_html/kayak-0271.html,The Apartment For Those Who Want Tranquility Although Being 10 Minutes From S. Marco,"30133 Venice, Veneto",$ 266,8.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0747.html,Waybury Cottage - a cozy home from home !,"2191 Johannesburg, Gauteng",$ 72,9.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0203.html,Hotel Colony,"Via Monterosi 18 , Flaminio and Parioli, Rome, Italy, 00191",USD 64,6.9,Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Luggage storage Garden
hotels_html/hotel-1852.html,Le Grande Bali,"Block 5, Pecatu Indah Resort, Ji. Raya Uluwatu, Pecatu, Bali, 80361",,8.0,White-sand beach 2 outdoor pools Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi
hotels_html/hotel-0295.html,Vasanta powered by Sonder,"Carrer de Casp, 31, Barcelona, 08010",,9.2,Free Wi-Fi in public areas Pets allowed (fee applies) Service animals are allowed Air-conditioning Daily housekeeping Business facilities
hotels_html/booking-0675.html,Genesis Luxury Regal Cruises,"No 19 A, Tuan Chau Wharf, Ha Long, Vietnam","VND 3,610,000",Scored 9.4,"Scored 9.4 9.4 Rated wonderful Wonderful 2, 453 reviews"
hotels_html/trip-2111.html,Pixel Stay Myeongdong,"2 5th floor, 9 Toegye-ro 31-gil, Jung-gu, Seoul, 04554, South Korea",£ 29,7.8,Wi-Fi in Public Areas Free Express Check-In and Check-Out Self-Service Check-In Machine English Korean No Smoking in Public Areas
hotels_html/hotel-0874.html,L'Avventura Suites,"Arionos, 10, Athens, Attiki, 10554",,8.8,Cooked-to-order breakfast available 24-hour airport shuttle available Free Wi-Fi Air-conditioning Daily housekeeping Non-smoking
hotels_html/trip-1029.html,Eurostars Madrid Foro,"Ronda de Europa, 1, Tres Cantos, Community Of Madrid 28760, Spain",£ 142,8.9,Private parking Free 24-Hour Front Desk Luggage Storage Meeting Room Business Center Multi-Function Room
hotels_html/trip-1003.html,B&B HOTEL MADRID Carabanchel,"C. del Aguacate, 43, Madrid, Community Of Madrid 28054, Spain",£ 122,9.0,24-Hour Front Desk Wi-Fi in Public Areas Free Bar English Spanish No Smoking in Public Areas
hotels_html/kayak-0948.html,Skip to main content Sign in Flights Stays Cars Packages KAYAK,,,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
