filename,title,subject,duration,fees,instructor
coursera-1821,"Financial Reporting: Ledgers, Taxes, Auditing Best Practices",Finance,1 hour,Free,Manish Gupta
edx-0365,"Microsoft: Draft, analyze, and present with Microsoft 365 Copilot",computer science Data Analyst,2 weeks,,
coursera-0242,GenAI for Market Research Analysts,Marketing,1 hour,,Christopher Klaus
skillshare-0308,Paint a Tropical Gardenscape!,Acrylic Paint Gouache Paint Watercolor Paint Watercolor Paper,1h,Free,Suzanne Allard Landscape Floral Abstract Teacher Dotti Von Ulmenstein
linkedin-0886,Service Innovation,Business IT Specialist,58m,1,Stefan Michel
udemy-1663,Cisco Networking Fundamentals - CCNA Prep,IT & Software Cisco Certified Network Associate (CCNA),6 hours,"₫279,000",Matt Carey
skillshare-0775,Paint Seascapes using Gouache: A Step-by-Step Guide,Gouache Paint,1h,Free,Payal Sinha TheSimplyAesthetic- Artist & Educator Mathurra
skillshare-1831,Food Photography for Beginners: Learn the path to creating beautiful food photos,Photography Level: Beginner,35m,Free,Daniela Lambova Food Blogger & Photographer Ellen Lupton
linkedin-0443,A3 Problem Solving for Continuous Improvement,Business,51m,1,Sam Yankelevitch
udemy-0667,Teaching & Academics Test Prep PMI Project Management Professional (PMP),Teaching & Academics PMI Project Management Professional (PMP),5 hours,"₫2,449,000",Created by Sabri C. PMP 150 000+ Enrollments Worldwide CREATING WBS
udemy-0967,"Governance in GenAI: Security, Compliance & Risk Management",Generative AI (GenAI),1 hour,"₫269,000",Kieran Keene Kieran Keene Data Engineer at Kodey
linkedin-0811,Recruiting Foundations,Business,50m,1,Stacey Gordon
udemy-1333,AWS Certified Solutions Architect - Associate Practise Test Unlocking Success: Mastering the AWS Certified Solutions Architect - Associate Exam...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Tech 101
skillshare-1098,Skillshare Staff Pick,DKNG Studios Creative Career,1h,Free,DKNG Studios Design + Illustration
edx-1931,Home learn excel edX: Try It: Intro to Spreadsheets,excel,1 weeks,,edX Learning
coursera-0786,Advanced Security Strategies and Incident Response,Security,9 hours,Free,Packt - Course Instructors
udemy-0170,"Learn on iOS, Android, and more",Software Engineering Algorithms efficiency speed how to code them out in JavaScript,5 hours,"₫469,000",Eric Traub Marlon B.
coursera-0883,Platform Product Management Specialization,Design and Product,4 m,,Jakob Artz
edx-1527,Home learn computer science ScienceTokyo: プログラミングしながら学ぶコンピュータサイエンス入門 : Introduction to Computer Science and Programming,computer science,4 weeks,,Osamu Watanabe
coursera-1277,International Leadership and Organizational Behavior,Leadership and Management,2 weeks,Free,Franz Wohlgezogen
linkedin-0768,Communicating Across Cultures,Business,34m,1,Tatiana Kolovou ROBERTO MARTINEZ MARTINEZ ROBERTO MARTINEZ MARTINEZ -- 4/5 April 29 2025 Ameno y práctico para personas que iniciamos estas temáticas. Helpful · Report ROBERTO MARTINEZ MARTINEZ
edx-1784,Home learn data science HarvardX: Data Science: Wrangling,data science,8 weeks,,Rafael Irizarry
edx-0107,SOLIDWORKS: SOLIDWORKS CAD Fundamentals,engineering 3D Modeling,5 weeks,,Joe Rousseau
coursera-1473,Google Advanced Data Analytics Professional Certificate,Data Analysis Advanced data professionals,,,Google Career Certificates
edx-2036,"Home learn engineering IITBombayX: LaTeX for Students, Engineers, and Scientists",engineering,7 weeks,,Deepak B. Phatak Nagesh Karmali
coursera-1234,Intermediate Ethical Hacking Hands-on Training Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Computer Security and Networks,1 week,Free,Packt - Course Instructors
coursera-1497,"Financial Analysis: Portfolios, Risks, Strategic Decisions",Leadership and Management,1 hour,Free,Arkadi Avanesyan
coursera-1783,Database Structures and Management with MySQL,Data Management,,Free,Taught by Meta Staff
coursera-0418,IBM Front-End Developer Professional Certificate,Mobile and Web Development React UI/UX design,4 m,,IBM Skills Network Team
linkedin-1056,Four Simple Strategies to Boost Creativity and Productivity,Business Creativity and Innovation,8m,1,Modern Mentor and Macmillan Publishers
edx-0209,Home learn business ethics MichiganX: Data Science Ethics,business ethics,4 weeks,,H. V. Jagadish
linkedin-0425,Agile Project Leadership,Business,41m,1,Kelley O'Connell
coursera-1513,GenAI in Social Media Marketing,Marketing,4 hours,,Anke Audenaert
skillshare-0770,"My 10-Year Sketchbook Journey: How to Start an Art Journal, Enjoy It, and Keep Going",Creativity & Inspiration,30m,Free,Olga Bonitas Watercolour girl Claude C
skillshare-1079,Basic Colored Pencil Techniques for Beginners: Adding Depth & Dimension to a Drawing,Colored Pencil Drawing Techniques & Fundamentals,14m,Free,Smitha Rao Pencil and Pastel Artist
linkedin-0193,Solving Business Problems,Business,36m,1,Mike Figliuolo Mike Figliuolo Managing Director thoughtLEADERS LLC® LinkedIn Learning Author and Board Member
udemy-0120,Mastering JavaScript Essentials Web Development Fundamentals,Development JavaScript Coding Exercises,5 hours,"₫1,039,000",Shaa Web
linkedin-1848,Learning SFTP,Creative,1h,1,Scott Simpson Scott Simpson Technical Author specializing in Linux SQL and Python LinkedIn Learning Instructor with millions of learners worldwide
skillshare-1976,British Sign Language,Personal Development,45m,Free,Ethan Gray Linguist Yassa S. 2 likes Nick Nebelsky
skillshare-1628,Gouache Kick-starter : Painting Meadows - 5 Beginner Friendly Projects,Art & Illustration,2h,Free,Vinita That Crazy  Doodler
coursera-1819,Auditing I: Conceptual Foundations of Auditing,Business Essentials,3 weeks,,Mark E. Peecher PhD CPA
linkedin-1268,UX Foundations: Research,Creative UX Design User Experience (UX),1h,1,Amanda Stockwell Duration: 1h 37m Skill level: Beginner + Intermediate Released: 2/24/2023
linkedin-0991,Requirements Elicitation and Analysis,Business,1h,1,Angela Wick
skillshare-1821,Mixed Berries Cupcake: Step by Step Watercolor Paint Along,Watercolor Paint,1h,Free,Nianiani Watercolorist and Graphic Designer
edx-1192,"AI: Open Source LLMOps Unlock Open Source AI: Dive into LLM Architectures, Fine-Tuning, and Cutting-Edge Deployments. Starts Jun 22 Ends Mar 14, 2035...",computer science AI: Open Source LLMOps,4 weeks,,Alfredo Deza Noah Gift
edx-1812,ColumbiaX: Introduction to Corporate Finance,corporate finance,4 weeks,,Daniel Wolfenzon
udemy-1170,"Learn on iOS, Android, and more",Development Web Development CSS,5 hours,"₫399,000",Narayanan Soundararajan
coursera-1632,"Marketing Design with Easil Instructor: Abby Saey Enroll for Free 10,149 already enrolled Included with • Learn more",Leadership and Management,2 hours,Free,Abby Saey
linkedin-1697,AutoCAD Architecture 2021 Essential Training,Creative Creating sheets,6h,1,Shaun Bryant Creating elevations
skillshare-0039,Skillshare Staff Pick,Adobe Fresco,57m,Free,Brooke Glaser Illustrator
edx-0636,Home learn management accounting IIMBx: Management Accounting for Decision Making,management accounting,7 weeks,,MS Narasimhan
edx-0832,MITx: Product and Service Creation in the Internet Age,innovation,10 weeks,,Eric von Hippel Erdin Beshimov
skillshare-1682,Watercolour Peonies Step by Step,Art & Illustration,50m,Free,Esther Peck Educator Author
linkedin-0184,Leadership through Feedback,Business,1h,1,Linda Croyle and Madecraft
linkedin-0020,Presenting to Senior Executives,Business Executive Leadership,49m,1,Tatiana Kolovou
udemy-1487,AZ-204 Developing Solutions for Microsoft Azure Tests 2025 Pass your Microsoft Certified Azure Developer Associate Exam 2025 (Verified QA with...,IT & Software AZ-204: Microsoft Azure Developer Associate Technology Exam Point,,"₫269,000",Created by Technology Exam Point
linkedin-1963,Troubleshooting Audio and MIDI,Creative Audio Engineering MIDI Audio Troubleshooting MIDI Audio Troubleshooting,1h,1,Daniel Mintseris Duration: 1h 36m Skill level: Beginner + Intermediate Released: 2/27/2024
skillshare-1031,The Beginner's Guide to Animating Custom GIFs,Adobe After Effects,55m,Free,Jake Bartlett Motion Designer
coursera-1756,"Microsoft AI & ML Engineering Professional Certificate Prepare for a Career in AI & ML Engineering. Build, deploy, and innovate with advanced...",Software Development Machine Learning Engineer AI Solutions Architect NLP Engineer AI & ML DevOps Engineer,6 m,,Microsoft
edx-0445,AWS: Data Analytics and Databases on AWS,data analysis statistics,3 weeks,,Oksana Hoeckele Rafael Lopes
udemy-1294,"Create Modern Website Using HTML, CSS And Bootstrap",Web Development Bootstrap Beginner Web Developer,5 hours,"₫1,179,000",GreatStack by Avinash
linkedin-0699,Excel PivotTable Quick Tips,Business,16m,1,Jess Stratton Meet the instructor Jess Stratton Technologist trainer author podcaster constant learner Jess Stratton Technologist
edx-1111,Home learn linear algebra UTAustinX: Advanced Linear Algebra: Foundations to Frontiers,linear algebra,16 weeks,,Maggie Myers Robert van de Geijn
coursera-0757,REST APIs with Flask and Python in 2024 Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Mobile and Web Development,1 week,Free,Packt - Course Instructors
coursera-0721,IBM COBOL Software Development Process,Software Development,2 weeks,Free,Erik Herman
coursera-0389,Introduction to Computer Programming,Software Development,,Free,Dr Edward Anstead
udemy-1541,CCNA 1: Managing Cisco Devices and Networks,IT & Software Cisco Certified Network Associate (CCNA),8 hours,"₫269,000",TechKnowSurge (Andrew Grimes)
skillshare-0795,Discover Gouache - Learn to Paint Dreamy Sunsets and Meadows,Creativity & Inspiration Gouache Painting Techniques & Fundamentals,1h,Free,Zaneena Nabeel Top Teacher Artist
udemy-0815,CHATGPT: The AI Marketing Playbook-Content Creation With AI.,Content Marketing Generative AI (GenAI),5 hours,"₫269,000",Ed Rubuliak
skillshare-1271,How to Draw with Organic Forms,Art & Illustration,1h,Free,Robert Marzullo Online instructor of Figure Drawing and Comic Art Robert A. Marzullo
linkedin-0072,Managing Your Personal Finances,Business,1h,1,Jane Barratt Jane Barratt Chief Advocacy Officer @ MX Board Co-Chair @ FDX Author @ LinkedIn Learning
coursera-1762,Google IT Support Professional Certificate,Support and Operations Information Technology,,,Google Career Certificates Top Instructor New AI skills
linkedin-0278,Sign in before you view the course to earn a certificate of completion and access exercise files Business Benefits Realization Foundations With Laura...,Business,1h,,Laura Paton
linkedin-0344,Delivering Results Effectively,Business,54m,1,Dave Crenshaw
edx-1042,TsinghuaX: Data Structures and Algorithm Design Part I,computer programming,8 weeks,,Junhui Deng
skillshare-0728,Inky Maps! Illustrate a Beautiful Map Using Digital and Analog Media,Adobe Photoshop Paint Brush Planning Mouse or Tablet Scanner Paint brushes,2h,Free,Tom Froese Illustrator and Designer
skillshare-0798,Snow Leopard Serenity: Capturing Expressive Elegance with Watercolor,Gouache Paint Watercolor Paint,1h,Free,Will Elliston Award-Winning Watercolour Artist
udemy-0456,Complete Generative AI Course With Langchain and Huggingface,Development Data Science Generative AI (GenAI),54 hours,"₫289,000",Created by Krish Naik KRISHAI Technologies Private Limited
edx-1336,HECMontrealX: Introduction à l'expérience utilisateur,user experience ux,4 weeks,,Pierre-Majorique Léger
coursera-1327,The Future of Education with AI: Exploring Perspectives,Education AI Personalization,2 hours,,Dr. Jules White
linkedin-0299,Root Cause Analysis: Systemic Problem Prevention,Business,43m,1,Sam Yankelevitch
skillshare-1547,Live Encore: Troubleshoot Your Color Palette in Procreate,iPad Style & Niche Development Illustration Career & Industry,49m,Free,Brooke Glaser Illustrator
skillshare-0975,Design Process Master Class: Create Poster Designs Like a Pro!,Adobe InDesign Graphic Design Career & Industry,3h,Free,Gareth David Graphic Design & Process
skillshare-0252,Skillshare Staff Pick,Logic Pro Music Theory,2h,Free,Mike Barnes Music Instructor
edx-1363,UMBC: NoSQL Databases,nosql,6 weeks,,Dr. Michael Brown Dr. Augusto Casas Professor at UMBC Dr. Augusto Casas
coursera-1299,Turn Ethical Frameworks into Actionable Steps,Machine Learning,2 weeks,Free,Eleanor 'Nell' Watson CertNexus
skillshare-0398,Secrets to Growing a Successful YouTube Channel in 2023,Creative Career,52m,Free,Jordy Vandeput Filmmaker and Youtuber Hannah B Everything is temporary
skillshare-1731,Turn Your Watercolor Florals into Etsy Clip Art that Sells,Watercolor Paint,40m,Free,Shalece Elynne Christiansen Pattern Design + Illustration Trish Barnard Recreating Life at 48 Trish Barnard
coursera-1363,Introduction to Java and Object-Oriented Programming,Software Development,7 hours,Free,Brandon Krakowsky
udemy-0393,"Learn on iOS, Android, and more",CompTIA A+ Technical Support Engineer,5 hours,"₫779,000",Pavan Kumar Pavan Kumar Instructor at Udemy Instructor at Udemy Manish Patel Instructor at Udemy Manish Patel
skillshare-0962,Blender Grease Pencil: Combining 3D and 2D Animation,Adobe After Effects,52m,Free,Gui Jorge Porto Designer and Animator
coursera-1745,Power Query Fundamentals,Finance,5 hours,Free,CFI (Corporate Finance Institute)
coursera-0437,JavaScript Fundamentals & The DOM,Mobile and Web Development,2 weeks,Free,Packt - Course Instructors
coursera-0664,API Validation with Postman,Software Development,2 hours,,Luca Berton +1 more
skillshare-2109,Skillshare Staff Pick,boost Follow along with me to learn: Adobe After Effects,58m,Free,Kay Leathers Illustrator/Designer for Motion Graphics
coursera-1621,Introduction to Typography,Music and Art Graphic Design Creative Design,,Free,Anther Kiley
skillshare-1844,Butterflies: A Beginner's Watercolour Class with Jane Davies,Paint Brush,53m,Free,Jane Davies Professional Artist and Teacher
skillshare-0531,Skillshare Staff Pick,Design,2h,Free,Vinitha Mammen Illustrator Lettering Artist
linkedin-0654,Communicating with Transparency,Business,37m,1,Mory Fontanez
skillshare-1752,The Art of Monotype: Create your First Unique Artwork in Minutes with Watercolor or Gouache,Bristol Paper Gouache Paint Style & Niche Development Watercolor Textures,1h,Free,Anna Sokolova Berlin-based Artist by Rosalie Haizlett Bianca :) Afroditi Michailidi
edx-1047,Home learn software engineering UAMx: Introducción a la Ingeniería del Software,software engineering Fundamentos de Química Orgánica Griego clásico,5 weeks,,Miren Idoia Alarcón Rodríguez
edx-1269,Home learn computer programming AWS: AWS Services for IT Professionals,computer programming,3 weeks,,Rafael Lopes Oksana Hoeckele
