filename,title,subject,duration,fees,instructor
skillshare-0518,"Mushroom Art in Procreate: Explore Ink, Graphic, Watercolor + Color Pencil Styles",iPad,2h,Free,Sandra Mejia Illustrator + Pattern Designer
udemy-1045,Business Business Analytics & Intelligence Generative AI (GenAI),Business Generative AI (GenAI),3 hours,"₫269,000",Minerva Singh
udemy-0844,PMP PRACTICE EXAMS (ECO-2021) PER EACH DOMAIN PMP SIMULATOR FOR EACH DOMAIN Rating: 4.4 out of 5 4.4 (8 ratings) 81 students Created by Wagdy Hassan...,Business Project Management PMI Project Management Professional (PMP),,"₫399,000",Wagdy Hassan PMP® Illustrated
edx-0968,Home learn blockchain LinuxFoundationX: Blockchain: Understanding Its Uses and Implications,blockchain,14 weeks,,Bobbi Muscara Ernesto Lee CTO at Blockchain Training Alliance Ernesto Lee CTO at Blockchain Training Alliance Kris Bennett Senior Instructor at Blockchain Training Alliance Kris Bennett
coursera-1035,Introduction to Self-Driving Cars,Software Development,,Free,Steven Waslander
coursera-0120,Productividad Empresarial con IA: ChatGPT,Design and Product,7 hours,,Guillermo del Jesús Valdez Ramayo Jorge Ernesto Peniche Rosales
skillshare-0937,Skillshare Staff Pick,Home & Lifestyle,57m,Free,Julie Yoon Kitchen Coach Chef Rudakova
edx-2069,Home learn finance WBGx: e-Learning course on Railway Financing,finance,3 weeks,,OLC WBGx
linkedin-0116,Discovering Your Strengths,Business Satadal Deb,55m,1,Dave Crenshaw
udemy-0530,Certified Generative AI Specialist,IT & Software Generative AI (GenAI) creative industries music composition product design,,"₫269,000",Mukund Kumar Mishra
edx-1169,Home learn computer programming AWS: Hands-on with AWS: Software Development Practices,computer programming,2 weeks,,Seph R Russell Sayers Morgan Willis
coursera-0481,"Responsive Website Basics: Code with HTML, CSS, and JavaScript About Outcomes Modules Recommendations Testimonials Reviews",Mobile and Web Development,2 weeks,Free,Dr Matthew Yee-King
linkedin-0021,Writing a Proposal,Business,2h,1,Judy Steiner-Williams
skillshare-1560,Looping Animated Scenes in Adobe After Effects,Adobe After Effects,2h,Free,Megan Friesth Motion Designer
skillshare-0357,Swallows: A Free-Flow Watercolour Masterclass with Jane Davies,Fine Liner Pens Graphite Pencil Paint Brush Soft Rubber Roller Watercolor Paint White gel pen fine Pencil,1h,Free,Jane Davies Professional Artist and Teacher
coursera-1829,Financial Accounting: Advanced Topics,Finance,1 week,Free,Oktay Urcan
linkedin-0885,Small Business Finance,Business,51m,,Jim Stice and Kay Stice Jim Stice
linkedin-0409,"Managing Up, Down, and Across the Organization",Business,40m,1,Kevin Eikenberry Meet the instructor Kevin Eikenberry
linkedin-1666,Learning to Use Mirrorless Cameras,Creative Reducing camera shake Focusing manually,3h,1,Richard Harrington Duration: 3h 48m Skill level: Beginner + Intermediate Released: 6/5/2020
linkedin-0567,AI Productivity Tools,Business,3h,1,Kat Norton
skillshare-0388,Skillshare Staff Pick,Creativity & Inspiration,1h,Free,Tammy Kaye Artist and Mental Health Therapist Or join my 2025 art retreat in Italy Samantha Cirino
edx-1023,Home learn design HarveyMuddX: Digital Design,design HarveyMuddX: Digital Design,10 weeks,,Joshua Brake David Harris Professor at Harvey Mudd College David Harris
udemy-0501,CompTIA A+ Core 1 (220-1101) Latest Practice Exams in 2025 CompTIA A+ Core 1 (220-1101) certification Updated Practice Exam / Test. Designed to Cover...,CompTIA A+,,"₫399,000",M A Rahman
linkedin-0754,Nano Tips for Building Soft Skills with Elayne Fluker,Business Personal Development,9m,1,Elayne Fluker Meet the instructor Elayne Fluker
coursera-0043,International Foundation Programme for Computer Science,Computer scientist Computer programmer Creative coder Music/audio engineer Database manager,36 m,"£4,500",Moumita Mou UoL BSc Computer Science graduate (2024)
edx-1802,Home learn python AnahuacX: Python de la A a la Z,python Inteligencia emocional y liderazgo,6 weeks,,Carlos Robles Ponce Mtro. at Universidad Anáhuac Online Carlos Robles Ponce Luisa Fernanda Jaimes Pardo Ing. at Universidad Anáhuac Online Luisa Fernanda Jaimes Pardo
skillshare-0750,Skillshare Staff Pick,Art & Illustration,57m,Free,Gio Vescovi Visual Artist Hand holding a glass - picture by Kelsey Curtis Crown - picture by Mitya Ivanov
edx-1935,Home learn devops LinuxFoundationX: Introduction to FinOps,devops,6 weeks,,J.R. Storment
coursera-0786,Advanced Security Strategies and Incident Response,Security,9 hours,Free,Packt - Course Instructors
edx-1488,UPValenciaX: Aplicaciones de la Teoría de Grafos a la vida real II,computer programming Excel para los negocios,4 weeks,,Cristina Jordán Lluch José Alberto Conejero Casares
udemy-0065,Development Data Science Prompt Engineering,Development Data Science Prompt Engineering,36 m,"₫269,000",Karthik Menon
edx-1625,Home learn computer programming TokyoTechX: プログラミングしながら学ぶコンピュータサイエンス入門 : Introduction to Computer Science and Programming,computer programming,4 weeks,,Osamu Watanabe
coursera-1558,"Social Impact Strategy: Tools for Entrepreneurs and Innovators Instructor: Peter  Frumkin Enroll for Free Starts Jun 22 54,876 already enrolled...",Entrepreneurship,8 hours,Free,Peter  Frumkin
coursera-0269,"Introduction to Generative AI - Art of the Possible Instructor: AWS Instructor Enroll for Free Starts Jun 22 3,152 already enrolled",Business Essentials ChatGPT,1 hour,Free,AWS Instructor
edx-1028,"GTx: Data Structures & Algorithms IV: Pattern Matching, Dijkstra’s, MST, and Dynamic Programming Algorithms",data structures,5 weeks,,Mary Hudachek-Buswell
linkedin-1370,Web Design Business,Business,32m,1,Jen Kramer Duration: 32m Skill level: Beginner + Intermediate Released: 6/30/2022
udemy-1472,IT & Software Other IT & Software Database Management Systems (DBMS),IT & Software Other IT & Software Database Management Systems (DBMS) Database Management Systems (DBMS),10 hours,"₫1,849,000",Created by Phillip Burton 920000+ students so far I Do Data Limited
skillshare-0639,Skillshare Staff Pick,Photography Level: Beginner,1h,Free,Sean Dalton Travel Photographer
skillshare-1620,Interior Design for Beginners: Elements & Principles,Interior Design,37m,Free,Vanna Albertini Interior Designer Social Media
udemy-1016,Google Associate Cloud Engineer GCP - ACE Practice Test 2025 Google Cloud Associate Cloud Engineer Certification Practice Exam / Test. Updated...,Google Cloud Associate Cloud Engineer,,"₫399,000",Created by Soyab _ Created by Soyab _ Instructor: Soyab _
edx-0341,Home learn storytelling UMD: Storytelling and Persuading using Data and Digital Technologies,storytelling Product Management,4 weeks,,Bill Brantley
linkedin-1773,Microsoft Clipchamp: A Beginner's Guide to Video Editing,Creative Video Editing,2h,1,ClipTraining
coursera-1191,Foundations of DevOps and Git This course is part of DevOps Complete Course Specialization Instructor: Packt - Course Instructors Enroll Starts Jun...,Software Development,5 hours,Free,Packt - Course Instructors
udemy-1623,Cisco Networking CCNA FHRP,IT & Software Cisco Certified Network Associate (CCNA),2 hours,"₫309,000",Sam Fitzgerald
linkedin-0100,Nano Tips for Showcasing Thought Leadership to the Market with Peter Winick,Business,8m,1,Peter Winick Meet the instructor Peter Winick
skillshare-1810,TikTok for Artists,Creative Career Level: Beginner,16m,Free,Erin Kate Archer art & illustration Ivan Alvarez
skillshare-1743,Colorful Creatures in Gouache & Mixed Media: Explore Your Creativity,Acrylic Paint Ballpoint Pen Brush Pen Charcoal,35m,Free,Marie-Noëlle Wurm Artist illustrator HSP Bianca :)
skillshare-1658,Create Beautiful Mockups with Canva,computers Design,1h,Free,Ronny Hermosa Your Go-To Canva Guru together with Ronny
edx-1483,RaspberryPiFoundation: Teach teens computing: Developing your programming pedagogy,computer programming,3 weeks,,Ben Garside Rebecca Franks
coursera-0366,Automation and Project Implementation in Azure Databricks This course is part of Mastering Azure Databricks for Data Engineers Specialization...,Cloud Computing,6 hours,Free,Packt - Course Instructors
linkedin-1675,Introduction to Photography,Creative,1h,1,Ben Long
edx-1270,DECx: Blockchain 101 Certificate - Part 2,computer science,8 weeks,,Stefan Craß Radhakrishna Dasari Tim Weingärtner Silvan Andermatt Giacomo Vella Horst Treiblmaier Reza Nourmohammadi Vinzenz Treytl Dimitrios Salampasis Valentin Kalinov Sevket Pala Aisling Connolly Douglas Heintzman Fatmire Bekiri Phil Dettwiler Yves Longchamp Victoria Lemieux Jane Thomason Ian Choo Katharina Lasota Heller Liat Shetret Magdalena Boškić Arno Pernthaler
edx-0694,ColumbiaX: Introduction to Corporate Finance,corporate finance,4 weeks,,Daniel Wolfenzon
skillshare-0362,Skillshare Staff Pick,Typography Affinity Designer,1h,Free,Smitesh Mistry Illustrator & Designer
skillshare-1741,How To Create Digital Stickers in Procreate:   Turn Your Doodles Into Planner Stickers,Art & Illustration,1h,Free,Marlena Larson
skillshare-1755,Learn Adobe Dimensions and Create A Soda Can Mockup,Design,1h,Free,Lindsay Marsh Over 500 000 Design Students & Counting!
coursera-1181,Azure DevOps and Continuous Delivery with Git Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Security,7 hours,Free,Packt - Course Instructors
edx-0816,Home learn economics TsinghuaX: 区块链和加密数字货币,economics,6 weeks,,Mei Luo
edx-1939,"HarvardX: Tangible Things: Discovering History Through Artworks, Artifacts, Scientific Specimens, and the Stuff Around You",art history,10 weeks,,Sarah Carter Ivan Gaskell Sara Schechner Laurel Thatcher Ulrich 300th Anniversary University Professor Emerita at Harvard University Laurel Thatcher Ulrich
udemy-1827,Network Engineer Interview Questions - CCNA Level,IT & Software Network & Security Cisco Certified Network Associate (CCNA),5 hours,"₫279,000",Atul Sharma 160 000+ Students Worldwide
linkedin-0815,Personal Productivity Software,Business,1h,1,David Rivers Duration: 1h 37m Skill level: Beginner Released: 5/11/2023 Meet the instructor David Rivers
coursera-1306,Product Design and UX/UI Fundamentals,Design and Product,2 weeks,Free,Microsoft
edx-1179,Home learn html5 W3Cx: HTML5 Apps and Games,html5 Innovation,4 weeks,,Michel Buffa Professor at University Côte d’Azur Michel Buffa
edx-0074,Home learn natural language processing AI: Small Language Models,natural language processing,2 weeks,,Alfredo Deza Noah Gift
udemy-0981,GenAI Fundamentals for UX Designers + Researchers,Design Generative AI (GenAI),3 hours,"₫269,000",Joe Natoli
edx-0779,Home learn ap Cooper Union: Preparing for the AP* Computer Science A Exam — Part 1,ap Algorithms,4 weeks,,Yosef Skolnick
linkedin-0426,Shifting Your Mindset for Financial Agility,Business,38m,1,Leah Davis and Madecraft
coursera-0635,Getting started with Augmented Reality,Mobile and Web Development Google AR & VR,2 weeks,Free,Marius Preda +2 more Institut Mines-Télécom
linkedin-1909,Beginning Acoustic Guitar Music Lessons,Creative Music Lessons,3h,1,Jared Meeker and Greg Horne
edx-0185,Home learn data science IBM: Data Science Tools,data science,7 weeks,,Romeo Kienzler Svetlana Levitan
skillshare-0574,Storytelling For YouTube - Create Engaging  YouTube Videos That Stand Out,Content Creation,49m,Free,Adi Singh Videographer and Youtuber
coursera-0912,Introduction to Programming with C#12 and .NET8 Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Software Development,2 weeks,Free,Packt - Course Instructors
skillshare-1367,Organize Your Procreate Brushes,Art & Illustration,31m,Free,Trena Brannon advocates kindness inclusion positivity Cindy Rogers Varada Sharma Artist illustrator and Paper crafter Varada Sharma
udemy-0005,Prompt Engineering: ChatGPT & AI Prompts For Work Success!,Prompt Engineering,5 hours,"₫299,000",Steve Ballinger MBA
edx-0686,GalileoX: Estadística Aplicada a los Negocios,data analysis curso en línea estimadores,5 weeks,,Jorge Samayoa Ph.D. por la Universidad de Purdue. Preng Biba Instituto de Investigación de Operaciones at Universidad Galileo Preng Biba
skillshare-1715,Create & Design a Modern Interior in Blender,Blender Computer Textures & Models ZIP Wood Floor Couch Fabric Couch Wood Bark Texture Jes De Ballet,3h,Free,Stephen Pearson Fraser Jubb 3D Artist with a Film Degree. Fraser Jubb
coursera-1702,Excel Skills for Business: Intermediate I,Business Essentials,2 weeks,Free,Nicky Bull Professor Yvonne Breyer
linkedin-1823,Designing for Developers,Creative Design Thinking,10m,1,Joseph Labrecque
linkedin-1576,Interaction Design: Interface,Creative,32m,1,Diane Cronenwett
linkedin-1218,Build Your Creative Capacity as a Leader,Business Creativity and Innovation,45m,1,Natalie Nixon
edx-0175,Home learn data science HarvardX: Data Science: Capstone,data science,2 weeks,,Rafael Irizarry
udemy-1654,Learn Performance Tuning Practically in SQL Server,SQL Server,5 hours,"₫429,000",Rajasekhar Reddy Bolla
edx-1638,"HarvardX: Quantitative Methods for Biology 4.7 ☆☆☆☆☆ ★★★★★ 18 reviews Learn introductory programming and data analysis in MATLAB, with applications...",biology,10 weeks,,
edx-1973,Home learn nature SDGAcademyX: Nature-based Solutions for Disaster and Climate Resilience,nature,7 weeks,,Nathalie Doswald Mikhail Fernandes Xinyue Gu
skillshare-0372,Crie um padrão de diamante simétrico no Procreate: padrões são para sempre,Habilidades relacionadas Arte e ilustração Desenho e inking digital Arte digital Arte e ilustração Desenho e inking digital Arte digital Mais recentes,43m,Free,Di Ujdi Illustrator & Art Explorer
udemy-1414,"Learn on iOS, Android, and more",Development Web Development CSS Variables motion design,5 hours,"₫469,000",Sandra L. Sorel
coursera-0916,R Programming Essentials with Microsoft Tools,Software Development,3 weeks,,Microsoft
skillshare-0462,Adobe Illustrator Basics for Beginners,Adobe Illustrator,2h,Free,Khara Plicanic Photographer Designer Adobe Educator
edx-1916,Home learn fintech HKUx: FinTech Technologies,fintech,4 weeks,,Siu Ming Yiu
skillshare-1124,Essential Watercolor Painting Techniques: A Beginner's Guide,Watercolor Paint Softening edges Splattering technique,2h,Free,Francoise Blayac Professional Artist
linkedin-1824,Simplifying Web Development with Accessibility Best Practices,Business,1h,1,Morten Rand-Hendriksen
skillshare-1877,Create a realistic watercolor drawing in Procreate,Watercolor Paint,43m,Free,Brenda Bakker ♥️ Sharing my skills is sharing my joy ♥️
linkedin-0633,Excel: Building a 13-Week Cash Flow,Business Email from the CFO,2h,1,Chris Reilly
skillshare-2032,Digital Pattern Making,Surface & Pattern Design,2h,Free,Tram Nong
udemy-1400,AZ-204: Developing Solutions for Microsoft Azure AZ-204: Developing Solutions for Microsoft Azure Rating: 4.0 out of 5 4.0 (16 ratings) 259 students...,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫279,000",Jose Mendez Jose Mendez Data Analyst / Data Scientist
