filename,title,subject,duration,fees,instructor
coursera-0869,Computational Thinking with JavaScript 2: Model & Analyse,Software Development,2 weeks,Free,Quintin Cutts +1 more
linkedin-0550,Tips for Working Remotely,Business Remote Work,32m,1,Todd Dewett
coursera-1041,"VLSI CAD Part I: Logic Instructor: Rob A. Rutenbar Enroll for Free Starts Jun 22 59,602 already enrolled Included with • Learn more",Algorithms,2 weeks,Free,Rob A. Rutenbar
edx-1871,NYIF: Trading - Fundamentals of Technical Analysis,trading Grow these skills,6 weeks,,Michael Carr NYIF Instructor at NYIF Michael Carr
skillshare-0201,In Depth CapCut Video Editing Masterclass - Mac & PC 2024,Film & Video,2h,Free,Adi Singh Videographer and Youtuber
coursera-1548,"Introduction to Psychology Instructor: Paul Bloom Enroll for Free Starts Jun 22 1,512,567 already enrolled Included with • Learn more",Psychology,,,Paul Bloom
coursera-1598,Business Value and Project Management Specialization,Leadership and Management,2 m,,Fataneh Taghaboni-Dutta Ph.D. PMP CSM CSPO +3 more E. Geoffrey Love Michael Bednar
edx-1722,Home learn data science IBM: SQL for Data Science,data science,4 weeks,,Rav Ahuja
coursera-1622,Create a Promotional Video using Canva,Marketing,2 hours,Free,Abhishek Jha
udemy-1598,How To Begin Your Career As a SQL Server DBA,SQL Server LEARN,5 hours,"₫399,000",Mike West
linkedin-1789,Cert Prep: LEED Green Associate,Creative,2h,1,Fulya Kocak
skillshare-0159,Affinity Designer for Beginners,Affinity Designer,4h,Free,Affinity Revolution Affinity Instructor
linkedin-0668,Creating a Culture of Change,Business,56m,1,Jerry Pico
edx-0696,LCIEducation: Graphic Design Essentials,graphic design,4 weeks,,Alex Pelchat-White Jessica Peng
coursera-2024,"Create a Budget with Google Sheets Instructor: Jamie Schroeder Enroll for Free 19,266 already enrolled Included with • Learn more",Finance,2 hours,Free,Jamie Schroeder
udemy-1239,AWS Certified Solutions Architect Associate  2025 – SAA-C03,IT & Software AWS Certified Solutions Architect - Associate,14 hours,"₫319,000",Created by Jon Bonso AWS Certified Cloud Practitioner Developer Solutions Architect Tutorials Dojo AWS Certified Cloud Practitioner AWS Certified Solutions Architect AWS Certified Developer
skillshare-1523,Skillshare Staff Pick,Acrylic Paint Level: Beginner,47m,Free,Dylan Mierzwinski Illustrator & Lover of Flowers
skillshare-0652,How to Create an Iconic Brand Name for your Small Business,Creative Career,38m,Free,Katnipp Director & Illustrator
udemy-0148,"Learn on iOS, Android, and more",Development JavaScript,2 hours,"₫399,000",Vasile Vasluian Instructor: Aliaksandr Khvastovich Vasile Vasluian Test Automation Engineer
skillshare-0495,Skillshare Staff Pick,Adobe After Effects,2h,Free,Hongshu Guo Motion Designer
skillshare-1837,Microsoft OneNote: Learn OneNote Basics!,Marketing & Business,55m,Free,Bash (BizTech Matters) Online Teaching Excel Expert OneNote
linkedin-1320,Design Your First Logo,Creative Logo Design,43m,1,Nigel French
udemy-0972,"Learn on iOS, Android, and more",Google Cloud Associate Cloud Engineer,,"₫399,000",Created by Javarevisited NA
udemy-0382,Large Language Models (LLMs) Fundamentals,Business Business Analytics & Intelligence Large Language Models (LLM),2 hours,"₫269,000",Dien Pham Cong Dien Pham Cong Chief Data Officer Enterprise Architect IT Expert
coursera-1717,"Data Visualization using Microsoft Excel Instructor: Daria Toropchyn Start Guided Project 7,509 already enrolled Included with • Learn more",Business Essentials,1 hour,Free,Daria Toropchyn
udemy-1614,How to create a CRUD Application with Python and SQL Server,Database Design & Development SQL Server,4 hours,"₫419,000",Bluelime Learning Solutions
udemy-0886,GCP Associate Cloud Engineer Google Certification -150 Demos,Google Cloud Associate Cloud Engineer,5 hours,"₫1,429,000",Created by Kalyan Reddy Daida DevOps & SRE Architect on AWS Azure & Google Cloud Platforms Best Selling Instructor Docker Kubernetes Terraform SRE
udemy-1266,"Learn on iOS, Android, and more",Development Web Development CSS,6 hours,"₫399,000",Thomas Sankara Thomas Sankara Front-end Web Developer
edx-1324,Home learn computer science AWS: Automation in the AWS Cloud,computer science,3 weeks,,Russell Sayers Rafael Lopes
udemy-0660,Teaching & Academics Engineering Generative AI (GenAI),Teaching & Academics Engineering Generative AI (GenAI) Understand Transformers,3 hours,"₫269,000",Dr.Subalalitha C N Dr.Subalalitha C N Founder Computer Science Professor & AI Innovator
udemy-0697,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),1 hour,"₫419,000",Garrett Heath
linkedin-1630,Designing Product Interaction,Creative Product Design,57m,1,Diane Cronenwett
edx-0605,Home learn python edX: Try It: Intro to Python,python,1 weeks,,edX Boot Camps
linkedin-1397,GIMP Essential Training,Creative Understanding layers Blur images Healing tool,5h,1,Mike Rankin Duration: 5h 10m Skill level: Beginner + Intermediate Released: 2/28/2019
edx-0764,HarvardX: CS50's Introduction to Programming with R,r programming RStudio,7 weeks,,David J. Malan Carter Zenke
coursera-1937,Medical Neuroscience,Research,5 m,Free,Leonard E. White Ph.D.
edx-1914,Home learn risk management IMFx: VITARA-Enterprise Risk Management,risk management,1 weeks,,Thomas Brandt Brian Philbin
coursera-1315,Generative AI Content Creation,Design and Product Adobe Creative Cloud Adobe Learn more Adobe,2 weeks,Free,Adobe
edx-1877,Home learn economics NYIF: Discounted Cash Flow (DCF) and Other Valuation Methodologies,economics,4 weeks,,Douglas Carroll
udemy-1687,Cisco [V1.1] CCNA 200-301 + Drag-&-Drop / Fill-in-the-Blank,IT & Software Cisco Certified Network Associate (CCNA),,"₫269,000",Solo Leveling - Yusuf
skillshare-1565,Premiere Pro Basics: Best Tips for Video Content Creators,Adobe Premiere Pro,19m,Free,Benjamin Ortega Awarded Filmmaker Photographer Benni Michael Benkel
edx-0242,AWS: Data Analytics and Databases on AWS,data analysis statistics,3 weeks,,Oksana Hoeckele Rafael Lopes
linkedin-1530,Social Media: Designing a Consistent Brand,Business,1h,1,Kladi Vergine Duration: 1h 8m Skill level: Beginner + Intermediate Released: 5/18/2022
skillshare-1685,Start a Virtual Assistant Business: Create Services That Sell,Creative Career,41m,Free,Billie Gardner Virtual Assistant Mentor Viktoria Nedelcheva
coursera-0344,GenAI for Lead Scoring and Identification,Marketing,2 hours,,Manas Dasgupta
linkedin-0367,Unique Ways to Generate Creative Ideas,Business,1h,1,Denise Jacobs
edx-2026,AWS: Exam Prep: AWS Certified Cloud Practitioner Foundations,computer programming,4 weeks,,Morgan Willis Seph R
udemy-1435,Practice Exams,IT & Software AZ-204: Microsoft Azure Developer Associate Application Architects,,"₫269,000",Amadeu Xavier
skillshare-1890,Watercolors for All - Fun + Simple Exercises to Get Started,Paint Brush Watercolor Paper,39m,Free,Sandra Mejia Illustrator + Pattern Designer
skillshare-1217,Florals in Procreate - Learn the Basics and Add Your Own Flair,iPad,1h,Free,Sandra Mejia Illustrator + Pattern Designer
coursera-1708,Microsoft Copilot in Excel: Smarter Data Analysis Made Easy,Machine Learning Microsoft Copilot,3 hours,Free,Keith Gibson
edx-0676,Home learn computer science UPValenciaX: Introducción al Office 365,computer science Excel para los negocios,7 weeks,,Jaime Busquets Mataix Roberto Vivó Ignacio Despujol
linkedin-0108,Working with Difficult People,Business,56m,1,Emily Anhalt
edx-1516,Home learn computer science AWS: AI Fundamentals and the Cloud,computer science AWS: AI Fundamentals and the Cloud,3 weeks,,Alex G Oksana Hoeckele Rafael Lopes
skillshare-1920,Conversación en coreano para principiantes,Desarrollo personal,4h,Free,Keehwan Kim Language teaching professional Clase magistral de pronunciación de coreano
udemy-1945,"Learn on iOS, Android, and more",Business Entrepreneurship,2 hours,"₫399,000",Rahul Bhatt Freelance Master Course (Sinhala Medium)
udemy-0322,ChatGPT and LangChain: The Complete Developer's Masterclass,LangChain,12 hours,"₫289,000",Stephen Grider Introducing Chains Introducing ChromaDB
udemy-1848,Cisco Packet Tracer CCNA 200-301 v1.1 Labs Adventure 2,Cisco Packet Tracer Network Engineers,2 hours,"₫279,000",Created by IPCisco.com Gokhan Kosem Network Instructor
coursera-2059,Conceptos básicos de Google Cloud VMware Engine Instructor: Google Cloud Training Enroll Starts Jun 22 Included with • Learn more,Cloud Computing,5 hours,,Google Cloud Training
udemy-0858,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),,"₫949,000",Subrata Das PMP® Illustrated
skillshare-0756,Skillshare Original Building a Career in Illustration: Explore Print-On-Demand,Creative Career,24m,Free,Cat Coquillette Artist + Entrepreneur + Educator Jade Ramsey Aspiring Surface Designer and Artist Jade Ramsey
skillshare-2108,How to paint Cherry Blossom in Watercolor: step by step guide to aquarelle FLOWERS,Watercolor Paint,1h,Free,Yana Shvets Professional watercolor artist Chris Heath The Geometrical Design Guy
linkedin-0386,Information Literacy,Business,1h,1,Elsa Loftis Elsa Loftis Humanities and Acquisitions Librarian  at Portland State University
skillshare-1366,Ink and Watercolor Essentials - Paint This Beautiful Scene Today,Watercolor Paint,49m,Free,Toby Haseler Urban Sketcher Continuous Lines
skillshare-2101,How To Make Your Own Sketchbook - 3 Easy Techniques,Cutting Mat,32m,Free,Julia Bausenhardt Nature Sketching & Illustration Anandhi A
edx-0899,Home learn information security EC-Council: Ethical Hacking Essentials (EHE),information security,1 weeks,,Kevin King Director at EC-Council Kevin King
udemy-0247,CCNP ENTERPRISE -ENCOR -350-401 PART 2/5,Network & Security Cisco CCNP Enterprise,5 hours,"₫399,000",sikandar Shaik
skillshare-2147,Acting MASTERCLASS,Acting,1h,Free,Gabriel Voice Coach
skillshare-0321,Watercolor for Beginners: Techniques To Paint Loose Landscapes,Watercolor Paint,2h,Free,Bianca Rayala Top Teacher Watercolor Artist
coursera-1060,NIST Cybersecurity and Risk Management Frameworks Specialization NIST Cybersecurity for Improved Risk Management. Master NIST cybersecurity...,Computer Security and Networks,4 weeks,,Packt - Course Instructors
skillshare-0092,Skillshare Original Success on Substack: Craft a Subscription Newsletter Worth Reading,Design Make Develop Creative Career Soli Art,1h,Free,Cody Cook-Parrott Dancer Writer Quilter Connect with Cody through Instagram their website and their newsletter Monday Monday Add the Notion version Creative Transformation: 9 Exercises to Draw Write and Discover Your Future Creating Your Dream Career: Uncover & Apply Your Creative Strengths – Holley M. Kholi-Murchison Jewel Tolentino And Auret Esselen How to create a YouTube Channel from scratch Keywords Title descriptions and more 2022
linkedin-1687,BIM: Designing Sustainable HVAC Systems with Revit,Creative Managing LOD and graphics,5h,1,Onyema Udeze
edx-1752,Home learn machine learning AI: Cloud Machine Learning Engineering and MLOps,machine learning,4 weeks,,Noah Gift
coursera-1573,Project Risk Management,Business Essentials,2 hours,Free,Igor Arkhipov
edx-0252,Microsoft: Azure Synapse Serverless SQL: Build data analytics solutions,computer science Data Analyst,2 weeks,,
edx-0706,Home learn sustainability WageningenX: Sustainable Food Security: The value of systems thinking,sustainability,6 weeks,,Gerrie van de Ven I.J.M. de Boer Carolien Kroeze Eddie Bokkers Martin van Ittersum
skillshare-0282,Skillshare Staff Pick,Eraser Illustration Career & Industry,4h,Free,Gabrielle Brickey Portrait Artist - ArtworkbyGabrielle.com
udemy-0449,"Prompt Engineering für KI: ChatGPT, Claude, Gemini und LLM",Development Data Science Large Language Models (LLM),15 hours,"₫269,000",Maximilian Nückel
edx-0766,CornellX: Teaching & Learning in the Diverse Classroom,education,5 weeks,,Mathew L. Ouellett Melina Ivanchikova
skillshare-0237,"Easy, Eye-Catching Animations in Procreate",Animation & 3D,3h,Free,Lisa Bardot Happy Art-Making!
udemy-0572,Generative AI with DALL-E and Adobe Firefly: Master AI Now,Personal Development Leadership Generative AI (GenAI),5 hours,"₫269,000",Manas Roy GenAI Instructor
coursera-0526,Foundations of Telehealth,Health Informatics,8 hours,,Rebecca Canino
skillshare-2140,Draw & Paint ROCKS,Watercolor Demo Gouache Demo Watercolor Paint Fine Art Join me for live streams every Monday on Twitch,1h,Free,Sarah Burns Painter / Photographer / Youtuber
linkedin-0708,Communicating about Culturally Sensitive Issues,Business,32m,1,Kwame Christian
skillshare-0198,Snow Leopard: A Free-Flow Watercolour Masterclass with Jane Davies,Eraser Paint Brush Masking Pen Masking Fluid Rubbing Alcohol,1h,Free,Jane Davies Professional Artist and Teacher
coursera-0398,Programming Fundamentals,Algorithms,,Free,Andrew D. Hilton +2 more
edx-2012,"Home learn nutrition BayreuthX: Conscious Grocery Shopping: Sustainability, Nutrition, Health and Law",nutrition,8 weeks,,Kai Purnhagen
linkedin-1764,Cascading Style Sheets (CSS),Creative,2h,1,Morten Rand-Hendriksen
udemy-0784,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP) Estimating Continue,5 hours,"₫399,000",EDUCBA Bridging the Gap PMP Certification Exam Prep Create WBS
skillshare-1728,Skillshare Staff Pick,Adobe Lightroom,40m,Free,Maureen Eggleton Portrait and Fine Art Photographer Silvana Galmor 72 likes 3 comments Alfield Reeves
edx-1079,Home learn databases IBM: Relational Database Administration (DBA),databases,8 weeks,,Rav Ahuja
edx-1118,Home learn computer science IBM: Mastering Generative AI: Fine-Tuning Transformers,computer science,2 weeks,,Joseph Santarcangelo
linkedin-1446,Web Design Business,Business,2h,1,Joe Chellman
edx-0289,Home learn economics BerkeleyX: Advanced Concepts in Economics,economics,4 weeks,,Eric Van Dusen Lecturer: Data Science Economics Tech and Outreach Lead: Data Science Undergraduate Studies College of Computing Data Science and Society at University of California Berkeley Eric Van Dusen
linkedin-1289,PowerPoint: Creating an Infographic (2018),Business,1h,1,Heather Ackmann
coursera-1876,Accounting Analysis II: Accounting for Liabilities and Equity This course is part of Financial Reporting Specialization Instructor: Scott Mendoza...,Business Essentials,,Free,Scott Mendoza
coursera-0652,Research Instruments and Research Hypotheses,Marketing,2 weeks,Free,Athanasia Lampraki Evangelia Katsikea
edx-0089,Home learn data engineering AI: Web Applications and Command-Line Tools for Data Engineering,data engineering,4 weeks,,Noah Gift Alfredo Deza Kennedy Behrman
udemy-0192,Mastering JavaScript Arrays and Objects,Development Web Development JavaScript,2 hours,"₫639,000",Jayanta Sarkar
skillshare-1175,Skillshare Staff Pick,Watercolor Paint,4h,Free,Bianca Rayala Top Teacher Watercolor Artist Anna Zubrová Aspiring illustrator Anna Zubrová Claude C
linkedin-1221,UX Design: 7 Implementation Planning,Creative UX Design,18m,1,Chris Nodder Jeremy Yeung CFA FRM SCR
skillshare-2017,"Master Your Money— Personal Finance, Investing, and Productivity for Beginners",Productivity,45m,Free,Cal Hyslop MBA University Instructor Be Free to Do the Work You Want
edx-1925,"Home learn business management USMx, UMD: Agile, Healthy, and Attractive Organizations",business management Product Management,4 weeks,,Bill Brantley
