file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/pollstar-0588.html,Grammy-Nominated R&B Singer Angie Stone Dies In Car Crash - Pollstar News,,2025-03-03T13:18:09-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1025.html,This Week's Top Tours: Beyoncé Makes Top 10 Debut On Artist Power Index With L.A. Tour Launch - Pollstar News,,2025-05-02T06:26:27-07:00,"Power Index, a Pollstar Subscription! To continue enjoying full access, please explore our subscription"
events_html/pollstar-0801.html,Katy Perry To Perform At Abu Dhabi Grand Prix - Pollstar News,,2025-04-09T06:55:17-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0343.html,"Fiddler On The Roof Tickets May 29, 2025 Babylon, NY | Ticketmaster","The Argyle Theatre at Babylon Village Babylon, NY","May 29, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1676.html,Logistical Limits: How Global Stars Overcome Challenges Of International Touring - Pollstar News,,2025-05-23T06:55:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1167.html,CTS Eventim Breaks $2 Billion Barrier In Q3 - Pollstar News,,2024-11-25T12:22:27-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0734.html,"Jus Dance at Cardiff Lounge, San Francisco/Oakland ⟋ RA",Cardiff Lounge,2025-05-30T21:00:00,Mr. V
events_html/ra-1096.html,"polar vortex - Adiel, Israfil at essaim, Paris ⟋ RA Tickets",essaim,2025-05-31T23:00:00,"Adiel, Israfil"
events_html/pollstar-0033.html,HITS Act Tax Breaks For Recording Music Finally Law With 'One Big Beautiful Bill' Passage - Pollstar News,,2025-07-07T08:27:09-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0434.html,Heartless Bastards at Filene Center at Wolf Trap (30 May 2025),Filene Center at Wolf Trap,2025-05-30,Heartless Bastards
events_html/ticketmaster-0327.html,"Fond du Lac Dock Spiders vs. Wausau Woodchucks Tickets Jun 02, 2025 Fond du Lac, WI | Ticketmaster","Herr-Baker Field Fond du Lac, WI","Jun 02, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0232.html,Maren Morris at Aviator Nation Dreamland (29 May 2025),Aviator Nation Dreamland,2025-05-29T19:00:00,Maren Morris
events_html/pollstar-1243.html,Morgan Wallen Sets 'I'm The Problem' 2025 Tour Dates - Pollstar News,,2025-01-24T06:54:11-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1674.html,"Babyface Tickets Aug 16, 2025 Niagara Falls, ON | Ticketmaster","OLG Stage at Fallsview Casino Niagara Falls, ON",Sat • Aug 16 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1857.html,Lighting Up The Riyadh Desert: Soundstorm Festival Stage Sets LED Screen Record - Pollstar News,,2024-12-18T02:40:10-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0960.html,Bruce Springsteen & The E Street Band at Letňany Airport / Letiště Letňany (15 Jun 2025),Letňany Airport / Letiště Letňany,2025-06-15T15:00:00,"Bruce Springsteen, The E Street Band"
events_html/songkick-1428.html,UIUI Fest #2 2025,Cinetol,2025-05-31,"buzz kull, Plattenbau, Snackbar"
events_html/songkick-1697.html,John Legend at Adidas Arena (05 Jun 2025),Adidas Arena,2025-06-05T20:00:00,John Legend
events_html/ticketmaster-0939.html,"Moulin Rouge (Touring) Tickets May 25, 2025 Austin, TX | Ticketmaster","Bass Concert Hall Austin, TX","May 25, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0621.html,"Artist POV: Jensen McRae, Pop's Next Rising Star Goes Big - Pollstar News",,2025-04-11T05:45:00-07:00,"POV: Jensen McRae, a Pollstar Subscription! To continue enjoying full access, please explore"
events_html/ra-1326.html,"Timepoor (Band) Live at High Note, Melbourne ⟋ RA Tickets",High Note,2025-05-30T20:00:00,Cale Sexton
events_html/bandsintown-1759.html,Raveena Aurora @ Luxor,,"Jul 13, 2025","Germany Jul 13, 2025 8:00 P"
events_html/ra-2006.html,"MLTDWN // CATALYST - Defqon 1 Tribute at TBA - Close to Downtown, Calgary ⟋ RA",TBA - Close to Downtown,2025-06-07T21:00:00,"ures Films RA Exchange News ArrowLeft Events MLTDWN, CATALYST - Defqon 1 Tribute Venue TBA - Close to Downtown Date Sat"
events_html/songkick-0090.html,Scientist at Café du Nord (05 Jun 2025),Café du Nord,2025-06-05T20:00:00,Scientist
events_html/bandsintown-0009.html,Shania Twain @ Quebec city,,"Jul 12, 2025","Canada Jul 12, 2025 2:00 PM EDT Get Reminder B"
events_html/bandsintown-1864.html,End Of The Line : An Allman Brothers Tribute @ Rams Head On Stage,,"Jul 23, 2025","MD 21401 Jul 23, 2025 7:00 PM EDT Get R"
events_html/ticketmaster-1506.html,"FATHER JOHN MISTY Tickets Jul 31, 2025 Vancouver, BC | Ticketmaster","Queen Elizabeth Theatre Vancouver, BC",Thu • Jul 31 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1444.html,Oak View Group's Third Annual Theater Alliance To Take Place At YouTube Theater - Pollstar News,,2025-06-30T11:22:28-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0691.html,Rhythm Inc. at 54 Liverpool (14 Jun 2025),54 Liverpool,2025-06-14,Rhythm Inc.
events_html/pollstar-0986.html,"Promote Control: Eventim, Live Nation Dominate 'Landmark Year,' Local Promoters Also Strong - Pollstar News",,2025-02-25T10:45:40-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0716.html,Chris Brown @ loanDepot park,,"Jul 30, 2025","FL 33125 Jul 30, 2025 7:00 PM EDT Get Reminder Book a Hotel Get Tickets Find"
events_html/ra-1094.html,"Raserei with DJ Pete at Disco Zwei, Mannheim ⟋ RA",Disco Zwei,2025-05-28T23:00:00,"DJ Pete, Substance, Akuma, Arok"
events_html/bandsintown-0960.html,Treaty Oak Revival @ Veterans Park,,"Jul 11, 2025",WI 53202 Jul
events_html/songkick-1687.html,Stereolab at Le Trianon (04 Jun 2025),Le Trianon,2025-06-04T19:30:00,Stereolab
events_html/ra-0935.html,"The Dojo at Over Under, Miami ⟋ RA",Over Under,2025-05-30T23:00:00,Roll-e
events_html/ticketmaster-0463.html,"Trombone Shorty w/ Orleans Avenue Tickets Jul 26, 2025 Selbyville, DE | Ticketmaster","Freeman Arts Pavilion Selbyville, DE","Jul 26, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1150.html,"Elmo And Friends - Photo Experience Tickets Nov 09, 2025 02:00 PM Detroit, MI | Ticketmaster","Fox Theatre Detroit Detroit, MI","Nov 09, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1807.html,Gary Barlow and Brad Kella at SEC Armadillo (26 May 2025),SEC Armadillo,2025-05-26T18:30:00,"Gary Barlow, Brad Kella"
events_html/ra-1532.html,"Tyler, The Creator - Rooftop Pre Party at Yes, Manchester ⟋ RA",Yes,2025-05-28T17:00:00,"ures Films RA Exchange News ArrowLeft Events Tyler, The Creator - Rooftop Pre Party Venue Yes 38 Charles Street Manchester, M1 7BD, United Kingdom Date Wed, 28 May 2025 17:00 - 20:00 Promoter Now Wave Interested 5 ̸ Book"
events_html/ra-0295.html,"Galantis at The Concourse Project, Austin ⟋ RA",The Concourse Project,2025-08-31T21:00:00,Galantis
events_html/pollstar-1191.html,Revamped Unity Arena Norway Ready For 2025 Event Season - Pollstar News,,2025-05-01T02:13:37-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1365.html,AEG Presents Acquires Gary Musick Productions - Pollstar News,,2025-06-05T08:34:31-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0444.html,The Reklaws @ Harris Park,,"Jul 12, 2025","Canada Jul 12, 2025 3:00 PM EDT Get Reminder Book a Hotel"
events_html/pollstar-0646.html,"Lainey Wilson Rules The 2025 Academy Of Country Music Awards Once Again, Alan Jackson Is Honored - Pollstar News",,2025-05-09T10:48:15-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0691.html,Lone Star Dates: Leon Bridges Adds Texas Shows - Pollstar News,,2024-09-09T08:55:17-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0589.html,Houndmouth at Union Transfer (06 Jun 2025),Union Transfer,2025-06-06T20:00:00,Houndmouth
events_html/ticketmaster-1457.html,"Karan Aujla - It Was All A Dream World Tour Tickets Jul 26, 2025 MONTREAL, QC | Ticketmaster","Centre Bell MONTREAL, QC",Sat • Jul 26 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0342.html,Goldie Boutilier at Mississippi Studios (31 May 2025),Mississippi Studios,2025-05-31T19:00:00,Goldie Boutilier
events_html/ticketmaster-0753.html,"Lincoln Saltdogs vs. Lake Country DockHounds Tickets May 26, 2025 Lincoln, NE | Ticketmaster","Hawks Field at Haymarket Park Lincoln, NE","May 26, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0107.html,Dreamliner Luxury Coaches Appoints Tara Semb As Company's First CFO - Pollstar News,,2024-09-09T10:41:13-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1448.html,"Sound Wave Prophecy presents: Vinyl Night at Unter Deck, Munich ⟋ RA",Unter Deck,2025-05-28T22:00:00,Artifex (DE)
events_html/pollstar-0703.html,Ray LaMontagne To Celebrate Album Anniversary With Tour - Pollstar News,,2025-03-14T08:48:44-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1765.html,Redlight at XOYO Birmingham (07 Jun 2025),XOYO Birmingham,2025-06-07,"Redlight, Mak, Pasteman, Pete Graham, Tom Shorterz"
events_html/songkick-1522.html,"PACT (Joachim Pastor, Joris Delacroix & Teho), Teho, and Joris Delacroix live in Paris (28 May 2025)",Paris,2025-05-28,"PACT (Joachim Pastor, Joris Delacroix, Teho), Teho, Joachim Pastor"
events_html/pollstar-1895.html,Zach Bryan & Kings Of Leon To Perform In San Francisco's Golden Gate Park - Pollstar News,,2024-12-05T17:32:31-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-2006.html,"Brazilian Police Thwart Bomb Plot On Lady Gaga Concert, Arrest Two People - Pollstar News",,2025-05-04T09:40:28-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1660.html,FKP Scorpio Promotes And Appoints In Sweden - Pollstar News,,2024-12-13T03:07:02-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1979.html,Gianmarco Soresi at The Stoller Hall (03 Jun 2025),The Stoller Hall,2025-06-03T21:30:00,Gianmarco Soresi
events_html/ticketmaster-0182.html,"Reading Fightin Phils vs. Erie Sea Wolves Tickets May 31, 2025 Reading, PA | Ticketmaster","FirstEnergy Stadium-Reading Reading, PA","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0748.html,"Everett AquaSox vs. Spokane Indians Tickets May 26, 2025 Everett, WA | Ticketmaster","Funko Field Everett, WA","May 26, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0560.html,Sleep Theory @ Ohio State Reformatory,,"Jul 18, 2025",OH 44905 Jul 18
events_html/bandsintown-1021.html,Hecktor Pecktor @ Kerry Hill Winery,,"Jul 12, 2025","ID 83676 Jul 12, 2025 2:00 PM MD"
events_html/pollstar-1237.html,Zach Bryan Announces Notre Dame Stadium Gig For Sept. 6 - Pollstar News,,2025-03-04T10:27:31-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0598.html,Stage Right: Production Designer Marc Brickman On David Gilmour’s High-tech Gig At Intuit Dome - Pollstar News,,2024-10-24T09:54:04-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1717.html,Combichrist and Esoterik at O2 Institute2 Birmingham (30 May 2025),O2 Institute2 Birmingham,2025-05-30T19:00:00,"Combichrist, Esoterik"
events_html/pollstar-1058.html,Kraftwerk Announces European 'Multimedia' Tour Dates - Pollstar News,,2025-04-02T08:41:37-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1064.html,"The Momentary Announces The Lineup for EDM Festival, Momentous 2025 - Pollstar News",,2025-06-26T07:02:34-07:00,"for EDM Festival, a Pollstar Subscription! To continue enjoying full access, please explore our subscription"
events_html/ra-1153.html,"Rampa vs &ME (Keinemusik) - Stockholm at Frihamnen, Stockholm ⟋ RA",Frihamnen,2025-06-05T17:00:00,"ME, Rampa"
events_html/songkick-1356.html,Chayanne at Palau Sant Jordi (04 Jun 2025),Palau Sant Jordi,2025-06-04T21:00:00,Chayanne
events_html/songkick-0883.html,SUPERAURORA FESTIVAL FULL PASS - HOLIDAY EDITION 2025,Castello Chigi - Castel Fusano,2025-06-20T15:00:00,Popular artists in Rome Trending artists worldwide Andy Grammer Kyle Jeremih Tori Kelly Ski Mask The Slump God Gibran Alcocer Pale Jay sombr Sydney Rose Lucio Corsi Get your tour dates seen by one billion fans: Sign up a
events_html/bandsintown-1830.html,Alfred Sergel IV @ Petra's,,"Jul 14, 2025","NC 28205 Jul 14, 2025 7:30 PM EDT Get"
events_html/ra-0049.html,"Heal Your House 2nd Annual Festival ATL 2025 at Grant Park, Atlanta ⟋ RA",Grant Park,2025-06-14T07:30:00,"Timmy Regisford, Ron Pullman"
events_html/songkick-1265.html,Retrograth at Basement (07 Jun 2025),Basement,2025-06-07T19:00:00,Retrograth
events_html/ticketmaster-1290.html,"High Roller Wheel at The LINQ Tickets Jun 17, 2025 Las Vegas, NV | Ticketmaster","High Roller Wheel at The LINQ Promenade Las Vegas, NV","Jun 17, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1776.html,"Public Disco Block Party: Soul Clap & Derrick Carter at TBA - City Centre Artist Lodge – 2111 Main Street, Vancouver ⟋ RA",TBA - City Centre Artist Lodge – 2111 Main Street,2025-07-19T16:00:00,"Soul Clap, Derrick Carter, Max Ulis, DJ dood, Sayang"
events_html/pollstar-1811.html,Pollstar & VenuesNow 2024 Impact: NextGen Hub - Pollstar News,,2024-09-10T08:01:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0834.html,Christie Lenee @ The Meadow At Highland Brewing,,"Aug 03, 2025",Event Pros Help Privacy Terms English Español Français Português 日本語 Deutsch Christie Lenee Christie Lenée w/ Katie Marie: Outdoor Concert in the Meadow at Highland Brewing View All Concerts The Meadow At Highland Brewin
events_html/pollstar-0993.html,"Pollstar Live! Confirms Speakers From Pioneer Coach, Beat The Street, Premier Aviation & More - Pollstar News",,2025-03-14T11:04:25-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1821.html,"AURA FRIDAYS at Casa Matilda, Milan ⟋ RA",Casa Matilda,2025-05-29T22:30:00,ures Films RA Exchange News ArrowLeft Events AURA FRIDAYS Venue Casa Matilda Via Ascanio Sforza 65 Date 29 May 2025 Thu 22:30 - Sun 03:00 Promoter LUX LIFE Interested 0 ̸ Bookmark Unchecked ̸ Lineup @drake Share Facebook
events_html/songkick-0994.html,Patti Smith at Forum Karlín (19 Jul 2025),Forum Karlín,2025-07-19T20:00:00,Patti Smith
events_html/ticketmaster-0184.html,"Charlotte Independence vs. Lexington SC Tickets May 31, 2025 Charlotte, NC | Ticketmaster","American Legion Memorial Stadium Charlotte, NC","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0217.html,"Under The Lights: Boogie - Disco - House at To The Moon, Bristol ⟋ RA",To The Moon,2025-05-31T20:00:00,"Old Market, St Philips, Bristol BS2 0JT, United Kingdom Date Sat, 31 May 2025 20:00 - 23:59 Inte"
events_html/ticketmaster-0244.html,"Everett AquaSox vs. Spokane Indians Tickets May 31, 2025 Everett, WA | Ticketmaster","Funko Field Everett, WA","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0556.html,"NILS & Jeff Kashiwa Tickets Sep 06, 2025 Annapolis, MD | Ticketmaster","Rams Head On Stage Annapolis, MD","Sep 06, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0734.html,Il Divo at MVM Dome (25 Jun 2025),MVM Dome,2025-06-25T18:30:00,"Il Divo, Jodok Cello"
events_html/bandsintown-0867.html,ARI @ Komodo Lounge,,"Jul 11, 2025","TX 75226 Jul 11, 2025 10:00 PM CDT Get Reminder Get Tickets komododallas.c"
events_html/ra-0160.html,"Perfect Damage at TBA - Secret Location, Austin ⟋ RA",TBA - Secret Location,2025-06-13T22:00:00,"Freeman 713, SEWA, Brick (US), FAUNA (2), Provider.999"
events_html/songkick-0557.html,"Inferi, Vitriol, and Demon King at MilkBoy (02 Jun 2025)",MilkBoy,2025-06-02T20:00:00,"Inferi, Vitriol, Demon King, Greylotus"
events_html/bandsintown-1868.html,The Soul Rebels @ Steamboat Springs,,"Jul 11, 2025","CO 80487 Jul 11, 2025 5:00 PM MDT Get Reminder Book a"
