file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/pollstar-0497.html,Asia News: Singapore Ticket Scammer Sentenced; Sheeran's Busking Bust - Pollstar News,,2025-02-14T07:30:56-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1972.html,Foreigner @ Lakefront Music Fest,,"First Kiss Tour,” rocking amphitheatres and stadiums across the United States. One of the only heritage acts to commence a tour of this magnitude, Foreigner gai","MN 55372 Jul 11, 2025 7:00 PM CDT Get Remi"
events_html/pollstar-1262.html,Taylor Swift’s ‘Eras Tour’ Closes With Canadian Takeover: Live Review - Pollstar News,,2024-12-06T16:46:11-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1920.html,JoJo and Tyler Lewis at Albert Hall (28 May 2025),Albert Hall,2025-05-28T19:00:00,"JoJo, Tyler Lewis"
events_html/songkick-1159.html,Rosendal Garden Party 2025,Rosendal Garden Party 2025,2025-06-13,Valkyrien Allstars
events_html/ra-1070.html,"Urban Breakout Hip-Hop Festival at Fælledparken, Copenhagen ⟋ RA",Fælledparken,2025-05-31T14:00:00,2100 Copenhagen Date Sat
events_html/songkick-1026.html,Clara La San at Forbidden Fruit (31 May 2025),Forbidden Fruit,2025-05-31T14:00:00,Clara La San
events_html/pollstar-1518.html,Coldplay Is Back At No. 1 On LIVE75 Following Final Asian Shows On ‘Spheres’ Tour - Pollstar News,,2025-05-16T05:24:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0900.html,"Decadence Arizona Celebrates 10 Years With deaddmau5, ISOxo, Excision & More - Pollstar News",,2024-08-15T11:13:52-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1828.html,Nathan Evans and Saint PHNX at SEC Armadillo (29 May 2025),SEC Armadillo,2025-05-29T18:30:00,"Nathan Evans, Saint PHNX"
events_html/ra-1235.html,"Flugmodus mit Frida Darko – Open Air & Nacht – drinnen & draußen | Bahnwärter Thiel at Bahnwärter Thiel, Munich ⟋ RA",Bahnwärter Thiel,2025-05-30T18:00:00,"Frida Darko, Bertolt Frech"
events_html/ra-0257.html,"Deep South with Hercules & Love Affair (DJ Set) at TBA - Lore Atlanta, Atlanta ⟋ RA",TBA - Lore Atlanta,2025-06-21T22:00:00,"Hercules, Love Affair, Vicki Powell, Brian Rojas, Wild Cherry"
events_html/ticketmaster-0113.html,"Sioux City Explorers vs. Cleburne Railroaders Tickets May 30, 2025 Sioux City, IA | Ticketmaster","MercyOne Field At Lewis & Clark Park Sioux City, IA","May 30, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0101.html,"Froid Dub w. The Microgram & KNYF at The Lubber Fiend, Newcastle ⟋ RA Tickets",The Lubber Fiend,2025-05-29T19:00:00,Froid Dub
events_html/bandsintown-1820.html,Daveonce Washington @ The B.O.B,,"Jul 18, 2025","MI 49503 Jul 18–19, 2025 9:00 PM EDT Get Reminder"
events_html/bandsintown-1375.html,Morgan Wallen @ Hard Rock Stadium,,"Jul 11, 2025","FL 33056 Jul 11, 2025 7:00 PM EDT Get Reminder Book a Hotel G"
events_html/songkick-1289.html,URBAN Summer Sessions Festival 2025,URBAN 13,2025-06-13T18:00:00,Cano
events_html/bandsintown-0982.html,Brunch @ Mare Frisium,,"Aug 24, 2025","Germany Aug 24, 2025 11:00 AM GMT+2 Get Reminder Book a Hotel Get Tickets"
events_html/bandsintown-1657.html,Twin Tribes @ Dickens Pub,,"Jul 24, 2025","Canada Jul 24–27, 2025 7:00 PM MDT Get Reminder Bo"
events_html/pollstar-0306.html,"Valerie June Announces 'Owls, Omens And Oracles' Tour - Pollstar News",,2024-12-06T16:12:51-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0858.html,"Ludovico Einaudi at Cavea, Auditorium Parco della Musica (16 Jun 2025)","Cavea, Auditorium Parco della Musica",2025-06-16T21:00:00,Ludovico Einaudi
events_html/bandsintown-0430.html,Drew Phillips @ Burt County Fairground,,"Jul 19, 2025","NE 68045 Jul 19, 2025 5:00 PM CDT Get Reminder Book a Hotel Get"
events_html/ticketmaster-0481.html,"Joe Bonamassa Tickets Aug 03, 2025 Bend, OR | Ticketmaster","Hayden Homes Amphitheater Bend, OR","Aug 03, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1195.html,Jelly Roll & Friends Fete Wildfire First Responders At Special Rose Bowl Show - Pollstar News,,2025-02-03T08:19:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1315.html,Café Quijano at Gran Teatre del Liceu (29 May 2025),Gran Teatre del Liceu,2025-05-29T19:00:00,Café Quijano
events_html/bandsintown-1630.html,Cosmic Charlie @ Mars Music Hall,,"Jul 25, 2025","AL 35801 Jul 25, 2025 8:00 PM CDT Get Reminder Book a Hotel Get T"
events_html/pollstar-1786.html,Sigur Rós To Conclude Orchestral Run With North American Fall Tour - Pollstar News,,2025-05-29T11:38:03-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1696.html,"'I Learned A Lot From Oliver, And I Hope That He Learned Something From Me': Ossy & Oliver Hoppe Look Back On 20 Years Of Live Music Wizardry - Pollstar News",,2024-10-07T03:22:50-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1754.html,"THURSDAY CLUB CIRCUS at Circus Osaka, Osaka ⟋ RA",Circus Osaka,2025-05-29T21:00:00,SEIJI (2)
events_html/bandsintown-1103.html,Bitchflower @ Washington's,,"Jul 12, 2025","CO 80524 Jul 12, 2025 6:00 PM MDT Get Reminder Book a Hotel Get Ticket"
events_html/pollstar-0898.html,Counting Crows’ Adam Duritz Announces Details For Underwater Sunshine Festival - Pollstar News,,2024-09-30T15:04:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0594.html,Enrique Bunbury @ Honda Center,,"Jul 12, 2025","CA 92806-5904 Jul 12, 2025 8:0"
events_html/ra-0479.html,"Triplette Balkans at Toï Toï, Le Zinc, Lyon ⟋ RA","Toï Toï, Le Zinc",2025-05-28T20:30:00,"ures Films RA Exchange News ArrowLeft Events Triplette Balkans Venue Toï Toï, Le Zinc 17 - 19, rue Marcel Dutartre 69 100 Villeurbanne Date Wed, 28 May 2025 20:30 - 23:30 Promoter Toï Toï le Zinc Interested 0 ̸ Bookmark"
events_html/ra-1181.html,"Electro Oasis: Sunday hosted by Horizon24 at Le Red Room, Montreal ⟋ RA",Le Red Room,2025-06-01T22:00:00,"Montreal, Quebec H2X3K8 Date Sun, 1 Jun 2025 22:00 - 03:00 Interested 1 ̸ Bookmark Unchecked"
events_html/songkick-1491.html,Ruben Hein at Rundveemuseum Aat Grootes Aartswoud (14 Jun 2025),Rundveemuseum Aat Grootes Aartswoud,2025-06-14,Ruben Hein
events_html/ticketmaster-1339.html,"SOUL REVIVAL - SECTION VIP Tickets Jul 13, 2025 MONTREAL, QC | Ticketmaster","Le Balcon X Terrasse MONTREAL, QC",Sun • Jul 13 • 8:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-1615.html,Southern Culture on the Skids @ The Grandin Theatre,,"Sep 04, 2025","VA 24015 Sep 4, 2025 7:00 PM EDT Get Reminder B"
events_html/ticketmaster-1806.html,"Motown Party Tickets Aug 30, 2025 GATINEAU, QC | Ticketmaster","Theatre du Casino du Lac-Leamy GATINEAU, QC",Sat • Aug 30 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1651.html,"Stevie Nicks Tickets Aug 15, 2025 Toronto, ON | Ticketmaster","Scotiabank Arena Toronto, ON",Fri • Aug 15 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0744.html,Bayway NJ @ Underground Arts,,"Aug 08, 2025","PA 19107 Aug 8–9, 2025 7:00 PM EDT Get Remi"
events_html/ra-0670.html,"RA THE RUGGED MAN - Bristol at The Fleece, Bristol ⟋ RA Tickets",The Fleece,2025-06-12T19:00:00,"12 St Thomas Street, Bristol, BS1 6JJ, United Kingdom Date Thu, 12 Jun 2025 19:00 - 23:00 Promoter The Doctor's Orders"
events_html/ticketmaster-1351.html,"Cowboys - De Willie à Dolly Tickets Jul 16, 2025 MONTREAL, QC | Ticketmaster","Cabaret du Casino de Montreal MONTREAL, QC",Wed • Jul 16 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0475.html,Chevelle @ Boeing Center at Tech Port,,"Aug 07, 2025","TX 78226 Aug 7, 2025 7:30 PM CDT Get Reminder Boo"
events_html/ra-1502.html,"River Beat Side - Open Air + After Party at Club 21 at Fiorino Sull'arno, Central ⟋ RA",Fiorino Sull'arno,2025-05-31T16:00:00,Axëw
events_html/ra-1972.html,"SCKRUUHK: schiev x UH Fest x KRAAK at Recyclart, Brussels ⟋ RA",Recyclart,2025-06-06T12:00:00,"2K88, Assyouti, Jabu, Kalozin"
events_html/pollstar-0208.html,"Styx, Kevin Cronin & Don Felder Bring The 'Brotherhood Of Rock' This Summer To An Amphitheater Near You - Pollstar News",,2024-12-06T19:27:58-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1377.html,Paul Collins Beat at Sala Upload (07 Jun 2025),Sala Upload,2025-06-07,Paul Collins Beat
events_html/bandsintown-0210.html,G. Love & Special Sauce @ Wequassett Resort and Golf Club,,"Jul 16, 2025","Special Sauce Cape Cod Jazz Festival 2025 View All Concerts Wequassett Resort, Golf Club 2173 MA-28 Harwich, MA 02645 Jul 16, 2025"
events_html/songkick-1350.html,Primavera a la Ciutat 2025,Primavera a la Ciutat 2025,2025-06-02,"Kim Deal, Good Looks"
events_html/ra-0040.html,"Cercle Odyssey hosts Max Richter in Paris, France at Porte de Versailles, Paris ⟋ RA",Porte de Versailles,2025-05-28T23:00:00,"France Venue Porte de Versailles Porte de Versailles. 75015 PARIS 15 Date Wed, 28 May 2025 23:00 - 06:00 Promoter NICOLAS728 Interes"
events_html/songkick-0990.html,DVRST and Oneheart at Roxy (13 Jul 2025),Roxy,2025-07-13T19:00:00,"DVRST, Oneheart"
events_html/bandsintown-0870.html,James McMurtry @ John T. Floore Country Store,,"Jul 12, 2025","TX 78023 Jul 12, 2025 8:00 PM CDT Get Reminder Get"
events_html/ticketmaster-1660.html,"Everclear & The Odds Tickets Aug 15, 2025 Calgary, AB | Ticketmaster","Grey Eagle Event Centre Calgary, AB",Fri • Aug 15 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1357.html,"DOUBLE CUP XI at Muziekcentrum Kinky Star, Ghent ⟋ RA",Muziekcentrum Kinky Star,2025-05-28T22:00:00,"Acicular, Stubborn"
events_html/ra-1594.html,"Westhafen FESTIVAL Spring Edition at Westhafen, Leipzig ⟋ RA",Westhafen,2025-05-31T13:00:00,"Anna Reusch, Anka, Extrawelt, Jan Oberlaender, Kaufmann"
events_html/pollstar-1050.html,"The Year In Agencies: Cheryl Paglierani Goes To CAA, Billie Eilish Moves To WME, Wasserman Music Names A President - Pollstar News",,2024-12-16T07:00:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1372.html,Nickelback @ Boyd County Fairgrounds,,"Jul 12, 2025","KY 2025 View All Concerts Boyd County Fairgrounds 1760 Addington Rd Ashland, KY 41102 Jul 12, 2025 12:00"
events_html/ticketmaster-0008.html,"The Grand Tour - A Night of Classic Country Music with Gil Grand Tickets Jul 12, 2025 Edmonton, AB | Ticketmaster","The Pearl Showroom, Pure Casino Yellowhead Edmonton, AB",Sat • Jul 12 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0475.html,"Stevie Wonder Announces 10-Date, Swing State-Heavy Election Season Tour - Pollstar News",,2024-09-19T08:18:55-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1011.html,Molly Donnery at Generator Hostel Dublin (28 May 2025),Generator Hostel Dublin,2025-05-28T19:00:00,Molly Donnery
events_html/songkick-1002.html,Andy McKee at Pavilion Theatre (27 May 2025),Pavilion Theatre,2025-05-27T19:30:00,Andy McKee
events_html/songkick-1303.html,CA7RIEL & Paco Amoroso at Sant Jordi Club (27 May 2025),Sant Jordi Club,2025-05-27T21:00:00,"CA7RIEL, Paco Amoroso"
events_html/ra-1818.html,"Dumpling Room Rooftop Edition III at Eighteen Club Space, Birmingham ⟋ RA Tickets",Eighteen Club Space,2025-07-26T19:00:00,"Awesome Tapes From Africa, Hector Plimmer, Jayson Wynters"
events_html/ticketmaster-0053.html,"PBR: Camping World Team Series Tickets Sep 18, 2025 Belmont Park, NY | Ticketmaster","UBS Arena Belmont Park, NY","Sep 18, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0896.html,Fuori Festival 2025,Fuori Festival 2025,2025-06-23,Cinna Peyghamy
events_html/pollstar-0769.html,"Weekly Signings: Natalie Jane Joins CAA & UTA, Arrival Artists, Ground Control Touring, ATC Live Secure More Talent - Pollstar News",,2025-05-23T10:07:30-07:00,"Ground Control Touring, a Pollstar Subscription! To continue enjoying full access, please expl"
events_html/pollstar-1539.html,Amazon Music Live Returns Oct. 17 With Country Breakout Jelly Roll - Pollstar News,,2024-09-12T18:04:16-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0810.html,LCD Soundsystem's NYC Residency Returns To Knockdown Center - Pollstar News,,2024-09-20T10:06:50-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0040.html,Shelley King @ Devil's Backbone Tavern,,"Oct 16, 2025","TX 78623 Oct 16, 2025 7:00 PM CDT Get Reminder Book a Ho"
events_html/songkick-0770.html,Robbie Williams at MVM Dome (12 Sep 2025),MVM Dome,2025-09-12T19:00:00,"Robbie Williams, The Lottery Winners"
events_html/songkick-1424.html,Sven Ross at Scala Foodbar & Theater (31 May 2025),Scala Foodbar & Theater,2025-05-31T19:00:00,Sven Ross
events_html/bandsintown-0793.html,Peter Hook @ North Lakes Country Park,,"Aug 21, 2025","United Kingdom Aug 21, 2025 11:00 AM GMT+1 Get Reminder Bo"
events_html/bandsintown-1552.html,Shane Gillis @ Paycom Center,,"Jul 18, 2025","OK 73102 Jul 18, 2025 8:00 PM CDT Get Reminder Book a Hotel Get Tickets Fin"
events_html/pollstar-1671.html,"Bumbershoot Announces Lineup With Weezer, Car Seat Headrest, Bright Eyes & More - Pollstar News",,2025-05-08T08:00:00-07:00,"Weezer, Car Seat Headrest, Bright Eyes, a Pollstar Subscription! To continue enjoying full access, please explore"
events_html/songkick-0014.html,Cheekface at The Independent (27 May 2025),The Independent,2025-05-27T20:00:00,Cheekface
events_html/pollstar-2045.html,Eagles Add 8 Shows At Sphere - Pollstar News,,2025-04-08T08:33:43-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0195.html,Stacey Kent at Birdland (04 Jun 2025),Birdland,2025-06-04T21:30:00,Stacey Kent
events_html/pollstar-0321.html,"Mac DeMarco Extends Tour, Announces 6th Studio Album - Pollstar News",,2025-06-25T10:00:48-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0434.html,"Drifted Fest at TBA - Panther Island Pavilion, Dallas/Fort Worth ⟋ RA",TBA - Panther Island Pavilion,2025-06-14T02:00:00,"Danny Avila, Konstantin Sibold, ONYVAA, Rafael Cerato, Santiago Garcia"
events_html/ra-0418.html,"CUE Presents: Marsolo at Bambu, West + Wales ⟋ RA Tickets",Bambu,2025-05-30T21:00:00,Marsolo
events_html/ticketmaster-1748.html,"Kool & the Gang Tickets Aug 23, 2025 Niagara Falls, ON | Ticketmaster","OLG Stage at Fallsview Casino Niagara Falls, ON",Sat • Aug 23 • 9:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1457.html,"Pieternel at Grote Zaal, Concertgebouw Amsterdam (06 Jun 2025)","Grote Zaal, Concertgebouw Amsterdam",2025-06-06,Pieternel
events_html/pollstar-1369.html,CMA Fest To Offer Mental Health Services At 2025 Event Via ECCHO Live’s All Access On Site - Pollstar News,,2025-05-30T07:30:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0889.html,"Lexington Legends vs. Long Island Ducks Tickets May 28, 2025 Kansas City, KS | Ticketmaster","Legends Field Kansas City, KS","May 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0865.html,"treasure, treasure: Cormac + Panooc at Sneaky Pete's, Edinburgh ⟋ RA Tickets",Sneaky Pete's,2025-05-29T23:00:00,"Cormac, Panooc"
events_html/ra-0461.html,"Mud Re Terra Festival 2025 at TBA - Spirala EcoVillage, Portugal ⟋ RA",TBA - Spirala EcoVillage,2025-05-30T16:00:00,"Caroline Lethô, CIINTRA, LaMaz, Luis FMR, Mariana Raposo"
events_html/ra-1768.html,"Hand In Hand Sunset Terrace Party at The Tempest Inn, Brighton ⟋ RA",The Tempest Inn,2025-05-31T19:00:00,"Zoárd, Edo (2)"
events_html/ra-1057.html,"Paul Coman At Vancouver at SOM>, British Columbia ⟋ RA",SOM>,2025-06-06T23:59:00,"Paul Coman, Jared Love, Lalo Campo, miniski"
events_html/ra-1116.html,"Women Loving Wednesdays: hosted by LEXXE (rooftop) at The Sultan Room, New York City ⟋ RA",The Sultan Room,2025-05-28T18:00:00,"NY 11237 Date Wed, 28 May 2025 18:00 - 22:00 Promoter The Sultan Room Interest"
events_html/songkick-1728.html,"Josh Wink at Artum, Hockley Social Club (31 May 2025)","Artum, Hockley Social Club",2025-05-31,Josh Wink
events_html/ticketmaster-0488.html,"Joanne Shaw Taylor Tickets Aug 08, 2025 Salisbury, MA | Ticketmaster","Blue Ocean Music Hall Salisbury, MA","Aug 08, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1847.html,"Blanco White Tickets Sep 04, 2025 Toronto, ON | Ticketmaster","Longboat Hall Toronto, ON",Thu • Sep 04 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
