file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/pollstar-1973.html,Asia News: Philippines Ticket Gouging Probe Floated; Russian Pianist Pulls Out Of Hong Kong; Twice Opening For Coldplay - Pollstar News,,2024-11-08T08:55:29-08:00,there’s a wide variety because of the large market here.” Yeoh was responding to a lawmaker who asked if the ministry’s effort to increase national revenue through attracting international concerts ha
events_html/pollstar-1730.html,"Cheap Trick, Matisyahu & More Top Pure Imagination Festival - Pollstar News",,2025-02-04T10:03:17-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1727.html,"Soulful Intention - M.A.A.M. Tickets Aug 22, 2025 MONTREAL, QC | Ticketmaster","Le Balcon MONTREAL, QC",Fri • Aug 22 • 8:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1459.html,"Les Meilleurs Hits Soul Motown Disco Pop - Michelle Sweeney Tickets Jul 26, 2025 MONTREAL, QC | Ticketmaster","Le Balcon MONTREAL, QC",Sat • Jul 26 • 8:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0504.html,Lil Poppa at The Foundry Philadelphia (27 May 2025),The Foundry Philadelphia,2025-05-27T20:00:00,"Lil Poppa, JDot Breezy, T7"
events_html/bandsintown-1196.html,Big Time Rush @ Ascend Amphitheater,,"Jul 11, 2025","TN 37201 Jul 11, 2025 7:00 PM CDT Get Reminder Book a Hotel Get Ti"
events_html/ra-1378.html,"VANTEK PRESENTS: Delano Smith, Maayan Nidam, Scott W at Industrial 236, Vancouver ⟋ RA Tickets",Industrial 236,2025-06-14T23:00:00,"Delano Smith, Maayan Nidam, Scott W."
events_html/pollstar-1092.html,Big Freedia To Headline Free Historic Job Registration Concert In New Orleans - Pollstar News,,2024-09-04T11:59:18-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1922.html,"'The UK Remains A Very Dynamic & Exciting Market': Q's With Rob Wilmshurst, Group CEO, Eventim UK & See Tickets - Pollstar News",,2025-04-25T05:24:40-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0849.html,"POOSH_brat rave_1 year at TBA, Rio de Janeiro ⟋ RA",TBA,2025-06-06T23:00:00,"ures Films RA Exchange News ArrowLeft Events POOSH_brat rave_1 year Venue TBA Date Fri, 6 Jun 2025 23:00 - 06:00 Interested 1 ̸ Bookmark Unchecked ̸ Lineup Julia Villela Bruno Villela Share Facebook X (Formerly Twitter)"
events_html/pollstar-0447.html,CAA Signs Josh Groban - Pollstar News,,2025-02-25T14:53:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0102.html,Taylor Tomlinson @ Eventim Apollo,,"Jul 12, 2025","United Kingdom Jul 12, 2025 8:00 PM GMT+1 Get Reminder Book a Hotel"
events_html/pollstar-0025.html,TAIT Acquires Gallagher Staging and Productions - Pollstar News,"based experience. TAIT, which has 19 offices around the globe, has helped develop productions and experiences in over 30 countries, touching all seven continent",2025-07-08T11:42:58-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1356.html,Fotocrime @ Magnolia Bar,,"Jul 20, 2025","Louisville, KY 40208 Jul 20, 2025 5:00 PM EDT Get Reminder Boo"
events_html/pollstar-0154.html,"'I Never Bought That There's A Lack Of Headliners': Q's With Jim King, CEO, European Festivals, AEG Presents - Pollstar News",,2025-04-25T03:27:18-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0572.html,Bit Brigade @ Saturn,,"Aug 15, 2025","AL 35222 Aug 15, 2025 6:00 PM CDT Get Reminder Book a Hotel Get Tickets Find a p"
events_html/ra-0254.html,"Gitterwerk Showcase at Douala, Baden-Wurttemberg ⟋ RA",Douala,2025-06-08T22:00:00,Indikation.wav
events_html/bandsintown-1956.html,Yasser Tejeda @ Battery Park City,,"Jul 24, 2025","Telmary Díaz, Yasser Tejeda, Mireya Ramos, DJ Logic, Rebel Diaz"
events_html/pollstar-1852.html,Hot Topic: Randy Jackson Hits The Mall With 'Scouting For Stars Tour' - Pollstar News,,2025-02-28T08:00:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0846.html,Stevie Van Zandt's Renegade Circus & Sixthman Unveil Lineup For Outlaw Country Cruise's 10th Anniversary - Pollstar News,,2025-05-06T09:27:30-07:00,"a Pollstar Subscription! To continue enjoying full access, please explore our s"
events_html/bandsintown-0173.html,Tyler Childers @ Deschutes County Fairgrounds,,"Jul 18, 2025","Oregon 97756 Jul 18, 2025 12:0"
events_html/songkick-1290.html,Urban 13 - CPH StreetJam 2025,URBAN 13,2025-06-13,Mono Lake
events_html/bandsintown-0560.html,Sleep Theory @ Ohio State Reformatory,,"Jul 18, 2025",OH 44905 Jul 18
events_html/ra-0817.html,"Watching Trees 2025 at TBA, West + Wales ⟋ RA",TBA,2025-05-30T14:00:00,"Fergus Clark, Al Wootton, Alexis Taylor, Auntie Flo, Bikini Body"
events_html/bandsintown-2007.html,Brad Williams @ The Classic Center,,"Jul 11, 2025","GA 30601 Jul 11, 2025 7:00 PM EDT Get Reminder Book a Hotel Get Tickets"
events_html/ticketmaster-0927.html,"Art Sherrod Jr. Tickets May 31, 2025 Annapolis, MD | Ticketmaster","Rams Head On Stage Annapolis, MD","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0391.html,"Gary Clark Jr. Tickets Jun 30, 2025 South Deerfield, MA | Ticketmaster","Tree House Brewing Company - Deerfield South Deerfield, MA","Jun 30, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1342.html,"Don Woezik Invites 6EJOU & Rebekah at E1, London ⟋ RA Tickets",E1,2025-05-31T23:00:00,"6EJOU, Rebekah, Don Woezik, ALX (IE), Antonio De Angelis"
events_html/pollstar-0943.html,"Guy Dunstan Appointed General Manager & Senior Vice President, Co-op Live - Pollstar News",,2024-09-18T02:12:49-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0398.html,"Diana Krall Tickets Jul 03, 2025 Vienna, VA | Ticketmaster","Wolf Trap Filene Center Vienna, VA","Jul 03, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1323.html,Adeline at Villa Emilia (29 May 2025),Villa Emilia,2025-05-29T19:30:00,Adeline
events_html/ra-0187.html,"TICK TACK x AHMD (UK) Afterparty BAR VOLT at Ampere, Antwerp ⟋ RA Tickets",Ampere,2025-05-30T23:00:00,"run organisation founded by Eddie Peake, George Henry Longly, Prem Sahib in 2011. Starting as a queer club night, hosting live performances, DJ sets"
events_html/pollstar-0106.html,MusiCares Partners With Moms In Music To Host Free Women’s Wellness Clinic - Pollstar News,,2024-11-19T17:30:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0969.html,Teddy Swims @ ICON Music Center Festival Stage,,"Jul 11, 2025","OH 45202 Jul 11, 2025 6:30 PM EDT Get Remi"
events_html/pollstar-0255.html,Munich Arena & Live Nation Enter Into Strategic Partnership - Pollstar News,,2025-05-15T03:02:32-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0122.html,"West Conf Finals: OKC Thunder at Timberwolves Rd 3 Hm Gm 3 (If played) Tickets May 30, 2025 Minneapolis, MN | Ticketmaster","Target Center Minneapolis, MN","May 30, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0210.html,Nathaniel Rateliff & The Night Sweats Unveil Fall Tour Dates - Pollstar News,,2025-06-11T10:48:19-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1179.html,Country Bay Festival Adds Second Stage - Pollstar News,,2024-10-08T08:52:46-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1816.html,"DOLLY X Osmosis Festival (Vancouver, BC) at Platform9, Vancouver ⟋ RA Tickets",Platform9,2025-06-07T17:00:00,"Mozhgan, Andy Warren, Syd Woz, ZDBT, DJ Eft"
events_html/pollstar-0102.html,How Rebekah Foster of Ujima Sound Productions Built A Legendary Career - Pollstar News,,2025-02-28T08:00:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1749.html,"Parker McCollum Tour Tickets Aug 23, 2025 Abbotsford, BC | Ticketmaster","Abbotsford Centre Abbotsford, BC",Sat • Aug 23 • 7:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1618.html,"AJR: Somewhere in the Sky Tickets Aug 12, 2025 Toronto, ON | Ticketmaster","Budweiser Stage Toronto, ON",Tue • Aug 12 • 6:20 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1358.html,"Viuz Pres. AFTERSUN at Viuz, Medellin ⟋ RA",Viuz,2025-06-01T15:00:00,Sortech
events_html/bandsintown-1107.html,Mishka @ The Habitat House Concerts,,"Sep 06, 2025","FL 34209 Sep 6, 2025 6:00 PM EDT Get Reminder Book a Hotel Get Tic"
events_html/songkick-0498.html,Purple Disco Machine at Echostage (07 Jun 2025),Echostage,2025-06-07T22:00:00,Purple Disco Machine
events_html/songkick-1919.html,Wunderhorse at O2 Victoria Warehouse Manchester (28 May 2025),O2 Victoria Warehouse Manchester,2025-05-28T19:00:00,"Wunderhorse, junodream"
events_html/ra-0527.html,"Domesicle x Normie Corp x MUTEK — DAPASHU? (live) • RICO RICA • fagofcolour • HNZ • soratora at Société des arts technologiques, Montreal ⟋ RA",Société des arts technologiques,2025-06-06T22:00:00,"DAPASHU?, RICO RICA, soratora"
events_html/songkick-0051.html,Coldplay at Stanford Stadium (31 May 2025),Stanford Stadium,2025-05-31T17:30:00,"Coldplay, Willow, Elyanna"
events_html/bandsintown-0118.html,Hank Ruff @ Bill Monroe Music Park-Campground,,"Jul 12, 2025","IN 46160 Jul 12, 2025 7:00 PM"
events_html/ra-0266.html,"31 MEI - Thuishaven with Mind Against 10HRS at Thuishaven, Amsterdam ⟋ RA Tickets",Thuishaven,2025-05-31T13:00:00,"Mind Against, Arabella Memdouh, KAHMEYA, Basistolia, SHARE (NL)"
events_html/ra-1658.html,"Decks Down Front with Kuba at Ernest, Newcastle ⟋ RA",Ernest,2025-05-29T19:00:00,"ures Films RA Exchange News ArrowLeft Events Decks Down Front, Kuba Venue Ernest 1 Boyd Street, Ouseburn, Newcastle, NE2 1AP Date Thu"
events_html/pollstar-1426.html,Osees Embarking On European Tour In 2025 - Pollstar News,,2024-10-18T10:14:47-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0997.html,CMA Announces Promotions & Hires - Pollstar News,,2025-03-20T11:55:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0821.html,Franco126 at Auditorium Parco della Musica - Cavea (06 Jun 2025),Auditorium Parco della Musica - Cavea,2025-06-06T21:00:00,Franco126
events_html/songkick-1705.html,The Dirt Road Band at Henry's Blues House (27 May 2025),Henry's Blues House,2025-05-27T19:00:00,The Dirt Road Band
events_html/ra-0338.html,"Mister C: Nightcap Fridays - SAMM DU at Mister C's Bar Room, Toronto ⟋ RA",Mister C's Bar Room,2025-05-30T22:00:00,SAMM DU
events_html/pollstar-1803.html,"Shakira, Jason Aldean Fenway Park Concerts Canceled Due To 'Unforeseen Circumstances' - Pollstar News",,2025-05-29T22:03:31-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0459.html,Maoli @ The Greek Theatre,,"Jul 17, 2025","CA 90027 Jul 17, 2025 7:30 PM PDT Get Reminder Book a Hotel Get Ticke"
events_html/bandsintown-0664.html,Puscifer @ Exchange LA,,"Aug 11, 2025","CA 90014-1901 Aug 11, 2025 5:00 PM PDT Get Reminder Book a Hotel Get Tick"
events_html/ticketmaster-0339.html,"The Gazillion Bubble Show Tickets May 29, 2025 New York, NY | Ticketmaster","New World Stages - Stage 2 New York, NY","May 29, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0084.html,"Canadian Finals Rodeo powered by ATB Tickets Oct 02, 2025 Edmonton, AB | Ticketmaster","Rogers Place Edmonton, AB",Thu • Oct 02 • 6:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0788.html,"Scenario: DJ Earl, BAE BAE, Free The Robots, Mapamota at The Love Song, Los Angeles ⟋ RA",The Love Song,2025-05-28T21:00:00,"DJ Earl, BAE BAE, Free The Robots, Mapamota"
events_html/songkick-0910.html,Stoned Jesus and Polymoon at Rock Café (30 May 2025),Rock Café,2025-05-30T19:00:00,"Stoned Jesus, Polymoon"
events_html/ra-1469.html,"Red Envelope Rave at TBA, Chicago ⟋ RA Tickets",TBA,2025-05-31T21:00:00,"ures Films RA Exchange News ArrowLeft Events Red Envelope Rave Venue TBA Date Sat, 31 May 2025 21:00 - 04:00 Promoter SpiderKnitProductions Interested 11 ̸ Bookmark Unchecked ̸ RA Tickets Red Envelope Rave Location TBA C"
events_html/ra-0933.html,"Fuse presents: VIL & Akua at Fuse, Brussels ⟋ RA Tickets",Fuse,2025-05-30T23:00:00,"VIL (PT), Akua, Phara, Marie-Julie"
events_html/ticketmaster-0306.html,"Charleston Riverdogs vs. Kannapolis Cannon Ballers Tickets Jun 01, 2025 Charleston, SC | Ticketmaster","Joe Riley Stadium Charleston, SC","Jun 01, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1666.html,"Lasso 2025 - Samedi Tickets Aug 16, 2025 Montreal, QC | Ticketmaster","Parc Jean Drapeau Montreal, QC",Sat • Aug 16 • 2:01 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0234.html,Heritage Artists Embrace Sustainably Focused Merch With Bravado - Pollstar News,,2025-04-24T14:45:30-07:00,"Embrace Sustainably Focused Merch, a Pollstar Subscription! To continue enjoying full access, please explore our"
events_html/songkick-1962.html,Nick Harper at The Strines Nightingale (01 Jun 2025),The Strines Nightingale,2025-06-01T19:00:00,Nick Harper
events_html/ra-0154.html,"After12 at Mom's at Sun Studios, Phoenix ⟋ RA",Sun Studios,2025-05-31T23:59:00,"Phoenix, AZ 85040, United States Date Sat, 31 May 2025 23:59 - 05:00 Promoter After12phoenix Interested 1 ̸ Bookmark Unc"
events_html/ra-1691.html,"Baked Party: Lyele, Crystalmess b2b Emma DJ, Kozy856, BLACKCLUB at Rex Club, Paris ⟋ RA Tickets",Rex Club,2025-05-30T23:59:00,"Crystallmess, Emma DJ, BLACKCLUB"
events_html/ticketmaster-1571.html,"Train Tickets Aug 07, 2025 Niagara Falls, ON | Ticketmaster","OLG Stage at Fallsview Casino Niagara Falls, ON",Thu • Aug 07 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1465.html,Internet Girl at Paradiso (08 Jun 2025),Paradiso,2025-06-08,Internet Girl
events_html/bandsintown-0049.html,Dirty Heads @ Airport Tavern,,"Jul 12, 2025","WA 98409 Jul 12, 2025 7:00 PM PDT Get Reminder Ge"
events_html/pollstar-0394.html,"Slim Dunlap, Guitarist For The Replacements, Passes at 73 - Pollstar News",,2024-12-19T12:19:28-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1597.html,"Tyler, The Creator @ CFG Bank Arena",,"Jul 11, 2025","The Creator View All Concerts CFG Bank Arena 201 W Baltimore St Baltimore, MD 21201 Jul 11, 2025 6:00 PM EDT Get Reminder Book a Hotel G"
events_html/ra-0637.html,"Sucia ATL presents ARMANA KHAN b2b ARCHANGEL, WTCHCRFT b2b estoc at Mood Ring, New York City ⟋ RA Tickets",Mood Ring,2025-05-29T22:00:00,"ARMANA KHAN, ARCHANGEL (US), WTCHCRFT, estoc, yoniyachtclub"
events_html/songkick-1254.html,Savage Rose at Bellevue Teatret (06 Jun 2025),Bellevue Teatret,2025-06-06T20:00:00,Savage Rose
events_html/ra-1365.html,"Ciało • Dziedziniec: Odra Vice & Projekt Echo – wstęp FREE at Ciało, Wroclaw ⟋ RA",Ciało,2025-05-31T23:00:00,"Scyntero, Skejtik, VVYDRA"
events_html/songkick-1898.html,Junior Brother at Glad Café (06 Jun 2025),Glad Café,2025-06-06T19:30:00,Junior Brother
events_html/ra-1710.html,"FUNKE_bar*club: gyro, silkscreen, trillosta, keyser, brainfood, wannes Lenaers at Funke, Ghent ⟋ RA",Funke,2025-05-29T19:00:00,"trillosta, Keyser"
events_html/songkick-0114.html,Saul Williams at Blue Note Jazz Club (27 May 2025),Blue Note Jazz Club,2025-05-27T20:00:00,Saul Williams
events_html/ra-0178.html,"Loco Dice at Coda, Toronto ⟋ RA",Coda,2025-05-31T22:00:00,Loco Dice
events_html/ticketmaster-0377.html,"Denim & Diamonds: Sir Charles Jones, Arthur Young, Young Guy Tickets Jun 27, 2025 Houston, TX | Ticketmaster","Arena Theatre Houston, TX","Jun 27, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-1451.html,Suitable Miss @ Oskar Blues Grill & Brew,,"Aug 29, 2025","Brew 118 N Tejon St Colorado Springs, CO 80903 Aug 29, 2025 7:30 PM MDT Get Reminder Book a"
events_html/pollstar-0740.html,Mel Robbins Announces 'Let Them: The Tour' - Pollstar News,,2025-01-27T12:26:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0684.html,Betty Boo at Future Yard (14 Jun 2025),Future Yard,2025-06-14T19:30:00,Betty Boo
events_html/pollstar-1946.html,Katy Perry Guadalajara Shows Nixed By Arena Construction Delays - Pollstar News,,2025-04-22T08:52:46-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
