filename,name,duration,stop,price,departure_time,arrival_time,airline
cheapair-0000,"New York Kennedy to London Heathrow - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 606 .99,7:00 PM,7:15 AM Jun 02,Virgin Atlantic
farecompare-1134,Atlanta - Glasgow,1h 25m,"2 Stops in ORD, LHR",$1146,"7:02 PM Sat, Jun 14","4:55 PM Sun, Jun 15",British Airways
gotogate-0744,Cincinnati - Bangkok,‪30h 55min‬,3 stops,"‪US$2,359.59‬",04:30 PM -,10:25 AM,Air Canada
cheapair-0349,"Tokyo Narita to Hanoi - Sun, Jun 01",5h 35m,Travel time: 5h 35m . Non stop,USD 406 .83,4:30 PM,8:05 PM,Flexflight
farecompare-1814,Boston - Naples,55m,"2 Stops in JFK, FCO",$770,"5:05 PM Sat, Jun 14","6:50 PM Sun, Jun 15",Ita
tripadvisor-0892,Singapore - Seoul,Duration: 6h 40m,Nonstop,$374,2:15 AM SIN,9:55 AM ICN,T'Way Airlines
farecompare-1887,Boston - Glasgow,1h 10m,"2 Stops in KEF, DUB",$630,"7:15 PM Sat, Jun 14","4:10 PM Sun, Jun 15",Air Onix
kayak-0115,Hong Kong to Madrid,(3h 30m),1 stop • 20h 15m,"20,817,924 ₫",17:45 - 21:15 (3h 30m),"Departs Mon, 16 Jun",Air China 110 Narrow-body jet Airbus A321-100/200
farecompare-1306,Austin - Prague,1h 0m,"2 Stops in SEA, FRA",$1130,"9:45 AM Sat, Jun 14","3:50 PM Sun, Jun 15",Condor
gotogate-0424,Bangor - Copenhagen,‪20h 53min‬,2 stops,"‪US$2,937.69‬",05:12 PM -,08:05 PM,American Airlines
farecompare-0958,Alexandria - Sofia,2h 45m,"2 Stops in ATL, CDG",$2020,"4:51 PM Sat, Jun 14","2:00 PM Mon, Jun 16",Air France
farecompare-2395,Charleston - Lagos,6h 50m,"2 Stops in JFK, CDG",$1767,"5:40 PM Sat, Jun 14","9:40 PM Sun, Jun 15",Air France
kayak-1493,New York to Kuala Lumpur,(13h 40m),1 stop • 21h 00m,"40,295,000 ₫",11:55 - 11:05 (13h 40m),"Arrives Mon, 16 Jun",Air India 102 Wide-body jet Airbus A350-900
gotogate-0804,Chicago - Nottingham,‪24h 20min‬,3 stops,"‪US$1,662.42‬",06:25 PM -,12:45 AM,Air France
gotogate-0902,Cincinnati - Eindhoven,‪24h‬,3 stops,"‪US$2,575.86‬",09:30 AM -,03:30 PM,Air Canada
gotogate-2201,New York - Nairobi,‪17h 50min‬,1 stop,"‪US$1,220.01‬",09:10 PM -,10:00 PM,KLM
cheapair-1155,"Seoul Incheon to Frankfurt - Sun, Jun 01",14h 0m,Travel time: 14h 0m . Non stop,"USD 1,087 .89",9:50 AM,4:50 PM,Tway Air
farecompare-0589,Orlando - Las Vegas,4h 58m,9 Hours 3 Minutes Layover in DEN,$233,"7:45 AM Sat, Jun 14","9:43 AM Sat, Jun 14",Frontier
gotogate-1129,Fort Myers - Haikou (Hainan Is),‪28h 35min‬,2 stops,"‪US$2,851.15‬",07:10 AM -,11:45 PM,American Airlines
kayak-0236,Shanghai to Madrid,(2h 45m),1 stop • 19h 30m,"25,876,000 ₫",18:30 - 21:15 (2h 45m),"Departs Mon, 16 Jun",Air China 1522 Wide-body jet Boeing 777-300
kayak-1705,Tokyo to Frankfurt am Main,(3h 45m),1 stop • 21h 50m,"25,489,528 ₫",16:00 - 18:45 (3h 45m),"Departs Mon, 16 Jun",Air China 134 Narrow-body jet Airbus A321-100/200
farecompare-0523,Sao Paulo - Madrid,10h 0m,2 Hours 25 Minutes Layover in CMN,$847,"8:30 PM Sat, Jun 14","11:30 AM Sun, Jun 15",Azul Linhas Aéreas
tripadvisor-0818,Istanbul - Abu Dhabi,Duration: 4h 30m,Nonstop,$285,7:30 AM IST,1:00 PM AUH,Etihad
cheapair-0708,"Sydney to London Gatwick - Sun, Jun 01",28h 40m,Travel time: 28h 40m With 1 stop,"USD 1,345 .99",11:00 AM,7:15 PM,China Eastern
tripadvisor-1007,Brussels - Paris,Duration: 11h 10m,1 stop,$352,9:25 AM BRU,8:35 PM CDG,Alitalia
cheapair-1766,"New Delhi IGI to Frankfurt - Sun, Jun 01",8h 55m,Travel time: 8h 55m . Non stop,USD 814 .79,5:15 AM,10:40 AM,Lufthansa
cheapair-0916,"Shanghai Hongqiao to Auckland - Sun, Jun 01",16h 45m,Travel time: 16h 45m With 1 stop,USD 868 .53,6:50 PM,9:15 PM,China Southern
kayak-1318,Newark to Tokyo,(3h 44m),1 stop • 18h 35m,"52,785,232 ₫",07:50 - 10:34 (3h 44m),"Arrives Mon, 16 Jun",United Airlines 686 Narrow-body jet Boeing 737-900
gotogate-0721,Cincinnati - Cagliari,‪24h 55min‬,3 stops,"‪US$1,452.88‬",06:15 AM -,01:10 PM,Allegiant Air
farecompare-2216,Charleston - Copenhagen,1h 20m,"2 Stops in JFK, AMS",$1108,"11:00 AM Sat, Jun 14","11:05 AM Sun, Jun 15",JetBlue
cheapair-1785,"New Delhi IGI to Mumbai - Sun, Jun 01",2h 15m,Travel time: 2h 15m . Non stop,USD 141 .78,7:00 AM,9:15 AM,IndiGo Airlines
cheapair-1915,"Phuquoc to Singapore Changi - Sun, Jun 01",1h 55m,Travel time: 1h 55m . Non stop,USD 208 .99,6:00 PM,8:55 PM,Scoot
tripadvisor-0595,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$345,2:55 PM SIN,5:25 PM HAN,VietJet Air
tripadvisor-1402,New Delhi - Mumbai,Duration: 2h 20m,Nonstop,$102,9:00 PM DEL,11:20 PM BOM,Air India
tripadvisor-1599,New Delhi - Shanghai,Duration: 9h 45m,1 stop,$653,1:00 AM DEL,1:15 PM PVG,Cathay Pacific
kayak-1345,New Windsor to Amsterdam,(5h 35m),1 stop • 10h 15m,"17,931,964 ₫",19:15 - 04:50 (5h 35m),"Arrives Mon, 16 Jun",PLAY 122 Narrow-body jet Airbus A320neo
gotogate-1456,Oahu Honolulu - Brisbane,‪15h 5min‬,1 stop,"‪US$1,864.09‬",12:00 PM -,11:05 PM,American Airlines
farecompare-2348,Charleston - Sydney,15h 40m,"2 Stops in ORD, YVR",$2662,"6:30 AM Sat, Jun 14","7:20 AM Mon, Jun 16",Air Canada
gotogate-1089,Fort Myers - Moscow,‪28h 50min‬,4 stops,"‪US$2,811.64‬",11:50 AM -,11:40 PM,Air Canada
cheapair-0620,"Singapore Changi to Melbourne - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 770 .77,9:00 PM,6:15 AM Jun 02,Jetstar
tripadvisor-1196,Rome - Shanghai,Duration: 14h 55m,1 stop,$912,6:55 PM FCO,3:50 PM +1 PVG,Lufthansa
gotogate-0831,Cleveland (Oh) - Madrid,‪11h 20min‬,1 stop,"‪US$1,548.12‬",12:10 PM -,05:30 AM,American Airlines
cheapair-0782,"Melbourne to Jakarta - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 757 .99,3:30 PM,7:45 PM,Garuda Indonesia
tripadvisor-0741,Singapore - Seoul,Duration: 13h 50m,1 stop,$250,4:10 PM SIN,7:00 AM +1 ICN,Multiple Airlines
cheapair-1156,"Seoul Incheon to Frankfurt - Sun, Jun 01",20h 40m,Travel time: 20h 40m With 1 stop,USD 906 .99,4:40 PM,7:30 PM,Air China
farecompare-1320,Austin - Bremen,55m,"3 Stops in FLL, ATL, AMS",$1146,"7:15 AM Sat, Jun 14","5:40 PM Sun, Jun 15",Spirit
cheapair-1434,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",14h 40m,Travel time: 14h 40m With 1 stop,USD 811 .18,11:10 AM,1:22 PM,United Airlines
gotogate-1459,Hawaii Kona - Santiago De Chile,‪24h 19min‬,2 stops,"‪US$1,229.78‬",01:05 PM -,07:24 PM,Copa Airlines
cheapair-0316,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3h 50m,Travel time: 3h 50m . Non stop,USD 865 .99,2:30 PM,5:20 PM,Shanghai Airlines
tripadvisor-0231,Hong Kong - London,Duration: 19h 50m,1 stop,$790,5:45 PM HKG,6:35 AM +1 LGW,Air China
tripadvisor-0128,Singapore - Hanoi,Duration: 5h 45m,1 stop,$272,5:55 PM SIN,10:40 PM HAN,VietJet Air
tripadvisor-1951,Manila - Paris,Duration: 21h 10m,1 stop,"$1,303",6:15 PM MNL,9:25 AM +1 CDG,Emirates
tripadvisor-0002,Singapore - Tokyo,Duration: 7h 20m,Nonstop,$344,12:30 AM SIN,8:50 AM NRT,Viva Macau
cheapair-0379,"Tokyo Narita to Ho Chi Minh City - Sun, Jun 01",6h 0m,Travel time: 6h 0m . Non stop,USD 355 .99,8:55 AM,12:55 PM,Hahn Air Systems
tripadvisor-0754,Shanghai - Seoul,Duration: 2h 0m,Nonstop,$243,12:30 AM PVG,3:30 AM ICN,Eastar Jet
kayak-1264,New York to Tokyo,(14h 25m),Nonstop • 14h 25m,"63,475,000 ₫",13:30 - 16:55 (14h 25m),"Arrives Mon, 16 Jun",United Airlines 7909 Wide-body jet Boeing 777-300ER
farecompare-1849,Boston - Cagliari,2h 5m,"2 Stops in MUC, FRA",$1087,"8:05 PM Sat, Jun 14","6:35 PM Sun, Jun 15",Lufthansa
kayak-1700,Tokyo to Paris,(14h 35m),Nonstop • 14h 35m,"41,916,320 ₫",08:50 - 16:25 (14h 35m),"Arrives Fri, 1 Aug",Air France 187 Wide-body jet Boeing 777-200/200ER
gotogate-0042,Albany (Ny) - Turin,‪15h 5min‬,2 stops,"‪US$1,981.02‬",07:40 PM -,04:45 PM,Lufthansa
kayak-0868,Abu Dhabi to London,(1h 10m),1 stop • 10h 40m,"18,496,632 ₫",05:45 - 05:55 (1h 10m),"Arrives Fri, 1 Aug",Qatar Airways 1041 Narrow-body jet Airbus A320-100/200
tripadvisor-1510,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$1,703",12:50 AM DEL,11:52 PM MLB,Air France
gotogate-0774,Chicago - Barcelona,‪24h 15min‬,3 stops,"‪US$1,722.99‬",09:20 AM -,04:35 PM,KLM
tripadvisor-1766,Hanoi - Phu Quoc Island,Duration: 2h 10m,Nonstop,$306,12:35 PM HAN,2:45 PM PQC,Vietnam Airlines
gotogate-1096,Daytona Beach - Prague,‪15h 21min‬,2 stops,"‪US$1,775.38‬",01:49 PM -,11:10 AM,American Airlines
cheapair-1669,"Dubai to Miami Intl Airport - Tue, Jun 03",19h 19m,Travel time: 19h 19m With 1 stop,USD 835 .46,1:55 AM,8:20 AM,United Airlines
gotogate-0315,Austin (Tx) - Chiang Mai,‪28h 40min‬,2 stops,"‪US$1,726.31‬",07:00 AM -,11:40 PM,American Airlines
cheapair-1886,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",14h 36m,Travel time: 14h 36m With 1 stop,"USD 1,050 .66",7:54 AM,1:22 PM,Copa Airlines
farecompare-0407,Istanbul - New York,9h 20m,21 Hours 0 Minutes Layover in WAW,$465,"1:55 PM Sat, Jun 14","3:45 PM Sun, Jun 15",LOT
gotogate-0583,Charlotte - Bristol,‪19h 40min‬,3 stops,"‪US$1,217.09‬",06:40 PM -,07:20 PM,Lufthansa
kayak-1077,Seattle to Paris,(9h 35m),Nonstop • 9h 35m,"32,689,380 ₫",13:30 - 08:05 (9h 35m),"Arrives Mon, 16 Jun",Delta 8402 Wide-body jet Airbus A350-900
cheapair-0103,"Newark Liberty to Tokyo Haneda - Sun, Jun 01",14h 5m,Travel time: 14h 5m . Non stop,"USD 2,330 .41",10:30 AM,1:35 PM Jun 02,ANA
tripadvisor-0843,Istanbul - Tokyo,Duration: 16h 50m,1 stop,"$1,033",1:35 PM SAW,12:25 PM +1 NRT,Qatar Airways
kayak-0920,Atlanta to Paris,(8h 45m),Nonstop • 8h 45m,"31,398,188 ₫",17:55 - 08:40 (8h 45m),"Arrives Mon, 16 Jun",Air France 8700 Wide-body jet Boeing 767-400
kayak-1613,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"6,890,415 ₫",08:55 - 11:25 (2h 30m),,ZIPAIR 41 Wide-body jet Boeing 787-8 Dreamliner
farecompare-0733,Albany - Eindhoven,1h 45m,"2 Stops in ATL, AMS",$5260,"12:43 PM Sat, Jun 14","11:45 AM Sun, Jun 15",KLM
gotogate-0320,Austin (Tx) - Sofia,‪26h‬,3 stops,"‪US$1,506.92‬",04:05 PM -,02:05 AM,Lufthansa
farecompare-0908,Albany - Da Nang,5h 40m,"2 Stops in ORD, NRT",$3837,"1:10 PM Sat, Jun 14","12:40 PM Tue, Jun 17",All Nippon
cheapair-0756,"Melbourne to Bangkok - Sun, Jun 01",10h 40m,Travel time: 10h 40m With 1 stop,USD 499 .99,12:30 PM,5:40 PM,Royal Brunei
kayak-0780,Abu Dhabi to Paris,(1h 15m),1 stop • 9h 50m,"16,939,640 ₫",00:05 - 00:20 (1h 15m),,Gulf Air 547 Narrow-body jet Airbus A320-100/200
farecompare-1089,Atlanta - Nice,1h 10m,"2 Stops in JFK, ZRH",$1380,"5:01 AM Sat, Jun 14","8:40 AM Mon, Jun 16",Frontier
kayak-1257,New York to Tokyo,(14h 25m),Nonstop • 14h 25m,"62,769,688 ₫",13:30 - 16:55 (14h 25m),"Arrives Mon, 16 Jun",United Airlines 7909 Wide-body jet Boeing 777-300ER
gotogate-1991,New York - Leipzig,‪11h 45min‬,1 stop,‪US$881.28‬,04:05 PM -,09:50 AM,Condor
gotogate-1803,Milwaukee - Bremen,‪15h 36min‬,2 stops,"‪US$2,311.98‬",05:29 PM -,04:05 PM,Lufthansa
farecompare-0474,Rome - Barcelona,1h 55m,,$136,"9:40 PM Sat, Jun 14","11:35 PM Sat, Jun 14",Vueling
kayak-1899,Los Angeles to Singapore,(1h 40m),1 stop • 19h 25m,"43,673,836 ₫",08:00 - 09:40 (1h 40m),"Arrives Mon, 16 Jun",United Airlines 2480 Narrow-body jet Boeing 737 MAX 8
gotogate-1078,Cleveland (Oh) - Dakar,‪20h 30min‬,2 stops,"‪US$3,234.09‬",08:10 PM -,08:40 PM,Air Canada
gotogate-1611,Las Vegas (NV) - Montevideo,‪15h 34min‬,1 stop,‪US$992.52‬,01:55 AM -,09:29 PM,Copa Airlines
tripadvisor-0515,New York City - Paris,Duration: 7h 25m,Nonstop,$760,4:30 PM JFK,5:55 AM +1 CDG,Air France
farecompare-0019,New York - Rome,8h 40m,,$787,"9:10 PM Sat, Jun 14","11:50 AM Sun, Jun 15",Ita
kayak-1164,Seattle to Paris,(9h 35m),Nonstop • 9h 35m,"40,850,000 ₫",13:30 - 08:05 (9h 35m),"Arrives Mon, 16 Jun",Delta 8402 Wide-body jet Airbus A350-900
tripadvisor-1756,Hanoi - Phu Quoc Island,Duration: 2h 5m,Nonstop,$220,5:10 PM HAN,7:15 PM PQC,Hahn Air
tripadvisor-0777,Shanghai - Seoul,Duration: 1h 45m,Nonstop,$272,9:10 AM PVG,11:55 AM ICN,China Eastern
farecompare-0222,Sydney - New York,5h 33m,"2 Stops in NAN, LAX",$1109,"1:45 PM Sat, Jun 14","5:59 AM Sun, Jun 15",Fiji Airways
tripadvisor-0587,New York City - Frankfurt,Duration: 10h 40m,1 stop,$786,3:30 PM LGA,8:10 AM +1 FRA,Air Canada
tripadvisor-1142,Al Ain - Shanghai,Duration: 25h 50m,2 stops,"$1,693",4:30 AM AAN,10:20 AM +1 SHA,Multiple Airlines
farecompare-1621,Bangor - Cape Town,9h 45m,"2 Stops in PHL, DOH",$2832,"4:00 PM Sat, Jun 14","10:50 AM Mon, Jun 16",Qatar
farecompare-0520,Sao Paulo - Rio de Janeiro,1h 5m,,$92,"8:05 AM Sat, Jun 14","9:10 AM Sat, Jun 14",GOL
gotogate-1919,New York - Prague,‪9h 45min‬,1 stop,‪US$588.41‬,04:05 PM -,07:50 AM,Condor
cheapair-0567,"Singapore Changi to Jakarta - Thu, May 29",1h 55m,Travel time: 1h 55m . Non stop,USD 229 .82,2:40 PM,3:35 PM,Batik Air Indonesia
farecompare-1542,Bangor - Glasgow,1h 30m,"2 Stops in JFK, AMS",$1832,"3:54 PM Sat, Jun 14","4:10 PM Sun, Jun 15",KLM
gotogate-0670,Charleston (Sc) - Bristol,‪34h 45min‬,2 stops,"‪US$1,413.26‬",09:35 AM -,01:20 AM,Breeze Airways
tripadvisor-0428,Los Angeles - New York City,Duration: 12h 55m,1 stop,$235,6:15 AM LAX,10:10 PM LGA,Frontier
kayak-0097,Hong Kong to Paris,(13h 20m),1 stop • 15h 50m,"31,372,280 ₫",23:55 - 07:15 (13h 20m),"Arrives Mon, 16 Jun",Lufthansa 7015 Wide-body jet Boeing 777-300ER
gotogate-1587,Las Vegas (NV) - Tashkent,‪22h 42min‬,2 stops,"‪US$1,790.41‬",02:08 PM -,12:50 AM,Alaska Airlines
gotogate-2051,New York - Nairobi,‪17h 50min‬,1 stop,"‪US$1,220.01‬",09:10 PM -,10:00 PM,KLM
gotogate-0606,Boston (Ma) - Buenos Aires,‪14h 10min‬,1 stop,‪US$754.21‬,09:00 AM -,12:10 AM,Avianca
tripadvisor-2030,Manila - Singapore,Duration: 27h 5m,2 stops,$753,5:35 AM MNL,8:40 AM +1 XSP,Multiple Airlines
farecompare-2114,Charlotte - Chiang Mai,5h 50m,"2 Stops in LAX, ICN",$1770,"5:11 PM Sat, Jun 14","11:00 PM Mon, Jun 16",Spirit
kayak-0748,Abu Dhabi to Paris,(7h 20m),Nonstop • 7h 20m,"21,372,280 ₫",14:00 - 19:20 (7h 20m),"Arrives Fri, 1 Aug",Etihad Airways 33 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-0995,Brussels - Paris,Duration: 5h 25m,1 stop,$362,5:30 PM BRU,10:55 PM CDG,Lufthansa
tripadvisor-1041,Brussels - Berlin,Duration: 1h 25m,Nonstop,$277,6:20 AM BRU,7:45 AM BER,Brussels Airlines
gotogate-0347,Austin (Tx) - Moscow,‪41h 16min‬,4 stops,"‪US$2,624.74‬",07:14 AM -,07:14 AM - 08:30 AM +2,Spirit Airlines
tripadvisor-0183,Hong Kong - Paris,Duration: 22h 50m,1 stop,$706,2:35 PM HKG,7:25 AM +1 CDG,Air China
cheapair-1224,"Atlanta Hartsfield Jackson International Airport to Seattle Tacoma - Tue, Jun 03",18h 52m,Travel time: 18h 52m With 1 stop,USD 271 .91,7:45 AM,9:00 AM,Frontier Airlines
farecompare-1746,Boston - Porto,2h 25m,10 Hours 50 Minutes Layover in LHR,$824,"7:40 PM Sat, Jun 14","8:35 PM Sun, Jun 15",British Airways
cheapair-1199,"Seoul Incheon to Washington Dulles - Fri, May 30",18h 32m,Travel time: 18h 32m With 1 stop,USD 959 .69,5:25 PM,4:15 PM,American Airlines
cheapair-1584,"Dubai to London Gatwick - Sun, Jun 01",7h 50m,Travel time: 7h 50m . Non stop,"USD 1,112 .99",2:55 PM,7:45 PM,Emirates Airline
cheapair-0764,"Melbourne to Bangkok - Sun, Jun 01",9h 30m,Travel time: 9h 30m . Non stop,USD 532 .62,1:30 PM,8:00 PM,Thai Airways
kayak-1765,Tokyo to London,(3h 05m),1 stop • 18h 00m,"32,719,616 ₫",08:40 - 10:45 (3h 05m),"Arrives Fri, 1 Aug",China Eastern 576 Wide-body jet Boeing 777-300ER
gotogate-0498,Charlotte - Eindhoven,‪21h 30min‬,3 stops,"‪US$1,354.81‬",06:40 PM -,10:10 PM,Lufthansa
cheapair-0036,"Nanning to Singapore Changi - Thu, Jul 31",23h 55m,Travel time: 23h 55m With 1 stop,USD 554 .99,8:15 PM,10:55 PM,Shanghai Airlines
farecompare-1430,Austin - Christchurch,1h 25m,"2 Stops in SFO, AKL",$1917,"8:45 PM Sat, Jun 14","9:55 AM Tue, Jun 17",Alaska
gotogate-0198,Alexandria (La) - Johannesburg,‪32h 10min‬,2 stops,"‪US$2,105.22‬",06:25 PM -,09:35 AM,Qatar Airways
kayak-1832,Los Angeles to Singapore,(1h 32m),1 stop • 19h 50m,"43,412,176 ₫",19:25 - 20:57 (1h 32m),"Arrives Tue, 17 Jun",United Airlines 1221 Narrow-body jet Boeing 737 MAX 8
tripadvisor-0016,Singapore - Tokyo,Duration: 11h 5m,1 stop,$339,10:30 AM SIN,10:35 PM HND,Multiple Airlines
farecompare-1995,Boston - Nairobi,8h 55m,"2 Stops in MUC, BRU",$1358,"8:05 PM Sat, Jun 14","8:20 PM Mon, Jun 16",Brussels
tripadvisor-0360,Los Angeles - Dallas,Duration: 3h 8m,Nonstop,$201,5:30 AM LAX,10:38 AM DFW,Spirit
farecompare-1718,Boston - Madrid,7h 5m,10 Hours 20 Minutes Layover in YUL,$753,"5:50 AM Sat, Jun 14","6:40 AM Sun, Jun 15",Air Canada
gotogate-1289,Oahu Honolulu - Southampton,‪24h‬,2 stops,"‪US$2,475.71‬",08:30 AM -,07:30 PM,United Airlines
tripadvisor-0904,Istanbul - Shanghai,Duration: 10h 15m,Nonstop,"$1,016",2:00 PM IST,5:15 AM +1 PVG,China Eastern
gotogate-0552,Charlotte - Cairo,‪17h 39min‬,2 stops,"‪US$1,503.84‬",02:46 PM -,03:25 PM,Lufthansa
gotogate-1669,Memphis - Eindhoven,‪19h 37min‬,3 stops,"‪US$1,827.49‬",02:48 PM -,05:25 PM,Air Canada
cheapair-1351,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8h 40m,Travel time: 8h 40m . Non stop,"USD 1,618 .98",3:35 PM,6:15 AM Jun 02,Virgin Atlantic
tripadvisor-1159,Rome - Shanghai,Duration: 14h 5m,1 stop,$838,8:55 PM FCO,5:00 PM +1 SHA,Air China
farecompare-0361,London - Bangkok,4h 25m,4 Hours 35 Minutes Layover in DEL,$710,"8:45 PM Sat, Jun 14","8:25 PM Sun, Jun 15",Air India
cheapair-1731,"New Delhi IGI to Paris - Sun, Jun 01",9h 35m,Travel time: 9h 35m . Non stop,USD 722 .99,12:50 AM,6:55 AM,Air France
tripadvisor-0614,Bangkok - Kuala Lumpur,Duration: 2h 15m,Nonstop,$170,10:05 AM DMK,1:20 PM KUL,AirAsia
cheapair-1360,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8h 30m,Travel time: 8h 30m . Non stop,"USD 1,644 .98",4:30 PM,7:00 AM Jun 02,Air France
tripadvisor-0358,Los Angeles - Dallas,Duration: 2h 57m,Nonstop,$183,12:35 AM LAX,5:32 AM DFW,Spirit
tripadvisor-1606,New Delhi - Shanghai,Duration: 11h 30m,1 stop,$635,5:30 AM DEL,7:30 PM PVG,Multiple Airlines
farecompare-0338,Hangzhou - Hong Kong,2h 40m,,$139,"3:55 PM Sat, Jun 14","6:35 PM Sat, Jun 14",Cathay Pacific
cheapair-0486,"Hong Kong to Brussels - Sun, Jun 01",16h 30m,Travel time: 16h 30m With 1 stop,USD 846 .99,8:20 PM,11:40 PM,Hong Kong Airlines
farecompare-1488,Bangor - Brussels,7h 15m,8 Hours 33 Minutes Layover in EWR,$1402,"8:15 AM Sat, Jun 14","7:45 AM Sun, Jun 15",United Airlines
farecompare-1543,Bangor - Liverpool,55m,"2 Stops in SFB, DUB",$1961,"5:12 PM Sat, Jun 14","1:25 PM Mon, Jun 16",Allegiant Air
gotogate-2082,Hong Kong Island - Geneva,‪22h 40min‬,1 stop,"‪US$1,032.67‬",02:35 PM -,07:15 AM,Air China
farecompare-1603,Bangor - Lima,3h 5m,"2 Stops in EWR, BOG",$1327,"8:15 AM Sat, Jun 14","9:30 AM Sun, Jun 15",United Airlines
gotogate-1206,Fort Myers - Stockholm,‪16h 15min‬,2 stops,"‪US$1,461.96‬",05:40 PM -,03:55 PM,Finnair
tripadvisor-0509,New York City - Paris,Duration: 7h 35m,Nonstop,$754,6:30 PM JFK,8:05 AM +1 CDG,Air France
gotogate-0881,Cleveland (Oh) - Phuket,‪28h 56min‬,2 stops,"‪US$1,969.41‬",03:54 PM -,07:50 AM,American Airlines
cheapair-0637,"Sydney to Melbourne - Sun, Jun 01",1h 40m,Travel time: 1h 40m . Non stop,USD 144 .62,6:00 AM,7:40 AM,Jetstar
cheapair-1071,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10h 25m,Travel time: 10h 25m With 1 stop,USD 305 .99,2:30 PM,4:55 PM,China Eastern
tripadvisor-1718,Hanoi - Phu Quoc Island,Duration: 2h 5m,Nonstop,$140,5:10 PM HAN,7:15 PM PQC,VietJet Air
tripadvisor-0066,Hong Kong - Seoul,Duration: 3h 40m,Nonstop,$273,10:35 AM HKG,3:15 PM ICN,HK Express
cheapair-1190,"Seoul Incheon to San Francisco Intl Airport - Sun, Jun 01",10h 40m,Travel time: 10h 40m . Non stop,USD 926 .69,4:00 PM,10:40 AM,Korean Air
farecompare-0948,Alexandria - Warsaw,1h 50m,"2 Stops in ATL, AMS",$1575,"4:51 PM Sat, Jun 14","4:25 PM Sun, Jun 15",KLM
farecompare-0108,Singapore - Hangzhou,2h 5m,5 Hours 35 Minutes Layover in SZX,$261,"8:50 PM Sat, Jun 14","9:00 AM Sun, Jun 15",China Southern
gotogate-1012,Cleveland (Oh) - Moscow,‪24h 50min‬,3 stops,"‪US$2,525.01‬",03:50 PM -,11:40 PM,Lufthansa
tripadvisor-0588,New York City - Frankfurt,Duration: 10h 30m,1 stop,$792,6:10 PM JFK,10:40 AM +1 FRA,Brussels Airlines
cheapair-0149,"Los Angeles Intl to Madrid Barajas - Sun, Jun 01",11h 0m,Travel time: 11h 0m . Non stop,"USD 1,551 .88",5:50 PM,1:50 PM Jun 02,British Airways
kayak-0568,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,693,000 ₫",08:20 - 09:50 (2h 30m),,Scoot 624 Wide-body jet Boeing 787-9 Dreamliner
farecompare-0349,Hangzhou - Hong Kong,1h 20m,9 Hours 0 Minutes Layover in HAK,$187,"7:55 PM Sat, Jun 14","9:05 AM Sun, Jun 15",Hainan
gotogate-1070,Cleveland (Oh) - Addis Ababa,‪27h 35min‬,2 stops,"‪US$1,867.21‬",08:10 PM -,06:45 AM,Air Canada
tripadvisor-0703,Shanghai - Kuala Lumpur,Duration: 5h 25m,Nonstop,$335,9:25 AM PVG,2:50 PM KUL,China Eastern
cheapair-0167,"Los Angeles Intl to Paris Orly - Sun, Jun 01",10h 50m,Travel time: 10h 50m . Non stop,"USD 1,059 .99",7:45 PM,3:35 PM Jun 02,Air Caraibes
kayak-0593,Abu Dhabi to Bangkok,(4h 20m),1 stop • 9h 40m,"14,170,373 ₫",20:25 - 02:15 (4h 20m),"Arrives Mon, 16 Jun",Air Arabia Abu Dhabi 143 Narrow-body jet Airbus A320-100/200
gotogate-0944,Cincinnati - Tashkent,‪42h 7min‬,2 stops,"‪US$2,491.68‬",04:53 PM -,08:00 PM,American Airlines
tripadvisor-1125,Al Ain - New York City,Duration: 42h 25m,3 stops,"$2,494",10:25 PM AAN,8:50 AM +2 JFK,Multiple Airlines
kayak-1015,Atlanta to London,(1h 29m),1 stop • 12h 04m,"27,641,710 ₫",16:01 - 17:30 (1h 29m),"Arrives Mon, 16 Jun",British Airways 1754 Bombardier Canadair (Bombardier) Regional Jet 900
tripadvisor-0054,Hong Kong - Seoul,Duration: 3h 50m,Nonstop,$190,12:40 AM HKG,5:30 AM ICN,T'Way Airlines
cheapair-0801,"Melbourne to Manila - Sun, Jun 01",8h 35m,Travel time: 8h 35m . Non stop,USD 683 .66,12:25 AM,7:00 AM,CEBU Pacific Air
gotogate-1923,New York - Brussels,‪11h‬,1 stop,‪US$812.64‬,10:05 PM -,03:05 PM,TAP Portugal
gotogate-1144,Daytona Beach - Dubai,‪25h 21min‬,2 stops,"‪US$2,487.32‬",01:49 PM -,11:10 PM,American Airlines
