filename,name,duration,stop,price,departure_time,arrival_time,airline
tripadvisor-0952,Brussels - Barcelona,Duration: 2h 5m,Nonstop,$147,3:10 PM BRU,5:15 PM BCN,Vueling
farecompare-1636,Boston - Sofia,1h 50m,6 Hours 20 Minutes Layover in MUC,$1039,"8:05 PM Sat, Jun 14","6:40 PM Sun, Jun 15",Lufthansa
gotogate-1720,Las Vegas (NV) - Montevideo,‪15h 34min‬,1 stop,‪US$820.61‬,01:55 AM -,09:29 PM,Copa Airlines
kayak-0486,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,185,752 ₫",12:10 - 13:40 (2h 30m),,Thai Lion Air 101 Narrow-body jet Boeing 737-800
kayak-0613,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 10m,"17,492,000 ₫",23:45 - 23:55 (1h 10m),"Departs Mon, 16 Jun",Qatar Airways 1055 Narrow-body jet Airbus A320-100/200
tripadvisor-1097,Al Ain - Rome,Duration: 46h 10m,3 stops,"$1,213",4:30 AM AAN,12:40 AM +2 FCO,Multiple Airlines
cheapair-1085,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10h 25m,Travel time: 10h 25m With 1 stop,USD 305 .99,2:30 PM,4:55 PM,China Eastern
kayak-1182,Seattle to Paris,(4h 57m),1 stop • 13h 35m,"24,933,938 ₫",11:35 - 19:32 (4h 57m),"Arrives Mon, 16 Jun",United Airlines 8031 Narrow-body jet Airbus A220-300
kayak-0140,Hong Kong to London,(3h 20m),1 stop • 24h 40m,"24,145,456 ₫",12:55 - 16:15 (3h 20m),"Departs Mon, 16 Jun",Air China 102 Narrow-body jet Airbus A321-100/200
farecompare-0621,Orlando - Washington,2h 18m,6 Hours 4 Minutes Layover in LAS,$165,"10:26 AM Sat, Jun 14","12:44 PM Sat, Jun 14",Frontier
cheapair-0685,"Sydney to Seoul Incheon - Sun, Jun 01",10h 30m,Travel time: 10h 30m . Non stop,USD 525 .99,10:45 AM,8:15 PM,Jetstar
farecompare-1721,Boston - Lisbon,3h 20m,1 Hour 45 Minutes Layover in MUC,$973,"8:05 PM Sat, Jun 14","1:35 PM Sun, Jun 15",Lufthansa
gotogate-1242,Fort Myers - Glasgow,‪20h 5min‬,2 stops,"‪US$1,677.69‬",07:00 AM -,08:05 AM,Breeze Airways
cheapair-1007,"Beijing Capital to Bangkok - Sun, Jun 01",5h 10m,Travel time: 5h 10m . Non stop,USD 333 .86,2:00 PM,6:10 PM,Air China
kayak-1252,New York to Tokyo,(14h 00m),Nonstop • 14h 00m,"62,417,000 ₫",02:00 - 05:00 (14h 00m),"Arrives Mon, 16 Jun",ANA 159 Wide-body jet Boeing 777-300ER
tripadvisor-1460,New Delhi - Sydney,Duration: 12h 35m,Nonstop,,12:55 AM DEL,6:00 PM SYD,Air India
farecompare-0374,Delhi - Singapore,5h 0m,2 Hours 10 Minutes Layover in HYD,$296,"4:45 AM Sat, Jun 14",,IndiGo
farecompare-0064,New York - Tokyo,4h 20m,6 Hours 15 Minutes Layover in HKG,$1332,"2:50 PM Sat, Jun 14","6:40 AM Mon, Jun 16",Cathay Pacific
gotogate-1543,Las Vegas (NV) - Malta,‪27h 35min‬,2 stops,"‪US$1,247.31‬",09:55 AM -,10:30 PM,Porter Airlines
farecompare-0425,Istanbul - Seoul,6h 25m,"2 Stops in ALA, NQZ",$861,"9:55 PM Sat, Jun 14","5:30 AM Mon, Jun 16",Astana
kayak-0094,Hong Kong to London,(13h 30m),1 stop • 16h 15m,"31,211,576 ₫",23:25 - 06:55 (13h 30m),"Arrives Mon, 16 Jun",Lufthansa 797 Wide-body jet Airbus A340-600
gotogate-1335,Oahu Honolulu - Cairo,‪34h 15min‬,2 stops,"‪US$1,508.78‬",09:45 AM -,09:00 AM,ZIPAIR Tokyo
farecompare-1100,Atlanta - Eindhoven,1h 40m,"3 Stops in BOS, KEF, DUB",$1201,"2:07 PM Sat, Jun 14","4:25 PM Sun, Jun 15",Spirit
gotogate-0274,Atlanta - Bangkok,‪28h 15min‬,2 stops,"‪US$1,886.13‬",08:55 AM -,12:10 AM,Air Canada
gotogate-2133,New York - Dublin,‪15h‬,1 stop,‪US$808.49‬,10:05 PM -,06:05 PM,TAP Portugal
cheapair-1976,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1h 10m,Travel time: 1h 10m . Non stop,USD 144 .99,6:50 AM,8:00 AM,Vietnam Airlines
cheapair-0031,"New York Kennedy to London Heathrow - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 648 .83,7:00 PM,7:15 AM Jun 02,Virgin Atlantic
kayak-1212,New York to Tokyo,(14h 25m),Nonstop • 14h 25m,"60,595,000 ₫",10:35 - 14:00 (14h 25m),"Arrives Mon, 16 Jun",Japan Airlines 7009 Wide-body jet Boeing 787-9 Dreamliner
kayak-1016,Atlanta to London,(8h 31m),Nonstop • 8h 31m,"27,771,244 ₫",23:59 - 13:30 (8h 31m),"Arrives Mon, 16 Jun",KLM 6195 Wide-body jet Airbus A330-900neo
farecompare-2154,Charlotte - Sydney,4h 45m,"2 Stops in DFW, NAN",$1956,"6:15 PM Sat, Jun 14","11:45 AM Mon, Jun 16",Fiji Airways
gotogate-1235,Oahu Honolulu - Bordeaux,‪23h 45min‬,2 stops,"‪US$2,648.41‬",07:00 AM -,06:45 PM,Swiss
kayak-1915,Los Angeles to Singapore,(2h 59m),1 stop • 22h 50m,"46,926,000 ₫",17:15 - 20:14 (2h 59m),"Arrives Tue, 17 Jun",Air Canada 559 Narrow-body jet Boeing 737 MAX 8
cheapair-1090,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10h 10m,Travel time: 10h 10m With 1 stop,USD 320 .99,7:30 PM,9:55 PM,China Eastern
tripadvisor-0501,New York City - Paris,Duration: 7h 50m,Nonstop,$558,8:10 PM JFK,10:00 AM +1 CDG,Virgin Atlantic
kayak-1795,Tokyo to Frankfurt am Main,(3h 05m),1 stop • 17h 05m,"37,477,620 ₫",20:00 - 22:05 (3h 05m),"Departs Mon, 16 Jun",China Eastern 540 Narrow-body jet Airbus A320neo
farecompare-1839,Boston - Cagliari,1h 10m,"2 Stops in JFK, FCO",$799,"5:05 PM Sat, Jun 14","4:40 PM Sun, Jun 15",Ita
tripadvisor-1504,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$1,703",12:50 AM DEL,11:52 PM MLB,Air France
cheapair-1332,"Atlanta Hartsfield Jackson International Airport to New York Kennedy - Sun, Jun 01",2h 28m,Travel time: 2h 28m . Non stop,USD 149 .77,5:01 AM,7:29 AM,Frontier Airlines
kayak-0028,Hong Kong to London,(14h 05m),Nonstop • 14h 05m,"36,031,172 ₫",23:15 - 06:20 (14h 05m),"Arrives Mon, 16 Jun",Cathay Pacific 255 Wide-body jet Boeing 777-300ER
cheapair-0091,"New York Kennedy to Tokyo Narita - Tue, Jun 03",19h 5m,Travel time: 19h 5m With 1 stop,"USD 1,660 .41",12:55 PM,5:40 PM Jun 04,Asiana Airlines
farecompare-0539,Sao Paulo - Brussels,2h 45m,5 Hours 45 Minutes Layover in LIS,$1041,"8:45 PM Sat, Jun 14","8:05 PM Sun, Jun 15",Tap Portugal
cheapair-1788,"New Delhi IGI to Mumbai - Sun, Jun 01",2h 15m,Travel time: 2h 15m . Non stop,USD 147 .99,6:10 AM,8:25 AM,Spicejet Airways
farecompare-1759,Boston - Oslo,2h 0m,2 Hours 20 Minutes Layover in FRA,$1009,"10:00 PM Sat, Jun 14","3:40 PM Sun, Jun 15",Lufthansa
farecompare-1465,Austin - Algiers,1h 20m,"2 Stops in BOS, BCN",$1131,"6:15 PM Sat, Jun 14","9:35 PM Mon, Jun 16",JetBlue
tripadvisor-0984,Brussels - Paris,Duration: 15h 20m,1 stop,,6:05 PM BRU,9:25 AM +1 CDG,Vueling
tripadvisor-0284,Los Angeles - Dallas,Duration: 3h 6m,Nonstop,$547,12:20 PM LAX,5:26 PM DFW,American
gotogate-2221,Fukuoka - Chiang Mai,‪13h 5min‬,1 stop,‪US$606.99‬,10:30 AM -,09:35 PM,Air Seoul
farecompare-1291,Atlanta - Johannesburg,10h 40m,"2 Stops in YYZ, ZRH",$1565,"4:10 PM Sat, Jun 14","9:20 AM Tue, Jun 17",Air Canada
tripadvisor-1918,Frankfurt - Sao Paulo,Duration: 18h 30m,1 stop,"$1,144",6:30 AM FRA,8:00 PM GRU,Multiple Airlines
farecompare-2335,Charleston - Sydney,15h 5m,"2 Stops in SEA, SFO",$1806,"6:03 PM Sat, Jun 14","6:05 AM Tue, Jun 17",Alaska
gotogate-1463,Hawaii Kona - Lima,‪21h 35min‬,2 stops,"‪US$1,242.02‬",01:05 PM -,03:40 PM,Copa Airlines
kayak-1994,Paris to Miami,(7h 50m),1 stop • 13h 47m,"22,163,656 ₫",11:45 - 13:35 (7h 50m),"Arrives Fri, 1 Aug",Delta 225 Wide-body jet Airbus A330-900neo
kayak-1195,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"53,702,332 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
gotogate-2195,New York - Cairo,‪12h 45min‬,1 stop,‪US$694.93‬,09:10 PM -,04:55 PM,ITA Airways
cheapair-0431,"Hong Kong to Singapore Changi - Sun, Jun 01",3h 45m,Travel time: 3h 45m . Non stop,USD 226 .99,7:20 PM,11:05 PM,Scoot
farecompare-0397,Madrid - Hong Kong,3h 40m,12 Hours 35 Minutes Layover in PEK,$672,"2:40 AM Sat, Jun 14","11:45 AM Sun, Jun 15",Air China
kayak-1811,Tokyo to Frankfurt am Main,(14h 10m),1 stop • 16h 45m,"46,175,504 ₫",11:10 - 18:20 (14h 10m),"Arrives Fri, 1 Aug",Austrian Airlines 52 Wide-body jet Boeing 777-200/200ER
tripadvisor-1769,Hanoi - Phu Quoc Island,Duration: 2h 10m,Nonstop,$225,3:30 PM HAN,5:40 PM PQC,VietJet Air
gotogate-1814,Milwaukee - Southampton,‪14h 24min‬,2 stops,"‪US$2,233.57‬",12:16 PM -,08:40 AM,American Airlines
farecompare-1482,Bangor - Copenhagen,1h 55m,"2 Stops in DTW, CDG",$2240,"4:56 PM Sat, Jun 14","4:50 PM Sun, Jun 15",Air France
gotogate-0300,Austin (Tx) - Leipzig,‪15h 20min‬,1 stop,"‪US$1,873.39‬",04:05 PM -,02:25 PM,Lufthansa
cheapair-0666,"Sydney to Tokyo Haneda - Sun, Jun 01",9h 50m,Travel time: 9h 50m . Non stop,"USD 1,134 .76",11:50 AM,8:40 PM,Virgin Australia
farecompare-0808,Albany - Porto,2h 25m,"2 Stops in PHL, LHR",$1703,"6:55 PM Sat, Jun 14","8:35 PM Sun, Jun 15",British Airways
gotogate-0803,Cleveland (Oh) - Ålborg,‪16h 10min‬,2 stops,"‪US$2,084.90‬",11:05 AM -,09:15 AM,Air Canada
gotogate-1976,New York - Athens,‪11h 50min‬,1 stop,‪US$709.25‬,05:40 PM -,12:30 PM,ITA Airways
farecompare-0999,Alexandria - Naples,8h 58m,"2 Stops in ATL, JFK",$1143,"4:51 PM Sat, Jun 14","8:10 AM Mon, Jun 16",KLM
tripadvisor-1702,Manila - London,Duration: 19h 40m,1 stop,"$1,346",5:40 PM MNL,6:20 AM +1 LHR,Cathay Pacific
tripadvisor-1401,New Delhi - Mumbai,Duration: 2h 25m,Nonstop,$93,11:00 PM DEL,1:25 AM +1 BOM,Air India Express
cheapair-1388,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Thu, May 29",16h 5m,Travel time: 16h 5m With 1 stop,"USD 1,030 .99",4:10 PM,6:22 PM,Air Canada
kayak-1138,Seattle to Paris,(9h 50m),1 stop • 15h 35m,"40,282,904 ₫",17:35 - 12:25 (9h 50m),"Arrives Mon, 16 Jun",Delta 144 Wide-body jet Airbus A330-900neo
kayak-1803,Tokyo to Paris,(14h 35m),Nonstop • 14h 35m,"41,216,840 ₫",08:50 - 16:25 (14h 35m),"Arrives Fri, 1 Aug",Air France 187 Wide-body jet Boeing 777-200/200ER
cheapair-1436,"Atlanta Hartsfield Jackson International Airport to Brussels - Mon, Jun 02",11h 50m,Travel time: 11h 50m With 1 stop,USD 734 .64,2:10 PM,4:55 PM,United Airlines
gotogate-1494,Oahu Honolulu - Brussels,‪21h 55min‬,2 stops,"‪US$2,327.60‬",10:05 PM -,08:00 AM,Air Canada
cheapair-0186,"Los Angeles Intl to London Gatwick - Sun, Jun 01",10h 25m,Travel time: 10h 25m . Non stop,USD 904 .80,4:30 PM,10:55 AM Jun 02,Norse Atlantic UK
farecompare-1928,Boston - Brisbane,1h 30m,"3 Stops in SFO, LAX, SYD",$1576,"7:30 AM Sat, Jun 14","11:35 AM Mon, Jun 16",Alaska
farecompare-1044,Alexandria - Sydney,17h 15m,2 Hours 50 Minutes Layover in DFW,$2679,"6:25 PM Sat, Jun 14","6:55 AM Mon, Jun 16",Qantas
cheapair-1316,"Atlanta Hartsfield Jackson International Airport to New York Kennedy - Tue, Jun 03",2h 28m,Travel time: 2h 28m . Non stop,USD 125 .77,5:01 AM,7:29 AM,Frontier Airlines
tripadvisor-1600,New Delhi - Shanghai,Duration: 14h 0m,1 stop,$587,10:10 PM DEL,2:40 PM +1 SHA,Multiple Airlines
tripadvisor-0582,Newark - Frankfurt,Duration: 7h 30m,Nonstop,$919,6:00 PM EWR,7:30 AM +1 FRA,Lufthansa
cheapair-1295,"Atlanta Hartsfield Jackson International Airport to Miami Intl Airport - Sun, Jun 01",2h 5m,Travel time: 2h 5m . Non stop,USD 151 .77,6:00 AM,8:05 AM,Frontier Airlines
cheapair-0485,"Hong Kong to Brussels - Sun, Jun 01",19h 5m,Travel time: 19h 5m With 1 stop,USD 846 .99,7:05 PM,9:55 PM,Hong Kong Airlines
tripadvisor-1467,New Delhi - Sydney,Duration: 15h 55m,1 stop,$911,1:15 AM DEL,9:40 PM SYD,Multiple Airlines
farecompare-0219,Sydney - Auckland,3h 5m,,$408,"11:50 AM Sat, Jun 14","4:55 PM Sat, Jun 14",Latam Airlines Group
gotogate-0219,Atlanta - Nice,‪10h 54min‬,1 stop,"‪US$1,153.60‬",06:06 PM -,11:00 AM,American Airlines
kayak-0222,Shanghai to Madrid,(2h 15m),1 stop • 17h 35m,"25,870,000 ₫",20:25 - 22:40 (2h 15m),"Departs Mon, 16 Jun",Air China 1550 Regional jet Comac C919
farecompare-1108,Atlanta - Lisbon,7h 15m,"2 Stops in JFK, YYZ",$1036,"5:01 AM Sat, Jun 14","5:55 AM Sun, Jun 15",Frontier
tripadvisor-1335,Rome - New Delhi,Duration: 11h 30m,1 stop,$739,8:45 AM FCO,11:45 PM DEL,Multiple Airlines
tripadvisor-0092,Hong Kong - Seoul,Duration: 3h 40m,Nonstop,$364,4:55 PM HKG,9:35 PM ICN,HK Express
farecompare-0260,Amsterdam - Bangkok,4h 30m,1 Hour 20 Minutes Layover in PVG,$626,"8:15 PM Sat, Jun 14","6:05 PM Sun, Jun 15",China Eastern
farecompare-1746,Boston - Porto,2h 25m,10 Hours 50 Minutes Layover in LHR,$824,"7:40 PM Sat, Jun 14","8:35 PM Sun, Jun 15",British Airways
kayak-1033,Atlanta to London,(2h 50m),1 stop • 11h 35m,"29,575,388 ₫",16:40 - 19:30 (2h 50m),"Arrives Mon, 16 Jun",Delta 2466 winglets Boeing 767-300 (winglets)
farecompare-0768,Albany - Madrid,7h 55m,6 Hours 58 Minutes Layover in IAD,$1405,"9:35 AM Sat, Jun 14","8:05 AM Sun, Jun 15",United Airlines
tripadvisor-0498,New York City - Paris,Duration: 7h 35m,Nonstop,$558,6:30 PM JFK,8:05 AM +1 CDG,Air France
kayak-0285,Shanghai to London,(10h 10m),1 stop • 22h 00m,"29,085,700 ₫",15:55 - 21:05 (10h 10m),"Departs Mon, 16 Jun",Gulf Air 125 Wide-body jet Boeing 787-9 Dreamliner
gotogate-0693,Cincinnati - Bremen,‪14h 35min‬,2 stops,"‪US$1,988.25‬",04:30 PM -,01:05 PM,Air Canada
tripadvisor-1798,Jakarta - Paris,Duration: 24h 55m,1 stop,$989,6:30 PM CGK,2:25 PM +1 CDG,Iberia
farecompare-0836,Albany - Malta,3h 15m,"2 Stops in PHL, LHR",$1595,"4:20 PM Sat, Jun 14","8:20 PM Sun, Jun 15",British Airways
cheapair-0069,"New York Kennedy to Paris - Sun, Jun 01",6h 50m,Travel time: 6h 50m . Non stop,USD 859 .99,12:15 AM,1:05 PM,Norse Atlantic Airways
tripadvisor-1927,Frankfurt - Sao Paulo,Duration: 17h 55m,1 stop,"$1,236",4:30 PM FRA,5:25 AM +1 GRU,SWISS
cheapair-1574,"Dubai to London Gatwick - Sun, Jun 01",7h 35m,Travel time: 7h 35m . Non stop,"USD 1,106 .99",8:00 AM,12:35 PM,Emirates Airline
farecompare-1989,Boston - Montevideo,2h 50m,10 Hours 30 Minutes Layover in GRU,$1240,"9:55 AM Sat, Jun 14","9:55 AM Sun, Jun 15",Latam Airlines Group
cheapair-1766,"New Delhi IGI to Frankfurt - Sun, Jun 01",8h 55m,Travel time: 8h 55m . Non stop,USD 814 .79,5:15 AM,10:40 AM,Lufthansa
tripadvisor-1299,Rome - New Delhi,Duration: 17h 0m,1 stop,$543,10:50 PM FCO,7:20 PM +1 DEL,Etihad
gotogate-0494,Bangor - Sydney,‪25h 8min‬,2 stops,"‪US$1,647.29‬",03:57 PM -,07:05 AM,American Airlines
tripadvisor-0580,New York City - Frankfurt,Duration: 8h 5m,Nonstop,$904,6:35 PM JFK,8:40 AM +1 FRA,Air France
gotogate-1938,New York - Eindhoven,‪16h 45min‬,1 stop,‪US$839.93‬,11:55 PM -,10:40 PM,Norse Atlantic Airways
tripadvisor-1003,Brussels - Paris,Duration: 1h 0m,Nonstop,$421,8:00 AM BRU,9:00 AM CDG,Brussels Airlines
gotogate-1149,Fort Myers - Brisbane,‪47h 37min‬,2 stops,"‪US$2,036.41‬",05:28 PM -,07:05 AM,Air Canada
cheapair-0391,"Tokyo Narita to Singapore Changi - Sun, Jun 01",7h 10m,Travel time: 7h 10m . Non stop,USD 463 .99,4:50 PM,11:00 PM,ZIPAIR
cheapair-0452,"Hong Kong to London Heathrow - Sun, Jun 01",14h 0m,Travel time: 14h 0m . Non stop,"USD 1,914 .70",10:40 PM,5:40 AM Jun 02,Cathay Pacific
cheapair-0341,"Tokyo Haneda to Beijing Capital - Sun, Jun 01",4h 5m,Travel time: 4h 5m . Non stop,USD 855 .80,8:55 AM,12:00 PM,ANA
farecompare-0669,Houston - Dallas,2h 37m,7 Hours 12 Minutes Layover in ATL,$180,"6:00 AM Sat, Jun 14","6:11 PM Sat, Jun 14",Frontier
cheapair-1463,"ISTANBUL AIRPORT to Kuala Lumpur - Mon, Jun 02",13h 0m,Travel time: 13h 0m With 1 stop,USD 612 .70,2:10 PM,7:45 PM,Etihad Airways
farecompare-0548,Manila - Paris,1h 20m,"3 Stops in SIN, BKK, FRA",$819,"6:55 AM Sat, Jun 14","7:45 AM Sun, Jun 15",Scoot
tripadvisor-1300,Rome - New Delhi,Duration: 13h 45m,1 stop,$618,9:40 AM FCO,2:55 AM +1 DEL,Qatar Airways
kayak-1920,Paris to Miami,(9h 55m),Nonstop • 9h 55m,"22,028,248 ₫",16:40 - 20:35 (9h 55m),"Arrives Fri, 1 Aug",Delta 8547 Wide-body jet Airbus A350-900
cheapair-0279,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",3h 5m,Travel time: 3h 5m . Non stop,USD 276 .65,11:30 AM,2:35 PM,Eastar Jet
gotogate-0374,Austin (Tx) - Newcastle Upon Tyne,‪19h 55min‬,2 stops,"‪US$1,368.87‬",11:30 AM -,01:25 PM,Air Canada
farecompare-0497,Los Angeles - Brussels,7h 15m,12 Hours 49 Minutes Layover in YYZ,$1172,"9:55 PM Sat, Jun 14","7:50 AM Mon, Jun 16",Air Canada
kayak-1197,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"53,702,332 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-1445,New Delhi - Mumbai,Duration: 2h 30m,Nonstop,$107,1:45 AM DEL,4:15 AM BOM,IndiGo
tripadvisor-1143,Al Ain - Shanghai,Duration: 25h 50m,2 stops,"$1,693",4:30 AM AAN,10:20 AM +1 SHA,Multiple Airlines
farecompare-1277,Atlanta - Montevideo,4h 30m,"2 Stops in BOG, LIM",$747,"3:31 PM Sat, Jun 14","6:35 AM Mon, Jun 16",Latam Airlines Group
farecompare-2129,Charlotte - Adelaide,6h 35m,"2 Stops in SFO, NAN",$2558,"6:00 PM Sat, Jun 14","11:35 AM Mon, Jun 16",Fiji Airways
gotogate-1111,Fort Myers - Dublin,‪15h 25min‬,1 stop,"‪US$1,524.57‬",11:50 AM -,08:15 AM,Air Canada
kayak-0711,Abu Dhabi to Bangkok,(6h 30m),Nonstop • 6h 30m,"28,320,032 ₫",14:25 - 23:55 (6h 30m),,Bangkok Airways 4017 Wide-body jet Boeing 787-9 Dreamliner
farecompare-2296,Charleston - Dubai,3h 0m,"2 Stops in JFK, JED",$1075,"6:59 PM Sat, Jun 14","4:00 PM Mon, Jun 16",JetBlue
kayak-1982,Paris to Miami,(9h 55m),Nonstop • 9h 55m,"22,028,248 ₫",16:40 - 20:35 (9h 55m),"Arrives Fri, 1 Aug",Delta 8547 Wide-body jet Airbus A350-900
gotogate-1103,Fort Myers - Turin,‪12h 25min‬,1 stop,"‪US$1,906.35‬",07:15 PM -,01:40 PM,Lufthansa
tripadvisor-1839,Hanoi - London,Duration: 23h 50m,1 stop,$898,2:10 AM HAN,8:00 PM LHR,Shenzhen
kayak-1259,New York to Tokyo,(14h 00m),Nonstop • 14h 00m,"63,118,412 ₫",02:00 - 05:00 (14h 00m),"Arrives Mon, 16 Jun",ANA 159 Wide-body jet Boeing 777-300ER
tripadvisor-0406,Los Angeles - Newark,Duration: 9h 6m,1 stop,,12:39 PM LAX,12:45 AM +1 EWR,Frontier
farecompare-2281,Charleston - Leipzig - Halle,1h 0m,"2 Stops in BOS, FRA",$1323,"9:35 AM Sat, Jun 14","8:05 AM Sun, Jun 15",Condor
cheapair-1887,"Chicago OHare to Mexico City - Sun, Jun 01",3h 10m,Travel time: 3h 10m . Non stop,USD 436 .99,1:40 AM,4:50 AM,Volaris
cheapair-1954,"Phuquoc to Shanghai Hongqiao - Fri, May 30",13h 10m,Travel time: 13h 10m With 1 stop,USD 368 .99,9:00 PM,1:55 AM May 31,China Eastern
farecompare-0697,Albany - Helsinki,2h 50m,"2 Stops in PHL, LHR",$1080,"6:55 PM Sat, Jun 14","5:50 PM Mon, Jun 16",British Airways
farecompare-1388,Austin - Chiang Mai,5h 30m,"3 Stops in SEA, LAX, ICN",$1634,"1:36 PM Sat, Jun 14","9:55 PM Mon, Jun 16",Alaska
tripadvisor-1064,Brussels - Berlin,Duration: 8h 55m,1 stop,$263,8:05 AM BRU,5:00 PM BER,easyJet
cheapair-0182,"Los Angeles Intl to Paris Orly - Sun, Jun 01",10h 50m,Travel time: 10h 50m . Non stop,"USD 1,587 .99",7:45 PM,3:35 PM Jun 02,Air Caraibes
farecompare-1667,Boston - Eindhoven,2h 15m,"3 Stops in YYZ, YUL, BCN",$1004,"10:40 AM Sat, Jun 14","6:25 PM Sun, Jun 15",Air Canada
kayak-0169,Shanghai to London,(12h 45m),Nonstop • 12h 45m,"33,747,000 ₫",12:55 - 18:40 (12h 45m),"Arrives Fri, 1 Aug",China Eastern 551 Wide-body jet Boeing 777-300ER
farecompare-0124,Singapore - Seoul,3h 35m,10 Hours 40 Minutes Layover in SZX,$260,"6:00 PM Sat, Jun 14","1:40 PM Sun, Jun 15",Shenzhen
kayak-1059,Seattle to Paris,(2h 07m),1 stop • 13h 07m,"39,222,020 ₫",11:23 - 14:30 (2h 07m),"Arrives Mon, 16 Jun",KLM 7284 Narrow-body jet Airbus A220-300
kayak-1419,Newark to Bangkok,(14h 55m),1 stop • 23h 35m,"39,460,344 ₫",09:00 - 09:25 (14h 55m),"Arrives Mon, 16 Jun",Air India 144 Wide-body jet Boeing 777-300ER
gotogate-0588,Boston (Ma) - Dubai,‪16h 35min‬,1 stop,‪US$890.07‬,10:00 PM -,10:35 PM,United Airlines
cheapair-1801,"Chicago OHare to Singapore Changi - Sun, Jun 01",47h 53m,Travel time: 47h 53m With 2 stops,"USD 1,171 .99",8:37 AM,11:08 AM,Spirit Airlines
kayak-1154,Seattle to Paris,(2h 49m),1 stop • 15h 40m,"40,575,648 ₫",12:25 - 15:14 (2h 49m),"Arrives Mon, 16 Jun",Delta 2914 Narrow-body jet Airbus A321neo
farecompare-1405,Austin - Brisbane,4h 20m,"2 Stops in DFW, NAN",$1554,"8:11 PM Sat, Jun 14","10:35 AM Mon, Jun 16",Fiji Airways
cheapair-0298,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",22h 40m,Travel time: 22h 40m With 1 stop,USD 293 .96,3:40 PM,7:15 PM,China Southern
tripadvisor-0638,Bangkok - Kuala Lumpur,Duration: 2h 10m,Nonstop,$190,8:15 PM DMK,11:25 PM KUL,Malindo Air
farecompare-0671,Albany - Warsaw,1h 30m,"2 Stops in IAD, MUC",$1448,"2:43 PM Sat, Jun 14","10:00 PM Sun, Jun 15",Lufthansa
cheapair-1134,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",13h 50m,Travel time: 13h 50m . Non stop,"USD 1,342 .85",6:50 PM,7:40 PM,Korean Air
cheapair-0922,"Shanghai Hongqiao to Auckland - Sun, Jun 01",21h 45m,Travel time: 21h 45m With 1 stop,USD 859 .99,1:50 PM,4:00 PM,China Southern
farecompare-1275,Atlanta - Lima,4h 15m,"3 Stops in FLL, MGA, SAL",$503,"9:53 AM Sat, Jun 14","3:25 AM Sun, Jun 15",Spirit
kayak-1509,New York to Singapore,(15h 00m),1 stop • 34h 05m,"41,232,000 ₫",11:10 - 11:40 (15h 00m),"Arrives Mon, 16 Jun",Air India 116 Wide-body jet Boeing 777-300ER
gotogate-1236,Fort Myers - Athens,‪18h 30min‬,2 stops,"‪US$1,887.14‬",08:30 AM -,10:00 AM,American Airlines
gotogate-1147,Fort Myers - Adelaide,‪26h 32min‬,2 stops,"‪US$3,072.81‬",07:33 PM -,11:35 AM,American Airlines
tripadvisor-1864,Hanoi - London,Duration: 17h 20m,1 stop,"$1,406",7:30 PM HAN,6:50 AM +1 LHR,Qatar Airways
kayak-1626,Tokyo to Incheon,(2h 50m),Nonstop • 2h 50m,"7,037,000 ₫",12:40 - 15:30 (2h 50m),,Air Seoul 702 Narrow-body jet Airbus A321-100/200
kayak-0438,Shanghai to Tokyo,(2h 45m),Nonstop • 2h 45m,"13,453,358 ₫",09:05 - 12:50 (2h 45m),,China Eastern 523 Wide-body jet Airbus A350-900
gotogate-1260,Fort Myers - Tashkent,‪44h 59min‬,2 stops,"‪US$2,339.84‬",07:21 PM -,01:20 AM,Qatar Airways
farecompare-0715,Albany - Bristol,1h 15m,"2 Stops in ATL, AMS",$2639,"12:43 PM Sat, Jun 14","9:05 AM Sun, Jun 15",Virgin Atlantic
farecompare-0975,Alexandria - Bremen,55m,"3 Stops in ATL, LHR, AMS",$1844,"11:57 AM Sat, Jun 14","9:40 AM Mon, Jun 16",Virgin Atlantic
kayak-1424,New York to Bangkok,(15h 40m),1 stop • 22h 25m,"41,269,336 ₫",01:30 - 06:10 (15h 40m),"Arrives Mon, 16 Jun",Asiana Airlines 223 Wide-body jet Airbus A350-900
