filename,name,duration,stop,price,departure_time,arrival_time,airline
tripadvisor-1128,Al Ain - New York City,Duration: 42h 25m,3 stops,"$2,494",10:25 PM AAN,8:50 AM +2 JFK,Multiple Airlines
kayak-1859,Los Angeles to Singapore,(13h 20m),1 stop • 31h 30m,"32,390,000 ₫",23:00 - 04:20 (13h 20m),"Arrives Tue, 17 Jun",Asiana Airlines 203 Wide-body jet Airbus A380-800
cheapair-0867,"Shanghai Hongqiao to Beijing Capital - Sun, Jun 01",2h 10m,Travel time: 2h 10m . Non stop,USD 622 .99,8:00 AM,10:10 AM,China Eastern
gotogate-1278,Fort Myers - Quito,‪11h 40min‬,2 stops,"‪US$1,239.85‬",10:15 AM -,08:55 PM,American Airlines
farecompare-1871,Boston - Athens,3h 10m,"2 Stops in KEF, AMS",$879,"7:15 PM Sat, Jun 14","6:20 PM Sun, Jun 15",Air Onix
tripadvisor-1788,Jakarta - Paris,Duration: 27h 25m,1 stop,$979,9:00 AM CGK,7:25 AM +1 CDG,Iberia
farecompare-2376,Charleston - Auckland,13h 5m,"2 Stops in IAD, SFO",$2447,"2:44 PM Sat, Jun 14","7:10 AM Mon, Jun 16",United Airlines
farecompare-1596,Bangor - Quito,2h 55m,"2 Stops in SFB, SAL",$820,"5:12 PM Sat, Jun 14","2:05 AM Mon, Jun 16",Allegiant Air
gotogate-1356,Glasgow (Mt) - Rio De Janeiro,‪21h 35min‬,3 stops,"‪US$8,410.01‬",07:40 AM -,08:15 AM,Cape Air
tripadvisor-0722,Shanghai - Kuala Lumpur,Duration: 5h 15m,Nonstop,$400,1:50 PM PVG,7:05 PM KUL,Shanghai
cheapair-0240,"Los Angeles Intl to Tokyo Haneda - Sun, Jun 01",11h 15m,Travel time: 11h 15m . Non stop,"USD 1,636 .65",12:00 PM,3:15 PM Jun 02,United Airlines
kayak-0272,Shanghai to Madrid,(2h 15m),1 stop • 19h 05m,"27,754,000 ₫",07:55 - 10:10 (2h 15m),"Arrives Fri, 1 Aug",Air China 1564 Wide-body jet Airbus A350-900
kayak-1909,Los Angeles to Singapore,(13h 55m),1 stop • 22h 35m,"45,802,332 ₫",00:15 - 05:10 (13h 55m),"Arrives Mon, 16 Jun",EVA Air 11 Wide-body jet Boeing 777-300ER
tripadvisor-0807,Istanbul - Abu Dhabi,Duration: 4h 35m,Nonstop,$463,2:10 PM IST,7:45 PM AUH,Etihad
kayak-1194,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"53,278,000 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",ANA 6453 Wide-body jet Boeing 787-9 Dreamliner
cheapair-0826,"Melbourne to Hanoi - Sun, Jun 01",16h 5m,Travel time: 16h 5m With 1 stop,USD 567 .76,12:30 AM,6:05 AM,Viet Jet Air
kayak-0812,Abu Dhabi to London,(7h 40m),Nonstop • 7h 40m,"24,667,932 ₫",14:05 - 18:45 (7h 40m),"Arrives Fri, 1 Aug",Etihad Airways 67 Wide-body jet Airbus A380-800
tripadvisor-1000,Brussels - Paris,Duration: 14h 45m,1 stop,$270,7:35 AM CRL,10:20 PM ORY,Multiple Airlines
gotogate-1935,New York - Ålborg,‪10h 20min‬,1 stop,‪US$814.71‬,05:30 PM -,09:50 AM,KLM
kayak-0569,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,693,000 ₫",08:20 - 09:50 (2h 30m),,Scoot 624 Wide-body jet Boeing 787-9 Dreamliner
kayak-0093,Hong Kong to Paris,(13h 30m),Nonstop • 13h 30m,"31,053,000 ₫",22:20 - 05:50 (13h 30m),"Arrives Mon, 16 Jun",Air France 185 Wide-body jet Airbus A350-900
kayak-1865,Los Angeles to Singapore,(13h 20m),1 stop • 25h 30m,"36,761,920 ₫",12:30 - 17:50 (13h 20m),"Arrives Mon, 16 Jun",Korean Air 18 Wide-body jet Airbus A380-800
cheapair-1765,"New Delhi IGI to Frankfurt - Sun, Jun 01",8h 55m,Travel time: 8h 55m . Non stop,USD 779 .99,5:15 AM,10:40 AM,Air India
gotogate-0667,Charleston (Sc) - Bremen,‪30h 30min‬,4 stops,"‪US$1,995.74‬",07:00 AM -,07:30 PM,Breeze Airways
farecompare-1390,Austin - Tashkent,3h 35m,"2 Stops in JFK, DOH",$1830,"3:05 PM Sat, Jun 14","1:20 AM Tue, Jun 17",Qatar
tripadvisor-0058,Hong Kong - Seoul,Duration: 3h 35m,Nonstop,$232,7:15 AM HKG,11:50 AM ICN,HK Express
kayak-0352,Shanghai to Tokyo,(3h 05m),Nonstop • 3h 05m,"12,499,719 ₫",17:15 - 21:20 (3h 05m),,Shanghai Airlines 3037 Wide-body jet Boeing 777-300ER
farecompare-2306,Charleston - Tashkent,4h 35m,"2 Stops in JFK, IST",$1529,"6:59 PM Sat, Jun 14","12:50 AM Tue, Jun 17",JetBlue
cheapair-0663,"Sydney to Tokyo Haneda - Sun, Jun 01",9h 50m,Travel time: 9h 50m . Non stop,USD 932 .76,8:55 PM,5:45 AM Jun 02,ANA
kayak-0468,Singapore to Bangkok,(2h 40m),Nonstop • 2h 40m,"3,082,125 ₫",14:40 - 16:20 (2h 40m),,Thai AirAsia 356 Narrow-body jet Airbus A321neo
tripadvisor-1063,Brussels - Berlin,Duration: 1h 25m,Nonstop,$328,6:35 PM BRU,8:00 PM BER,Brussels Airlines
tripadvisor-1133,Al Ain - New York City,Duration: 42h 25m,3 stops,"$2,440",10:25 PM AAN,8:50 AM +2 JFK,Multiple Airlines
cheapair-1314,"Atlanta Hartsfield Jackson International Airport to Newark Liberty - Tue, Jun 03",2h 13m,Travel time: 2h 13m . Non stop,USD 119 .42,4:46 PM,6:59 PM,Spirit Airlines
farecompare-2322,Charleston - Brisbane,14h 45m,"2 Stops in EWR, YVR",$2445,"7:03 AM Sat, Jun 14","7:05 AM Mon, Jun 16",Spirit
cheapair-0462,"Hong Kong to London Heathrow - Sun, Jun 01",14h 0m,Travel time: 14h 0m . Non stop,"USD 2,099 .70",10:40 PM,5:40 AM Jun 02,Cathay Pacific
farecompare-2156,Charlotte - Sydney,3h 45m,"2 Stops in IAH, AKL",$2111,"5:05 PM Sat, Jun 14","8:45 AM Mon, Jun 16",Air New Zealand
tripadvisor-1843,Hanoi - London,Duration: 34h 45m,1 stop,$898,3:05 PM HAN,7:50 PM +1 LHR,Shenzhen
tripadvisor-1875,Frankfurt - Sao Paulo,Duration: 27h 35m,1 stop,$897,6:15 PM FRA,4:50 PM +1 GRU,Alitalia
kayak-0767,Abu Dhabi to Paris,(4h 55m),1 stop • 10h 25m,"15,709,029 ₫",01:35 - 05:30 (4h 55m),"Departs Fri, 1 Aug",Turkish Airlines 869 Narrow-body jet Airbus A321neo
gotogate-1082,Cleveland (Oh) - Johannesburg,‪44h 24min‬,2 stops,"‪US$1,865.19‬",01:46 PM -,04:10 PM,American Airlines
kayak-0266,Shanghai to London,(12h 30m),Nonstop • 12h 30m,"27,748,000 ₫",01:25 - 06:55 (12h 30m),"Arrives Fri, 1 Aug",Air China 847 Wide-body jet Airbus A350-900
farecompare-2050,Charlotte - Porto,6h 20m,"2 Stops in EWR, YUL",$1166,"12:03 PM Sat, Jun 14","6:45 AM Sun, Jun 15",Spirit
tripadvisor-1497,New Delhi - Sydney,Duration: 16h 45m,1 stop,$824,1:00 PM DEL,10:15 AM +1 SYD,Qantas
kayak-0713,Abu Dhabi to Bangkok,(6h 30m),Nonstop • 6h 30m,"31,470,656 ₫",14:25 - 23:55 (6h 30m),,Bangkok Airways 4017 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-1378,Rome - Mumbai,Duration: 19h 45m,1 stop,$695,1:45 PM FCO,1:00 PM +1 BOM,Multiple Airlines
farecompare-1758,Boston - Oslo,2h 0m,2 Hours 20 Minutes Layover in FRA,$999,"10:00 PM Sat, Jun 14","3:40 PM Sun, Jun 15",Lufthansa
gotogate-1503,Las Vegas (NV) - Ålborg,‪22h 8min‬,3 stops,"‪US$1,502.14‬",12:42 PM -,07:50 PM,Spirit Airlines
kayak-0522,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,435,000 ₫",18:00 - 19:25 (2h 25m),,Jetstar Asia 517 Narrow-body jet Airbus A320-100/200
farecompare-0351,Hangzhou - Seoul,1h 35m,20 Hours 0 Minutes Layover in TAO,$161,"10:40 AM Sat, Jun 14","11:00 AM Sun, Jun 15",China Eastern
farecompare-1178,Atlanta - Phuket,1h 25m,"3 Stops in YYZ, DEL, KUL",$1423,"4:10 PM Sat, Jun 14","2:55 PM Mon, Jun 16",Air Canada
farecompare-1483,Bangor - Prague,1h 20m,"2 Stops in JFK, AMS",$1551,"3:54 PM Sat, Jun 14","1:45 PM Sun, Jun 15",KLM
gotogate-1556,Hawaii Kona - Leipzig,‪23h‬,3 stops,"‪US$2,651.08‬",10:50 PM -,09:50 AM,United Airlines
farecompare-1601,Bangor - Quito,1h 40m,"2 Stops in SFB, BOG",$1043,"5:12 PM Sat, Jun 14","11:20 PM Sun, Jun 15",Allegiant Air
tripadvisor-0763,Shanghai - Seoul,Duration: 2h 5m,Nonstop,$259,12:50 PM PVG,3:55 PM ICN,Spring Airlines
kayak-1520,New York to Singapore,(16h 15m),1 stop • 33h 35m,"43,747,000 ₫",14:50 - 19:05 (16h 15m),"Arrives Mon, 16 Jun",Cathay Pacific 831 Wide-body jet Boeing 777-300ER
kayak-1697,Tokyo to London,(3h 05m),1 stop • 18h 00m,"31,283,264 ₫",08:40 - 10:45 (3h 05m),"Arrives Fri, 1 Aug",China Eastern 576 Wide-body jet Boeing 777-300ER
kayak-0669,Abu Dhabi to Bangkok,(1h 10m),1 stop • 9h 35m,"16,264,422 ₫",17:40 - 17:50 (1h 10m),"Arrives Mon, 16 Jun",Qatar Airways 1051 Narrow-body jet Airbus A320-100/200
gotogate-1309,Oahu Honolulu - Tashkent,‪36h 35min‬,1 stop,"‪US$1,934.21‬",01:45 PM -,01:45 PM - 05:20 PM +2,Hawaiian Airlines
farecompare-0062,New York - Tokyo,4h 20m,6 Hours 15 Minutes Layover in HKG,$1324,"2:50 PM Sat, Jun 14","6:40 AM Mon, Jun 16",Cathay Pacific
kayak-0191,Shanghai to London,(2h 15m),1 stop • 17h 10m,"30,988,000 ₫",20:25 - 22:40 (2h 15m),"Departs Mon, 16 Jun",Air China 1550 Regional jet Comac C919
gotogate-1170,Daytona Beach - Johannesburg,‪35h 11min‬,2 stops,"‪US$7,016.36‬",01:49 PM -,07:00 AM,American Airlines
gotogate-2163,New York - Bangkok,‪23h 55min‬,1 stop,"‪US$1,316.60‬",11:55 AM -,10:50 PM,Air India
cheapair-1102,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6h 35m,Travel time: 6h 35m . Non stop,USD 483 .10,12:10 AM,5:45 AM,Malaysia Airlines
cheapair-0997,"Beijing Capital to Bangkok - Sun, Jun 01",5h 0m,Travel time: 5h 0m . Non stop,USD 300 .99,7:00 PM,11:00 PM,Hainan Airlines
farecompare-0239,London - Shanghai,2h 20m,"2 Stops in BUD, CAN",$574,"8:05 PM Sat, Jun 14","10:20 AM Mon, Jun 16",WIZZ
gotogate-0401,Bangor - Brisbane,‪46h 13min‬,2 stops,"‪US$3,561.97‬",05:12 PM -,05:25 AM,American Airlines
cheapair-1064,"Beijing Capital to Jakarta - Sun, Jun 01",19h 30m,Travel time: 19h 30m With 1 stop,USD 482 .99,5:05 PM,9:15 PM,Thai Airways
farecompare-2227,Charleston - Prague,1h 0m,"2 Stops in BOS, FRA",$1063,"9:35 AM Sat, Jun 14","7:50 AM Sun, Jun 15",JetBlue
farecompare-0429,Rome - Brussels,2h 15m,,$91,"6:15 AM Sat, Jun 14","8:30 AM Sat, Jun 14",Ryanair
tripadvisor-0696,Shanghai - Kuala Lumpur,Duration: 5h 50m,Nonstop,$306,7:05 PM PVG,12:55 AM +1 KUL,China Eastern
tripadvisor-0267,Los Angeles - Dallas,Duration: 9h 37m,1 stop,$214,11:47 AM LAX,11:24 PM DFW,Frontier
cheapair-1092,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10h 10m,Travel time: 10h 10m With 1 stop,USD 320 .99,7:30 PM,9:55 PM,China Eastern
gotogate-1339,Oahu Honolulu - Addis Ababa,‪32h 25min‬,2 stops,"‪US$2,154.01‬",08:30 AM -,05:55 AM,Lufthansa
kayak-1468,New York to Bangkok,(15h 40m),1 stop • 34h 40m,"36,500,484 ₫",01:30 - 06:10 (15h 40m),"Arrives Mon, 16 Jun",Asiana Airlines 223 Wide-body jet Airbus A350-900
gotogate-0446,Bangor - Bristol,‪15h 30min‬,2 stops,"‪US$2,237.01‬",11:25 AM -,07:55 AM,American Airlines
gotogate-0580,Charlotte - Bremen,‪12h 25min‬,1 stop,"‪US$1,910.58‬",06:40 PM -,01:05 PM,Lufthansa
cheapair-0727,"Sydney to Paris - Sun, Jun 01",27h 30m,Travel time: 27h 30m With 1 stop,"USD 1,079 .99",11:25 AM,6:50 PM,Xiamen Airlines
tripadvisor-0139,Singapore - Hanoi,Duration: 5h 45m,1 stop,$295,5:55 PM SIN,10:40 PM HAN,VietJet Air
gotogate-1929,New York - Zagreb,‪12h 10min‬,1 stop,"‪US$1,087.32‬",05:45 PM -,11:55 AM,Lot Polish Airlines
farecompare-0188,Miami - Mumbai,9h 30m,2 Hours 15 Minutes Layover in LHR,$1011,"7:25 PM Sat, Jun 14","1:40 AM Mon, Jun 16",Virgin Atlantic
farecompare-1652,Boston - Nice,1h 20m,"2 Stops in YUL, FCO",$931,"6:50 PM Sat, Jun 14","1:10 PM Mon, Jun 16",Air Canada
cheapair-0306,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3h 5m,Travel time: 3h 5m . Non stop,USD 773 .99,1:30 PM,3:35 PM,China Eastern
kayak-0438,Shanghai to Tokyo,(2h 45m),Nonstop • 2h 45m,"13,453,358 ₫",09:05 - 12:50 (2h 45m),,China Eastern 523 Wide-body jet Airbus A350-900
gotogate-1550,Hawaii Kona - Thessaloniki,‪23h 25min‬,2 stops,"‪US$2,211.53‬",08:00 AM -,08:25 PM,Alaska Airlines
tripadvisor-1346,Rome - Mumbai,Duration: 19h 50m,1 stop,$584,8:45 AM FCO,8:05 AM +1 BOM,Multiple Airlines
kayak-0294,Shanghai to London,(2h 20m),1 stop • 19h 05m,"29,610,000 ₫",06:55 - 09:15 (2h 20m),"Arrives Fri, 1 Aug",China Southern 3549 Wide-body jet Airbus A330
kayak-1384,New York to Singapore,(13h 40m),1 stop • 21h 50m,"41,112,580 ₫",11:55 - 11:05 (13h 40m),"Arrives Mon, 16 Jun",Air India 102 Wide-body jet Airbus A350-900
farecompare-0462,Rome - Barcelona,1h 50m,,$119,"5:10 PM Sat, Jun 14","7:00 PM Sat, Jun 14",Ryanair
kayak-0710,Abu Dhabi to Bangkok,(6h 25m),Nonstop • 6h 25m,"27,727,860 ₫",09:10 - 18:35 (6h 25m),,Etihad Airways 406 Wide-body jet Boeing 777-300ER
cheapair-1883,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",17h 15m,Travel time: 17h 15m With 1 stop,"USD 1,007 .05",2:00 PM,4:42 PM,Air Canada
farecompare-2205,Charlotte - Nairobi,5h 25m,"4 Stops in EWR, YYZ, DXB, BAH",$1593,"12:03 PM Sat, Jun 14","2:25 PM Mon, Jun 16",Spirit
cheapair-1595,"Dubai to Singapore Changi - Mon, Jun 02",10h 0m,Travel time: 10h 0m With 1 stop,USD 491 .99,7:15 PM,11:55 PM,Air India
cheapair-0130,"New York Kennedy to Madrid Barajas - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 976 .99,10:05 PM,11:20 AM Jun 02,Air Europa
farecompare-0178,Atlanta - Miami,3h 2m,7 Hours 34 Minutes Layover in DFW,$196,"8:23 PM Sat, Jun 14","9:32 AM Sun, Jun 15",Frontier
kayak-0627,Abu Dhabi to Bangkok,(1h 15m),1 stop • 11h 35m,"21,157,902 ₫",19:20 - 19:35 (1h 15m),"Arrives Mon, 16 Jun",Gulf Air 545 Narrow-body jet Airbus A320-100/200
cheapair-1729,"New Delhi IGI to Paris - Sun, Jun 01",9h 5m,Travel time: 9h 5m . Non stop,USD 801 .65,1:40 PM,7:15 PM,Air India
gotogate-1098,Daytona Beach - Helsinki,‪17h 26min‬,2 stops,"‪US$2,023.77‬",01:49 PM -,02:15 PM,American Airlines
tripadvisor-0486,New York City - London,Duration: 7h 10m,Nonstop,$614,6:10 PM JFK,6:20 AM +1 LHR,Iberia
gotogate-0005,Albany (Ny) - Brussels,‪20h 55min‬,3 stops,"‪US$2,826.99‬",07:40 PM -,10:35 PM,Lufthansa
gotogate-1412,Oahu Honolulu - Lisbon,‪24h 20min‬,2 stops,"‪US$2,209.16‬",10:00 AM -,09:20 PM,Icelandair
farecompare-1320,Austin - Bremen,55m,"3 Stops in FLL, ATL, AMS",$1146,"7:15 AM Sat, Jun 14","5:40 PM Sun, Jun 15",Spirit
gotogate-2090,Hong Kong Island - Bucharest,‪23h 20min‬,2 stops,"‪US$1,026.05‬",06:35 PM -,12:55 PM,Air China
farecompare-0397,Madrid - Hong Kong,3h 40m,12 Hours 35 Minutes Layover in PEK,$672,"2:40 AM Sat, Jun 14","11:45 AM Sun, Jun 15",Air China
tripadvisor-0894,Istanbul - Shanghai,Duration: 26h 5m,2 stops,$669,7:20 AM IST,2:25 PM +1 SHA,Multiple Airlines
cheapair-0921,"Shanghai Hongqiao to Auckland - Sun, Jun 01",16h 45m,Travel time: 16h 45m With 1 stop,USD 868 .53,6:50 PM,9:15 PM,China Southern
gotogate-0616,Charleston (Sc) - Bangkok,‪30h 5min‬,2 stops,"‪US$2,974.66‬",09:35 AM -,02:40 AM,Breeze Airways
kayak-0624,Abu Dhabi to Bangkok,(1h 10m),1 stop • 11h 10m,"20,168,124 ₫",22:45 - 22:55 (1h 10m),"Departs Mon, 16 Jun",Qatar Airways 1053 Narrow-body jet Airbus A320-100/200
farecompare-0157,Atlanta - London,7h 30m,2 Hour 0 Minutes Layover in JFK,$1177,"4:40 PM Sat, Jun 14","10:00 AM Sun, Jun 15",Virgin Atlantic
gotogate-1978,New York - Nottingham,‪24h 40min‬,2 stops,‪US$874.54‬,07:15 PM -,12:55 AM,Fly Play
cheapair-1468,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",10h 10m,Travel time: 10h 10m . Non stop,"USD 1,610 .70",6:00 PM,9:10 AM Jun 02,Turkish Airlines
gotogate-0252,Atlanta - Dakar,‪31h 45min‬,3 stops,"‪US$2,399.99‬",05:20 AM -,05:05 PM,Spirit Airlines
gotogate-0692,Cincinnati - Bremen,‪14h 35min‬,2 stops,"‪US$1,988.25‬",04:30 PM -,01:05 PM,Air Canada
cheapair-1808,"Chicago OHare to Singapore Changi - Sun, Jun 01",25h 24m,Travel time: 25h 24m With 1 stop,"USD 1,731 .68",3:51 PM,6:41 PM,United Airlines
farecompare-0373,Delhi - Singapore,5h 0m,12 Hours 25 Minutes Layover in HYD,$292,"6:30 PM Sat, Jun 14","4:40 PM Sun, Jun 15",IndiGo
tripadvisor-1703,Manila - London,Duration: 25h 50m,1 stop,"$1,332",10:15 PM MNL,5:05 PM +1 LHR,Vietnam Airlines
tripadvisor-0539,New York City - Paris,Duration: 12h 50m,1 stop,$578,7:00 PM JFK,1:50 PM +1 CDG,Virgin Atlantic
tripadvisor-1651,New Delhi - Hong Kong,Duration: 5h 35m,Nonstop,$632,1:00 AM DEL,9:05 AM HKG,Cathay Pacific
kayak-1313,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,707,512 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
kayak-1734,Tokyo to London,(3h 05m),1 stop • 18h 40m,"29,917,700 ₫",20:00 - 22:05 (3h 05m),"Departs Mon, 16 Jun",China Eastern 540 Narrow-body jet Airbus A320neo
kayak-1876,Los Angeles to Singapore,(13h 20m),1 stop • 25h 30m,"40,919,948 ₫",12:30 - 17:50 (13h 20m),"Arrives Mon, 16 Jun",Delta 7836 Wide-body jet Airbus A380-800
gotogate-1617,Las Vegas (NV) - Addis Ababa,‪21h 55min‬,1 stop,"‪US$1,759.36‬",11:15 PM -,07:10 AM,United Airlines
kayak-1746,Tokyo to Frankfurt am Main,(3h 05m),1 stop • 17h 05m,"30,924,844 ₫",20:00 - 22:05 (3h 05m),"Departs Mon, 16 Jun",China Eastern 540 Narrow-body jet Airbus A320neo
gotogate-0315,Austin (Tx) - Chiang Mai,‪28h 40min‬,2 stops,"‪US$1,726.31‬",07:00 AM -,11:40 PM,American Airlines
gotogate-0280,Atlanta - Adelaide,‪30h 46min‬,3 stops,"‪US$2,077.97‬",03:19 PM -,11:35 AM,Spirit Airlines
kayak-0334,Shanghai to Tokyo,(3h 00m),Nonstop • 3h 00m,"11,165,898 ₫",14:35 - 18:35 (3h 00m),,Air China 919 Narrow-body jet Airbus A321-100/200
farecompare-0903,Albany - Da Nang,5h 40m,"2 Stops in ORD, NRT",$3113,"1:10 PM Sat, Jun 14","12:40 PM Tue, Jun 17",All Nippon
farecompare-1759,Boston - Oslo,2h 0m,2 Hours 20 Minutes Layover in FRA,$1009,"10:00 PM Sat, Jun 14","3:40 PM Sun, Jun 15",Lufthansa
farecompare-1141,Atlanta - Fuzhou,1h 35m,"2 Stops in LAX, PVG",$1623,"6:19 PM Sat, Jun 14","10:50 PM Mon, Jun 16",Spirit
kayak-1970,Paris to Dallas,(9h 25m),1 stop • 13h 59m,"20,357,000 ₫",17:00 - 20:25 (9h 25m),"Arrives Fri, 1 Aug",KLM 2299 Wide-body jet Boeing 777-200/200ER
gotogate-0196,Alexandria (La) - Cape Town,‪33h 25min‬,2 stops,"‪US$2,261.18‬",06:25 PM -,10:50 AM,Qatar Airways
tripadvisor-1064,Brussels - Berlin,Duration: 8h 55m,1 stop,$263,8:05 AM BRU,5:00 PM BER,easyJet
cheapair-0566,"Singapore Changi to Jakarta - Sun, Jun 01",1h 50m,Travel time: 1h 50m . Non stop,USD 241 .62,10:10 AM,11:00 AM,CITILINK INDONESIA
tripadvisor-1973,Manila - Paris,Duration: 22h 55m,2 stops,"$1,075",5:40 PM MNL,10:35 AM +1 CDG,Multiple Airlines
tripadvisor-0494,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$300,2:55 PM SIN,5:25 PM HAN,VietJet Air
gotogate-1087,Fort Myers - Moscow,‪28h 50min‬,4 stops,"‪US$2,811.64‬",11:50 AM -,11:40 PM,Air Canada
cheapair-0214,"Los Angeles Intl to Frankfurt - Sun, Jun 01",11h 15m,Travel time: 11h 15m . Non stop,"USD 2,017 .99",6:40 PM,2:55 PM Jun 02,Lufthansa
farecompare-0364,London - Bangkok,4h 25m,8 Hours 35 Minutes Layover in DEL,$738,"1:15 PM Sat, Jun 14","4:55 PM Sun, Jun 15",Air India
tripadvisor-1727,Hanoi - Phu Quoc Island,Duration: 2h 10m,Nonstop,$157,3:30 PM HAN,5:40 PM PQC,VietJet Air
gotogate-0112,Alexandria (La) - Luxembourg,‪17h 31min‬,2 stops,"‪US$2,225.54‬",10:14 AM -,10:45 AM,American Airlines
tripadvisor-0437,Los Angeles - New York City,Duration: 11h 25m,1 stop,$277,12:35 AM LAX,3:00 PM LGA,Spirit
tripadvisor-0220,Hong Kong - London,Duration: 25h 35m,1 stop,$649,11:15 PM HKG,5:50 PM +1 LGW,SWISS
kayak-1389,New York to Singapore,(13h 40m),1 stop • 21h 50m,"41,084,928 ₫",11:55 - 11:05 (13h 40m),"Arrives Mon, 16 Jun",Air India 102 Wide-body jet Airbus A350-900
cheapair-0595,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",21h 5m,Travel time: 21h 5m With 1 stop,"USD 1,259 .17",8:05 AM,4:10 PM,American Airlines
cheapair-0223,"Los Angeles Intl to Frankfurt - Sun, Jun 01",11h 15m,Travel time: 11h 15m . Non stop,"USD 1,077 .68",5:30 PM,1:45 PM Jun 02,Condor
tripadvisor-1548,New Delhi - Melbourne,Duration: 30h 48m,2 stops,"$2,305",1:35 AM DEL,10:53 PM MLB,American
gotogate-2092,Hong Kong Island - Bucharest,‪23h 20min‬,2 stops,"‪US$1,026.05‬",06:35 PM -,12:55 PM,Air China
kayak-1220,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,668,652 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
farecompare-2082,Charlotte - Leipzig - Halle,1h 0m,"3 Stops in MCO, BOS, FRA",$1171,"9:04 AM Sat, Jun 14","9:50 AM Sun, Jun 15",Spirit
tripadvisor-0038,Singapore - Tokyo,Duration: 7h 5m,Nonstop,$384,10:35 PM SIN,6:40 AM +1 NRT,Scoot
gotogate-1851,Milwaukee - Liverpool,‪27h 59min‬,3 stops,"‪US$2,027.74‬",01:06 PM -,11:05 PM,Aer Lingus
farecompare-0799,Albany - Porto,2h 20m,"2 Stops in ATL, CDG",$1506,"6:30 PM Sat, Jun 14","3:30 PM Mon, Jun 16",KLM
cheapair-1100,"Seoul Incheon to Kuala Lumpur - Fri, May 30",6h 40m,Travel time: 6h 40m . Non stop,USD 272 .98,6:50 AM,12:30 PM,Batik Air Malaysia
farecompare-0041,New York - Paris,7h 25m,4 Hours 25 Minutes Layover in YUL,$640,"5:40 PM Sat, Jun 14","7:05 AM Sun, Jun 15",United Airlines
tripadvisor-0103,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$375,3:05 PM SIN,5:35 PM HAN,Singapore
farecompare-1196,Atlanta - Chiang Mai,1h 20m,"3 Stops in YYZ, DEL, BKK",$1628,"4:10 PM Sat, Jun 14","8:45 AM Mon, Jun 16",Air Canada
cheapair-0721,"Sydney to Paris - Sun, Jun 01",27h 30m,Travel time: 27h 30m With 1 stop,"USD 1,076 .99",11:25 AM,6:50 PM,Xiamen Airlines
tripadvisor-1484,New Delhi - Sydney,Duration: 17h 50m,1 stop,$615,12:55 PM DEL,11:15 AM +1 SYD,Multiple Airlines
farecompare-1773,Boston - Malta,3h 15m,"2 Stops in PHL, LHR",$906,"6:09 PM Sat, Jun 14","8:20 PM Sun, Jun 15",British Airways
kayak-1252,New York to Tokyo,(14h 00m),Nonstop • 14h 00m,"62,417,000 ₫",02:00 - 05:00 (14h 00m),"Arrives Mon, 16 Jun",ANA 159 Wide-body jet Boeing 777-300ER
tripadvisor-1101,Al Ain - Rome,Duration: 46h 10m,3 stops,"$1,274",4:30 AM AAN,12:40 AM +2 FCO,Multiple Airlines
cheapair-1039,"Beijing Capital to Hanoi - Sun, Jun 01",8h 0m,Travel time: 8h 0m With 1 stop,USD 250 .62,7:00 AM,9:20 AM,China Eastern
cheapair-1005,"Beijing Capital to Bangkok - Sun, Jun 01",5h 5m,Travel time: 5h 5m . Non stop,USD 325 .99,8:55 AM,1:00 PM,Hainan Airlines
tripadvisor-1372,Rome - Mumbai,Duration: 13h 0m,1 stop,$766,9:10 PM FCO,1:40 PM +1 BOM,Oman Air
farecompare-1252,Atlanta - Sydney,4h 45m,"4 Stops in SAT, LAS, LAX, NAN",$1250,"10:10 AM Sat, Jun 14","11:45 AM Mon, Jun 16",Spirit
farecompare-0648,Orlando - Dallas,3h 34m,1 Hour 49 Minutes Layover in BWI,$153,"1:57 PM Sat, Jun 14","8:31 PM Sat, Jun 14",Spirit
tripadvisor-0190,Hong Kong - Paris,Duration: 16h 0m,1 stop,$907,11:55 PM HKG,9:55 AM +1 CDG,Lufthansa
farecompare-0361,London - Bangkok,4h 25m,4 Hours 35 Minutes Layover in DEL,$710,"8:45 PM Sat, Jun 14","8:25 PM Sun, Jun 15",Air India
